timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-07T13:59:32.658+0100,43.521251599999999,4.086028300000000,17.4,79,14,10.5,0.5,,
2025-06-07T13:59:32.755+0100,43.521253299999998,4.086038300000000,17.5,77.6,17.1,8.8,0.4,3,39.3
2025-06-07T13:59:32.859+0100,43.521254999999996,4.086050000000000,17.6,78.1,18.5,9.2,,3.1,37.9
2025-06-07T13:59:32.954+0100,43.521256600000001,4.086060000000000,17.5,78,17,9.7,0.4,3,36.2
2025-06-07T13:59:33.056+0100,43.521258300000000,4.086071599999999,17.6,78.1,17.1,12.1,0.3,2.8,34.8
2025-06-07T13:59:33.156+0100,43.521259999999998,4.086081600000000,17.6,77.1,17.3,15,0.3,2.5,32.9
2025-06-07T13:59:33.260+0100,43.521261599999995,4.086093300000000,17.6,77.2,15.2,11,0.3,2.8,32.7
2025-06-07T13:59:33.357+0100,43.521265000000000,4.086103300000000,17.5,75.8,14.7,12.4,0.3,2.8,32.4
2025-06-07T13:59:33.458+0100,43.521266599999997,4.086114999999999,17.6,74.8,18,12,,3,
2025-06-07T13:59:33.556+0100,43.521268299999996,4.086125000000000,17.5,75.2,15.8,11.8,0.4,,33.7
2025-06-07T13:59:33.646+0100,43.521270000000001,4.086135000000000,17.5,76.6,10.3,15.1,0.4,2.7,33.9
2025-06-07T13:59:33.756+0100,43.521271599999999,4.086146600000000,17.4,72.8,9.8,14.5,0.3,2.8,35.7
2025-06-07T13:59:33.858+0100,43.521273299999997,4.086156600000000,17.3,77.6,9.3,13.3,0.3,2.8,36.7
2025-06-07T13:59:33.955+0100,43.521274999999996,4.086168300000000,17.3,79.1,8.4,11.9,,2.3,36.3
2025-06-07T13:59:34.063+0100,43.521274999999996,4.086178299999999,17.2,80.9,6.4,10.3,,2.2,34.6
2025-06-07T13:59:34.155+0100,43.521276600000000,4.086188300000000,17.2,86,7.4,13.6,0,2.6,35.2
2025-06-07T13:59:34.259+0100,43.521276600000000,4.086198300000000,17.2,85.6,17,15.6,,2.8,36.6
2025-06-07T13:59:34.356+0100,43.521276600000000,4.086209999999999,17.2,90.1,18.5,10.5,0.6,2.8,38.2
2025-06-07T13:59:34.457+0100,43.521274999999996,4.086220000000000,17.1,93.1,17.1,9.8,,3.1,41.5
2025-06-07T13:59:34.556+0100,43.521274999999996,4.086231600000000,17,92.4,19,10.3,0.4,3.8,
2025-06-07T13:59:34.657+0100,43.521274999999996,4.086241600000000,16.9,90.7,23.6,8.8,1.1,3.7,
2025-06-07T13:59:34.754+0100,43.521274999999996,4.086251600000000,16.8,90.4,22.7,8.7,2.4,,
2025-06-07T13:59:34.858+0100,43.521274999999996,4.086263300000000,16.8,95.1,20.8,9.1,,,51.2
2025-06-07T13:59:34.955+0100,43.521273299999997,4.086273300000000,16.8,94.2,15.4,11.6,2,3.1,53.8
2025-06-07T13:59:35.051+0100,43.521273299999997,4.086283300000000,16.7,95.1,15.9,12.3,0.9,3.1,55.2
2025-06-07T13:59:35.162+0100,43.521271599999999,4.086295000000000,16.6,96.6,22.1,9.9,0.9,2.6,53.2
2025-06-07T13:59:35.260+0100,43.521270000000001,4.086304999999999,16.6,99,17.9,9.6,,2.8,51.8
2025-06-07T13:59:35.355+0100,43.521268299999996,4.086315000000000,16.6,98.7,19.5,9.3,,3,47.6
2025-06-07T13:59:35.447+0100,43.521268299999996,4.086325000000000,16.6,98.5,18.6,11.2,,3.1,46.2
2025-06-07T13:59:35.556+0100,43.521266599999997,4.086335000000000,16.5,100.7,12.8,8.9,0.4,3.2,45.4
2025-06-07T13:59:35.660+0100,43.521265000000000,4.086345000000000,16.4,100.6,14.1,10.4,0.6,3.1,41.5
2025-06-07T13:59:35.759+0100,43.521263300000001,4.086355000000000,16.3,102.9,13.9,10.5,0.5,2.7,39.2
2025-06-07T13:59:35.858+0100,43.521261599999995,4.086363299999999,16.2,102.1,15.7,11.2,0.3,2.4,
2025-06-07T13:59:35.955+0100,43.521259999999998,4.086373300000000,16.2,103.7,7.6,7.6,0.4,,
2025-06-07T13:59:36.061+0100,43.521258300000000,4.086383300000000,16,103.1,9.4,7.6,0.4,2.1,32.5
2025-06-07T13:59:36.157+0100,43.521256600000001,4.086393300000000,15.9,102,12.4,15.3,,2.1,
2025-06-07T13:59:36.259+0100,43.521254999999996,4.086401599999999,15.8,103.7,18.6,15.8,,2.2,32.5
2025-06-07T13:59:36.355+0100,43.521253299999998,4.086411600000000,15.7,100.6,12.4,10.2,0.2,2,31.9
2025-06-07T13:59:36.460+0100,43.521253299999998,4.086421600000000,15.6,102.5,13.2,7.4,0.4,1.8,29.1
2025-06-07T13:59:36.556+0100,43.521251599999999,4.086430000000000,15.5,99.3,8.7,11.3,0.5,2,28.6
2025-06-07T13:59:36.659+0100,43.521249999999995,4.086440000000000,15.4,99.1,7.9,14,,1.6,27.1
2025-06-07T13:59:36.757+0100,43.521249999999995,4.086448300000000,15.4,98,7.7,16.7,0.5,1.6,26.6
2025-06-07T13:59:36.858+0100,43.521248299999996,4.086458299999999,15.3,98.4,8.9,18.7,,1.7,
2025-06-07T13:59:36.944+0100,43.521248299999996,4.086468300000000,15.2,97.8,8.7,18,0.5,1.7,26.2
2025-06-07T13:59:37.076+0100,43.521246599999998,4.086478300000000,15.1,96.7,4.1,12.8,0.7,,
2025-06-07T13:59:37.156+0100,43.521245000000000,4.086486600000000,15.1,97.4,7.8,13.9,,1.5,
2025-06-07T13:59:37.250+0100,43.521245000000000,4.086496600000000,15,98.8,2.9,13.1,,1.7,25.5
2025-06-07T13:59:37.356+0100,43.521243299999995,4.086506600000000,15,97.2,6,12.5,,1.7,24.5
2025-06-07T13:59:37.458+0100,43.521241599999996,4.086514999999999,15.1,100.9,4.4,11.5,0.6,1.7,24.8
2025-06-07T13:59:37.557+0100,43.521239999999999,4.086525000000000,15,101.9,-1.2,13.3,0.7,1.8,25.9
2025-06-07T13:59:37.657+0100,43.521238300000000,4.086535000000000,15,100.7,-1.6,11.5,1,1.9,28
2025-06-07T13:59:37.758+0100,43.521236599999995,4.086543300000000,15.1,103.6,1.9,12.4,1.5,1.8,27.7
2025-06-07T13:59:37.862+0100,43.521234999999997,4.086553299999999,15.1,104.7,3.1,10.8,1.2,1.5,27.3
2025-06-07T13:59:37.955+0100,43.521233299999999,4.086561600000000,15.2,108.2,8.3,10.9,1.1,1.5,
2025-06-07T13:59:38.056+0100,43.521231600000000,4.086571600000000,15.2,107.8,15.8,13.1,1,,23.8
2025-06-07T13:59:38.160+0100,43.521229999999996,4.086580000000000,15.2,106.4,13.8,9.8,1,1.2,24.2
2025-06-07T13:59:38.259+0100,43.521228299999997,4.086588300000000,15.1,103.3,15.9,11.2,,1.5,25.3
2025-06-07T13:59:38.356+0100,43.521226599999999,4.086598299999999,15.1,100.1,8.7,11.3,1,1.6,26.8
2025-06-07T13:59:38.459+0100,43.521226599999999,4.086606600000000,15.1,100.2,2.9,15.2,0.8,1.8,28.1
2025-06-07T13:59:38.556+0100,43.521225000000001,4.086615000000000,14.9,96,7.6,14.9,1.1,2.1,31.2
2025-06-07T13:59:38.657+0100,43.521225000000001,4.086625000000000,14.8,100.3,9.4,13,,2.2,30.9
2025-06-07T13:59:38.744+0100,43.521223299999996,4.086633300000000,14.6,97.5,6.1,13.9,1.1,2.5,
2025-06-07T13:59:38.857+0100,43.521223299999996,4.086641600000000,14.4,96.7,3.6,15.8,,,30.1
2025-06-07T13:59:38.954+0100,43.521221599999997,4.086650000000000,14.3,99,9.2,17.2,0.9,,31
2025-06-07T13:59:39.064+0100,43.521220000000000,4.086658300000000,14.1,99.9,4.9,16.1,0.5,2.8,
2025-06-07T13:59:39.156+0100,43.521218300000001,4.086668299999999,14.1,103.2,12.9,15.3,0.7,2.9,33.2
2025-06-07T13:59:39.260+0100,43.521216599999995,4.086676600000000,14.1,103.2,10.6,11,,2.7,35.1
2025-06-07T13:59:39.356+0100,43.521214999999998,4.086685000000000,14,102.9,16.3,11.2,1.1,2.3,37.8
2025-06-07T13:59:39.458+0100,43.521213299999999,4.086693299999999,14,104.5,10.1,12.3,,2,39.1
2025-06-07T13:59:39.554+0100,43.521211600000001,4.086703300000000,14,104.3,13.4,12.5,1.2,2.3,36.4
2025-06-07T13:59:39.657+0100,43.521209999999996,4.086711600000000,13.9,104.1,22.2,13.6,1.2,3,36.7
2025-06-07T13:59:39.755+0100,43.521208299999998,4.086720000000000,13.9,106.3,14.2,10.4,0.9,3.5,37.1
2025-06-07T13:59:39.858+0100,43.521206599999999,4.086728300000000,14,103.6,9,13.7,0.9,3.2,
2025-06-07T13:59:39.954+0100,43.521204999999995,4.086736600000000,14,106.2,7.9,11.2,0.9,2.9,38.7
2025-06-07T13:59:40.052+0100,43.521203299999996,4.086745000000000,14,107.6,14.8,9.7,1.1,2.5,38.2
2025-06-07T13:59:40.155+0100,43.521200000000000,4.086753300000000,14,109,16.4,11.3,2.2,2.8,38.5
2025-06-07T13:59:40.258+0100,43.521198299999995,4.086761600000000,14,108.9,13.5,11.3,3.1,3.3,
2025-06-07T13:59:40.356+0100,43.521196599999996,4.086770000000000,14,110.4,12.1,11.9,2.8,3.4,39.7
2025-06-07T13:59:40.457+0100,43.521193300000000,4.086778300000000,14,110.4,16.2,9.4,,3.1,40.3
2025-06-07T13:59:40.544+0100,43.521191599999995,4.086786600000000,14,112.3,23.5,10.4,2,2.9,39.2
2025-06-07T13:59:40.665+0100,43.521188299999999,4.086795000000000,13.9,113,15.4,13.3,,2.8,
2025-06-07T13:59:40.755+0100,43.521186600000000,4.086803300000000,13.9,112.1,13.4,11.7,2.5,,41.1
2025-06-07T13:59:40.858+0100,43.521183299999997,4.086810000000000,13.9,112.3,15.7,12.6,2.2,3.1,
2025-06-07T13:59:40.956+0100,43.521181599999998,4.086818300000000,13.8,113,19.3,13,1.4,3.2,41.8
2025-06-07T13:59:41.061+0100,43.521178299999995,4.086826600000000,13.8,113.2,18.4,12.1,1.4,3.1,
2025-06-07T13:59:41.163+0100,43.521176599999997,4.086833299999999,13.7,112.6,26.6,9.8,,2.9,40.3
2025-06-07T13:59:41.262+0100,43.521174999999999,4.086841600000000,13.7,112.2,29.9,11,1.1,2.7,
2025-06-07T13:59:41.357+0100,43.521171599999995,4.086850000000000,13.6,112.6,20.2,11.5,1.4,2.7,39.9
2025-06-07T13:59:41.457+0100,43.521169999999998,4.086856600000000,13.5,110.8,18.3,12.7,2,2.6,40.8
2025-06-07T13:59:41.556+0100,43.521168299999999,4.086865000000000,13.4,107.8,12.3,15.8,,3,42.3
2025-06-07T13:59:41.658+0100,43.521166600000001,4.086873300000000,13.3,108.7,19,15.9,2,2.7,42.7
2025-06-07T13:59:41.755+0100,43.521164999999996,4.086881600000000,13.1,109.4,15.2,16.3,2.2,3.4,42.1
2025-06-07T13:59:41.859+0100,43.521161599999999,4.086889999999999,13.2,108.5,22.8,17.1,,3.5,42
2025-06-07T13:59:41.956+0100,43.521159999999995,4.086898300000000,13.2,108,25.2,14.8,1.7,3.3,42.7
2025-06-07T13:59:42.076+0100,43.521158299999996,4.086906600000000,13.2,108.3,15.3,15.9,1.6,3.3,43.7
2025-06-07T13:59:42.160+0100,43.521156599999998,4.086913300000000,13.2,109.2,11.9,15.2,1.8,3.3,45.7
2025-06-07T13:59:42.261+0100,43.521153299999995,4.086921600000000,13.3,109.2,19.9,15.4,1.7,2.8,46.9
2025-06-07T13:59:42.345+0100,43.521151599999996,4.086930000000000,13.4,109.9,20.2,15.4,1.7,2.6,45.4
2025-06-07T13:59:42.457+0100,43.521148300000000,4.086938300000000,13.4,111.7,26.8,17.4,1.4,3.3,45.8
2025-06-07T13:59:42.559+0100,43.521146600000002,4.086946600000000,13.5,114,30.5,14.7,1.7,3.4,46.9
2025-06-07T13:59:42.660+0100,43.521143299999999,4.086953300000000,13.5,113,28.1,13.4,2.1,3.3,49.4
2025-06-07T13:59:42.756+0100,43.521141600000000,4.086961600000000,13.5,114.6,32.1,15.1,2.5,3.4,
2025-06-07T13:59:42.863+0100,43.521138299999997,4.086970000000000,13.5,113.3,30.2,14.3,2.4,3.5,
2025-06-07T13:59:42.956+0100,43.521135000000001,4.086978300000000,13.6,116.1,34.8,14.2,2.3,,53.5
2025-06-07T13:59:43.060+0100,43.521133299999995,4.086986599999999,13.6,116.2,35.3,11.7,2.6,,
2025-06-07T13:59:43.159+0100,43.521129999999999,4.086995000000000,13.6,115.3,39.4,7.7,,3.7,57.4
2025-06-07T13:59:43.260+0100,43.521126599999995,4.087003300000000,13.6,114.6,32.1,10.1,3.2,4.1,57.5
2025-06-07T13:59:43.356+0100,43.521123299999999,4.087010000000000,13.7,115.1,28.3,14.1,4.1,5,59.9
2025-06-07T13:59:43.462+0100,43.521121600000001,4.087018300000000,13.8,116.8,31.2,10.8,,5.2,63.2
2025-06-07T13:59:43.555+0100,43.521118299999998,4.087026600000000,13.9,116.6,31.8,9.8,3.6,5,64.1
2025-06-07T13:59:43.657+0100,43.521114999999995,4.087035000000000,14.1,119.3,37.6,11.7,3.3,4.7,64.5
2025-06-07T13:59:43.757+0100,43.521111599999998,4.087043299999999,14.2,117.5,31.1,13.7,2.9,4.6,63.2
2025-06-07T13:59:43.847+0100,43.521108299999995,4.087051600000000,14.3,117.9,28.1,15.5,2.4,4.5,60.9
2025-06-07T13:59:43.959+0100,43.521104999999999,4.087058300000000,14.3,120.5,29.5,16.8,2.1,5,59.5
2025-06-07T13:59:44.076+0100,43.521101600000001,4.087066600000000,14.3,120.2,31.3,14.4,,5.6,
2025-06-07T13:59:44.149+0100,43.521098299999998,4.087073300000000,14.3,123.6,34.3,13.5,3.2,6.3,59.5
2025-06-07T13:59:44.259+0100,43.521093299999997,4.087081599999999,14.4,122,43.3,10,2.9,6.1,62.7
2025-06-07T13:59:44.359+0100,43.521090000000001,4.087090000000000,14.4,121.1,36,11.9,,5.3,62.1
2025-06-07T13:59:44.457+0100,43.521086599999997,4.087098300000000,14.4,123.4,33.3,13,,,61.7
2025-06-07T13:59:44.556+0100,43.521083300000001,4.087105000000000,14.4,122.1,25.8,11,2.8,,61.1
2025-06-07T13:59:44.658+0100,43.521079999999998,4.087113300000000,14.4,122.8,25.7,7.6,2.8,5.8,
2025-06-07T13:59:44.756+0100,43.521076600000001,4.087120000000000,14.4,122.8,33.5,9.3,2.3,4.8,56.3
2025-06-07T13:59:44.858+0100,43.521073299999998,4.087128300000000,14.4,122.3,28.6,11.1,2,4,53.3
2025-06-07T13:59:44.956+0100,43.521068299999996,4.087135000000000,14.4,123.9,26.3,11.7,2.2,4.2,
2025-06-07T13:59:45.054+0100,43.521065000000000,4.087143300000000,14.3,123.1,32,12.3,2.3,4.3,
2025-06-07T13:59:45.157+0100,43.521061599999996,4.087151599999999,14.3,120.1,24.9,12.4,2.2,4.6,51
2025-06-07T13:59:45.260+0100,43.521058300000000,4.087158300000000,14.4,121.6,24,11.1,2.5,4.1,51.1
2025-06-07T13:59:45.356+0100,43.521054999999997,4.087166600000000,14.4,121.8,29,17.8,2.2,3.7,51.6
2025-06-07T13:59:45.458+0100,43.521051600000000,4.087173300000000,14.3,122.8,38.6,17.6,1.6,3.3,50
2025-06-07T13:59:45.555+0100,43.521048299999997,4.087181600000000,14.2,122,29,16.3,,3.2,49.2
2025-06-07T13:59:45.648+0100,43.521045000000001,4.087190000000000,14.2,119.6,19.6,15.5,1.8,3.3,48.4
2025-06-07T13:59:45.755+0100,43.521041599999997,4.087196600000000,14.2,117,19.5,16.3,1.9,3.4,49.2
2025-06-07T13:59:45.858+0100,43.521038300000001,4.087205000000000,14.1,122.9,24.4,13.1,1.8,3.5,51.2
2025-06-07T13:59:45.955+0100,43.521034999999998,4.087213300000000,14.1,121.2,32,16,,3.5,50.7
2025-06-07T13:59:46.065+0100,43.521031600000001,4.087219999999999,14.2,123.2,28.4,13,,3.1,
2025-06-07T13:59:46.157+0100,43.521028299999998,4.087228300000000,14.2,123.5,30.5,12.9,1.2,2.7,
2025-06-07T13:59:46.260+0100,43.521023299999996,4.087236600000000,14.2,123.3,19.6,11.8,1.5,2.5,46.1
2025-06-07T13:59:46.357+0100,43.521020000000000,4.087243300000000,14.2,121.1,25.3,11.7,1.7,2.8,44.7
2025-06-07T13:59:46.457+0100,43.521016599999996,4.087251600000000,14.2,122.5,34,10.6,,2.7,42.7
2025-06-07T13:59:46.555+0100,43.521013300000000,4.087258300000000,14.2,122,28.9,12.6,1.4,3.1,41.2
2025-06-07T13:59:46.661+0100,43.521009999999997,4.087266600000000,14.2,121,28.8,17.6,,,40.9
2025-06-07T13:59:46.755+0100,43.521006600000000,4.087275000000000,14.2,119.4,21.3,15,2.4,3,
2025-06-07T13:59:46.859+0100,43.521003299999997,4.087281600000000,14.2,119.5,15,13.3,,3.4,43.7
2025-06-07T13:59:46.955+0100,43.521000000000001,4.087289999999999,14.2,119.8,14.8,14.8,,3.7,48
2025-06-07T13:59:47.053+0100,43.520996599999997,4.087298300000000,14.1,121.6,15.5,12.6,1.5,3.6,49
2025-06-07T13:59:47.158+0100,43.520993300000001,4.087305000000000,14.2,123.4,20.8,14.2,1.2,3.2,45.7
2025-06-07T13:59:47.262+0100,43.520989999999998,4.087313300000000,14.2,124.9,11.8,12.3,1,2.8,40.7
2025-06-07T13:59:47.356+0100,43.520986600000001,4.087320000000000,14.2,120.5,8.3,8.2,0.8,3.3,38
2025-06-07T13:59:47.447+0100,43.520983299999997,4.087328300000000,14.1,120.1,6.9,5,0.8,3.1,
2025-06-07T13:59:47.555+0100,43.520980000000002,4.087336600000000,14.2,120.8,17,8.4,0.7,,33.8
2025-06-07T13:59:47.657+0100,43.520976599999997,4.087343300000000,14.2,119.8,15.3,12.5,0.9,2.3,34.2
2025-06-07T13:59:47.755+0100,43.520973300000001,4.087351600000000,14.2,119.3,12.7,17.1,1.2,2.7,35
2025-06-07T13:59:47.857+0100,43.520969999999998,4.087358300000000,14.1,117.5,14.7,16.5,,2.7,35.8
2025-06-07T13:59:47.954+0100,43.520968300000000,4.087366600000000,14,119.1,14.2,14.2,1.9,,
2025-06-07T13:59:48.059+0100,43.520964999999997,4.087375000000000,14,116.4,10.2,18.3,2.1,4.3,39.7
2025-06-07T13:59:48.160+0100,43.520961600000000,4.087383300000000,14,115,18.8,17.5,2.3,4.8,43.9
2025-06-07T13:59:48.259+0100,43.520958299999997,4.087391600000000,14,117.8,15.4,12.9,1.9,4.3,
2025-06-07T13:59:48.356+0100,43.520955000000001,4.087400000000000,14,117.1,19.1,10.5,,3.3,
2025-06-07T13:59:48.456+0100,43.520951599999997,4.087406600000000,14,120.3,29.5,11.6,1.4,,
2025-06-07T13:59:48.554+0100,43.520948300000001,4.087415000000000,14,121.1,28.6,13.3,1.2,2.8,
2025-06-07T13:59:48.658+0100,43.520944999999998,4.087423300000000,14,119.6,19.2,13.4,1.5,2.4,42.7
2025-06-07T13:59:48.757+0100,43.520941600000000,4.087429999999999,14.1,119.1,16.9,16.4,2.5,2.5,
2025-06-07T13:59:48.859+0100,43.520939999999996,4.087438300000000,14.1,120.1,22.9,15.5,,3.4,44.8
2025-06-07T13:59:48.947+0100,43.520936599999999,4.087446600000000,14.1,119.4,23.7,13.5,2.5,2.3,47.5
2025-06-07T13:59:49.077+0100,43.520931599999997,4.087453300000000,14.1,121.1,32.2,14.1,1.5,,
2025-06-07T13:59:49.156+0100,43.520928300000001,4.087461600000000,14.1,120.9,26,12.6,,2.3,46.7
2025-06-07T13:59:49.253+0100,43.520924999999998,4.087470000000000,14.1,120.4,17.3,14.7,1.2,,44.1
2025-06-07T13:59:49.356+0100,43.520921600000001,4.087476600000000,14.1,120.3,17.3,9.7,,,45.2
2025-06-07T13:59:49.457+0100,43.520918299999998,4.087485000000000,14.1,121.2,19.5,5.4,,2,45.1
2025-06-07T13:59:49.555+0100,43.520914999999995,4.087491600000000,14.1,122.9,27.4,5.9,4,1.8,47.6
2025-06-07T13:59:49.659+0100,43.520911599999998,4.087499999999999,14.1,122.5,33.7,11.7,3,1.7,47.4
2025-06-07T13:59:49.754+0100,43.520908299999995,4.087506600000000,14.1,122.1,42.8,12.9,2.8,1.7,45.1
2025-06-07T13:59:49.858+0100,43.520906599999996,4.087513299999999,14,120.6,38,11.4,2.7,1.6,44.4
2025-06-07T13:59:49.957+0100,43.520903300000001,4.087521600000000,13.9,119.2,37.1,15.2,3.3,1.6,47
2025-06-07T13:59:50.055+0100,43.520899999999997,4.087530000000000,13.9,116.5,41.2,18,6,2.3,49.8
2025-06-07T13:59:50.157+0100,43.520896600000000,4.087538299999999,13.9,116.8,53.2,15.5,8.8,,59.2
2025-06-07T13:59:50.259+0100,43.520894999999996,4.087546600000000,13.9,115.9,48.8,15.5,8.7,,69.7
2025-06-07T13:59:50.355+0100,43.520891599999999,4.087556600000000,13.8,112.4,44.6,11.5,7.2,3.1,71.3
2025-06-07T13:59:50.461+0100,43.520888299999996,4.087565000000000,13.9,112.4,45.6,18.2,8.3,3.2,74.2
2025-06-07T13:59:50.555+0100,43.520885000000000,4.087573300000000,13.9,117.2,42.9,22.4,8.9,4.3,82.9
2025-06-07T13:59:50.659+0100,43.520881599999996,4.087583299999999,14.1,115.1,37,19.2,,5.3,86.2
2025-06-07T13:59:50.746+0100,43.520878300000000,4.087591600000000,15.4,116.6,36.6,16.6,,5,90
2025-06-07T13:59:50.857+0100,43.520873299999998,4.087600000000000,16.8,122.6,49.8,18,,6.9,94.9
2025-06-07T13:59:50.954+0100,43.520869999999995,4.087610000000000,16.7,124.5,51.4,13.9,5.4,8.2,
2025-06-07T13:59:51.074+0100,43.520865000000001,4.087618300000000,16,122.9,63,12.1,,,
2025-06-07T13:59:51.155+0100,43.520861599999996,4.087626600000000,15.7,124.8,66.2,9.8,4.8,8.9,100.8
2025-06-07T13:59:51.259+0100,43.520856599999995,4.087635000000000,16,124.7,55.7,7.7,4.6,9.5,101.5
2025-06-07T13:59:51.356+0100,43.520851600000000,4.087643300000000,16.2,123,59.9,11,,,102.8
2025-06-07T13:59:51.457+0100,43.520848299999997,4.087651600000000,16.3,127,53,11.3,4.9,,103.4
2025-06-07T13:59:51.554+0100,43.520843299999996,4.087661600000000,16.4,124.1,51,9.7,3.4,10.7,105
2025-06-07T13:59:51.657+0100,43.520838300000001,4.087670000000000,16.5,124.8,43.4,13.1,,9.2,105.6
2025-06-07T13:59:51.755+0100,43.520833300000000,4.087678299999999,16.6,125.2,51.2,11.6,2.6,9.2,102.9
2025-06-07T13:59:51.858+0100,43.520829999999997,4.087688300000000,16.6,127.1,60.6,9.6,,9.4,102.9
2025-06-07T13:59:51.955+0100,43.520824999999995,4.087698300000000,16.6,124.2,58.4,13.2,,8.1,100.7
2025-06-07T13:59:52.052+0100,43.520821599999998,4.087708300000000,16.7,121.8,52.1,12.7,2.2,7.9,96.3
2025-06-07T13:59:52.157+0100,43.520816599999996,4.087718300000000,17.7,118.7,58.7,12.9,2.1,8,90.8
2025-06-07T13:59:52.262+0100,43.520813300000000,4.087726600000000,17.1,122.1,54.3,16.5,2.1,8.9,86.9
2025-06-07T13:59:52.356+0100,43.520808299999999,4.087736599999999,17.2,117.5,44.6,14.8,2.1,9.3,84.5
2025-06-07T13:59:52.458+0100,43.520803299999997,4.087748299999999,17.4,120.8,41.2,18.6,,,
2025-06-07T13:59:52.545+0100,43.520800000000001,4.087758300000000,17.6,120.6,42,17.3,4.2,8.4,88.6
2025-06-07T13:59:52.657+0100,43.520795000000000,4.087768300000000,17.8,120.5,37.9,14.3,,6.6,87.5
2025-06-07T13:59:52.754+0100,43.520789999999998,4.087778300000000,18,123,45.9,12,4.5,5.8,88.8
2025-06-07T13:59:52.857+0100,43.520784999999997,4.087788300000000,18.2,123.6,48.1,11.1,5.7,6,91.7
2025-06-07T13:59:52.956+0100,43.520779999999995,4.087798300000000,18.2,124.2,56,8.4,5.7,5,92.3
2025-06-07T13:59:53.062+0100,43.520775000000000,4.087806600000000,18.4,123.6,47.6,10.3,6,4.7,93.9
2025-06-07T13:59:53.158+0100,43.520769999999999,4.087816600000000,18.5,124.2,55.6,12.1,7.4,4.1,93.6
2025-06-07T13:59:53.260+0100,43.520766599999995,4.087826600000000,18.5,123.7,54.2,9.7,,4.2,
2025-06-07T13:59:53.355+0100,43.520761600000000,4.087836600000000,18.6,124.2,45.8,11.9,8.2,5.8,95
2025-06-07T13:59:53.457+0100,43.520756599999999,4.087846600000000,18.7,125,41.1,11.2,,6.6,99.9
2025-06-07T13:59:53.555+0100,43.520750000000000,4.087856599999999,18.8,125.9,50.8,13.5,8.1,,107.1
2025-06-07T13:59:53.657+0100,43.520744999999998,4.087865000000000,18.8,127.9,60.2,12.3,7.3,5.9,112
2025-06-07T13:59:53.755+0100,43.520739999999996,4.087874999999999,18.8,129.6,58.6,9.9,4.8,6,110.1
2025-06-07T13:59:53.857+0100,43.520734999999995,4.087885000000000,18.8,126.2,52.8,10.1,,7.3,108.9
2025-06-07T13:59:53.955+0100,43.520728299999995,4.087895000000000,18.8,125.9,44.1,9.9,,,
2025-06-07T13:59:54.049+0100,43.520723300000000,4.087905000000000,18.9,125.3,50.6,10.7,5.8,6.1,114.1
2025-06-07T13:59:54.156+0100,43.520718299999999,4.087915000000000,18.9,130.3,51.7,14.6,4.7,6.6,112.4
2025-06-07T13:59:54.259+0100,43.520711599999998,4.087923300000000,19,129.3,59.1,11.7,,6.3,
2025-06-07T13:59:54.345+0100,43.520706599999997,4.087933300000000,19.1,129,54.9,9.2,5.5,7.1,
2025-06-07T13:59:54.457+0100,43.520699999999998,4.087943300000000,19.2,129.3,48.6,10,6.4,7.9,105.4
2025-06-07T13:59:54.554+0100,43.520694999999996,4.087953300000000,19.3,129,45.2,5.6,5.9,7,104.6
2025-06-07T13:59:54.658+0100,43.520688299999996,4.087961600000000,19.4,129.5,51.1,6.7,5.5,7.7,102.6
2025-06-07T13:59:54.755+0100,43.520683299999995,4.087971599999999,19.4,134.8,54.7,6.7,6.7,9,106.2
2025-06-07T13:59:54.857+0100,43.520676599999994,4.087980000000000,19.4,130,44.3,7.4,5.5,7.7,107.1
2025-06-07T13:59:54.955+0100,43.520669999999996,4.087990000000000,19.5,130.6,52.6,13.1,5.2,7.9,105
2025-06-07T13:59:55.057+0100,43.520665000000001,4.088000000000000,19.5,131.2,43.3,13.8,5.6,8.1,104.3
2025-06-07T13:59:55.156+0100,43.520658300000001,4.088008299999999,19.4,132.1,46.7,16.7,6.4,,
2025-06-07T13:59:55.258+0100,43.520651600000001,4.088018300000000,19.5,133.6,54.7,12.2,,,110.6
2025-06-07T13:59:55.357+0100,43.520644999999995,4.088026600000000,19.5,133.2,57.7,6.1,7.8,11,
2025-06-07T13:59:55.457+0100,43.520638299999995,4.088036600000000,19.6,134.9,49.2,4.8,6.7,8.6,116.4
2025-06-07T13:59:55.556+0100,43.520631600000002,4.088045000000000,19.6,133.7,57.5,7.3,7.2,7.7,114.2
2025-06-07T13:59:55.657+0100,43.520626600000000,4.088053299999999,19.7,135.9,54.8,5,,7.7,115.6
2025-06-07T13:59:55.755+0100,43.520620000000001,4.088063300000000,19.7,135.5,55.3,7.8,6.8,7.4,115.9
2025-06-07T13:59:55.848+0100,43.520613300000001,4.088071600000000,19.8,133.2,57.6,7,6.4,7,113.8
2025-06-07T13:59:55.956+0100,43.520606600000001,4.088081600000000,19.9,133,51,10.8,6.8,6.7,112.5
