timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_L,Line_C,Line_R
2025-06-07T13:18:41.357+0100,43.517503300000001,4.088385000000000,25.4,311.8,-51.9,6.1,8,112.2,10.6
2025-06-07T13:18:41.456+0100,43.517511599999999,4.088373300000000,25.5,312.5,-55.9,6.6,,111.8,11.1
2025-06-07T13:18:41.558+0100,43.517519999999998,4.088361600000000,25.4,313.8,-60.1,6.3,8.2,104.3,9.7
2025-06-07T13:18:41.657+0100,43.517528299999995,4.088350000000000,25.6,315.4,-56.1,8.2,7.9,99.4,9
2025-06-07T13:18:41.757+0100,43.517538299999998,4.088338300000000,25.7,315.8,-50.7,11.3,4.3,87.4,
2025-06-07T13:18:41.857+0100,43.517546599999996,4.088326600000000,25.7,318.1,-49,10.1,3.4,78,8.5
2025-06-07T13:18:41.958+0100,43.517555000000002,4.088316600000000,25.7,317,-49.6,12.6,,,7.5
2025-06-07T13:18:42.055+0100,43.517563299999999,4.088305000000000,25.7,317.4,-42.3,10.3,4.5,70,5.7
2025-06-07T13:18:42.160+0100,43.517573299999995,4.088293300000000,25.8,316.9,-43.7,6.3,5.7,68.7,5.1
2025-06-07T13:18:42.262+0100,43.517581600000000,4.088281600000000,25.9,317,-46.9,8.2,6.6,70.3,5.7
2025-06-07T13:18:42.358+0100,43.517589999999998,4.088270000000000,26,316.5,-46.7,13.7,6.6,72.7,
2025-06-07T13:18:42.457+0100,43.517599999999995,4.088258300000000,26.1,315.7,-42.3,8.8,7.6,,6.5
2025-06-07T13:18:42.558+0100,43.517608299999999,4.088246600000000,26.2,315.7,-44.8,6.8,7.7,79.7,
2025-06-07T13:18:42.647+0100,43.517616599999997,4.088235000000000,26.2,314.4,-45.2,7.6,7.4,84,5.8
2025-06-07T13:18:42.758+0100,43.517624999999995,4.088223300000000,26.2,316.3,-37.7,5.1,,88,5.7
2025-06-07T13:18:42.857+0100,43.517633300000000,4.088210000000000,26.2,314.8,-42.2,4.8,7.6,91.7,5.4
2025-06-07T13:18:42.958+0100,43.517641599999997,4.088198300000000,26.2,313.5,-44.4,3.3,7.5,95.4,5.1
2025-06-07T13:18:43.063+0100,43.517649999999996,4.088186600000000,26.2,312.8,-52.7,3.4,5.4,88,4.6
2025-06-07T13:18:43.158+0100,43.517658300000001,4.088175000000000,26.2,313,-60.7,8,7.4,92.6,8.4
2025-06-07T13:18:43.259+0100,43.517666599999998,4.088163300000000,26.1,315.4,-58.5,12.3,8.1,94.7,
2025-06-07T13:18:43.358+0100,43.517674999999997,4.088151600000000,26.1,317.1,-54.3,10.9,,94.3,9.3
2025-06-07T13:18:43.457+0100,43.517685000000000,4.088140000000000,26.1,315.1,-50.8,9,6.4,92.3,6.4
2025-06-07T13:18:43.557+0100,43.517693299999998,4.088128300000000,26.1,315.9,-44.1,5.4,,86.7,
2025-06-07T13:18:43.660+0100,43.517701599999995,4.088116600000000,26,315.4,-48.4,8.2,4.7,86.8,4.7
2025-06-07T13:18:43.757+0100,43.517710000000001,4.088105000000000,26,314.5,-55,9,6,90.3,6.6
2025-06-07T13:18:43.858+0100,43.517718299999999,4.088093300000000,26,313.4,-48.7,6.9,,89.9,
2025-06-07T13:18:43.959+0100,43.517726599999996,4.088081600000000,25.9,315,-52.9,9.1,6.5,,7.4
2025-06-07T13:18:44.050+0100,43.517734999999995,4.088071600000000,25.9,315.7,-47.2,7.8,5.1,95.1,8.7
2025-06-07T13:18:44.168+0100,43.517743299999999,4.088060000000000,25.9,315.2,-50.8,10.7,8,97.4,9.4
2025-06-07T13:18:44.260+0100,43.517751599999997,4.088048300000000,25.8,315,-42.7,7.2,7.1,,8.4
2025-06-07T13:18:44.348+0100,43.517759999999996,4.088036600000000,25.8,314.5,-42.9,6.2,5.8,100.3,6.7
2025-06-07T13:18:44.456+0100,43.517766599999995,4.088025000000000,25.8,313,-49.9,7.1,3.9,88.7,
2025-06-07T13:18:44.557+0100,43.517775000000000,4.088013300000000,25.6,312.4,-46.1,5.2,3,,4.1
2025-06-07T13:18:44.657+0100,43.517783299999998,4.088001600000000,25.5,313.9,-47.2,4.8,4.9,85.8,5.6
2025-06-07T13:18:44.758+0100,43.517791599999995,4.087990000000000,25.4,314.1,-56.6,9.3,6.3,82.9,5.7
2025-06-07T13:18:44.857+0100,43.517800000000001,4.087978300000000,25.3,314.1,-58.5,9.4,5.8,74.1,6.5
2025-06-07T13:18:44.959+0100,43.517808299999999,4.087968300000000,25.2,316.4,-48.7,7.9,3.5,70.5,7.1
2025-06-07T13:18:45.057+0100,43.517816599999996,4.087956600000000,25.2,317.2,-44,12.9,3.4,68.6,6.5
2025-06-07T13:18:45.160+0100,43.517824999999995,4.087946600000000,25.2,317.3,-39.7,11.9,3.8,66.8,
2025-06-07T13:18:45.258+0100,43.517833299999999,4.087935000000000,25.2,316.9,-35.3,7.1,4.7,67.8,4.5
2025-06-07T13:18:45.359+0100,43.517841599999997,4.087923300000000,25.2,316.9,-34.4,5.2,4.4,68.9,3.6
2025-06-07T13:18:45.457+0100,43.517849999999996,4.087911600000000,25.3,314.9,-35.1,3.6,2.9,64.2,
2025-06-07T13:18:45.558+0100,43.517858300000000,4.087899999999999,25.3,313.8,-45.7,7.2,3.2,63.2,3
2025-06-07T13:18:45.657+0100,43.517866599999998,4.087890000000000,25.2,313.7,-46.7,9,4.8,66.9,3.1
2025-06-07T13:18:45.758+0100,43.517874999999997,4.087878300000000,25.2,315.6,-46.1,7.7,,72.2,6.4
2025-06-07T13:18:45.857+0100,43.517883300000001,4.087866600000000,25.2,316.8,-41.1,5.7,6.2,,7.5
2025-06-07T13:18:45.959+0100,43.517891599999999,4.087856599999999,25.3,317.1,-39.3,7.6,6.6,80,7.4
2025-06-07T13:18:46.078+0100,43.517899999999997,4.087845000000000,25.3,315.5,-42.1,6.6,7,88.7,7.7
2025-06-07T13:18:46.161+0100,43.517908299999995,4.087833300000000,25.2,315,-36.6,4.5,6.1,95.6,7.3
2025-06-07T13:18:46.258+0100,43.517916600000000,4.087821600000000,25.2,314.6,-35,5.5,5.2,100.1,5.8
2025-06-07T13:18:46.359+0100,43.517923300000000,4.087810000000000,25.1,312.5,-38.4,2.9,5.3,98.6,6.1
2025-06-07T13:18:46.456+0100,43.517931599999997,4.087798300000000,25,310.5,-42.7,3.9,6,89.8,
2025-06-07T13:18:46.558+0100,43.517939999999996,4.087788300000000,25,312.6,-52.2,7.5,5.3,81.7,
2025-06-07T13:18:46.657+0100,43.517949999999999,4.087776600000000,25,317.9,-52.7,10.5,4.2,,7.5
2025-06-07T13:18:46.758+0100,43.517958299999997,4.087766600000000,25,320.3,-45.7,12.8,4.8,67.7,
2025-06-07T13:18:46.856+0100,43.517968300000000,4.087756600000000,25.2,321.3,-38.2,11.7,6.1,70.5,7.5
2025-06-07T13:18:46.958+0100,43.517976599999997,4.087745000000000,25.3,321.1,-39.9,10.3,,70.9,8.2
2025-06-07T13:18:47.052+0100,43.517986600000000,4.087734999999999,25.4,319.4,-43.5,11.5,6.4,74.1,
2025-06-07T13:18:47.162+0100,43.517994999999999,4.087723300000000,25.7,318.9,-37.4,8.8,6.6,83.9,9.1
2025-06-07T13:18:47.262+0100,43.518003299999997,4.087711600000000,26,317.4,-31.6,7.4,7,90.2,
2025-06-07T13:18:47.358+0100,43.518011600000001,4.087698300000000,26.1,314.5,-31,2.8,5.5,96.5,6.8
2025-06-07T13:18:47.456+0100,43.518020000000000,4.087686600000000,26.1,311.4,-39.4,2,6.1,,6.3
2025-06-07T13:18:47.547+0100,43.518026599999999,4.087675000000000,26.1,310.9,-46.7,4,7.5,104.2,7.7
2025-06-07T13:18:47.657+0100,43.518034999999998,4.087663300000000,26.1,311.1,-56.6,7.6,6.9,,7.1
2025-06-07T13:18:47.758+0100,43.518043299999995,4.087651600000000,26,312.4,-53.9,5,7,,6.1
2025-06-07T13:18:47.858+0100,43.518051600000000,4.087639999999999,26,314.4,-53.8,6.3,6.6,100.7,5.5
2025-06-07T13:18:47.958+0100,43.518059999999998,4.087628300000000,25.8,314.3,-50.4,5.1,,,
2025-06-07T13:18:48.060+0100,43.518068299999996,4.087618300000000,25.6,316.7,-53.8,8.7,6.2,89.9,5.2
2025-06-07T13:18:48.160+0100,43.518078299999999,4.087606600000000,25.6,316.9,-46.3,9.2,5.8,80.1,5.8
2025-06-07T13:18:48.258+0100,43.518086599999997,4.087594999999999,25.5,317.5,-53.2,10.2,,72.2,
2025-06-07T13:18:48.358+0100,43.518094999999995,4.087585000000000,25.5,318,-47.7,12.6,5.4,67.5,5.7
2025-06-07T13:18:48.456+0100,43.518104999999998,4.087573300000000,25.5,318.8,-39.6,11.5,5.5,66.2,6.2
2025-06-07T13:18:48.560+0100,43.518113299999996,4.087563300000000,25.6,320.2,-44,8.4,5.2,64.1,5.3
2025-06-07T13:18:48.658+0100,43.518123299999999,4.087551599999999,25.7,317.8,-43.5,9.9,5.4,68.3,5.9
2025-06-07T13:18:48.759+0100,43.518131599999997,4.087540000000000,25.8,317.2,-37.1,8.6,5.8,74.8,6.5
2025-06-07T13:18:48.857+0100,43.518139999999995,4.087528300000000,25.9,318,-30.5,8.6,5.2,,6.4
2025-06-07T13:18:48.949+0100,43.518148300000000,4.087516600000000,25.9,316.3,-35.5,5.7,4.7,73.3,6
2025-06-07T13:18:49.078+0100,43.518156599999998,4.087505000000000,26,314.7,-39.1,5.3,3.9,,
2025-06-07T13:18:49.159+0100,43.518166600000001,4.087493300000000,26,315.3,-43.4,9.9,3.1,72,5.2
2025-06-07T13:18:49.250+0100,43.518174999999999,4.087483300000000,26,316.1,-38.6,6,2.3,70.8,7
2025-06-07T13:18:49.359+0100,43.518183299999997,4.087471600000000,26,317.3,-49.5,7,2.1,68.9,7.2
2025-06-07T13:18:49.457+0100,43.518193300000000,4.087461600000000,26,316.7,-51.4,13.2,2.3,67.2,7.5
2025-06-07T13:18:49.558+0100,43.518201599999998,4.087450000000000,26,318.9,-44,12.4,4.4,69.3,7.8
2025-06-07T13:18:49.660+0100,43.518211600000001,4.087440000000000,26,320.4,-40.8,8.8,5.1,73.2,8.1
2025-06-07T13:18:49.757+0100,43.518219999999999,4.087428300000000,26,319.6,-37.8,5,4.7,,7.1
2025-06-07T13:18:49.860+0100,43.518228299999997,4.087418300000000,26,318.9,-42.3,4.9,4.2,80.8,5.8
2025-06-07T13:18:49.959+0100,43.518238300000000,4.087406600000000,25.9,318,-42.6,5,3.4,88.5,6.1
2025-06-07T13:18:50.055+0100,43.518246599999998,4.087395000000000,26,316.6,-47.1,9.1,,88,
2025-06-07T13:18:50.162+0100,43.518254999999996,4.087383300000000,25.9,316.8,-45.2,5,2,86.2,8.6
2025-06-07T13:18:50.260+0100,43.518263300000001,4.087371600000000,25.9,316.4,-46.1,3.5,1.8,,
2025-06-07T13:18:50.358+0100,43.518271599999999,4.087361599999999,25.9,315.4,-48.8,5.1,1.4,85.9,9.3
2025-06-07T13:18:50.459+0100,43.518279999999997,4.087350000000000,25.9,316,-55.7,6.2,1.2,82.8,
2025-06-07T13:18:50.560+0100,43.518290000000000,4.087338300000000,25.8,316.3,-56.1,7.1,1.2,77.1,
2025-06-07T13:18:50.659+0100,43.518298299999998,4.087328300000000,25.7,318,-50.5,6.6,,,9.4
2025-06-07T13:18:50.747+0100,43.518306599999995,4.087318300000000,25.6,318.9,-48.2,6.2,2.4,74.5,10
2025-06-07T13:18:50.859+0100,43.518316599999999,4.087308300000000,25.6,320.1,-45.6,3.5,4.8,77.7,9.2
2025-06-07T13:18:50.960+0100,43.518324999999997,4.087298300000000,25.5,320.8,-52.8,8.6,4.7,78.4,
2025-06-07T13:18:51.064+0100,43.518333299999995,4.087288300000000,25.4,319.5,-50.9,14,4.5,80.5,9.3
2025-06-07T13:18:51.161+0100,43.518341599999999,4.087278299999999,25.3,320.8,-44.4,9.9,5.1,87.9,
2025-06-07T13:18:51.259+0100,43.518351599999995,4.087266600000000,25.3,319.5,-36.9,6.4,4.4,91.2,7.8
2025-06-07T13:18:51.359+0100,43.518360000000001,4.087255000000000,25.3,318.8,-30.6,4.3,,90.1,5.8
2025-06-07T13:18:51.456+0100,43.518366600000000,4.087243300000000,25.3,315.1,-26.1,1.8,3.4,87.2,4.6
2025-06-07T13:18:51.558+0100,43.518374999999999,4.087231600000000,25.2,313.4,-25.7,0.1,2.4,79.7,4.1
2025-06-07T13:18:51.657+0100,43.518383299999996,4.087219999999999,25.1,312.1,-29.8,-0.8,1.6,,3.4
2025-06-07T13:18:51.758+0100,43.518389999999997,4.087210000000000,25,311.3,-40,2.2,1.7,69.8,4.8
2025-06-07T13:18:51.856+0100,43.518398300000001,4.087198300000000,24.9,311.7,-44.9,4.5,2.3,66.9,5.7
2025-06-07T13:18:51.959+0100,43.518405000000001,4.087188300000000,24.8,315.6,-47.3,2.9,3.2,68.4,
2025-06-07T13:18:52.051+0100,43.518413299999999,4.087178300000000,24.7,317.2,-42,5.2,3.6,67.5,5
2025-06-07T13:18:52.161+0100,43.518421599999996,4.087170000000000,24.5,318.7,-27.4,1.7,5.3,71.5,6.2
2025-06-07T13:18:52.261+0100,43.518429999999995,4.087160000000000,24.3,318.3,-17.9,0.5,4.7,72.5,5.5
2025-06-07T13:18:52.359+0100,43.518436600000001,4.087149999999999,24,316.7,-20.9,2.5,,70.8,
2025-06-07T13:18:52.446+0100,43.518443300000001,4.087140000000000,23.7,314,-17,3,6.3,71.2,3.8
2025-06-07T13:18:52.558+0100,43.518450000000001,4.087130000000000,23.3,313.1,-19.7,1.4,,69.4,3.6
2025-06-07T13:18:52.657+0100,43.518456600000000,4.087120000000000,22.9,313.9,-22.8,2.3,5.9,71.7,4.4
2025-06-07T13:18:52.757+0100,43.518464999999999,4.087111600000000,21.5,316.1,-28,1.7,5.9,65.4,
2025-06-07T13:18:52.856+0100,43.518471599999998,4.087105000000000,20.7,321.3,-30.3,6.1,5.2,63,4.4
2025-06-07T13:18:52.958+0100,43.518479999999997,4.087098300000000,20.5,323.3,-24.4,5.5,6,63.1,4.3
2025-06-07T13:18:53.058+0100,43.518488300000001,4.087090000000000,20.1,326,-19.6,9.7,7,66.2,4.6
2025-06-07T13:18:53.158+0100,43.518496599999999,4.087083300000000,20.5,328.6,-14.8,10.4,7.3,61.2,4.9
2025-06-07T13:18:53.261+0100,43.518504999999998,4.087078300000000,21.3,331.2,-6.1,9,6.2,,3.8
2025-06-07T13:18:53.358+0100,43.518513299999995,4.087071600000000,21.2,332.2,0.8,7.3,6.3,61,3.5
2025-06-07T13:18:53.457+0100,43.518523299999998,4.087065000000000,21.2,331.7,9.1,12.9,5.8,61,4.3
2025-06-07T13:18:53.558+0100,43.518531599999996,4.087058300000000,21.2,332,7.6,10.5,5.1,62.1,4.7
2025-06-07T13:18:53.656+0100,43.518540000000002,4.087053300000000,21.1,334.1,13,9.2,6,63.9,
2025-06-07T13:18:53.757+0100,43.518549999999998,4.087048300000000,21.1,337.1,14.5,8.3,7,62.2,5.2
2025-06-07T13:18:53.846+0100,43.518560000000001,4.087045000000000,21.2,340.8,17.9,11,4.8,57.2,2.3
2025-06-07T13:18:53.957+0100,43.518568299999998,4.087041600000000,21.3,343.4,19.3,10.9,,,
2025-06-07T13:18:54.075+0100,43.518578300000001,4.087040000000000,21.3,346.2,16.3,14.9,1.7,50.1,1.1
2025-06-07T13:18:54.148+0100,43.518588299999998,4.087040000000000,21.2,352.2,14.6,16.2,,32.1,
2025-06-07T13:18:54.257+0100,43.518596599999995,4.087041600000000,21.3,0.6,8.8,17.4,1,23.7,1.3
2025-06-07T13:18:54.358+0100,43.518605000000001,4.087045000000000,19.8,9.1,-1.4,20.1,0.3,37.5,1.6
2025-06-07T13:18:54.457+0100,43.518611600000000,4.087050000000000,19,16.4,-6.1,25.2,0.9,36,6.1
2025-06-07T13:18:54.558+0100,43.518619999999999,4.087053300000000,18.5,20.3,-10.9,25.6,2.1,36.4,5
2025-06-07T13:18:54.657+0100,43.518628299999996,4.087056599999999,18.5,21,-20,21.2,3.8,46,3.1
2025-06-07T13:18:54.758+0100,43.518636600000001,4.087061600000000,19,17.8,-28.1,21.8,5.9,45.8,3.4
2025-06-07T13:18:54.857+0100,43.518644999999999,4.087065000000000,19.5,19.4,-31.5,24.1,5.5,49.2,
2025-06-07T13:18:54.957+0100,43.518651599999998,4.087070000000000,18.8,23.8,-36.9,32.5,5,52.8,
2025-06-07T13:18:55.054+0100,43.518658299999998,4.087075000000000,18.7,26.9,-44.1,46,,,8.6
2025-06-07T13:18:55.159+0100,43.518663300000000,4.087076600000000,17.6,23.9,-55.1,63.8,7.1,81.2,
2025-06-07T13:18:55.258+0100,43.518670000000000,4.087079999999999,14.6,21.2,-46.5,79.1,6.5,82.3,7.7
2025-06-07T13:18:55.358+0100,43.518676599999999,4.087083300000000,13.4,23.1,-21.3,70.4,5.7,94.6,6.3
2025-06-07T13:18:55.456+0100,43.518683299999999,4.087086600000000,13.8,18.3,-51.7,44.9,,105.6,
2025-06-07T13:18:55.557+0100,43.518691599999997,4.087090000000000,17.4,16.8,-71.9,-3.2,7,117,7.7
2025-06-07T13:18:55.654+0100,43.518698299999997,4.087093299999999,17.4,16.8,-76.2,-25.1,8.6,112.5,9.3
2025-06-07T13:18:55.758+0100,43.518704999999997,4.087096600000000,16.8,17.8,-71.2,-22.6,,,
2025-06-07T13:18:55.858+0100,43.518711599999996,4.087100000000000,15.7,19.2,-72.4,-13,6.8,97.6,
2025-06-07T13:18:55.958+0100,43.518718299999996,4.087101600000000,15.7,19.2,-70.9,-3.9,2.7,88,7.4
2025-06-07T13:18:56.063+0100,43.518723299999998,4.087105000000000,15.3,20.6,-68.4,4.5,1.1,70.7,7.6
2025-06-07T13:18:56.160+0100,43.518728299999999,4.087108300000000,13.7,21.6,-61.9,7.4,0.7,56.8,2.4
2025-06-07T13:18:56.262+0100,43.518731599999995,4.087110000000000,13.2,21.7,-52.1,4.1,0.7,31.6,1.1
2025-06-07T13:18:56.358+0100,43.518735000000000,4.087111600000000,10.5,16.9,-52.4,-1.7,4.6,41.8,
2025-06-07T13:18:56.458+0100,43.518738299999995,4.087111600000000,10,20.2,-56.8,-5.3,,35.7,
2025-06-07T13:18:56.559+0100,43.518741599999998,4.087113300000000,7.9,8,-62,-5.1,4.3,35.4,
2025-06-07T13:18:56.657+0100,43.518743299999997,4.087113300000000,6,5.2,-63.7,-2.2,,30.6,
2025-06-07T13:18:56.758+0100,43.518744999999996,4.087113300000000,5.8,7.6,-60,2,,30.6,
2025-06-07T13:18:56.859+0100,43.518746600000000,4.087113300000000,5.4,7.6,-51.4,4.9,,34.3,
2025-06-07T13:18:56.959+0100,43.518748299999999,4.087115000000000,4.8,19.5,-47.7,3.1,,29.3,
2025-06-07T13:18:57.051+0100,43.518748299999999,4.087113300000000,2.8,4.5,-48.2,0.4,,,
2025-06-07T13:18:57.164+0100,43.518749999999997,4.087113300000000,2.3,354.8,-50.4,-1.9,,33,
2025-06-07T13:18:57.259+0100,43.518751599999995,4.087113300000000,2.2,356.5,-50.9,-2.1,,32.9,
2025-06-07T13:18:57.359+0100,43.518751599999995,4.087113300000000,2.3,351.7,-49,-1.2,,32.4,
2025-06-07T13:18:57.460+0100,43.518753300000000,4.087113300000000,2.3,358.8,-45.8,0,,27.7,
2025-06-07T13:18:57.558+0100,43.518754999999999,4.087113300000000,3.1,357.5,-41.7,-0.3,,25.8,
2025-06-07T13:18:57.660+0100,43.518756599999996,4.087113300000000,2.8,359.5,-38.8,-0.9,,25.9,
2025-06-07T13:18:57.759+0100,43.518756599999996,4.087113300000000,2.6,352.2,-36.6,-0.7,,24.5,
2025-06-07T13:18:57.860+0100,43.518758299999995,4.087113300000000,2.5,355.3,-33.7,-0.3,,25.5,
2025-06-07T13:18:57.958+0100,43.518760000000000,4.087113300000000,2.5,351.2,-30,0.5,,23.3,
2025-06-07T13:18:58.059+0100,43.518760000000000,4.087111600000000,2.4,348.3,-27.1,1.1,,22.3,
2025-06-07T13:18:58.160+0100,43.518761599999998,4.087111600000000,2.5,347.2,-26.1,1.6,,22,
2025-06-07T13:18:58.259+0100,43.518763299999996,4.087111600000000,2.6,341.3,-25.8,2.1,,,
2025-06-07T13:18:58.359+0100,43.518764999999995,4.087110000000000,2.7,335.7,-25.6,2.9,,19.5,
2025-06-07T13:18:58.462+0100,43.518764999999995,4.087110000000000,2.7,338.1,-25.8,3.9,,,
2025-06-07T13:18:58.560+0100,43.518766599999999,4.087108300000000,2.7,337.2,-25.9,4.9,,,
2025-06-07T13:18:58.657+0100,43.518766599999999,4.087108300000000,2.7,334.2,-25.3,5.4,,,
2025-06-07T13:18:58.760+0100,43.518768299999998,4.087108300000000,2.7,334.9,-23.5,5.8,,,
2025-06-07T13:18:58.849+0100,43.518769999999996,4.087106600000000,2.6,334.9,-21,6.1,,,
2025-06-07T13:18:58.958+0100,43.518769999999996,4.087106600000000,2.5,333.5,-18.6,6.1,,,
2025-06-07T13:18:59.076+0100,43.518771600000001,4.087106600000000,2.6,331,-16.9,5.6,,,
2025-06-07T13:18:59.149+0100,43.518771600000001,4.087105000000000,2.5,326.7,-14.5,5.5,,,
2025-06-07T13:18:59.259+0100,43.518771600000001,4.087103300000000,2.3,320.9,-12.9,3.5,,,
2025-06-07T13:18:59.359+0100,43.518773299999999,4.087103300000000,2,309.4,-15.5,0.2,,,
2025-06-07T13:18:59.459+0100,43.518773299999999,4.087101600000000,2.1,291.5,-19,-0.8,,,
2025-06-07T13:18:59.561+0100,43.518773299999999,4.087101600000000,2.3,283.6,-16.1,2.2,,,
2025-06-07T13:18:59.658+0100,43.518773299999999,4.087100000000000,2,294.4,-7.9,2.3,,,
2025-06-07T13:18:59.761+0100,43.518773299999999,4.087100000000000,2.1,301,-2.6,-0.8,,,
2025-06-07T13:18:59.860+0100,43.518773299999999,4.087098300000000,1.1,255,-2.7,-4.9,,,
2025-06-07T13:18:59.960+0100,43.518773299999999,4.087096600000000,1.8,269.4,-6.3,-4.9,,,
2025-06-07T13:19:00.056+0100,43.518773299999999,4.087096600000000,2.1,261.5,-9.3,-2.4,,,
2025-06-07T13:19:00.160+0100,43.518773299999999,4.087095000000000,2,316,-8.2,0.4,,,
2025-06-07T13:19:00.260+0100,43.518774999999998,4.087093299999999,1.9,285.2,-4.5,2.6,,,
2025-06-07T13:19:00.359+0100,43.518774999999998,4.087093299999999,1.7,306,-1.9,3.6,,,
2025-06-07T13:19:00.460+0100,43.518774999999998,4.087091600000000,1.9,310.9,-0.4,2.7,,,
2025-06-07T13:19:00.562+0100,43.518776599999995,4.087091600000000,2,313.3,1.7,1.2,,,
2025-06-07T13:19:00.646+0100,43.518776599999995,4.087090000000000,2.1,319.2,3.2,-0.2,,,
2025-06-07T13:19:00.759+0100,43.518776599999995,4.087090000000000,2.1,326.6,4.5,-0.8,,,
2025-06-07T13:19:00.857+0100,43.518778300000001,4.087088300000000,2.1,312.5,4.8,-0.1,,,
2025-06-07T13:19:00.958+0100,43.518778300000001,4.087088300000000,2.1,315.8,4.4,1,,,
2025-06-07T13:19:01.063+0100,43.518780000000000,4.087088300000000,1.8,317.1,3.7,1.9,,,
2025-06-07T13:19:01.159+0100,43.518780000000000,4.087086600000000,1.9,331.2,2.9,2.4,,,
2025-06-07T13:19:01.260+0100,43.518780000000000,4.087086600000000,1.8,295.9,1.6,3.7,,,
2025-06-07T13:19:01.361+0100,43.518780000000000,4.087085000000000,1.8,299.8,0.4,5.3,,,
2025-06-07T13:19:01.459+0100,43.518780000000000,4.087085000000000,1.8,318.2,-0.6,5.9,,,
2025-06-07T13:19:01.559+0100,43.518781599999997,4.087083300000000,1.7,308.9,-1.2,4.1,,,
2025-06-07T13:19:01.658+0100,43.518781599999997,4.087083300000000,1.6,319.4,-1.5,1.4,,,
2025-06-07T13:19:01.758+0100,43.518781599999997,4.087083300000000,1.5,317.9,-1.3,0.1,,,
2025-06-07T13:19:01.858+0100,43.518783299999996,4.087081599999999,1.6,320.3,-0.4,-0.3,,,
2025-06-07T13:19:01.960+0100,43.518783299999996,4.087081599999999,1.5,318.4,0.7,-0.8,,,
2025-06-07T13:19:02.050+0100,43.518783299999996,4.087081599999999,1.5,339.8,1.3,-1.3,,,
2025-06-07T13:19:02.165+0100,43.518785000000001,4.087081599999999,1.5,334.3,1.5,-1.7,,,
2025-06-07T13:19:02.263+0100,43.518785000000001,4.087079999999999,1.5,339,1.9,-1.7,,,
2025-06-07T13:19:02.358+0100,43.518786599999999,4.087079999999999,1.5,332.7,2.4,-1.4,,,
2025-06-07T13:19:02.457+0100,43.518786599999999,4.087079999999999,1.5,333.7,2.7,-0.5,,,
2025-06-07T13:19:02.559+0100,43.518786599999999,4.087079999999999,1.6,325.9,1.6,0.8,,,
2025-06-07T13:19:02.659+0100,43.518788299999997,4.087078300000000,1.5,327.2,0.2,2.8,,,
2025-06-07T13:19:02.758+0100,43.518788299999997,4.087078300000000,1.4,336.9,-1.1,5.6,,,
2025-06-07T13:19:02.857+0100,43.518788299999997,4.087078300000000,1.5,327.1,-1.3,7.7,,,
2025-06-07T13:19:02.958+0100,43.518789999999996,4.087078300000000,1.5,334.2,-0.9,8.5,,,
2025-06-07T13:19:03.059+0100,43.518789999999996,4.087076600000000,1.5,331.6,-0.2,6.1,,,
2025-06-07T13:19:03.159+0100,43.518789999999996,4.087076600000000,1.5,346.9,1,2.8,,,
2025-06-07T13:19:03.259+0100,43.518791600000000,4.087076600000000,1.8,342.7,1.6,0.5,,,
2025-06-07T13:19:03.358+0100,43.518791600000000,4.087076600000000,1.5,341.4,1.8,-0.5,,,
2025-06-07T13:19:03.457+0100,43.518793299999999,4.087076600000000,1.4,356.1,1.7,-0.3,,,
2025-06-07T13:19:03.558+0100,43.518793299999999,4.087076600000000,1.4,356,1.4,0.3,,,
2025-06-07T13:19:03.658+0100,43.518793299999999,4.087076600000000,1.4,348.7,0.6,1.4,,,
2025-06-07T13:19:03.758+0100,43.518794999999997,4.087076600000000,1.4,337.1,-0.1,2.7,,,
2025-06-07T13:19:03.846+0100,43.518794999999997,4.087076600000000,1.4,342.7,-0.6,4.2,,,
2025-06-07T13:19:03.958+0100,43.518794999999997,4.087075000000000,1,356.8,-0.5,6.2,,,
2025-06-07T13:19:04.075+0100,43.518794999999997,4.087075000000000,0.8,341.8,0.2,7.1,,,
2025-06-07T13:19:04.148+0100,43.518794999999997,4.087075000000000,1.2,341.5,0.7,6.8,,,
2025-06-07T13:19:04.260+0100,43.518796599999995,4.087075000000000,1.1,329.1,1,4.1,,,
2025-06-07T13:19:04.358+0100,43.518796599999995,4.087075000000000,1.1,333.7,1.2,1.1,,,
2025-06-07T13:19:04.457+0100,43.518796599999995,4.087075000000000,1,359.6,1.5,-1.7,,,
2025-06-07T13:19:04.558+0100,43.518796599999995,4.087075000000000,1,6.1,1.4,-3.4,,,
2025-06-07T13:19:04.657+0100,43.518796599999995,4.087075000000000,0.9,350.6,1.1,-3.9,,,
2025-06-07T13:19:04.758+0100,43.518798300000000,4.087075000000000,0.5,339.4,1,-3.7,,,
2025-06-07T13:19:04.859+0100,43.518798300000000,4.087075000000000,0.7,349.7,1,-2.7,,,
2025-06-07T13:19:04.958+0100,43.518798300000000,4.087075000000000,1.1,357.1,1,-1.1,,,
2025-06-07T13:19:05.054+0100,43.518799999999999,4.087075000000000,1,347.2,1.3,0.5,,,
2025-06-07T13:19:05.159+0100,43.518799999999999,4.087075000000000,1,348.8,1.3,2.3,,,
2025-06-07T13:19:05.261+0100,43.518799999999999,4.087073300000000,1.1,349.6,1.2,4.6,,,
