timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3968,load_3130,load_3969
2025-06-08T09:14:45.345+0100,43.521073699999995,4.107223700000000,14.800,238.0,28.0,11.2,2.20,50.40,
2025-06-08T09:14:45.459+0100,43.521069999999995,4.107215800000000,14.800,239.0,32.9,13.5,,47.10,
2025-06-08T09:14:45.566+0100,43.521065799999995,4.107208200000000,14.800,236.6,28.2,12.3,,46.50,3.80
2025-06-08T09:14:45.658+0100,43.521061799999998,4.107200600000000,14.900,232.7,19.9,15.2,1.00,42.90,4.20
2025-06-08T09:14:45.756+0100,43.521057499999998,4.107193000000000,14.900,234.4,25.7,20.6,1.40,40.20,4.50
2025-06-08T09:14:45.859+0100,43.521053199999997,4.107185299999999,14.900,232.5,23.7,22.9,1.30,,4.70
2025-06-08T09:14:45.957+0100,43.521048899999997,4.107177300000000,14.900,232.7,17.6,22.9,,42.00,5.00
2025-06-08T09:14:46.057+0100,43.521044599999996,4.107169200000000,15.000,233.1,22.4,15.0,1.50,,4.80
2025-06-08T09:14:46.156+0100,43.521040499999998,4.107160800000000,15.100,234.0,23.9,8.9,1.90,43.70,4.90
2025-06-08T09:14:46.260+0100,43.521036400000000,4.107152900000000,15.100,236.0,27.6,6.1,1.80,44.80,5.00
2025-06-08T09:14:46.357+0100,43.521032200000001,4.107144799999999,15.100,234.5,24.3,7.5,,46.20,4.80
2025-06-08T09:14:46.447+0100,43.521028500000000,4.107136600000000,15.300,234.7,21.0,11.3,1.50,47.60,4.90
2025-06-08T09:14:46.556+0100,43.521024900000000,4.107128600000000,15.300,238.2,27.1,13.9,,48.30,
2025-06-08T09:14:46.659+0100,43.521021300000001,4.107120300000000,15.300,238.4,23.2,10.8,1.30,51.30,4.50
2025-06-08T09:14:46.756+0100,43.521017999999998,4.107111900000000,15.300,239.2,28.2,9.0,1.00,46.20,4.80
2025-06-08T09:14:46.858+0100,43.521014299999997,4.107103700000000,15.300,241.0,31.4,8.1,2.20,47.30,6.10
2025-06-08T09:14:46.958+0100,43.521010199999999,4.107095600000000,15.300,238.7,25.1,8.8,2.10,,5.60
2025-06-08T09:14:47.061+0100,43.521006199999995,4.107087700000000,15.300,234.9,14.9,13.8,1.40,50.50,6.10
2025-06-08T09:14:47.157+0100,43.521002499999994,4.107079199999999,15.300,235.4,21.3,14.6,0.70,49.90,5.80
2025-06-08T09:14:47.267+0100,43.520998599999999,4.107070900000000,15.300,238.8,25.0,13.4,0.40,45.50,5.40
2025-06-08T09:14:47.358+0100,43.520994899999998,4.107062500000000,15.300,237.1,33.9,15.3,0.30,44.10,5.40
2025-06-08T09:14:47.460+0100,43.520990999999995,4.107054199999999,15.300,238.7,39.9,13.9,0.10,42.40,4.70
2025-06-08T09:14:47.546+0100,43.520986899999997,4.107046400000000,15.300,237.3,32.4,14.4,,43.30,4.70
2025-06-08T09:14:47.658+0100,43.520982699999998,4.107038500000000,15.400,233.9,30.5,18.1,0.50,,5.30
2025-06-08T09:14:47.759+0100,43.520978899999996,4.107030400000000,15.400,233.5,35.7,12.9,1.00,46.70,
2025-06-08T09:14:47.858+0100,43.520974500000001,4.107022400000000,15.400,237.3,29.6,8.5,,49.60,
2025-06-08T09:14:47.957+0100,43.520970299999995,4.107014700000000,15.400,233.1,29.0,8.0,,51.00,5.60
2025-06-08T09:14:48.063+0100,43.520965699999998,4.107006900000000,15.400,232.4,21.8,9.6,3.10,,6.30
2025-06-08T09:14:48.158+0100,43.520961600000000,4.106998900000000,15.400,231.2,21.0,11.8,2.50,,6.00
2025-06-08T09:14:48.259+0100,43.520958199999995,4.106990500000000,15.500,234.9,25.8,17.4,,59.40,5.00
2025-06-08T09:14:48.357+0100,43.520954400000001,4.106981999999999,15.300,241.1,38.1,18.6,2.20,59.50,4.60
2025-06-08T09:14:48.466+0100,43.520950499999998,4.106973600000000,15.400,238.6,43.2,13.7,3.60,,4.90
2025-06-08T09:14:48.556+0100,43.520946599999995,4.106965199999999,15.400,237.3,35.7,13.3,,60.20,
2025-06-08T09:14:48.659+0100,43.520942599999998,4.106956600000000,15.500,237.2,31.6,9.9,,65.50,4.40
2025-06-08T09:14:48.745+0100,43.520938500000000,4.106948099999999,15.500,237.7,39.5,6.6,6.40,70.50,4.70
2025-06-08T09:14:48.858+0100,43.520934599999997,4.106939800000000,15.500,236.4,48.4,11.5,7.30,76.10,4.70
2025-06-08T09:14:48.956+0100,43.520930299999996,4.106931500000000,15.600,237.0,54.1,11.6,6.10,,4.30
2025-06-08T09:14:49.070+0100,43.520925699999999,4.106923200000000,15.500,234.7,62.5,14.9,5.90,73.30,4.40
2025-06-08T09:14:49.158+0100,43.520920799999999,4.106915000000000,15.600,232.4,56.3,17.9,4.30,70.40,5.10
2025-06-08T09:14:49.263+0100,43.520915899999999,4.106906299999999,15.600,230.5,48.0,21.3,4.40,72.90,6.50
2025-06-08T09:14:49.357+0100,43.520911800000000,4.106896700000000,16.000,232.7,41.7,21.0,4.20,79.60,8.00
2025-06-08T09:14:49.462+0100,43.520908299999995,4.106886500000000,16.100,239.4,41.2,17.2,1.90,,
2025-06-08T09:14:49.557+0100,43.520905299999995,4.106876199999999,16.300,244.7,39.4,12.0,,83.10,
2025-06-08T09:14:49.667+0100,43.520902299999996,4.106866000000000,16.500,248.0,49.7,10.2,,83.60,6.60
2025-06-08T09:14:49.755+0100,43.520899299999996,4.106856400000000,16.800,248.6,56.4,10.1,2.90,,7.80
2025-06-08T09:14:49.850+0100,43.520895199999998,4.106846300000000,16.800,246.8,64.0,4.3,4.80,,9.50
2025-06-08T09:14:49.957+0100,43.520890999999999,4.106836599999999,17.100,240.9,56.0,1.5,,94.90,12.70
2025-06-08T09:14:50.081+0100,43.520887299999998,4.106827099999999,17.300,239.4,62.7,8.1,6.20,,
2025-06-08T09:14:50.156+0100,43.520883099999999,4.106817100000000,17.300,241.7,66.6,13.2,,109.40,13.70
2025-06-08T09:14:50.262+0100,43.520878599999996,4.106807200000000,17.300,239.7,60.5,13.2,5.30,,13.50
2025-06-08T09:14:50.358+0100,43.520874299999996,4.106796800000000,17.600,238.4,53.4,15.6,,110.00,13.60
2025-06-08T09:14:50.461+0100,43.520870299999999,4.106786200000000,17.700,240.1,48.3,14.7,,112.10,12.60
2025-06-08T09:14:50.556+0100,43.520866699999999,4.106775499999999,17.900,242.7,48.2,11.0,4.30,114.60,10.30
2025-06-08T09:14:50.662+0100,43.520863200000001,4.106764800000000,18.000,244.7,49.6,8.8,3.30,,9.10
2025-06-08T09:14:50.757+0100,43.520859399999999,4.106754000000000,18.200,246.0,57.9,9.5,4.20,113.30,10.80
2025-06-08T09:14:50.859+0100,43.520854999999997,4.106743199999999,18.300,244.2,59.4,9.6,3.40,110.60,11.30
2025-06-08T09:14:50.955+0100,43.520851000000000,4.106732500000000,18.500,241.1,52.1,11.7,3.40,106.60,11.70
2025-06-08T09:14:51.079+0100,43.520847099999997,4.106721600000000,18.600,242.4,50.6,12.0,3.20,107.30,12.40
2025-06-08T09:14:51.157+0100,43.520843199999995,4.106710800000000,18.700,243.7,47.2,11.6,3.50,107.50,11.90
2025-06-08T09:14:51.247+0100,43.520839199999998,4.106699600000000,18.800,243.9,54.2,11.2,5.20,109.20,10.60
2025-06-08T09:14:51.355+0100,43.520835200000000,4.106688399999999,18.800,243.8,52.5,13.5,5.30,110.00,9.60
2025-06-08T09:14:51.457+0100,43.520830900000000,4.106677100000000,18.900,243.7,55.0,11.3,5.80,108.40,8.40
2025-06-08T09:14:51.555+0100,43.520826499999998,4.106665400000000,19.000,242.7,49.8,9.5,,107.50,
2025-06-08T09:14:51.658+0100,43.520822099999997,4.106654000000000,19.200,242.6,53.8,10.6,5.00,108.00,
2025-06-08T09:14:51.755+0100,43.520818299999995,4.106642300000000,19.400,242.2,59.1,11.0,6.90,,
2025-06-08T09:14:51.858+0100,43.520813799999999,4.106630700000000,19.500,245.9,56.4,10.7,9.30,,
2025-06-08T09:14:51.956+0100,43.520809600000000,4.106619100000000,19.700,242.0,65.2,11.8,,113.30,12.10
2025-06-08T09:14:52.053+0100,43.520804899999995,4.106607500000000,19.900,243.4,57.8,12.2,9.00,123.90,15.40
2025-06-08T09:14:52.159+0100,43.520800999999999,4.106595500000000,20.100,241.1,52.5,10.9,7.10,126.00,12.90
2025-06-08T09:14:52.260+0100,43.520797299999998,4.106583500000000,20.300,245.7,53.7,11.5,4.60,132.80,10.30
2025-06-08T09:14:52.357+0100,43.520793699999999,4.106571300000000,20.400,247.0,55.6,11.8,4.50,130.00,7.80
2025-06-08T09:14:52.457+0100,43.520789999999998,4.106559400000000,20.400,248.3,58.7,19.1,,121.30,8.50
2025-06-08T09:14:52.556+0100,43.520786000000001,4.106547100000000,20.400,247.0,57.2,13.8,5.20,113.40,8.50
2025-06-08T09:14:52.658+0100,43.520782199999999,4.106534799999999,20.500,245.9,56.3,9.5,5.60,109.20,8.50
2025-06-08T09:14:52.756+0100,43.520778000000000,4.106522700000000,20.600,247.1,55.0,7.1,5.80,111.70,8.50
2025-06-08T09:14:52.858+0100,43.520773999999996,4.106510300000000,20.600,244.4,54.8,4.8,5.30,111.30,6.40
2025-06-08T09:14:52.956+0100,43.520770100000000,4.106497900000000,20.700,246.1,54.4,6.3,4.20,103.70,6.30
2025-06-08T09:14:53.057+0100,43.520766199999997,4.106485600000000,20.800,247.0,51.5,12.1,4.10,99.30,
2025-06-08T09:14:53.156+0100,43.520762099999999,4.106473100000000,21.000,246.4,47.1,14.2,5.30,101.60,9.00
2025-06-08T09:14:53.264+0100,43.520758299999997,4.106460600000000,21.000,245.8,50.2,13.5,6.20,107.80,10.90
2025-06-08T09:14:53.356+0100,43.520754499999995,4.106447900000000,21.100,247.3,47.6,9.0,5.20,119.00,11.20
2025-06-08T09:14:53.458+0100,43.520750999999997,4.106435200000000,21.100,247.7,47.7,5.7,,127.80,8.80
2025-06-08T09:14:53.544+0100,43.520747399999998,4.106422400000000,21.200,249.5,53.2,8.4,4.10,124.60,8.30
2025-06-08T09:14:53.658+0100,43.520743799999998,4.106410100000000,21.200,249.0,53.7,10.9,3.80,119.00,8.10
2025-06-08T09:14:53.755+0100,43.520740599999996,4.106397500000000,21.200,248.4,61.9,9.8,2.60,,7.40
2025-06-08T09:14:53.859+0100,43.520736700000000,4.106384900000000,21.200,250.4,52.9,5.7,3.10,,10.10
2025-06-08T09:14:53.956+0100,43.520733100000001,4.106372200000000,21.300,246.9,48.7,11.6,,101.50,
2025-06-08T09:14:54.061+0100,43.520729400000000,4.106359700000000,21.300,248.8,50.0,8.8,5.30,,10.30
2025-06-08T09:14:54.156+0100,43.520725899999995,4.106346800000000,21.300,247.8,41.4,8.2,4.10,108.80,11.40
2025-06-08T09:14:54.258+0100,43.520722899999996,4.106333600000000,21.400,250.1,48.7,9.9,,116.20,7.80
2025-06-08T09:14:54.356+0100,43.520719799999995,4.106320999999999,21.400,252.7,45.4,8.9,,107.80,6.80
2025-06-08T09:14:54.458+0100,43.520716600000000,4.106308100000000,21.200,251.3,40.5,10.7,2.50,104.60,7.10
2025-06-08T09:14:54.555+0100,43.520713699999995,4.106295200000000,21.300,250.7,44.4,10.1,,99.80,7.30
2025-06-08T09:14:54.647+0100,43.520710500000000,4.106282100000000,21.300,253.0,49.7,8.8,3.00,,7.30
2025-06-08T09:14:54.755+0100,43.520706799999999,4.106269300000000,21.300,251.5,53.0,5.4,2.80,,6.10
2025-06-08T09:14:54.858+0100,43.520702999999997,4.106256100000000,21.400,248.1,54.5,8.7,3.30,90.90,7.20
2025-06-08T09:14:54.955+0100,43.520699700000002,4.106243300000000,21.400,248.4,51.1,11.7,7.60,100.10,12.70
2025-06-08T09:14:55.065+0100,43.520696600000001,4.106230300000000,21.400,250.7,44.8,9.7,7.10,116.90,13.20
2025-06-08T09:14:55.156+0100,43.520693999999999,4.106217200000000,21.400,252.2,48.0,7.3,,117.30,10.10
2025-06-08T09:14:55.260+0100,43.520690899999998,4.106204100000000,21.500,254.5,55.7,11.7,5.30,118.10,10.80
2025-06-08T09:14:55.356+0100,43.520688199999995,4.106191200000000,21.500,251.8,58.7,9.9,8.00,117.90,11.40
2025-06-08T09:14:55.459+0100,43.520685299999997,4.106178000000000,21.400,254.3,51.9,6.3,7.70,120.40,10.60
2025-06-08T09:14:55.555+0100,43.520682000000001,4.106165200000000,21.400,253.0,52.7,5.3,5.50,123.40,9.30
2025-06-08T09:14:55.659+0100,43.520679000000001,4.106152100000000,21.400,250.6,49.5,8.9,,121.50,
2025-06-08T09:14:55.745+0100,43.520675900000001,4.106139000000000,21.500,252.4,57.4,11.0,5.30,115.50,
2025-06-08T09:14:55.858+0100,43.520673500000001,4.106125899999999,21.500,252.0,53.9,10.2,5.40,113.90,7.30
2025-06-08T09:14:55.956+0100,43.520670699999997,4.106112500000000,21.500,255.6,50.1,8.0,,,8.70
2025-06-08T09:14:56.066+0100,43.520668000000001,4.106099200000000,21.500,254.2,47.6,6.1,5.20,,8.70
2025-06-08T09:14:56.160+0100,43.520665500000000,4.106085900000000,21.500,254.4,52.3,7.6,,116.70,6.80
2025-06-08T09:14:56.259+0100,43.520662999999999,4.106073200000000,21.500,255.3,56.4,11.0,,107.60,5.90
2025-06-08T09:14:56.359+0100,43.520660799999995,4.106059900000000,21.500,255.1,53.9,10.0,5.30,104.50,7.80
2025-06-08T09:14:56.458+0100,43.520658200000000,4.106046800000000,21.500,256.9,53.7,5.8,6.50,104.70,
2025-06-08T09:14:56.555+0100,43.520655900000001,4.106033600000000,21.500,255.0,56.7,3.7,4.70,103.50,
2025-06-08T09:14:56.657+0100,43.520653099999997,4.106020300000000,21.500,256.1,57.9,5.6,9.20,,13.20
2025-06-08T09:14:56.755+0100,43.520650599999996,4.106007200000000,21.500,254.1,61.3,6.7,8.90,118.60,14.10
2025-06-08T09:14:56.858+0100,43.520648399999999,4.105993800000000,21.500,255.5,53.7,9.1,6.70,,14.00
2025-06-08T09:14:56.955+0100,43.520645399999999,4.105980700000000,21.500,257.2,53.8,7.8,5.60,123.20,14.30
2025-06-08T09:14:57.077+0100,43.520642699999996,4.105967400000000,21.500,252.7,49.8,8.4,5.10,123.70,13.20
2025-06-08T09:14:57.146+0100,43.520640399999998,4.105953899999999,21.500,254.1,55.7,8.4,4.10,121.10,12.80
2025-06-08T09:14:57.269+0100,43.520637699999995,4.105940500000000,21.500,257.1,47.9,8.4,2.40,120.00,12.20
2025-06-08T09:14:57.356+0100,43.520635499999997,4.105926999999999,21.500,254.5,52.8,6.3,1.40,,
2025-06-08T09:14:57.457+0100,43.520633400000001,4.105913699999999,21.600,257.4,49.1,5.7,1.40,111.70,
2025-06-08T09:14:57.555+0100,43.520630599999997,4.105900300000000,21.600,257.5,48.0,5.4,1.40,113.00,
2025-06-08T09:14:57.659+0100,43.520628400000000,4.105887500000000,21.700,254.1,50.4,1.6,1.40,107.20,9.40
2025-06-08T09:14:57.757+0100,43.520626899999996,4.105874400000000,21.500,257.0,59.1,2.6,0.90,104.20,10.80
2025-06-08T09:14:57.858+0100,43.520624399999996,4.105862000000000,21.600,260.7,64.1,6.7,,100.70,11.70
2025-06-08T09:14:57.957+0100,43.520621999999996,4.105849099999999,21.500,254.5,60.6,7.0,1.20,,12.90
2025-06-08T09:14:58.051+0100,43.520619599999996,4.105836200000000,21.500,255.9,61.1,9.2,2.40,,13.30
2025-06-08T09:14:58.158+0100,43.520617199999997,4.105823300000000,21.400,255.6,57.1,3.1,2.30,121.30,12.20
2025-06-08T09:14:58.260+0100,43.520614999999999,4.105810400000000,21.200,255.6,59.2,2.9,0.70,122.70,7.80
2025-06-08T09:14:58.359+0100,43.520612499999999,4.105797500000000,21.100,256.7,62.6,3.5,,108.50,5.50
2025-06-08T09:14:58.459+0100,43.520609600000000,4.105784900000000,21.000,254.9,61.9,2.8,1.00,98.00,6.10
2025-06-08T09:14:58.555+0100,43.520607200000001,4.105772600000000,20.900,252.7,54.9,2.3,0.80,93.90,9.00
2025-06-08T09:14:58.659+0100,43.520605099999997,4.105760200000000,20.800,254.9,54.8,1.7,0.90,92.90,7.90
2025-06-08T09:14:58.758+0100,43.520601899999996,4.105747900000000,20.800,257.0,60.4,1.1,1.10,96.70,6.00
2025-06-08T09:14:58.857+0100,43.520599499999996,4.105735500000000,20.700,250.5,61.0,-1.1,1.40,100.30,5.80
2025-06-08T09:14:58.955+0100,43.520596599999998,4.105723700000000,20.700,254.7,54.9,-1.7,1.20,,5.60
2025-06-08T09:14:59.059+0100,43.520593399999996,4.105711800000000,20.700,251.2,59.2,3.0,1.20,,
2025-06-08T09:14:59.159+0100,43.520590599999998,4.105699899999999,20.500,249.8,60.6,7.4,1.40,98.30,5.80
2025-06-08T09:14:59.260+0100,43.520587200000001,4.105688000000000,20.300,251.9,55.2,4.8,0.80,98.10,4.90
2025-06-08T09:14:59.356+0100,43.520584100000001,4.105676200000000,20.200,248.7,53.9,2.1,0.70,97.40,4.50
2025-06-08T09:14:59.449+0100,43.520581700000001,4.105664500000000,20.100,250.3,62.8,9.4,,,4.50
2025-06-08T09:14:59.555+0100,43.520578899999997,4.105652699999999,20.000,254.0,57.8,10.4,0.40,98.00,4.10
2025-06-08T09:14:59.657+0100,43.520576100000000,4.105640800000000,19.900,251.9,51.1,4.5,0.60,,4.40
2025-06-08T09:14:59.756+0100,43.520574400000001,4.105629200000000,19.800,252.1,54.0,5.6,0.60,88.20,4.00
2025-06-08T09:14:59.860+0100,43.520572699999995,4.105617800000000,19.700,259.0,44.5,6.3,0.60,82.80,
2025-06-08T09:14:59.956+0100,43.520570999999997,4.105606100000000,19.600,258.4,33.3,7.9,,72.00,
2025-06-08T09:15:00.058+0100,43.520570499999998,4.105594500000000,19.500,259.1,19.5,9.1,0.70,65.10,4.20
2025-06-08T09:15:00.157+0100,43.520571499999996,4.105582600000000,19.300,266.7,5.0,12.0,,64.80,5.60
2025-06-08T09:15:00.265+0100,43.520572899999998,4.105571700000000,19.100,276.7,-12.8,19.0,0.70,,6.80
2025-06-08T09:15:00.356+0100,43.520574499999995,4.105560900000000,18.800,281.3,-11.1,24.9,,77.50,7.90
2025-06-08T09:15:00.457+0100,43.520576899999995,4.105552700000000,18.800,281.3,-4.1,21.3,,78.00,7.50
2025-06-08T09:15:00.545+0100,43.520579499999997,4.105544699999999,17.200,292.8,2.7,18.0,0.30,71.40,6.80
2025-06-08T09:15:00.661+0100,43.520581199999995,4.105537000000000,14.000,296.3,4.5,19.4,0.40,,5.70
2025-06-08T09:15:00.755+0100,43.520583299999998,4.105529100000000,13.700,287.7,2.0,17.6,0.30,57.50,7.80
2025-06-08T09:15:00.862+0100,43.520585900000000,4.105521100000000,13.300,290.1,-4.6,13.5,0.60,61.00,10.10
2025-06-08T09:15:00.956+0100,43.520588699999998,4.105513800000000,13.900,295.5,-13.1,11.2,0.60,65.00,11.50
2025-06-08T09:15:01.062+0100,43.520592600000001,4.105506699999999,13.400,299.0,-19.3,10.9,0.70,71.20,12.00
2025-06-08T09:15:01.156+0100,43.520597099999996,4.105500800000000,13.900,308.1,-19.8,10.9,,79.20,14.70
2025-06-08T09:15:01.262+0100,43.520601800000001,4.105495100000000,14.100,316.7,-27.7,10.4,,88.80,14.70
2025-06-08T09:15:01.358+0100,43.520606799999996,4.105490400000000,13.800,320.5,-26.7,11.1,4.00,87.90,12.40
2025-06-08T09:15:01.463+0100,43.520612000000000,4.105486200000000,13.600,325.2,-34.0,11.1,4.40,83.30,12.50
2025-06-08T09:15:01.556+0100,43.520617199999997,4.105482600000000,13.500,329.8,-33.1,13.5,3.30,83.10,10.60
2025-06-08T09:15:01.657+0100,43.520622400000001,4.105478800000000,13.400,333.8,-25.8,9.9,4.20,82.60,10.30
2025-06-08T09:15:01.756+0100,43.520627099999999,4.105474200000000,13.200,332.4,-21.4,3.4,,78.50,
2025-06-08T09:15:01.859+0100,43.520631600000002,4.105469400000000,13.200,325.3,-31.3,3.8,4.10,73.50,
2025-06-08T09:15:01.957+0100,43.520636799999998,4.105466100000000,13.100,321.4,-42.6,11.6,4.70,,7.30
2025-06-08T09:15:02.067+0100,43.520642699999996,4.105463700000000,13.000,335.8,-45.8,22.4,4.60,65.60,7.40
2025-06-08T09:15:02.161+0100,43.520648899999998,4.105460600000000,12.900,343.4,-42.8,22.6,,,7.00
2025-06-08T09:15:02.264+0100,43.520655399999995,4.105457400000000,12.900,340.1,-39.9,19.0,5.50,,5.70
2025-06-08T09:15:02.356+0100,43.520661599999997,4.105453700000000,14.400,340.0,-38.0,16.7,,58.10,6.10
2025-06-08T09:15:02.457+0100,43.520667299999999,4.105449000000000,14.700,336.4,-37.9,13.1,7.40,64.10,7.70
2025-06-08T09:15:02.556+0100,43.520672800000000,4.105444100000000,14.500,329.1,-47.4,12.8,8.40,71.80,7.30
2025-06-08T09:15:02.657+0100,43.520679199999996,4.105440100000000,14.200,327.0,-54.3,16.1,10.20,73.30,8.00
2025-06-08T09:15:02.760+0100,43.520685700000001,4.105436300000000,13.800,335.2,-53.4,12.8,,79.20,8.50
2025-06-08T09:15:02.847+0100,43.520692400000001,4.105432400000000,14.200,337.2,-58.2,11.7,12.30,84.70,8.70
2025-06-08T09:15:02.955+0100,43.520699600000000,4.105429400000000,14.500,337.2,-53.6,9.2,11.30,98.00,
2025-06-08T09:15:03.067+0100,43.520706199999999,4.105426300000000,14.700,343.1,-47.9,6.4,,,7.00
2025-06-08T09:15:03.159+0100,43.520712099999997,4.105422700000000,14.900,341.3,-56.9,9.1,6.40,94.10,5.50
2025-06-08T09:15:03.265+0100,43.520718400000000,4.105419299999999,14.900,335.5,-67.8,12.4,5.80,,5.20
2025-06-08T09:15:03.356+0100,43.520725200000001,4.105417000000000,14.900,338.7,-64.8,11.7,,93.80,6.70
2025-06-08T09:15:03.459+0100,43.520731999999995,4.105414200000000,15.000,345.9,-63.8,8.8,11.80,,9.60
2025-06-08T09:15:03.556+0100,43.520739200000001,4.105411900000000,15.100,343.5,-66.5,11.2,13.60,,9.40
2025-06-08T09:15:03.658+0100,43.520746199999998,4.105409900000000,15.200,347.0,-61.2,10.0,,107.00,7.80
2025-06-08T09:15:03.755+0100,43.520753100000000,4.105407200000000,15.300,348.2,-61.2,16.1,11.90,109.80,8.00
2025-06-08T09:15:03.858+0100,43.520760799999998,4.105405100000000,15.400,343.8,-55.4,14.0,,113.80,8.00
2025-06-08T09:15:03.946+0100,43.520768099999998,4.105402600000000,15.700,346.9,-58.9,12.8,,112.70,8.00
2025-06-08T09:15:04.081+0100,43.520775700000002,4.105400500000000,15.500,345.9,-53.8,13.7,6.40,105.60,8.70
2025-06-08T09:15:04.157+0100,43.520783099999996,4.105398000000000,15.600,348.6,-58.1,12.6,4.80,101.90,9.10
2025-06-08T09:15:04.259+0100,43.520790900000001,4.105395600000000,15.700,345.9,-55.3,13.2,7.20,102.80,7.30
2025-06-08T09:15:04.357+0100,43.520798299999996,4.105393300000000,15.900,347.4,-59.8,18.9,8.20,101.50,
2025-06-08T09:15:04.458+0100,43.520805699999997,4.105390600000000,16.100,345.2,-59.7,17.5,11.10,107.80,
2025-06-08T09:15:04.555+0100,43.520813699999998,4.105387800000000,16.300,345.5,-55.7,15.5,11.00,109.80,13.20
2025-06-08T09:15:04.657+0100,43.520821499999997,4.105385200000000,16.500,345.5,-57.7,17.9,9.40,,11.30
2025-06-08T09:15:04.755+0100,43.520829499999998,4.105382000000000,16.600,346.4,-49.3,17.8,5.00,,9.10
2025-06-08T09:15:04.857+0100,43.520837499999999,4.105378800000000,16.800,343.4,-49.9,15.5,,105.70,6.10
2025-06-08T09:15:04.955+0100,43.520845699999995,4.105375700000000,17.100,343.6,-47.4,12.5,,98.50,7.30
2025-06-08T09:15:05.053+0100,43.520853500000001,4.105372200000000,17.200,344.0,-50.6,11.0,,103.80,7.90
2025-06-08T09:15:05.156+0100,43.520861599999996,4.105368600000000,17.400,342.0,-55.7,12.1,,93.20,6.30
2025-06-08T09:15:05.259+0100,43.520869800000000,4.105365700000000,17.600,342.0,-51.9,7.5,,81.80,7.80
2025-06-08T09:15:05.345+0100,43.520878099999997,4.105362500000000,17.800,345.6,-54.7,8.9,4.20,82.50,8.30
2025-06-08T09:15:05.457+0100,43.520886200000000,4.105359500000000,17.900,344.2,-52.8,13.9,10.20,80.00,8.40
2025-06-08T09:15:05.555+0100,43.520894999999996,4.105356899999999,18.100,344.7,-44.3,13.1,7.60,96.10,9.80
2025-06-08T09:15:05.657+0100,43.520903099999998,4.105353000000000,18.200,347.9,-41.1,9.3,3.70,,7.50
2025-06-08T09:15:05.755+0100,43.520911200000000,4.105348700000000,18.300,340.6,-49.9,11.8,,101.30,
2025-06-08T09:15:05.858+0100,43.520919399999997,4.105345199999999,18.300,338.7,-44.0,11.4,4.70,105.50,7.40
2025-06-08T09:15:05.955+0100,43.520927399999998,4.105341000000000,18.400,342.8,-52.4,12.2,,,
2025-06-08T09:15:06.055+0100,43.520935699999995,4.105337300000000,18.500,339.1,-55.9,10.8,4.20,101.90,9.10
2025-06-08T09:15:06.157+0100,43.520943899999999,4.105333600000000,18.600,342.0,-63.9,13.8,6.30,,9.30
2025-06-08T09:15:06.260+0100,43.520952199999996,4.105329999999999,18.600,341.8,-59.2,15.6,5.70,99.90,9.10
2025-06-08T09:15:06.356+0100,43.520960699999996,4.105326900000000,18.700,342.3,-54.9,15.4,,101.50,10.30
2025-06-08T09:15:06.447+0100,43.520969799999996,4.105323700000000,18.800,345.0,-47.8,14.5,7.10,104.50,10.50
