timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3968,load_3130,load_3969
2025-06-08T10:17:51.658+0100,43.518506599999995,4.116561100000000,17.300,62.8,-56.7,10.8,0.70,68.30,
2025-06-08T10:17:51.752+0100,43.518509600000002,4.116572000000000,17.400,65.6,-51.3,9.4,,69.60,
2025-06-08T10:17:51.859+0100,43.518512500000000,4.116583200000000,17.500,69.1,-43.4,15.4,0.60,76.40,5.60
2025-06-08T10:17:51.953+0100,43.518515899999997,4.116594300000000,17.800,70.5,-36.8,18.3,,78.40,4.90
2025-06-08T10:17:52.058+0100,43.518519999999995,4.116605200000000,18.000,67.5,-29.6,15.5,,69.90,3.20
2025-06-08T10:17:52.153+0100,43.518524700000000,4.116615400000000,18.000,62.5,-35.6,13.6,2.70,63.10,1.90
2025-06-08T10:17:52.259+0100,43.518529099999995,4.116625700000000,18.200,57.6,-41.3,11.0,2.20,,2.10
2025-06-08T10:17:52.353+0100,43.518533300000001,4.116636500000000,18.300,59.6,-37.9,8.5,0.70,57.50,2.30
2025-06-08T10:17:52.458+0100,43.518537400000000,4.116647200000000,18.500,62.1,-44.5,9.6,0.20,,2.10
2025-06-08T10:17:52.541+0100,43.518541399999997,4.116657500000000,18.700,62.2,-48.4,10.7,0.40,59.00,2.20
2025-06-08T10:17:52.658+0100,43.518545300000000,4.116668800000000,18.800,62.3,-49.7,11.1,0.00,,2.30
2025-06-08T10:17:52.752+0100,43.518548899999999,4.116680200000000,18.900,64.3,-46.5,13.0,1.20,64.50,2.90
2025-06-08T10:17:52.858+0100,43.518552399999997,4.116691600000000,19.000,66.5,-50.4,18.5,,,3.60
2025-06-08T10:17:52.953+0100,43.518556099999998,4.116703300000000,19.100,67.4,-46.1,16.0,,66.30,4.00
2025-06-08T10:17:53.060+0100,43.518560199999996,4.116715000000000,19.200,66.0,-40.7,17.1,4.10,,5.40
2025-06-08T10:17:53.156+0100,43.518564300000001,4.116726799999999,19.300,64.8,-36.9,15.9,3.10,72.80,5.90
2025-06-08T10:17:53.263+0100,43.518568799999997,4.116738000000000,19.400,64.7,-34.7,14.0,2.50,,6.10
2025-06-08T10:17:53.353+0100,43.518573599999996,4.116748700000000,19.500,61.6,-41.4,14.5,,83.30,6.10
2025-06-08T10:17:53.458+0100,43.518578800000000,4.116759099999999,19.600,58.5,-43.8,12.8,1.50,86.90,5.60
2025-06-08T10:17:53.553+0100,43.518584099999998,4.116770100000000,19.700,55.5,-47.9,11.2,0.10,88.10,4.90
2025-06-08T10:17:53.651+0100,43.518589399999996,4.116781300000000,19.900,56.4,-52.0,9.9,,87.70,4.40
2025-06-08T10:17:53.753+0100,43.518594600000000,4.116791699999999,20.000,57.0,-54.2,8.2,0.00,86.40,4.40
2025-06-08T10:17:53.858+0100,43.518600100000000,4.116802799999999,20.100,55.5,-54.8,6.0,1.80,88.50,5.70
2025-06-08T10:17:53.953+0100,43.518604799999999,4.116813899999999,20.200,55.7,-53.1,5.6,,90.60,
2025-06-08T10:17:54.064+0100,43.518609399999995,4.116825100000000,20.300,60.2,-57.0,10.0,,92.50,5.60
2025-06-08T10:17:54.153+0100,43.518613899999998,4.116836600000000,20.300,60.2,-52.1,10.8,1.10,94.10,5.20
2025-06-08T10:17:54.258+0100,43.518619199999996,4.116847500000000,20.300,61.6,-47.1,9.4,0.00,87.40,4.00
2025-06-08T10:17:54.353+0100,43.518624699999997,4.116858400000000,20.400,56.5,-43.8,6.7,1.70,77.40,1.70
2025-06-08T10:17:54.460+0100,43.518630199999997,4.116868999999999,20.400,55.3,-45.4,12.8,1.90,,1.20
2025-06-08T10:17:54.553+0100,43.518635900000000,4.116879800000000,20.600,54.4,-47.6,13.7,1.50,65.60,1.70
2025-06-08T10:17:54.660+0100,43.518641199999998,4.116890300000000,20.700,54.1,-40.9,10.9,0.40,,2.00
2025-06-08T10:17:54.753+0100,43.518647999999999,4.116900700000000,20.600,55.6,-41.5,9.3,0.60,73.10,3.10
2025-06-08T10:17:54.858+0100,43.518654099999999,4.116910600000000,20.700,49.2,-39.0,7.4,0.40,,3.50
2025-06-08T10:17:54.952+0100,43.518660900000000,4.116920700000000,20.600,50.2,-44.5,8.7,,80.90,3.70
2025-06-08T10:17:55.065+0100,43.518667000000001,4.116930400000000,20.700,47.5,-45.0,6.9,0.40,,
2025-06-08T10:17:55.153+0100,43.518673600000000,4.116941300000000,20.600,49.2,-45.0,6.4,1.00,83.70,4.40
2025-06-08T10:17:55.261+0100,43.518679599999999,4.116951500000000,20.700,50.9,-46.2,3.9,0.30,,3.60
2025-06-08T10:17:55.353+0100,43.518686599999995,4.116961900000000,20.800,50.9,-51.0,5.4,,75.60,4.00
2025-06-08T10:17:55.458+0100,43.518693200000001,4.116970999999999,20.800,48.1,-53.6,7.4,0.40,,3.50
2025-06-08T10:17:55.553+0100,43.518698899999997,4.116980900000000,20.800,45.8,-56.1,8.4,,,4.00
2025-06-08T10:17:55.658+0100,43.518704899999996,4.116990900000000,20.800,51.8,-50.9,7.5,0.30,74.70,5.60
2025-06-08T10:17:55.753+0100,43.518710999999996,4.117001000000000,20.600,50.7,-50.9,12.1,2.60,80.00,6.80
2025-06-08T10:17:55.860+0100,43.518717400000000,4.117011100000000,20.700,50.6,-48.5,9.4,,83.40,7.50
2025-06-08T10:17:55.942+0100,43.518723799999997,4.117021100000000,20.600,48.8,-42.9,8.6,2.30,86.30,7.70
2025-06-08T10:17:56.076+0100,43.518730300000001,4.117030400000000,20.700,49.2,-44.4,9.7,,86.50,6.70
2025-06-08T10:17:56.143+0100,43.518736799999999,4.117039200000000,20.500,46.1,-47.0,11.0,0.20,83.80,
2025-06-08T10:17:56.264+0100,43.518743699999995,4.117048700000000,20.500,45.3,-45.5,9.6,0.10,80.40,5.30
2025-06-08T10:17:56.356+0100,43.518750399999995,4.117057600000000,20.500,45.6,-43.9,7.6,0.00,76.50,5.00
2025-06-08T10:17:56.458+0100,43.518756900000000,4.117066700000000,20.400,44.3,-36.6,6.1,0.10,73.20,4.70
2025-06-08T10:17:56.553+0100,43.518763700000001,4.117075000000000,20.200,45.2,-42.7,6.9,0.20,69.80,5.10
2025-06-08T10:17:56.658+0100,43.518770300000000,4.117084000000000,20.300,42.2,-38.3,4.9,0.00,,5.30
2025-06-08T10:17:56.753+0100,43.518776899999999,4.117093200000000,20.200,44.8,-43.8,9.2,0.80,67.70,4.90
2025-06-08T10:17:56.858+0100,43.518783100000000,4.117102700000000,20.300,45.9,-44.1,7.1,0.20,,4.30
2025-06-08T10:17:56.953+0100,43.518788899999997,4.117112700000000,20.100,48.0,-37.9,5.3,,65.80,4.50
2025-06-08T10:17:57.050+0100,43.518794999999997,4.117122500000000,20.100,51.6,-40.2,8.2,0.20,64.60,5.10
2025-06-08T10:17:57.154+0100,43.518800800000001,4.117132300000000,20.100,49.6,-41.4,7.7,,63.80,5.10
2025-06-08T10:17:57.259+0100,43.518806699999999,4.117142700000000,20.100,51.4,-46.9,9.3,1.20,,6.80
2025-06-08T10:17:57.354+0100,43.518812199999999,4.117153399999999,20.100,52.3,-45.3,5.7,,66.20,7.50
2025-06-08T10:17:57.466+0100,43.518817700000000,4.117164000000000,20.100,54.8,-49.7,10.7,1.80,,
2025-06-08T10:17:57.553+0100,43.518822799999995,4.117175400000000,20.200,54.6,-52.4,11.6,1.10,64.10,
2025-06-08T10:17:57.658+0100,43.518827799999997,4.117186900000000,20.200,58.4,-46.9,8.9,,,6.30
2025-06-08T10:17:57.753+0100,43.518832699999997,4.117198500000000,20.300,59.0,-45.3,11.3,0.70,64.50,5.80
2025-06-08T10:17:57.861+0100,43.518837499999997,4.117210200000000,20.400,60.2,-46.2,12.7,2.00,,5.40
2025-06-08T10:17:57.953+0100,43.518842299999996,4.117222400000000,20.600,60.2,-41.4,10.9,2.00,64.70,5.70
2025-06-08T10:17:58.052+0100,43.518847099999995,4.117234400000000,20.700,61.8,-36.4,10.8,,65.90,6.60
2025-06-08T10:17:58.153+0100,43.518852099999997,4.117246000000000,20.900,61.4,-32.1,8.2,1.80,68.40,7.10
2025-06-08T10:17:58.260+0100,43.518857399999995,4.117257400000000,21.000,59.5,-35.1,8.3,2.20,72.80,7.00
2025-06-08T10:17:58.353+0100,43.518862599999999,4.117268399999999,21.000,57.9,-41.3,10.3,,73.90,6.90
2025-06-08T10:17:58.457+0100,43.518867399999998,4.117279200000000,21.000,56.8,-50.1,12.1,2.40,72.20,6.90
2025-06-08T10:17:58.552+0100,43.518872299999998,4.117290600000000,21.000,59.1,-54.4,9.4,2.00,70.70,
2025-06-08T10:17:58.659+0100,43.518876899999995,4.117302300000000,21.100,59.9,-51.3,5.4,2.10,72.20,6.90
2025-06-08T10:17:58.752+0100,43.518881100000002,4.117314400000000,21.000,62.0,-54.9,8.2,2.00,70.60,6.80
2025-06-08T10:17:58.858+0100,43.518884899999996,4.117327100000000,21.100,64.6,-53.4,10.2,1.70,,6.60
2025-06-08T10:17:58.952+0100,43.518889000000001,4.117339800000000,21.100,67.7,-47.5,11.6,1.40,,6.80
2025-06-08T10:17:59.057+0100,43.518892399999999,4.117352700000000,21.100,66.5,-43.4,12.3,,62.30,6.10
2025-06-08T10:17:59.157+0100,43.518895799999996,4.117366000000000,21.100,70.3,-42.4,8.6,0.90,61.10,5.50
2025-06-08T10:17:59.259+0100,43.518898999999998,4.117379500000000,21.200,70.9,-38.2,7.1,1.40,,5.60
2025-06-08T10:17:59.355+0100,43.518902300000001,4.117392199999999,21.300,72.3,-42.5,13.7,2.00,64.40,6.00
2025-06-08T10:17:59.458+0100,43.518905699999998,4.117405300000000,21.300,70.4,-43.5,10.3,,,
2025-06-08T10:17:59.543+0100,43.518908799999998,4.117418900000000,21.400,70.9,-38.8,8.2,2.50,65.80,5.10
2025-06-08T10:17:59.657+0100,43.518912000000000,4.117432200000000,21.600,72.6,-48.6,11.2,2.60,,5.60
2025-06-08T10:17:59.752+0100,43.518914799999997,4.117446000000000,21.700,71.8,-45.2,10.9,2.80,64.10,4.90
2025-06-08T10:17:59.858+0100,43.518917399999999,4.117460200000000,21.800,74.7,-41.2,11.5,3.30,,4.90
2025-06-08T10:17:59.952+0100,43.518920099999995,4.117474700000000,21.900,75.9,-42.3,11.1,,64.10,
2025-06-08T10:18:00.059+0100,43.518922799999999,4.117488799999999,22.100,76.1,-38.5,9.0,3.60,66.40,5.70
2025-06-08T10:18:00.153+0100,43.518925499999995,4.117502500000000,22.300,75.7,-35.0,7.3,,68.50,5.90
2025-06-08T10:18:00.258+0100,43.518928699999996,4.117516200000000,22.400,74.8,-36.5,10.7,,69.60,5.70
2025-06-08T10:18:00.352+0100,43.518931699999996,4.117529900000000,22.400,72.6,-40.4,10.5,3.70,69.90,5.70
2025-06-08T10:18:00.461+0100,43.518934500000000,4.117544200000000,22.500,73.6,-41.0,8.5,3.70,70.60,
2025-06-08T10:18:00.553+0100,43.518937299999997,4.117558400000000,22.600,75.1,-46.1,11.5,2.50,72.00,
2025-06-08T10:18:00.650+0100,43.518939799999998,4.117572300000000,22.600,75.0,-46.2,9.8,1.10,68.80,
2025-06-08T10:18:00.752+0100,43.518941800000000,4.117586400000000,22.700,76.7,-41.8,7.8,0.60,68.20,2.80
2025-06-08T10:18:00.857+0100,43.518943899999996,4.117600100000000,22.700,79.0,-46.7,10.0,0.90,,2.80
2025-06-08T10:18:00.952+0100,43.518946299999996,4.117614100000000,22.700,78.7,-46.2,10.0,0.60,66.60,2.90
2025-06-08T10:18:01.062+0100,43.518948599999995,4.117628000000000,22.700,76.8,-46.1,10.5,1.00,,3.10
2025-06-08T10:18:01.153+0100,43.518950599999997,4.117642300000000,22.600,77.7,-49.8,10.4,2.20,66.60,3.30
2025-06-08T10:18:01.261+0100,43.518952399999996,4.117656700000000,22.600,79.4,-50.0,8.1,2.60,,2.80
2025-06-08T10:18:01.353+0100,43.518954199999996,4.117671000000000,22.600,80.1,-45.0,7.7,,67.40,2.20
2025-06-08T10:18:01.458+0100,43.518955200000001,4.117685199999999,22.700,80.3,-40.3,11.3,,,2.60
2025-06-08T10:18:01.553+0100,43.518957499999999,4.117699200000000,22.700,84.5,-37.9,9.0,3.10,70.00,
2025-06-08T10:18:01.658+0100,43.518959099999996,4.117713300000000,22.600,77.3,-41.5,11.0,3.40,,
2025-06-08T10:18:01.754+0100,43.518961099999999,4.117727900000000,22.600,81.3,-38.2,9.7,4.00,71.40,5.70
2025-06-08T10:18:01.859+0100,43.518962799999997,4.117742199999999,22.600,79.7,-41.3,8.7,,,6.20
2025-06-08T10:18:01.952+0100,43.518963799999995,4.117756700000000,22.600,80.8,-47.8,10.7,3.00,,5.40
2025-06-08T10:18:02.065+0100,43.518964799999999,4.117771100000000,22.700,84.7,-44.8,8.7,2.90,75.80,5.40
2025-06-08T10:18:02.155+0100,43.518965899999998,4.117785100000000,22.700,84.2,-44.9,9.3,2.90,77.20,5.40
2025-06-08T10:18:02.260+0100,43.518968399999999,4.117799400000000,22.700,84.1,-42.0,10.4,2.00,75.80,5.50
2025-06-08T10:18:02.353+0100,43.518970099999997,4.117813600000000,22.800,76.6,-46.3,11.8,,74.30,6.60
2025-06-08T10:18:02.457+0100,43.518971600000000,4.117827999999999,22.700,80.4,-50.3,9.4,0.30,73.90,
2025-06-08T10:18:02.553+0100,43.518972099999999,4.117842500000000,22.700,82.2,-55.3,11.6,0.10,69.60,
2025-06-08T10:18:02.657+0100,43.518972800000000,4.117857200000000,22.800,87.9,-51.8,8.6,,,
2025-06-08T10:18:02.752+0100,43.518973299999999,4.117871900000000,22.800,86.3,-49.3,8.4,0.10,68.60,6.20
2025-06-08T10:18:02.857+0100,43.518973500000001,4.117886700000000,22.900,87.3,-43.8,12.3,,,6.80
2025-06-08T10:18:02.941+0100,43.518974199999995,4.117901499999999,22.900,89.0,-41.3,10.5,,68.80,5.40
2025-06-08T10:18:03.075+0100,43.518975200000000,4.117916000000000,22.900,86.0,-44.6,12.5,,,
2025-06-08T10:18:03.143+0100,43.518976099999996,4.117930800000000,22.900,84.7,-41.7,12.3,2.70,74.40,5.10
2025-06-08T10:18:03.259+0100,43.518977100000001,4.117945499999999,23.000,85.4,-43.6,9.7,3.70,,5.10
2025-06-08T10:18:03.353+0100,43.518978099999998,4.117960300000000,23.100,84.2,-37.2,7.8,3.90,,4.20
2025-06-08T10:18:03.457+0100,43.518979399999999,4.117974900000000,23.100,85.0,-32.4,5.8,1.80,75.70,2.80
2025-06-08T10:18:03.552+0100,43.518981199999999,4.117989100000000,23.100,82.8,-35.5,4.8,0.30,71.30,1.80
2025-06-08T10:18:03.657+0100,43.518982199999996,4.118003700000000,23.100,80.4,-39.7,5.4,2.40,69.20,
2025-06-08T10:18:03.752+0100,43.518983100000000,4.118018200000000,23.100,84.7,-40.1,7.1,4.40,68.40,
2025-06-08T10:18:03.857+0100,43.518983299999995,4.118033000000000,23.100,84.9,-39.5,4.5,4.20,67.60,1.70
2025-06-08T10:18:03.953+0100,43.518984400000001,4.118047300000000,23.100,88.8,-42.1,4.3,3.80,63.80,1.60
2025-06-08T10:18:04.049+0100,43.518984799999998,4.118061600000000,23.000,84.4,-49.7,7.1,4.10,61.60,1.10
2025-06-08T10:18:04.153+0100,43.518985099999995,4.118075999999999,22.900,87.5,-51.2,9.1,3.20,59.60,1.20
2025-06-08T10:18:04.258+0100,43.518984799999998,4.118090700000000,22.900,88.9,-47.0,15.6,,,1.20
2025-06-08T10:18:04.353+0100,43.518984300000000,4.118105400000000,22.900,91.5,-44.9,16.2,1.40,56.90,1.40
2025-06-08T10:18:04.459+0100,43.518983599999999,4.118120300000000,22.900,93.0,-38.6,11.0,,,1.50
2025-06-08T10:18:04.552+0100,43.518983499999997,4.118134800000000,22.900,93.8,-38.3,11.3,1.20,60.20,1.90
2025-06-08T10:18:04.657+0100,43.518983299999995,4.118149300000000,22.900,90.5,-36.7,12.9,,,2.60
2025-06-08T10:18:04.752+0100,43.518983399999996,4.118164000000000,22.900,91.1,-29.7,9.3,0.70,63.70,
2025-06-08T10:18:04.857+0100,43.518983499999997,4.118178400000000,22.900,89.8,-20.3,7.8,1.90,,
2025-06-08T10:18:04.952+0100,43.518983700000000,4.118192800000000,22.900,89.4,-20.5,9.5,3.40,65.80,5.20
2025-06-08T10:18:05.052+0100,43.518984499999995,4.118206700000000,22.800,88.9,-8.9,5.6,3.50,66.40,6.90
2025-06-08T10:18:05.158+0100,43.518985799999996,4.118220600000000,22.800,86.0,1.7,3.8,,,7.40
2025-06-08T10:18:05.263+0100,43.518987500000001,4.118233800000000,22.800,82.8,4.8,4.5,3.30,60.70,4.90
2025-06-08T10:18:05.353+0100,43.518988799999995,4.118246500000000,22.600,79.9,0.6,3.2,,59.90,4.00
2025-06-08T10:18:05.446+0100,43.518988899999997,4.118259399999999,21.000,82.2,-11.4,3.6,,,5.90
2025-06-08T10:18:05.552+0100,43.518988399999998,4.118272000000000,20.200,89.5,-18.8,7.3,,59.30,7.40
2025-06-08T10:18:05.657+0100,43.518987599999996,4.118284399999999,20.200,93.2,-22.5,7.0,3.30,62.20,8.40
2025-06-08T10:18:05.752+0100,43.518986399999996,4.118297099999999,19.800,95.1,-12.7,5.1,3.50,63.10,9.20
2025-06-08T10:18:05.857+0100,43.518985199999996,4.118309400000000,19.800,97.7,-10.7,7.2,3.40,63.30,8.50
2025-06-08T10:18:05.953+0100,43.518983999999996,4.118321700000000,19.600,97.7,-3.9,10.8,3.60,65.30,
2025-06-08T10:18:06.056+0100,43.518983100000000,4.118334900000000,20.400,97.7,-6.1,11.7,3.60,65.70,8.20
2025-06-08T10:18:06.153+0100,43.518980599999999,4.118347700000000,20.200,95.9,-5.9,8.9,3.40,68.60,7.00
2025-06-08T10:18:06.259+0100,43.518977299999996,4.118360200000000,20.300,105.4,-0.1,7.2,3.40,61.00,5.50
2025-06-08T10:18:06.356+0100,43.518973699999997,4.118372400000000,20.300,109.9,10.1,7.6,3.50,56.80,
2025-06-08T10:18:06.462+0100,43.518970099999997,4.118383900000000,20.200,112.5,17.7,13.5,3.60,49.40,
2025-06-08T10:18:06.546+0100,43.518965600000001,4.118395500000000,20.200,113.7,16.7,11.3,3.60,44.60,5.90
2025-06-08T10:18:06.658+0100,43.518960999999997,4.118406300000000,20.200,117.7,11.5,8.9,,35.50,4.20
2025-06-08T10:18:06.758+0100,43.518956799999998,4.118416100000000,20.200,120.2,13.0,10.9,,30.70,3.20
2025-06-08T10:18:06.857+0100,43.518951299999998,4.118425700000000,20.200,124.7,6.9,16.9,,,2.60
2025-06-08T10:18:06.957+0100,43.518945400000000,4.118434700000000,20.100,128.4,14.0,20.8,3.70,25.10,2.60
2025-06-08T10:18:07.063+0100,43.518938899999995,4.118443800000000,20.100,132.4,10.9,16.5,3.70,22.80,2.80
2025-06-08T10:18:07.157+0100,43.518931699999996,4.118452599999999,20.100,134.3,8.6,12.9,3.90,20.80,2.80
2025-06-08T10:18:07.263+0100,43.518924399999996,4.118459700000000,20.200,138.5,9.1,9.0,,19.10,2.60
2025-06-08T10:18:07.358+0100,43.518916300000001,4.118465899999999,19.900,144.7,9.7,9.2,3.70,19.40,2.10
2025-06-08T10:18:07.466+0100,43.518908499999995,4.118471599999999,19.900,150.7,4.6,8.3,3.70,,
2025-06-08T10:18:07.557+0100,43.518900400000000,4.118476200000000,19.700,152.3,5.5,5.0,,18.60,1.30
2025-06-08T10:18:07.651+0100,43.518892299999997,4.118479199999999,19.400,157.6,7.1,3.1,3.80,,1.50
2025-06-08T10:18:07.752+0100,43.518883799999998,4.118481700000000,19.400,165.2,4.9,2.1,,19.50,1.90
2025-06-08T10:18:07.861+0100,43.518875399999999,4.118483100000000,19.300,167.9,10.5,1.2,,21.90,2.40
2025-06-08T10:18:07.952+0100,43.518867299999997,4.118484000000000,19.200,173.5,14.8,4.1,3.90,27.10,2.90
2025-06-08T10:18:08.062+0100,43.518859399999997,4.118485000000000,19.100,175.5,17.8,7.3,3.80,30.70,3.10
2025-06-08T10:18:08.157+0100,43.518851300000001,4.118485700000000,17.600,175.2,11.8,3.5,3.60,36.40,3.80
2025-06-08T10:18:08.259+0100,43.518843300000000,4.118485600000000,17.500,176.8,18.5,0.1,3.10,42.20,4.70
2025-06-08T10:18:08.353+0100,43.518835500000002,4.118485199999999,18.300,180.8,13.1,3.5,3.10,49.00,
2025-06-08T10:18:08.459+0100,43.518827899999998,4.118485100000000,18.100,182.3,18.0,-0.8,3.60,,4.80
2025-06-08T10:18:08.553+0100,43.518820399999996,4.118484599999999,17.800,181.2,23.9,-4.7,3.70,,3.70
2025-06-08T10:18:08.659+0100,43.518813199999997,4.118484100000000,17.600,182.5,32.6,-4.0,3.60,,6.40
2025-06-08T10:18:08.752+0100,43.518806099999999,4.118483700000000,16.500,183.2,41.0,-1.3,3.60,71.60,6.70
2025-06-08T10:18:08.858+0100,43.518799099999995,4.118483900000000,15.700,182.3,45.3,3.8,3.60,,7.00
2025-06-08T10:18:08.953+0100,43.518792200000000,4.118485000000000,15.500,179.3,37.5,3.4,3.60,91.40,6.80
2025-06-08T10:18:09.069+0100,43.518785500000000,4.118485800000000,15.300,174.5,42.4,-0.7,3.40,,
2025-06-08T10:18:09.157+0100,43.518778900000001,4.118487099999999,15.100,175.5,38.3,-2.7,2.70,93.00,7.80
2025-06-08T10:18:09.259+0100,43.518772299999995,4.118488600000000,15.900,172.1,34.4,-1.1,2.40,,10.00
2025-06-08T10:18:09.353+0100,43.518766100000001,4.118489300000000,15.500,170.5,40.6,2.6,,87.70,8.80
2025-06-08T10:18:09.459+0100,43.518760100000002,4.118490700000000,14.600,175.2,48.3,6.6,3.10,,7.30
2025-06-08T10:18:09.552+0100,43.518753400000001,4.118493000000000,13.600,170.5,49.2,11.5,3.00,81.20,6.40
2025-06-08T10:18:09.657+0100,43.518747099999999,4.118495900000000,13.500,165.6,46.5,20.6,,,7.80
2025-06-08T10:18:09.752+0100,43.518740600000001,4.118499100000000,14.900,161.3,44.3,25.5,2.50,70.80,7.10
2025-06-08T10:18:09.860+0100,43.518733499999996,4.118502800000000,14.700,159.6,35.9,22.7,2.40,66.30,6.90
2025-06-08T10:18:09.953+0100,43.518726600000001,4.118504900000000,16.400,159.0,31.3,19.8,2.90,59.00,6.80
2025-06-08T10:18:10.080+0100,43.518719499999996,4.118505499999999,15.300,166.8,42.0,20.4,3.10,51.90,6.40
2025-06-08T10:18:10.145+0100,43.518712600000001,4.118507399999999,14.600,176.2,42.0,20.7,3.30,45.30,5.10
2025-06-08T10:18:10.259+0100,43.518705499999996,4.118509599999999,14.700,168.4,31.0,19.5,3.40,,4.60
2025-06-08T10:18:10.353+0100,43.518698000000001,4.118511499999999,15.000,166.9,29.1,15.6,3.40,,4.20
2025-06-08T10:18:10.458+0100,43.518690399999997,4.118513200000000,15.200,169.4,36.5,14.8,3.20,,4.70
2025-06-08T10:18:10.553+0100,43.518683099999997,4.118514900000000,15.400,170.4,28.8,14.3,2.70,41.30,4.30
2025-06-08T10:18:10.661+0100,43.518675299999998,4.118516500000000,15.600,169.9,19.0,13.7,,,
2025-06-08T10:18:10.754+0100,43.518668099999999,4.118517100000000,15.900,171.0,21.9,14.4,2.60,45.60,
2025-06-08T10:18:10.859+0100,43.518660499999996,4.118516899999999,16.000,176.5,32.2,15.6,2.60,,3.60
2025-06-08T10:18:10.954+0100,43.518653099999995,4.118516800000000,16.100,180.6,34.1,11.4,,44.80,3.80
2025-06-08T10:18:11.049+0100,43.518645399999997,4.118516600000000,16.000,179.9,23.3,9.6,2.10,47.60,3.60
2025-06-08T10:18:11.160+0100,43.518638099999997,4.118515800000000,16.200,180.3,29.2,12.1,1.70,,4.20
2025-06-08T10:18:11.250+0100,43.518630599999995,4.118515200000000,16.200,184.0,25.0,10.0,0.90,,6.60
2025-06-08T10:18:11.352+0100,43.518623099999999,4.118514800000000,16.300,183.1,21.8,10.5,0.10,56.50,7.10
2025-06-08T10:18:11.458+0100,43.518615699999998,4.118514000000000,16.400,181.6,31.5,12.9,,58.30,7.10
2025-06-08T10:18:11.552+0100,43.518608299999997,4.118513699999999,16.300,184.3,38.9,16.5,1.40,57.70,6.40
2025-06-08T10:18:11.658+0100,43.518600700000000,4.118513699999999,16.200,181.3,31.8,16.9,,,5.20
2025-06-08T10:18:11.754+0100,43.518593099999997,4.118513200000000,16.200,180.0,30.6,17.4,0.80,57.40,5.90
2025-06-08T10:18:11.859+0100,43.518585299999998,4.118512600000000,16.200,182.4,32.5,13.6,1.60,54.90,4.50
2025-06-08T10:18:11.953+0100,43.518577399999998,4.118512300000000,16.300,182.8,28.7,11.5,,52.50,3.80
2025-06-08T10:18:12.058+0100,43.518569299999996,4.118511700000000,16.300,181.7,18.7,10.0,0.80,51.00,3.90
2025-06-08T10:18:12.156+0100,43.518561399999996,4.118510600000000,16.500,182.8,27.1,14.2,0.70,49.20,3.80
2025-06-08T10:18:12.262+0100,43.518552999999997,4.118509599999999,16.500,185.8,28.4,14.3,,47.00,3.70
2025-06-08T10:18:12.346+0100,43.518544999999996,4.118509100000000,16.700,184.8,19.4,13.0,2.00,46.10,3.20
2025-06-08T10:18:12.462+0100,43.518536699999999,4.118507900000000,16.900,182.7,15.0,6.3,1.70,,3.60
2025-06-08T10:18:12.552+0100,43.518529199999996,4.118506200000000,17.000,185.8,20.9,6.7,1.50,43.90,3.40
2025-06-08T10:18:12.658+0100,43.518521799999995,4.118504900000000,17.000,189.3,28.5,11.2,,,2.80
2025-06-08T10:18:12.756+0100,43.518513599999999,4.118504700000000,17.000,186.7,26.0,16.3,2.80,42.10,2.60
2025-06-08T10:18:12.863+0100,43.518505599999997,4.118504100000000,17.200,181.1,23.5,18.9,,,3.20
