timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_2549,load_1541,load_2579
2025-06-06T15:13:52.065+0100,43.519193299999998,4.098543300000000,17.600,245.9,-36.6,7.4,3.90,2.90,73.00
2025-06-06T15:13:52.155+0100,43.519188299999996,4.098533300000000,17.600,243.9,-37.4,5.2,3.90,3.10,74.10
2025-06-06T15:13:52.265+0100,43.519185000000000,4.098521600000000,17.700,240.8,-43.9,3.4,,3.40,73.40
2025-06-06T15:13:52.353+0100,43.519179999999999,4.098513300000000,17.800,239.4,-50.2,2.2,3.60,3.20,72.10
2025-06-06T15:13:52.459+0100,43.519176600000002,4.098501600000000,17.900,240.9,-57.0,3.1,4.10,3.60,72.70
2025-06-06T15:13:52.552+0100,43.519173299999999,4.098491600000000,17.900,242.7,-58.0,3.7,,4.50,73.70
2025-06-06T15:13:52.659+0100,43.519168299999997,4.098481600000000,18.000,243.6,-52.7,5.7,6.50,5.10,78.40
2025-06-06T15:13:52.752+0100,43.519165000000001,4.098471600000000,18.000,242.8,-52.5,6.2,7.10,4.50,80.40
2025-06-06T15:13:52.857+0100,43.519161599999997,4.098461599999999,18.000,244.2,-48.6,4.4,,4.10,82.80
2025-06-06T15:13:52.952+0100,43.519158300000001,4.098451600000000,18.000,244.2,-51.9,9.1,7.80,2.20,82.10
2025-06-06T15:13:53.052+0100,43.519154999999998,4.098441600000000,17.900,243.2,-49.0,8.7,,,
2025-06-06T15:13:53.156+0100,43.519149999999996,4.098431600000000,17.900,242.0,-47.5,2.9,6.70,2.30,80.30
2025-06-06T15:13:53.265+0100,43.519146599999999,4.098421600000000,17.900,241.0,-52.2,4.4,7.10,1.60,80.30
2025-06-06T15:13:53.354+0100,43.519141599999998,4.098411599999999,17.800,241.2,-45.4,1.8,6.40,0.80,80.00
2025-06-06T15:13:53.458+0100,43.519138299999995,4.098403300000000,17.800,239.2,-51.8,4.5,5.40,0.60,77.30
2025-06-06T15:13:53.557+0100,43.519134999999999,4.098393300000000,17.800,240.9,-59.4,5.7,6.40,0.60,78.20
2025-06-06T15:13:53.659+0100,43.519131600000001,4.098383300000000,17.700,240.6,-57.4,2.2,5.80,0.60,75.70
2025-06-06T15:13:53.755+0100,43.519126600000000,4.098373300000000,17.700,244.1,-59.1,8.8,5.60,0.70,77.40
2025-06-06T15:13:53.861+0100,43.519123299999997,4.098363300000000,17.700,240.8,-51.7,9.8,5.30,1.40,79.20
2025-06-06T15:13:53.954+0100,43.519118299999995,4.098353299999999,17.700,240.4,-47.1,4.6,,,
2025-06-06T15:13:54.060+0100,43.519114999999999,4.098343300000000,17.700,239.0,-39.9,3.3,4.30,0.90,82.80
2025-06-06T15:13:54.156+0100,43.519109999999998,4.098333300000000,17.700,241.3,-33.0,8.3,3.90,1.00,78.50
2025-06-06T15:13:54.261+0100,43.519104999999996,4.098326600000000,17.700,241.3,-34.4,11.4,4.00,0.70,76.00
2025-06-06T15:13:54.354+0100,43.519099999999995,4.098318300000000,17.600,229.0,-34.5,9.1,3.40,0.80,70.80
2025-06-06T15:13:54.461+0100,43.519095000000000,4.098311600000000,17.500,223.9,-29.3,5.7,2.90,0.70,62.80
2025-06-06T15:13:54.555+0100,43.519088300000000,4.098306600000000,17.400,222.5,-19.3,5.6,,,52.40
2025-06-06T15:13:54.661+0100,43.519081600000000,4.098301600000000,17.200,213.6,-11.9,3.9,4.50,0.90,50.10
2025-06-06T15:13:54.754+0100,43.519075000000001,4.098298300000000,17.100,207.3,-7.7,2.7,,0.90,
2025-06-06T15:13:54.860+0100,43.519069999999999,4.098296599999999,15.400,201.8,-6.7,5.0,4.50,0.40,48.00
2025-06-06T15:13:54.943+0100,43.519063299999999,4.098296599999999,14.600,187.0,-10.0,4.3,5.80,0.50,52.60
2025-06-06T15:13:55.076+0100,43.519056599999999,4.098296599999999,14.000,181.5,-20.5,2.4,7.30,0.70,56.80
2025-06-06T15:13:55.156+0100,43.519051599999997,4.098296599999999,13.800,182.9,-23.8,-0.9,8.50,0.90,63.10
2025-06-06T15:13:55.250+0100,43.519044999999998,4.098295000000000,12.700,181.1,-24.4,-5.5,9.20,1.10,65.60
2025-06-06T15:13:55.354+0100,43.519039999999997,4.098295000000000,12.600,183.1,-18.5,-1.8,9.60,2.10,68.40
2025-06-06T15:13:55.459+0100,43.519034999999995,4.098295000000000,11.900,182.6,-9.2,-0.7,10.00,3.00,69.10
2025-06-06T15:13:55.553+0100,43.519030000000001,4.098296599999999,11.600,178.8,-6.1,-1.8,,,70.60
2025-06-06T15:13:55.660+0100,43.519024999999999,4.098298300000000,11.700,174.8,-6.5,-7.6,9.90,3.30,76.10
2025-06-06T15:13:55.754+0100,43.519019999999998,4.098298300000000,11.700,167.7,-11.3,-9.1,10.40,4.70,77.60
2025-06-06T15:13:55.861+0100,43.519014999999996,4.098300000000000,12.200,167.7,-7.5,-10.4,10.30,4.20,78.50
2025-06-06T15:13:55.954+0100,43.519011599999999,4.098301600000000,10.600,169.5,1.2,-9.9,10.10,3.80,77.30
2025-06-06T15:13:56.056+0100,43.519006599999997,4.098301600000000,9.800,170.2,4.5,-6.6,9.50,,76.70
2025-06-06T15:13:56.159+0100,43.519003300000001,4.098303300000000,9.300,168.1,6.9,-2.7,,4.00,
2025-06-06T15:13:56.264+0100,43.518999999999998,4.098305000000000,8.500,167.7,3.0,0.0,9.60,4.00,72.90
2025-06-06T15:13:56.356+0100,43.518996600000001,4.098306600000000,8.400,163.9,8.5,-4.6,8.40,3.80,70.00
2025-06-06T15:13:56.458+0100,43.518993299999998,4.098308300000000,8.400,163.3,9.4,-1.3,,2.30,62.10
2025-06-06T15:13:56.553+0100,43.518988299999997,4.098310000000000,8.200,159.6,6.5,-0.4,7.30,1.50,58.60
2025-06-06T15:13:56.659+0100,43.518985000000001,4.098313300000000,8.800,160.6,-2.5,-0.2,7.70,1.90,57.00
2025-06-06T15:13:56.745+0100,43.518981599999996,4.098314999999999,8.900,152.3,-4.1,4.0,7.70,2.10,60.90
2025-06-06T15:13:56.859+0100,43.518978300000001,4.098316600000000,8.700,152.9,6.0,7.2,8.60,5.00,66.10
2025-06-06T15:13:56.954+0100,43.518974999999998,4.098320000000000,8.500,153.5,13.4,10.0,7.90,5.10,67.80
2025-06-06T15:13:57.065+0100,43.518971600000000,4.098325000000000,8.500,143.9,24.2,7.1,8.00,4.50,61.60
2025-06-06T15:13:57.156+0100,43.518969999999996,4.098330000000000,8.500,135.1,27.6,4.4,6.30,3.70,51.50
2025-06-06T15:13:57.259+0100,43.518966599999999,4.098335000000000,9.100,125.2,22.7,11.0,2.90,,40.60
2025-06-06T15:13:57.354+0100,43.518965000000001,4.098341599999999,9.100,125.2,21.7,18.3,1.40,1.80,38.90
2025-06-06T15:13:57.459+0100,43.518963299999996,4.098346600000000,9.800,110.8,14.0,22.8,2.60,2.40,
2025-06-06T15:13:57.554+0100,43.518963299999996,4.098351600000000,9.100,104.8,6.3,20.3,,4.00,38.70
2025-06-06T15:13:57.658+0100,43.518961599999997,4.098358300000000,8.800,108.2,10.4,22.7,3.60,,40.00
2025-06-06T15:13:57.756+0100,43.518960000000000,4.098363300000000,9.100,111.7,17.4,18.0,,4.50,36.90
2025-06-06T15:13:57.860+0100,43.518958300000001,4.098371600000000,9.300,109.9,15.6,7.1,2.80,3.80,34.50
2025-06-06T15:13:57.957+0100,43.518958300000001,4.098378300000000,9.500,100.3,10.4,9.5,,3.10,30.00
2025-06-06T15:13:58.056+0100,43.518956599999996,4.098385000000000,9.700,100.8,12.8,21.4,1.40,2.70,28.00
2025-06-06T15:13:58.156+0100,43.518954999999998,4.098390000000000,9.900,101.9,7.8,25.0,,2.50,27.90
2025-06-06T15:13:58.260+0100,43.518953300000000,4.098396600000000,10.000,105.1,1.3,24.9,0.90,2.00,29.80
2025-06-06T15:13:58.357+0100,43.518951600000001,4.098403300000000,10.100,107.0,9.2,20.6,1.50,2.30,31.80
2025-06-06T15:13:58.459+0100,43.518949999999997,4.098408300000000,10.300,111.3,16.9,17.1,1.40,2.80,
2025-06-06T15:13:58.543+0100,43.518948299999998,4.098415000000000,10.300,112.1,24.7,14.9,,,40.60
2025-06-06T15:13:58.659+0100,43.518946600000000,4.098420000000000,10.300,113.3,25.5,9.5,2.40,4.40,45.60
2025-06-06T15:13:58.753+0100,43.518944999999995,4.098426600000000,10.300,114.4,27.5,9.8,3.20,5.10,
2025-06-06T15:13:58.859+0100,43.518943299999997,4.098431600000000,10.300,113.1,36.4,13.3,3.50,5.30,50.30
2025-06-06T15:13:58.954+0100,43.518941599999998,4.098438300000000,10.300,113.1,46.4,13.3,3.40,7.00,55.90
2025-06-06T15:13:59.066+0100,43.518940000000001,4.098445000000000,10.000,111.4,45.2,18.3,3.80,8.00,60.30
2025-06-06T15:13:59.156+0100,43.518938299999995,4.098450000000000,10.200,110.6,39.3,18.1,4.10,8.20,64.80
2025-06-06T15:13:59.264+0100,43.518936599999996,4.098456600000000,10.200,109.1,31.8,15.9,4.40,7.90,68.30
2025-06-06T15:13:59.354+0100,43.518934999999999,4.098463300000000,10.100,105.5,33.7,17.1,4.40,,71.60
2025-06-06T15:13:59.460+0100,43.518933300000000,4.098470000000000,10.200,109.1,37.2,14.9,4.40,7.80,73.70
2025-06-06T15:13:59.556+0100,43.518931599999995,4.098475000000000,10.100,111.6,39.2,14.6,4.40,8.00,73.20
2025-06-06T15:13:59.659+0100,43.518929999999997,4.098481600000000,10.200,108.4,44.0,13.4,4.30,7.80,71.60
2025-06-06T15:13:59.753+0100,43.518928299999999,4.098488300000000,10.300,107.5,39.1,12.4,4.60,7.90,69.00
2025-06-06T15:13:59.860+0100,43.518926600000000,4.098495000000000,10.400,108.8,32.3,15.9,4.70,8.80,64.70
2025-06-06T15:13:59.954+0100,43.518924999999996,4.098501600000000,10.500,108.8,37.2,13.8,,,
2025-06-06T15:14:00.076+0100,43.518923299999997,4.098508300000000,10.600,108.2,42.1,12.1,4.20,7.00,60.20
2025-06-06T15:14:00.156+0100,43.518921599999999,4.098515000000000,10.700,110.9,49.2,15.5,4.20,7.80,
2025-06-06T15:14:00.261+0100,43.518920000000001,4.098521600000000,10.800,110.3,51.2,20.7,4.50,7.90,59.20
2025-06-06T15:14:00.354+0100,43.518918299999996,4.098528300000000,10.800,108.7,41.1,17.2,4.10,6.10,59.40
2025-06-06T15:14:00.459+0100,43.518916599999997,4.098536600000000,10.900,107.9,36.1,11.8,,5.10,58.70
2025-06-06T15:14:00.554+0100,43.518915000000000,4.098543300000000,10.900,108.8,41.9,12.3,4.10,,57.90
2025-06-06T15:14:00.659+0100,43.518913300000001,4.098549999999999,11.000,114.6,31.9,9.9,4.20,4.80,58.20
2025-06-06T15:14:00.755+0100,43.518909999999998,4.098556600000000,11.000,114.4,36.6,8.7,4.60,5.50,59.10
2025-06-06T15:14:00.861+0100,43.518908300000000,4.098563299999999,11.200,116.8,32.3,8.4,4.30,5.30,60.00
2025-06-06T15:14:00.954+0100,43.518904999999997,4.098568300000000,11.300,114.4,40.0,10.8,4.60,7.10,60.60
2025-06-06T15:14:01.058+0100,43.518903299999998,4.098574999999999,11.300,116.7,33.1,8.5,5.60,8.10,
2025-06-06T15:14:01.156+0100,43.518901600000000,4.098581600000000,11.400,116.2,35.6,9.9,6.20,8.30,59.30
2025-06-06T15:14:01.261+0100,43.518898299999996,4.098588299999999,11.400,118.1,36.8,12.3,6.80,9.10,67.20
2025-06-06T15:14:01.354+0100,43.518896599999998,4.098593300000000,11.400,116.2,32.7,12.6,6.90,9.40,70.10
2025-06-06T15:14:01.459+0100,43.518893299999995,4.098600000000000,11.300,118.3,35.6,9.8,,9.80,71.00
2025-06-06T15:14:01.553+0100,43.518891599999996,4.098606600000000,11.200,118.9,29.2,7.8,7.40,9.50,71.70
2025-06-06T15:14:01.660+0100,43.518888300000000,4.098611600000000,11.100,119.5,26.2,4.6,7.60,9.00,
2025-06-06T15:14:01.745+0100,43.518886599999995,4.098616600000000,11.100,120.4,23.0,1.7,,6.80,62.60
2025-06-06T15:14:01.859+0100,43.518884999999997,4.098621600000000,11.000,122.5,28.1,1.9,6.20,,
2025-06-06T15:14:01.954+0100,43.518881600000000,4.098628300000000,10.100,123.9,33.2,-1.9,,6.30,58.90
2025-06-06T15:14:02.076+0100,43.518879999999996,4.098635000000000,10.800,119.4,27.5,-0.3,5.20,6.10,50.40
2025-06-06T15:14:02.156+0100,43.518878299999997,4.098643300000000,12.200,105.4,21.5,2.8,,5.70,48.10
2025-06-06T15:14:02.269+0100,43.518876599999999,4.098648300000000,12.300,105.5,20.4,10.1,3.90,3.90,47.90
2025-06-06T15:14:02.354+0100,43.518875000000001,4.098655000000000,10.400,114.7,20.6,15.0,,2.10,47.90
2025-06-06T15:14:02.458+0100,43.518873299999996,4.098660000000000,10.300,116.9,11.9,11.1,3.10,3.10,48.30
2025-06-06T15:14:02.553+0100,43.518870000000000,4.098665000000000,10.500,115.7,17.4,12.1,4.90,5.30,47.60
2025-06-06T15:14:02.659+0100,43.518868300000001,4.098670000000000,10.300,121.9,21.3,5.2,6.00,5.90,48.80
2025-06-06T15:14:02.753+0100,43.518866599999996,4.098675000000000,10.200,115.5,23.4,-4.6,5.60,5.50,44.20
2025-06-06T15:14:02.859+0100,43.518866599999996,4.098683300000000,10.200,115.5,15.6,4.2,,5.20,44.20
2025-06-06T15:14:02.954+0100,43.518864999999998,4.098690000000000,12.100,98.0,12.2,11.2,3.10,3.50,43.60
2025-06-06T15:14:03.053+0100,43.518863300000000,4.098696600000000,11.100,103.8,12.1,14.6,2.50,2.00,42.00
2025-06-06T15:14:03.156+0100,43.518861600000001,4.098701600000000,10.400,110.2,18.6,19.3,,3.40,47.10
2025-06-06T15:14:03.259+0100,43.518859999999997,4.098706600000000,10.300,118.3,25.5,20.5,3.70,5.50,46.70
2025-06-06T15:14:03.355+0100,43.518858299999998,4.098711600000000,10.000,112.8,30.7,19.1,,,
2025-06-06T15:14:03.459+0100,43.518856599999999,4.098718300000000,9.700,109.4,36.6,12.6,3.70,4.90,43.30
2025-06-06T15:14:03.543+0100,43.518856599999999,4.098725000000000,9.800,101.7,32.4,3.9,4.10,4.80,45.80
2025-06-06T15:14:03.658+0100,43.518854999999995,4.098731600000000,9.800,98.4,23.8,8.7,4.80,,47.90
2025-06-06T15:14:03.754+0100,43.518853299999996,4.098736600000000,10.000,104.5,25.6,19.2,3.50,3.20,51.50
2025-06-06T15:14:03.859+0100,43.518851599999998,4.098743300000000,10.100,113.5,35.2,20.5,2.20,,49.60
2025-06-06T15:14:03.955+0100,43.518850000000000,4.098750000000000,10.300,112.7,30.6,16.5,1.90,3.10,50.70
2025-06-06T15:14:04.062+0100,43.518848299999995,4.098756600000000,10.200,108.1,27.6,16.8,3.00,4.70,54.00
2025-06-06T15:14:04.156+0100,43.518848299999995,4.098761600000000,10.200,104.7,33.2,22.5,2.90,4.10,53.00
2025-06-06T15:14:04.260+0100,43.518846599999996,4.098768300000000,10.000,109.4,26.3,17.2,2.70,4.70,54.20
2025-06-06T15:14:04.355+0100,43.518844999999999,4.098775000000000,10.200,104.9,27.3,16.1,3.40,3.40,55.00
2025-06-06T15:14:04.459+0100,43.518843300000000,4.098780000000000,10.200,105.4,35.3,18.0,,3.20,
2025-06-06T15:14:04.555+0100,43.518843300000000,4.098786600000000,10.200,106.5,32.2,15.5,4.10,4.60,56.50
2025-06-06T15:14:04.660+0100,43.518841599999995,4.098793300000000,10.100,107.1,33.6,15.4,,,56.90
2025-06-06T15:14:04.754+0100,43.518839999999997,4.098798299999999,10.100,105.5,36.7,17.9,4.00,4.00,56.60
2025-06-06T15:14:04.860+0100,43.518838299999999,4.098805000000000,10.100,105.1,27.8,17.4,,3.10,55.30
2025-06-06T15:14:04.954+0100,43.518838299999999,4.098811599999999,10.100,102.8,29.9,21.2,3.10,,53.40
2025-06-06T15:14:05.077+0100,43.518836600000000,4.098818300000000,10.100,102.1,43.3,22.9,,2.90,52.30
2025-06-06T15:14:05.157+0100,43.518836600000000,4.098825000000000,10.100,100.8,37.5,22.2,1.90,2.60,50.10
2025-06-06T15:14:05.267+0100,43.518834999999996,4.098831600000000,10.100,102.2,27.5,18.2,,3.00,51.10
2025-06-06T15:14:05.344+0100,43.518833299999997,4.098838300000000,10.200,99.9,29.2,16.4,2.40,4.60,52.80
2025-06-06T15:14:05.459+0100,43.518833299999997,4.098845000000000,10.200,104.4,36.4,17.8,4.00,6.20,56.10
2025-06-06T15:14:05.554+0100,43.518831599999999,4.098851600000000,10.300,103.5,32.2,19.1,4.10,5.70,57.30
2025-06-06T15:14:05.659+0100,43.518830000000001,4.098858300000000,10.400,104.6,30.9,18.6,4.50,6.40,62.50
2025-06-06T15:14:05.753+0100,43.518828299999996,4.098865000000000,10.500,105.5,30.7,17.6,4.70,6.60,65.40
2025-06-06T15:14:05.859+0100,43.518826599999997,4.098871600000000,10.600,108.2,33.5,15.5,5.40,6.30,69.20
2025-06-06T15:14:05.954+0100,43.518825000000000,4.098878300000000,10.700,109.6,38.1,16.2,,,
2025-06-06T15:14:06.057+0100,43.518823300000001,4.098885000000000,10.800,111.4,40.5,17.5,5.10,4.60,71.80
2025-06-06T15:14:06.156+0100,43.518821599999995,4.098891600000000,10.900,110.9,41.8,13.9,5.40,4.90,73.60
2025-06-06T15:14:06.260+0100,43.518819999999998,4.098898300000000,10.900,111.2,45.8,10.0,5.40,5.20,74.20
2025-06-06T15:14:06.354+0100,43.518816600000001,4.098905000000000,11.000,110.6,47.1,14.6,5.20,,74.80
2025-06-06T15:14:06.460+0100,43.518814999999996,4.098911600000000,11.000,113.6,43.8,14.3,,,
2025-06-06T15:14:06.554+0100,43.518813299999998,4.098918300000000,11.100,110.6,37.3,12.9,4.50,5.30,76.80
2025-06-06T15:14:06.662+0100,43.518811599999999,4.098924999999999,11.100,108.8,43.6,18.8,,5.20,76.70
2025-06-06T15:14:06.745+0100,43.518809999999995,4.098931600000000,11.200,109.0,49.2,21.8,4.60,4.80,78.30
2025-06-06T15:14:06.858+0100,43.518808299999996,4.098940000000000,11.200,110.9,41.1,16.5,4.50,4.40,78.50
2025-06-06T15:14:06.954+0100,43.518806599999998,4.098948300000000,11.300,108.8,45.2,11.7,4.40,3.90,76.30
2025-06-06T15:14:07.078+0100,43.518803299999995,4.098955000000000,11.400,110.8,49.2,10.3,4.70,4.00,76.50
2025-06-06T15:14:07.155+0100,43.518801599999996,4.098961600000000,11.600,112.2,51.8,8.8,4.50,3.90,77.60
2025-06-06T15:14:07.262+0100,43.518799999999999,4.098968300000000,11.700,112.7,45.5,7.4,4.60,4.00,77.10
2025-06-06T15:14:07.357+0100,43.518798300000000,4.098976599999999,11.900,112.2,49.4,7.4,4.10,3.60,72.60
2025-06-06T15:14:07.458+0100,43.518794999999997,4.098985000000000,12.000,109.0,55.1,14.6,4.00,3.70,69.80
2025-06-06T15:14:07.552+0100,43.518793299999999,4.098991600000000,12.200,109.4,45.3,15.3,,4.50,70.20
2025-06-06T15:14:07.659+0100,43.518791600000000,4.099000000000000,12.300,107.1,37.2,13.0,4.20,4.10,69.10
2025-06-06T15:14:07.753+0100,43.518789999999996,4.099008299999999,12.500,109.7,32.7,10.6,4.30,3.00,68.70
2025-06-06T15:14:07.861+0100,43.518788299999997,4.099016600000000,12.600,108.4,38.1,13.7,4.50,3.70,69.70
2025-06-06T15:14:07.956+0100,43.518785000000001,4.099025000000000,12.700,111.5,39.2,13.2,5.10,6.20,71.30
2025-06-06T15:14:08.056+0100,43.518783299999996,4.099033299999999,12.900,112.5,32.0,11.1,,,74.60
2025-06-06T15:14:08.157+0100,43.518780000000000,4.099040000000000,13.100,111.8,42.3,14.0,5.40,6.20,
2025-06-06T15:14:08.262+0100,43.518778300000001,4.099048300000000,13.200,114.4,39.7,10.6,5.60,5.80,75.40
2025-06-06T15:14:08.353+0100,43.518774999999998,4.099056600000000,13.400,113.4,40.7,11.0,,6.60,77.10
2025-06-06T15:14:08.457+0100,43.518771600000001,4.099065000000000,13.500,114.4,49.7,10.9,6.50,7.80,80.40
2025-06-06T15:14:08.543+0100,43.518769999999996,4.099073300000000,13.600,115.9,46.5,10.2,,7.70,83.00
2025-06-06T15:14:08.658+0100,43.518766599999999,4.099081600000000,13.700,115.5,45.5,8.7,6.70,7.50,83.80
2025-06-06T15:14:08.753+0100,43.518763299999996,4.099088300000000,13.800,116.1,52.3,6.8,6.70,7.30,86.80
2025-06-06T15:14:08.858+0100,43.518760000000000,4.099096600000000,13.800,118.1,53.0,6.4,6.70,7.10,87.90
2025-06-06T15:14:08.953+0100,43.518758299999995,4.099105000000000,13.900,116.6,52.5,6.3,6.70,7.50,91.50
2025-06-06T15:14:09.064+0100,43.518754999999999,4.099113300000000,13.800,116.9,47.3,4.8,7.00,,92.00
2025-06-06T15:14:09.156+0100,43.518751599999995,4.099120000000000,13.900,116.1,49.9,4.0,6.90,7.90,91.10
2025-06-06T15:14:09.262+0100,43.518748299999999,4.099128299999999,14.000,117.9,52.6,6.7,6.30,7.40,88.60
2025-06-06T15:14:09.355+0100,43.518746600000000,4.099136600000000,13.900,115.9,53.8,10.5,5.80,6.20,87.50
2025-06-06T15:14:09.458+0100,43.518743299999997,4.099145000000000,14.000,117.2,48.8,10.1,5.30,5.80,85.60
2025-06-06T15:14:09.553+0100,43.518740000000001,4.099153300000000,14.000,116.3,51.3,9.6,5.00,5.50,82.70
2025-06-06T15:14:09.658+0100,43.518738299999995,4.099161600000000,14.000,114.3,48.8,9.1,,5.30,79.70
2025-06-06T15:14:09.753+0100,43.518735000000000,4.099170000000000,14.000,114.0,48.3,9.7,4.70,5.10,76.60
2025-06-06T15:14:09.859+0100,43.518731599999995,4.099178300000000,14.100,113.2,42.2,9.7,4.90,5.20,
2025-06-06T15:14:09.956+0100,43.518729999999998,4.099186599999999,14.100,115.1,44.3,10.9,,,78.70
2025-06-06T15:14:10.074+0100,43.518726600000001,4.099193300000000,14.100,114.4,36.9,7.1,4.40,5.00,79.90
2025-06-06T15:14:10.155+0100,43.518723299999998,4.099201600000000,14.100,116.3,42.7,7.9,5.00,4.80,77.90
2025-06-06T15:14:10.259+0100,43.518721599999999,4.099210000000000,14.100,115.2,49.6,14.1,4.50,4.50,74.30
2025-06-06T15:14:10.343+0100,43.518718299999996,4.099218300000000,14.100,114.8,48.0,11.7,4.70,4.00,73.10
2025-06-06T15:14:10.458+0100,43.518715000000000,4.099226600000000,14.200,113.9,52.2,4.9,4.20,3.30,72.50
2025-06-06T15:14:10.553+0100,43.518713299999995,4.099235000000000,14.200,115.8,55.0,8.3,4.00,3.30,70.50
2025-06-06T15:14:10.659+0100,43.518709999999999,4.099243299999999,14.200,113.2,48.5,6.8,4.10,,67.80
2025-06-06T15:14:10.754+0100,43.518708300000000,4.099253300000000,14.300,112.1,44.5,11.0,,2.30,66.50
2025-06-06T15:14:10.858+0100,43.518704999999997,4.099261600000000,14.300,112.6,40.5,9.1,3.90,2.40,65.90
2025-06-06T15:14:10.954+0100,43.518703299999999,4.099270000000000,14.300,113.5,34.6,3.8,4.30,2.90,66.10
2025-06-06T15:14:11.057+0100,43.518699999999995,4.099278300000000,14.400,110.4,39.4,6.0,4.80,3.40,67.20
2025-06-06T15:14:11.157+0100,43.518696599999998,4.099288300000000,14.400,112.4,39.2,10.2,4.60,3.40,67.10
2025-06-06T15:14:11.264+0100,43.518695000000001,4.099296600000000,14.500,112.6,32.0,8.7,,,
2025-06-06T15:14:11.356+0100,43.518691599999997,4.099305000000000,14.600,110.5,26.9,8.1,,3.30,67.10
2025-06-06T15:14:11.458+0100,43.518689999999999,4.099313299999999,14.700,113.0,23.9,7.4,3.90,3.90,67.00
2025-06-06T15:14:11.552+0100,43.518686599999995,4.099321600000000,14.700,116.4,23.4,5.1,3.50,4.30,66.10
2025-06-06T15:14:11.659+0100,43.518683299999999,4.099328300000000,14.600,118.8,33.3,5.2,3.40,4.30,65.20
2025-06-06T15:14:11.753+0100,43.518679999999996,4.099336600000000,14.700,121.3,40.1,2.6,3.30,4.10,63.60
2025-06-06T15:14:11.859+0100,43.518676599999999,4.099345000000000,14.600,117.5,47.3,5.0,3.90,4.00,61.30
2025-06-06T15:14:11.953+0100,43.518674999999995,4.099351599999999,14.500,115.1,40.0,7.0,4.10,4.10,
2025-06-06T15:14:12.075+0100,43.518673299999996,4.099360000000000,14.400,111.0,38.6,7.2,4.10,3.80,58.40
2025-06-06T15:14:12.155+0100,43.518671599999998,4.099368300000000,14.200,109.3,35.6,7.4,4.30,3.80,56.90
2025-06-06T15:14:12.264+0100,43.518670000000000,4.099375000000000,13.900,108.9,31.2,10.3,4.10,3.70,
2025-06-06T15:14:12.354+0100,43.518668299999995,4.099383300000000,13.700,108.1,35.0,15.6,,4.10,54.90
2025-06-06T15:14:12.459+0100,43.518666599999996,4.099391600000000,13.500,106.8,28.8,13.4,3.90,3.80,53.00
2025-06-06T15:14:12.553+0100,43.518664999999999,4.099400000000000,13.400,105.3,31.0,13.6,,3.10,52.00
2025-06-06T15:14:12.658+0100,43.518663300000000,4.099408299999999,13.400,104.5,32.8,15.7,3.10,2.60,52.20
2025-06-06T15:14:12.754+0100,43.518659999999997,4.099416600000000,13.300,107.6,34.2,17.5,3.40,2.90,
2025-06-06T15:14:12.859+0100,43.518658299999998,4.099425000000000,13.300,107.4,36.7,14.3,3.40,3.10,54.10
2025-06-06T15:14:12.953+0100,43.518656600000000,4.099433299999999,13.200,106.5,36.9,10.5,3.70,3.50,55.70
2025-06-06T15:14:13.054+0100,43.518654999999995,4.099441600000000,13.200,105.5,36.3,9.4,4.10,,58.60
