timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_1541,load_2549,load_2579
2025-06-06T15:38:06.563+0100,43.528686600000000,4.087841600000000,14.500,138.5,33.5,7.1,1.90,1.50,50.70
2025-06-06T15:38:06.653+0100,43.528683299999997,4.087848300000000,14.300,133.4,32.3,8.5,2.20,1.80,51.60
2025-06-06T15:38:06.759+0100,43.528678299999996,4.087855000000000,14.200,132.3,31.9,9.4,2.60,1.90,51.30
2025-06-06T15:38:06.856+0100,43.528675000000000,4.087861600000000,14.000,128.7,33.1,11.3,2.60,2.10,51.70
2025-06-06T15:38:06.960+0100,43.528671599999996,4.087870000000000,13.800,127.7,31.2,11.2,2.50,1.80,
2025-06-06T15:38:07.054+0100,43.528666600000001,4.087876600000000,13.700,127.0,26.9,12.1,2.30,1.90,51.40
2025-06-06T15:38:07.161+0100,43.528663299999998,4.087883300000000,13.700,124.9,21.2,10.0,2.30,2.10,50.90
2025-06-06T15:38:07.254+0100,43.528659999999995,4.087891600000000,13.700,126.7,20.0,12.1,2.40,,50.40
2025-06-06T15:38:07.365+0100,43.528655000000001,4.087898300000000,13.700,125.6,17.1,10.7,2.60,,49.50
2025-06-06T15:38:07.455+0100,43.528651599999996,4.087906600000000,13.700,126.1,21.5,8.4,2.30,2.30,50.10
2025-06-06T15:38:07.561+0100,43.528646599999995,4.087913299999999,13.800,127.0,24.2,8.9,1.70,2.10,50.80
2025-06-06T15:38:07.653+0100,43.528643299999999,4.087920000000000,13.900,128.3,29.0,12.1,1.50,1.70,51.50
2025-06-06T15:38:07.761+0100,43.528638299999997,4.087928300000000,14.100,129.2,26.0,11.7,,,51.40
2025-06-06T15:38:07.853+0100,43.528635000000001,4.087935000000000,14.200,126.8,21.7,8.7,1.80,1.80,49.90
2025-06-06T15:38:07.960+0100,43.528630000000000,4.087943300000000,14.400,128.2,24.5,9.2,1.60,1.70,50.50
2025-06-06T15:38:08.071+0100,43.528626599999996,4.087950000000000,14.500,129.3,26.4,6.3,,,50.00
2025-06-06T15:38:08.156+0100,43.528621600000001,4.087956600000000,14.600,129.5,26.1,3.9,1.50,1.50,49.90
2025-06-06T15:38:08.254+0100,43.528618299999998,4.087965000000000,14.600,128.6,29.7,7.8,1.20,1.60,49.10
2025-06-06T15:38:08.361+0100,43.528613299999996,4.087971599999999,14.600,127.9,28.9,10.9,1.20,1.20,48.10
2025-06-06T15:38:08.453+0100,43.528610000000000,4.087978300000000,14.600,128.4,28.1,12.1,1.00,1.30,47.00
2025-06-06T15:38:08.559+0100,43.528606599999996,4.087985000000000,14.600,129.4,29.9,13.3,1.90,1.80,
2025-06-06T15:38:08.653+0100,43.528601599999995,4.087991600000000,14.500,128.4,38.4,9.7,2.70,2.70,50.70
2025-06-06T15:38:08.762+0100,43.528598299999999,4.088000000000000,14.400,127.6,38.5,6.0,3.20,2.70,56.20
2025-06-06T15:38:08.853+0100,43.528594999999996,4.088006600000000,14.300,126.5,31.5,11.0,3.20,,59.30
2025-06-06T15:38:08.959+0100,43.528590000000001,4.088015000000000,14.200,123.4,28.3,12.1,2.90,2.60,61.10
2025-06-06T15:38:09.051+0100,43.528586599999997,4.088021600000000,14.100,124.4,21.6,10.1,3.40,2.80,59.60
2025-06-06T15:38:09.161+0100,43.528583300000001,4.088030000000000,14.200,122.4,31.4,10.6,3.40,,60.90
2025-06-06T15:38:09.254+0100,43.528578300000000,4.088036600000000,14.100,127.4,32.6,10.7,2.00,2.50,60.80
2025-06-06T15:38:09.362+0100,43.528574999999996,4.088045000000000,14.100,126.9,30.0,5.6,1.30,,57.70
2025-06-06T15:38:09.455+0100,43.528569999999995,4.088051600000000,14.200,126.5,34.9,9.8,,2.20,55.60
2025-06-06T15:38:09.560+0100,43.528566599999998,4.088058300000000,14.300,127.4,40.3,12.1,1.40,2.00,54.60
2025-06-06T15:38:09.641+0100,43.528563299999995,4.088066599999999,14.400,126.6,37.7,8.3,1.90,2.00,54.40
2025-06-06T15:38:09.760+0100,43.528558300000000,4.088075000000000,14.500,125.2,34.2,7.5,2.10,,54.60
2025-06-06T15:38:09.854+0100,43.528554999999997,4.088081600000000,14.500,125.5,27.0,9.3,1.90,3.60,57.30
2025-06-06T15:38:09.962+0100,43.528551600000000,4.088090000000000,14.600,124.2,34.7,9.2,1.80,,59.10
2025-06-06T15:38:10.060+0100,43.528546599999999,4.088098300000000,14.600,126.2,32.1,6.2,1.80,3.80,59.70
2025-06-06T15:38:10.162+0100,43.528543299999995,4.088106600000000,14.700,125.1,33.2,8.5,2.10,4.80,63.80
2025-06-06T15:38:10.254+0100,43.528538300000001,4.088115000000000,14.700,122.8,30.3,7.5,1.70,5.60,
2025-06-06T15:38:10.361+0100,43.528534999999998,4.088123299999999,14.800,122.0,23.7,9.0,1.70,5.10,65.70
2025-06-06T15:38:10.453+0100,43.528531600000001,4.088130000000000,14.900,124.4,25.6,11.1,1.70,3.70,63.80
2025-06-06T15:38:10.561+0100,43.528526599999999,4.088138300000000,15.000,125.8,27.1,7.9,1.60,3.30,60.40
2025-06-06T15:38:10.653+0100,43.528521599999998,4.088145000000000,15.000,128.5,25.7,2.6,1.40,2.80,59.80
2025-06-06T15:38:10.760+0100,43.528518299999995,4.088151600000000,14.900,131.7,35.4,5.2,1.40,,58.10
2025-06-06T15:38:10.854+0100,43.528513300000000,4.088158300000000,15.100,131.3,40.7,9.5,1.80,3.50,58.00
2025-06-06T15:38:10.961+0100,43.528509999999997,4.088166600000000,15.000,127.5,38.1,13.9,2.40,,62.30
2025-06-06T15:38:11.049+0100,43.528504999999996,4.088175000000000,15.100,126.9,39.1,6.0,,4.30,64.90
2025-06-06T15:38:11.166+0100,43.528501599999998,4.088181600000000,15.200,127.0,37.9,6.6,2.80,,68.10
2025-06-06T15:38:11.257+0100,43.528496599999997,4.088188300000000,15.000,127.3,39.8,6.0,2.90,3.80,70.10
2025-06-06T15:38:11.366+0100,43.528491599999995,4.088196600000000,15.000,131.3,39.6,3.2,2.80,3.30,69.30
2025-06-06T15:38:11.454+0100,43.528488299999999,4.088203300000000,14.900,131.7,45.5,3.5,2.20,2.90,68.70
2025-06-06T15:38:11.560+0100,43.528483299999998,4.088210000000000,14.800,129.9,44.4,10.7,2.30,,70.50
2025-06-06T15:38:11.655+0100,43.528479999999995,4.088218299999999,14.800,130.1,49.7,15.3,2.90,2.90,68.80
2025-06-06T15:38:11.760+0100,43.528475000000000,4.088226600000000,14.700,125.2,40.9,13.0,2.80,,66.30
2025-06-06T15:38:11.854+0100,43.528471599999996,4.088233300000000,14.800,125.1,35.9,9.6,3.00,2.40,64.30
2025-06-06T15:38:11.961+0100,43.528466600000002,4.088240000000000,14.800,127.4,28.1,13.0,3.20,,
2025-06-06T15:38:12.055+0100,43.528463299999999,4.088246600000000,14.800,129.3,36.8,13.7,3.10,2.30,63.60
2025-06-06T15:38:12.163+0100,43.528458299999997,4.088253300000000,14.700,129.9,41.0,14.6,3.00,,64.40
2025-06-06T15:38:12.254+0100,43.528455000000001,4.088261600000000,14.700,133.3,39.9,17.6,2.50,2.20,64.50
2025-06-06T15:38:12.364+0100,43.528449999999999,4.088270000000000,14.600,125.7,35.2,8.6,2.90,,65.20
2025-06-06T15:38:12.454+0100,43.528446599999995,4.088276599999999,14.700,125.3,44.7,10.9,2.60,1.90,61.00
2025-06-06T15:38:12.565+0100,43.528441600000001,4.088285000000000,14.700,126.3,35.9,11.6,,,58.50
2025-06-06T15:38:12.654+0100,43.528438299999998,4.088293300000000,14.700,123.5,36.7,8.0,2.10,1.60,57.90
2025-06-06T15:38:12.761+0100,43.528434999999995,4.088301599999999,14.700,123.7,30.0,13.0,2.30,,56.70
2025-06-06T15:38:12.856+0100,43.528430000000000,4.088310000000000,14.700,122.8,23.7,12.6,,1.70,56.90
2025-06-06T15:38:12.961+0100,43.528426599999996,4.088316600000000,14.800,125.0,25.1,11.2,3.90,2.10,57.40
2025-06-06T15:38:13.071+0100,43.528421600000001,4.088325000000000,14.900,126.3,33.8,10.3,,2.20,59.10
2025-06-06T15:38:13.162+0100,43.528416600000000,4.088333300000000,15.100,129.6,31.3,8.6,3.50,2.20,60.30
2025-06-06T15:38:13.245+0100,43.528413299999997,4.088340000000000,15.200,128.3,35.7,10.3,3.40,2.10,63.60
2025-06-06T15:38:13.361+0100,43.528408299999995,4.088348300000000,15.300,128.8,35.6,13.9,2.90,1.80,61.70
2025-06-06T15:38:13.454+0100,43.528403300000001,4.088355000000000,15.400,131.7,32.3,7.5,3.10,2.20,65.20
2025-06-06T15:38:13.563+0100,43.528398299999999,4.088363300000000,15.400,130.8,38.1,5.9,3.40,,64.90
2025-06-06T15:38:13.654+0100,43.528393299999998,4.088369999999999,15.400,130.3,31.1,7.5,,2.30,65.60
2025-06-06T15:38:13.762+0100,43.528388299999996,4.088378300000000,15.500,129.1,39.5,10.5,3.10,,66.90
2025-06-06T15:38:13.854+0100,43.528385000000000,4.088385000000000,15.500,133.7,43.1,9.4,3.20,2.30,65.90
2025-06-06T15:38:13.961+0100,43.528379999999999,4.088391600000000,15.500,132.8,36.0,6.3,3.00,,
2025-06-06T15:38:14.052+0100,43.528374999999997,4.088400000000000,15.500,131.0,40.9,9.2,,2.10,65.50
2025-06-06T15:38:14.165+0100,43.528369999999995,4.088406600000000,15.500,133.0,42.3,10.0,2.70,,65.10
2025-06-06T15:38:14.255+0100,43.528365000000001,4.088413300000000,15.600,131.4,38.3,9.2,2.50,2.00,65.50
2025-06-06T15:38:14.362+0100,43.528361599999997,4.088421600000000,15.500,131.2,38.0,7.7,2.40,,63.20
2025-06-06T15:38:14.454+0100,43.528356599999995,4.088430000000000,15.500,128.3,38.6,10.8,2.20,2.00,61.20
2025-06-06T15:38:14.561+0100,43.528351600000001,4.088436600000000,15.400,129.6,28.9,11.9,,,
2025-06-06T15:38:14.654+0100,43.528346599999999,4.088445000000000,15.400,128.1,27.1,10.0,2.10,,58.10
2025-06-06T15:38:14.761+0100,43.528341599999997,4.088451600000000,15.500,130.9,35.5,11.5,2.10,2.00,56.90
2025-06-06T15:38:14.854+0100,43.528336599999996,4.088458300000000,15.400,134.7,34.7,8.4,1.80,1.90,56.70
2025-06-06T15:38:14.962+0100,43.528333300000000,4.088466599999999,15.400,131.8,32.4,5.8,1.50,1.50,54.30
2025-06-06T15:38:15.060+0100,43.528328299999998,4.088475000000000,15.500,130.6,25.5,11.0,,2.00,55.70
2025-06-06T15:38:15.162+0100,43.528323299999997,4.088481600000000,15.500,129.7,32.4,9.5,2.40,,57.70
2025-06-06T15:38:15.254+0100,43.528318299999995,4.088490000000000,15.500,130.9,30.6,6.1,2.50,2.30,
2025-06-06T15:38:15.362+0100,43.528313300000001,4.088496600000000,15.600,131.5,36.7,7.2,1.90,2.40,57.30
2025-06-06T15:38:15.455+0100,43.528308299999999,4.088505000000000,15.600,130.7,36.2,12.2,2.10,2.60,56.80
2025-06-06T15:38:15.561+0100,43.528303299999997,4.088511599999999,15.700,131.7,34.6,9.6,2.50,,58.70
2025-06-06T15:38:15.654+0100,43.528298299999996,4.088520000000000,15.700,131.0,31.6,6.3,2.90,2.80,58.70
2025-06-06T15:38:15.760+0100,43.528293300000001,4.088526600000000,15.700,131.0,28.4,6.3,3.00,,58.90
2025-06-06T15:38:15.854+0100,43.528289999999998,4.088535000000000,15.800,131.5,28.5,9.3,,2.50,58.70
2025-06-06T15:38:15.961+0100,43.528284999999997,4.088543300000000,15.800,131.0,34.2,7.6,2.40,,55.10
2025-06-06T15:38:16.049+0100,43.528279999999995,4.088550000000000,15.800,130.9,35.2,5.7,2.60,3.70,56.30
2025-06-06T15:38:16.161+0100,43.528275000000001,4.088558300000000,15.900,132.9,33.6,2.3,1.80,,57.20
2025-06-06T15:38:16.254+0100,43.528269999999999,4.088565000000000,15.900,130.9,41.5,3.8,1.40,3.40,58.70
2025-06-06T15:38:16.360+0100,43.528264999999998,4.088573300000000,15.900,131.6,35.6,7.3,1.30,,
2025-06-06T15:38:16.453+0100,43.528259999999996,4.088581599999999,15.900,130.7,32.9,8.1,1.60,3.40,65.60
2025-06-06T15:38:16.550+0100,43.528255000000001,4.088588300000000,15.900,132.0,32.8,8.7,2.00,4.60,69.00
2025-06-06T15:38:16.653+0100,43.528250000000000,4.088596600000000,15.900,130.9,37.5,7.4,2.20,3.90,68.50
2025-06-06T15:38:16.761+0100,43.528244999999998,4.088603300000000,15.900,130.2,36.2,8.3,1.90,,63.90
2025-06-06T15:38:16.853+0100,43.528239999999997,4.088611600000000,15.900,131.8,28.1,9.1,1.80,3.40,63.60
2025-06-06T15:38:16.961+0100,43.528234999999995,4.088620000000000,15.900,130.2,30.5,7.5,1.60,3.60,60.80
2025-06-06T15:38:17.057+0100,43.528230000000001,4.088626600000000,16.000,130.3,27.3,8.4,1.40,2.70,58.00
2025-06-06T15:38:17.167+0100,43.528224999999999,4.088635000000000,16.000,130.3,37.7,9.5,1.30,,55.50
2025-06-06T15:38:17.255+0100,43.528221599999995,4.088641600000000,15.900,132.5,33.3,8.5,,2.20,
2025-06-06T15:38:17.361+0100,43.528216600000000,4.088649999999999,15.900,130.9,31.8,10.8,2.10,,53.60
2025-06-06T15:38:17.454+0100,43.528211599999999,4.088658300000000,15.900,130.7,27.0,10.6,2.50,3.10,55.70
2025-06-06T15:38:17.562+0100,43.528206599999997,4.088665000000000,15.900,132.3,34.8,8.3,,,58.30
2025-06-06T15:38:17.654+0100,43.528201599999996,4.088673300000000,15.900,132.3,29.2,6.1,2.50,2.60,60.10
2025-06-06T15:38:17.761+0100,43.528196600000001,4.088680000000000,16.000,132.5,36.4,5.9,2.80,2.00,59.10
2025-06-06T15:38:17.854+0100,43.528191600000000,4.088686600000000,15.900,132.2,32.7,4.5,2.60,2.10,58.70
2025-06-06T15:38:17.962+0100,43.528186599999998,4.088695000000000,16.000,133.5,32.5,5.6,3.20,2.00,57.50
2025-06-06T15:38:18.071+0100,43.528181599999996,4.088701599999999,16.000,132.8,40.0,5.2,,2.10,58.40
2025-06-06T15:38:18.162+0100,43.528176599999995,4.088710000000000,15.900,134.8,34.8,5.1,3.20,2.00,59.80
2025-06-06T15:38:18.254+0100,43.528171600000000,4.088716600000000,15.900,132.7,39.1,6.6,3.20,,59.80
2025-06-06T15:38:18.355+0100,43.528166599999999,4.088725000000000,15.900,131.9,30.0,6.5,3.20,2.10,61.60
2025-06-06T15:38:18.453+0100,43.528161599999997,4.088731600000000,15.900,132.8,27.9,5.0,3.10,1.70,61.80
2025-06-06T15:38:18.563+0100,43.528156599999996,4.088740000000000,15.900,132.6,27.4,7.5,,1.90,62.60
2025-06-06T15:38:18.654+0100,43.528151600000001,4.088746599999999,15.900,133.4,30.5,5.8,3.20,2.00,62.20
2025-06-06T15:38:18.761+0100,43.528146599999999,4.088753300000000,15.900,134.0,33.9,3.1,2.70,,60.50
2025-06-06T15:38:18.854+0100,43.528141599999998,4.088761600000000,15.900,132.8,30.4,2.7,2.40,1.60,
2025-06-06T15:38:18.962+0100,43.528136599999996,4.088768300000000,15.900,132.5,35.0,4.8,2.20,,58.40
2025-06-06T15:38:19.054+0100,43.528131599999995,4.088776600000000,15.900,131.2,32.4,7.2,,1.50,55.60
2025-06-06T15:38:19.162+0100,43.528126600000000,4.088783300000000,15.900,130.3,28.8,7.6,2.10,,51.90
2025-06-06T15:38:19.254+0100,43.528121599999999,4.088791600000000,15.900,130.5,37.3,9.9,2.80,2.00,49.80
2025-06-06T15:38:19.363+0100,43.528118299999996,4.088798300000000,15.800,130.6,28.6,8.8,3.60,,50.70
2025-06-06T15:38:19.453+0100,43.528113300000001,4.088806600000000,15.800,128.6,24.7,8.6,,2.10,51.30
2025-06-06T15:38:19.562+0100,43.528108300000000,4.088814999999999,15.700,129.1,26.1,10.1,2.80,2.10,51.70
2025-06-06T15:38:19.654+0100,43.528104999999996,4.088821600000000,15.600,128.0,33.5,8.5,3.10,2.30,52.60
2025-06-06T15:38:19.763+0100,43.528099999999995,4.088830000000000,15.500,127.6,27.8,6.3,2.70,2.30,53.70
2025-06-06T15:38:19.857+0100,43.528095000000000,4.088838300000000,15.500,128.2,34.7,4.2,2.10,2.30,54.70
2025-06-06T15:38:19.963+0100,43.528091599999996,4.088845000000000,15.500,128.8,32.5,5.7,1.90,1.90,55.00
2025-06-06T15:38:20.072+0100,43.528086599999995,4.088853300000000,15.500,127.1,28.1,6.4,,,55.40
2025-06-06T15:38:20.156+0100,43.528083299999999,4.088861600000000,15.500,126.1,29.1,8.8,2.10,2.00,55.10
2025-06-06T15:38:20.254+0100,43.528078299999997,4.088870000000000,15.400,126.3,23.1,8.6,,2.40,53.90
2025-06-06T15:38:20.362+0100,43.528073299999996,4.088876600000000,15.500,127.3,30.2,7.1,2.00,2.30,
2025-06-06T15:38:20.454+0100,43.528070000000000,4.088884999999999,15.500,127.0,26.4,8.4,2.60,2.20,53.80
2025-06-06T15:38:20.560+0100,43.528064999999998,4.088893300000000,15.500,126.7,29.4,10.3,3.30,2.50,54.90
2025-06-06T15:38:20.653+0100,43.528061600000001,4.088900000000000,15.500,126.2,30.0,9.9,3.60,2.60,57.50
2025-06-06T15:38:20.760+0100,43.528056599999999,4.088908300000000,15.500,126.9,23.8,10.3,3.00,2.70,61.20
2025-06-06T15:38:20.854+0100,43.528053299999996,4.088916600000000,15.500,126.9,25.5,9.5,2.00,2.00,62.10
2025-06-06T15:38:20.963+0100,43.528048299999995,4.088923299999999,15.500,127.0,32.7,8.2,1.60,1.20,59.60
2025-06-06T15:38:21.050+0100,43.528043300000000,4.088931600000000,15.400,128.3,34.2,6.2,1.30,1.40,57.70
2025-06-06T15:38:21.161+0100,43.528039999999997,4.088940000000000,15.400,127.4,29.5,3.7,1.20,1.40,54.40
2025-06-06T15:38:21.256+0100,43.528034999999996,4.088946600000000,15.400,127.6,35.5,4.3,,1.40,53.00
2025-06-06T15:38:21.362+0100,43.528031599999998,4.088954999999999,15.400,126.2,38.7,7.5,1.00,,51.10
2025-06-06T15:38:21.453+0100,43.528028299999995,4.088963300000000,15.300,125.6,38.3,5.6,1.50,1.30,51.40
2025-06-06T15:38:21.560+0100,43.528025000000000,4.088971600000000,15.200,123.4,33.0,8.8,1.30,1.30,52.80
2025-06-06T15:38:21.654+0100,43.528019999999998,4.088979999999999,15.200,121.5,25.4,11.5,1.50,1.40,
2025-06-06T15:38:21.760+0100,43.528016600000001,4.088986600000000,15.200,120.9,23.7,15.4,1.40,1.50,52.00
2025-06-06T15:38:21.854+0100,43.528013299999998,4.088995000000000,15.100,122.1,26.3,13.6,1.70,1.60,52.50
2025-06-06T15:38:21.962+0100,43.528008299999996,4.089003300000000,15.200,124.7,28.8,9.5,1.40,1.70,51.70
2025-06-06T15:38:22.059+0100,43.528005000000000,4.089011600000000,15.100,124.9,30.9,5.3,1.50,,52.30
2025-06-06T15:38:22.162+0100,43.527999999999999,4.089020000000000,15.200,124.2,37.3,7.7,2.00,1.90,51.80
2025-06-06T15:38:22.256+0100,43.527996599999994,4.089028300000000,15.200,125.0,27.1,8.3,2.40,2.60,54.80
2025-06-06T15:38:22.361+0100,43.527991600000000,4.089035000000000,15.200,125.5,28.9,8.7,2.70,,57.00
2025-06-06T15:38:22.454+0100,43.527988299999997,4.089043300000000,15.200,126.7,31.9,9.3,,2.20,
2025-06-06T15:38:22.564+0100,43.527983299999995,4.089051599999999,15.300,129.0,27.9,6.4,2.40,,59.20
2025-06-06T15:38:22.654+0100,43.527978300000001,4.089058300000000,15.400,127.0,29.8,5.5,2.50,,60.80
2025-06-06T15:38:22.760+0100,43.527973299999999,4.089066600000000,15.400,128.8,32.8,4.5,2.00,1.70,60.20
2025-06-06T15:38:22.854+0100,43.527969999999996,4.089073300000000,15.400,130.6,34.7,5.9,1.30,1.40,56.80
2025-06-06T15:38:22.961+0100,43.527964999999995,4.089081600000000,15.500,128.6,28.8,7.0,0.80,1.30,53.00
2025-06-06T15:38:23.048+0100,43.527960000000000,4.089090000000000,15.500,128.1,34.0,6.4,1.00,1.40,51.20
2025-06-06T15:38:23.168+0100,43.527956599999996,4.089096600000000,15.500,129.0,29.3,5.2,,,50.30
2025-06-06T15:38:23.255+0100,43.527951600000002,4.089105000000000,15.500,127.0,35.2,7.1,1.20,2.00,48.50
2025-06-06T15:38:23.363+0100,43.527948299999998,4.089113300000000,15.400,126.6,24.8,9.3,,2.00,
2025-06-06T15:38:23.442+0100,43.527943299999997,4.089119999999999,15.400,126.5,27.6,12.0,1.60,,50.60
2025-06-06T15:38:23.561+0100,43.527940000000001,4.089128300000000,15.400,127.7,30.0,7.4,1.30,1.90,50.60
2025-06-06T15:38:23.654+0100,43.527934999999999,4.089135000000000,15.400,129.1,28.4,4.8,1.40,2.20,52.40
2025-06-06T15:38:23.762+0100,43.527929999999998,4.089143300000000,15.400,128.1,25.1,7.2,1.50,,55.60
2025-06-06T15:38:23.854+0100,43.527926600000001,4.089150000000000,15.300,128.7,29.9,7.7,2.90,2.90,56.30
2025-06-06T15:38:23.961+0100,43.527921599999999,4.089158300000000,15.300,131.0,30.3,7.2,,,60.00
2025-06-06T15:38:24.055+0100,43.527916599999998,4.089166600000000,15.300,129.0,37.8,6.5,3.30,3.10,62.40
2025-06-06T15:38:24.161+0100,43.527911599999996,4.089173300000000,15.300,129.8,37.7,3.4,3.30,,66.60
2025-06-06T15:38:24.255+0100,43.527908300000000,4.089181600000000,15.400,129.7,36.9,6.4,3.50,3.00,69.10
2025-06-06T15:38:24.363+0100,43.527903299999998,4.089188300000000,15.400,128.7,33.2,8.7,2.70,,68.60
2025-06-06T15:38:24.453+0100,43.527898299999997,4.089196600000000,15.400,128.8,30.2,6.9,2.10,2.80,65.70
2025-06-06T15:38:24.562+0100,43.527893299999995,4.089205000000000,15.500,128.1,28.4,7.3,2.50,3.10,63.30
2025-06-06T15:38:24.654+0100,43.527889999999999,4.089213300000000,15.500,127.7,27.0,5.4,2.60,2.60,60.60
2025-06-06T15:38:24.760+0100,43.527884999999998,4.089220000000000,15.600,129.3,30.2,6.3,,,57.00
2025-06-06T15:38:24.853+0100,43.527879999999996,4.089228299999999,15.600,129.4,34.8,6.8,2.10,2.40,55.10
2025-06-06T15:38:24.961+0100,43.527876599999999,4.089236600000000,15.700,127.3,25.7,10.1,2.20,2.30,53.60
2025-06-06T15:38:25.071+0100,43.527871599999997,4.089245000000000,15.700,126.3,23.9,8.5,2.10,2.10,51.70
2025-06-06T15:38:25.161+0100,43.527866599999996,4.089253300000000,15.700,128.0,28.7,8.3,1.90,2.50,51.00
2025-06-06T15:38:25.243+0100,43.527863300000000,4.089259999999999,15.800,127.2,28.3,9.6,1.90,2.50,
2025-06-06T15:38:25.361+0100,43.527858299999998,4.089268300000000,15.800,127.8,25.7,9.9,2.30,,51.40
2025-06-06T15:38:25.454+0100,43.527853299999997,4.089276600000000,15.800,127.4,28.2,8.5,,3.00,53.40
2025-06-06T15:38:25.561+0100,43.527850000000001,4.089283300000000,15.800,127.4,30.2,4.2,2.10,,55.30
2025-06-06T15:38:25.653+0100,43.527844999999999,4.089291600000000,15.700,129.9,37.8,1.1,1.80,2.70,56.00
2025-06-06T15:38:25.762+0100,43.527839999999998,4.089298299999999,15.700,129.6,37.6,8.9,1.70,,55.70
2025-06-06T15:38:25.854+0100,43.527836600000001,4.089306600000000,15.600,130.0,36.0,10.1,2.10,2.80,58.80
2025-06-06T15:38:25.962+0100,43.527831599999999,4.089315000000000,15.600,126.9,28.2,10.5,2.40,,59.40
2025-06-06T15:38:26.052+0100,43.527826599999997,4.089321600000000,15.500,127.1,31.4,10.1,2.40,2.60,59.00
2025-06-06T15:38:26.165+0100,43.527823300000001,4.089329999999999,15.500,127.6,26.9,10.6,2.60,,59.50
2025-06-06T15:38:26.254+0100,43.527818300000000,4.089338300000000,15.500,128.8,27.3,9.8,3.00,2.50,60.70
2025-06-06T15:38:26.361+0100,43.527813299999998,4.089345000000000,15.500,127.3,33.8,6.2,2.70,2.10,60.30
2025-06-06T15:38:26.453+0100,43.527809999999995,4.089353300000000,15.500,129.0,34.6,4.8,2.10,1.60,57.80
2025-06-06T15:38:26.560+0100,43.527805000000001,4.089360000000000,15.500,129.2,33.8,5.0,,,54.90
2025-06-06T15:38:26.653+0100,43.527799999999999,4.089368299999999,15.500,127.6,39.4,9.2,,2.00,57.90
2025-06-06T15:38:26.762+0100,43.527796599999995,4.089376600000000,15.400,128.3,30.8,8.9,2.90,2.70,
2025-06-06T15:38:26.853+0100,43.527791600000000,4.089383300000000,15.400,127.8,31.2,8.3,2.70,2.60,61.50
2025-06-06T15:38:26.961+0100,43.527788299999997,4.089391600000000,15.400,127.6,36.4,5.8,2.40,2.10,61.80
2025-06-06T15:38:27.060+0100,43.527783299999996,4.089398300000000,15.400,128.8,38.7,4.7,1.80,1.90,61.50
2025-06-06T15:38:27.162+0100,43.527778300000001,4.089406600000000,15.400,127.7,37.1,5.5,2.00,,59.50
2025-06-06T15:38:27.255+0100,43.527774999999998,4.089415000000000,15.400,127.1,36.1,5.8,2.10,2.00,59.60
2025-06-06T15:38:27.363+0100,43.527769999999997,4.089421600000000,15.400,128.7,29.6,7.6,,,59.00
2025-06-06T15:38:27.455+0100,43.527766600000000,4.089430000000000,15.300,126.8,29.5,7.4,2.30,1.90,57.70
2025-06-06T15:38:27.562+0100,43.527761599999998,4.089438299999999,15.300,126.6,29.2,6.7,2.60,1.90,57.40
2025-06-06T15:38:27.654+0100,43.527758299999995,4.089445000000000,15.300,127.4,27.7,5.3,2.60,1.80,55.00
