timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_C,Line_L,Line_R
2025-06-09T12:47:41.063+0100,43.510114899999998,4.100781300000000,18.2,308,-24.3,8.7,51.8,0.7,
2025-06-09T12:47:41.158+0100,43.510120099999995,4.100772500000000,18.2,306.2,-25.4,9.2,49.4,1.9,1.1
2025-06-09T12:47:41.265+0100,43.510125400000000,4.100764000000000,18.1,309.2,-32.2,10.9,52.5,3.2,
2025-06-09T12:47:41.355+0100,43.510130900000000,4.100755900000000,18,310.2,-38.5,12.2,53.3,2.7,1.8
2025-06-09T12:47:41.464+0100,43.510136799999998,4.100748700000000,17.9,313.1,-39.9,11.9,,1.4,0.4
2025-06-09T12:47:41.554+0100,43.510142999999999,4.100741500000000,17.8,317.9,-34.3,15.8,54.7,,0.3
2025-06-09T12:47:41.659+0100,43.510149100000000,4.100734300000000,17.7,319.6,-29.5,17,,,0.7
2025-06-09T12:47:41.745+0100,43.510155699999999,4.100727000000000,17.6,319.6,-25.2,16.6,48.7,0.8,1.1
2025-06-09T12:47:41.859+0100,43.510161599999996,4.100719000000000,17.5,320.6,-23.8,11.4,44.3,0.8,0.6
2025-06-09T12:47:41.959+0100,43.510167599999996,4.100711200000000,17.7,315.7,-23.3,8.6,,0.8,0.4
2025-06-09T12:47:42.063+0100,43.510173799999997,4.100703700000000,17.6,316.5,-26.5,13.3,,0.7,0.7
2025-06-09T12:47:42.155+0100,43.510180200000001,4.100696399999999,17.7,318.4,-24.8,16.1,,0.7,0.9
2025-06-09T12:47:42.265+0100,43.510186900000001,4.100689399999999,17.7,320.5,-23,14.3,,0.9,1.1
2025-06-09T12:47:42.355+0100,43.510193500000000,4.100682200000000,17.6,322.7,-21.4,13.3,,0.7,0.9
2025-06-09T12:47:42.462+0100,43.510200399999995,4.100674900000000,17.8,321.4,-17.9,13.7,,0.8,1
2025-06-09T12:47:42.556+0100,43.510206900000000,4.100667600000000,17.9,322.3,-19.8,12.5,37.8,,1.2
2025-06-09T12:47:42.664+0100,43.510213799999995,4.100660200000000,18,321.2,-15.3,11.3,35,,
2025-06-09T12:47:42.755+0100,43.510220400000001,4.100652999999999,18.2,321.4,-15.3,10.6,32.7,,1.2
2025-06-09T12:47:42.860+0100,43.510226799999998,4.100645500000000,18.2,321.9,-14.5,12.6,32,,1.5
2025-06-09T12:47:42.955+0100,43.510233299999996,4.100638099999999,18.1,319.9,-10.1,13.1,31.9,0.1,1.5
2025-06-09T12:47:43.077+0100,43.510239599999998,4.100631400000000,18.2,320.5,-11.9,9.7,31.7,0.5,1.3
2025-06-09T12:47:43.144+0100,43.510245900000001,4.100624199999999,18.2,322,-10.3,9.7,,0.7,1.2
2025-06-09T12:47:43.264+0100,43.510251900000000,4.100617300000000,18.2,320.2,-12.3,12.7,31.8,0.5,1.5
2025-06-09T12:47:43.355+0100,43.510258000000000,4.100609900000000,18.2,320.1,-17.6,11.6,33.1,0.5,1.5
2025-06-09T12:47:43.461+0100,43.510264199999995,4.100603200000000,18.1,318.4,-14.7,10.4,33.4,0.4,
2025-06-09T12:47:43.555+0100,43.510270100000000,4.100596500000000,18,321.5,-11.9,12.6,34.1,0.4,1.7
2025-06-09T12:47:43.661+0100,43.510275999999998,4.100590000000000,17.8,321.2,-14.6,14.3,34.8,0.4,1.2
2025-06-09T12:47:43.754+0100,43.510281899999995,4.100583100000000,17.5,320.9,-17.5,12.8,,0.5,1.1
2025-06-09T12:47:43.864+0100,43.510287699999999,4.100576700000000,17.3,319.5,-15,11.6,37.9,0.5,1.2
2025-06-09T12:47:43.955+0100,43.510293399999995,4.100569900000000,17.1,321.1,-13.5,12.3,,0.2,1.2
2025-06-09T12:47:44.051+0100,43.510299099999997,4.100562800000000,16.9,318.7,-21.1,14.2,,,1.6
2025-06-09T12:47:44.156+0100,43.510304800000000,4.100556200000000,16.7,318.1,-21.1,10.8,,,1.6
2025-06-09T12:47:44.266+0100,43.510310499999996,4.100550100000000,16.6,319.6,-13,10.3,38.9,0.2,1.7
2025-06-09T12:47:44.355+0100,43.510315899999995,4.100543700000000,16.5,322,-11.5,8.1,37.4,0.1,1.7
2025-06-09T12:47:44.461+0100,43.510321099999999,4.100536900000000,16.4,319.2,-14.6,16.7,36.9,0.3,1.2
2025-06-09T12:47:44.556+0100,43.510326399999997,4.100530000000000,16.2,316.5,-19,17.7,36.7,0.5,1.2
2025-06-09T12:47:44.661+0100,43.510331799999996,4.100523100000000,16,316.1,-20,12.6,37.1,0.2,1.5
2025-06-09T12:47:44.755+0100,43.510337199999995,4.100516200000000,16,316.9,-17.3,10,38.8,0.2,
2025-06-09T12:47:44.862+0100,43.510342399999999,4.100509400000000,15.9,317.1,-15.1,10.1,,0.4,
2025-06-09T12:47:44.955+0100,43.510347599999996,4.100502800000000,15.8,316.5,-21,12.4,37.5,0.1,
2025-06-09T12:47:45.055+0100,43.510352699999999,4.100496400000000,15.7,317.2,-18.6,13,36.7,,1.5
2025-06-09T12:47:45.156+0100,43.510357999999997,4.100489800000000,15.6,317.3,-15.4,10.5,35.8,0.1,1.4
2025-06-09T12:47:45.264+0100,43.510363499999997,4.100483500000000,15.6,318.3,-13,12.3,34.5,0.2,1.6
2025-06-09T12:47:45.355+0100,43.510368799999995,4.100477199999999,15.5,320.2,-13.2,13,34.5,0.1,1.9
2025-06-09T12:47:45.447+0100,43.510374399999996,4.100471100000000,15.5,318.5,-10.9,12.4,33.8,0,
2025-06-09T12:47:45.555+0100,43.510379899999997,4.100463700000000,15.4,321.7,-17.5,14.2,33.5,0,1.8
2025-06-09T12:47:45.659+0100,43.510385499999998,4.100457300000000,15.6,315.8,-22.3,13.4,33.8,0,1.8
2025-06-09T12:47:45.755+0100,43.510390899999997,4.100451400000000,15.5,320.1,-17.7,11.7,,0.3,1.7
2025-06-09T12:47:45.860+0100,43.510396600000000,4.100445200000000,15.4,321.1,-15.5,11,,0.1,
2025-06-09T12:47:45.955+0100,43.510402100000000,4.100438800000000,15.4,321.6,-18.1,14,,0.3,1.8
2025-06-09T12:47:46.056+0100,43.510407699999995,4.100432899999999,15.4,319.5,-16.5,14.6,33.3,0.5,1.4
2025-06-09T12:47:46.156+0100,43.510413600000000,4.100426700000000,15.4,322.4,-13.6,13.7,33.2,,1.3
2025-06-09T12:47:46.263+0100,43.510419499999998,4.100420100000000,15.5,322.2,-10.7,13,32.9,0.7,1
2025-06-09T12:47:46.357+0100,43.510424999999998,4.100413100000000,15.6,320.5,-11.4,12.8,33.9,0.9,0.8
2025-06-09T12:47:46.460+0100,43.510430399999997,4.100405700000000,15.7,317.2,-12.2,10.4,35.9,,0.9
2025-06-09T12:47:46.544+0100,43.510435799999996,4.100398500000000,15.7,314.6,-11.2,8.5,37.4,0.7,1.1
2025-06-09T12:47:46.663+0100,43.510440799999998,4.100391200000000,15.9,316,-17.6,12.5,37.5,0.7,1.2
2025-06-09T12:47:46.755+0100,43.510446099999996,4.100384200000000,15.8,313,-21,12.2,,0.5,1.4
2025-06-09T12:47:46.861+0100,43.510451300000000,4.100376799999999,15.9,315.9,-17.6,10.2,38.8,0.6,1.2
2025-06-09T12:47:46.955+0100,43.510456300000001,4.100370000000000,16,314,-17.3,11.1,,1.2,1.1
2025-06-09T12:47:47.061+0100,43.510461299999996,4.100362800000000,16,314.9,-14.9,11.6,39.6,1.2,0.9
2025-06-09T12:47:47.156+0100,43.510466399999999,4.100355800000000,16,313.9,-17.7,12.9,40.8,0.8,0.5
2025-06-09T12:47:47.265+0100,43.510471099999997,4.100348600000000,16,314.7,-19,14,,0.8,1.1
2025-06-09T12:47:47.355+0100,43.510476099999998,4.100341600000000,15.9,311.7,-19.4,15,44.5,1.1,
2025-06-09T12:47:47.460+0100,43.510480799999996,4.100334100000000,15.8,313.9,-24.7,13.5,46.9,,0.9
2025-06-09T12:47:47.555+0100,43.510485799999998,4.100326600000000,15.7,311,-29.4,14.7,47.1,1,0.9
2025-06-09T12:47:47.659+0100,43.510490799999999,4.100319300000000,15.7,312.2,-23.2,15.6,,1,
2025-06-09T12:47:47.744+0100,43.510495800000001,4.100311899999999,15.6,313.2,-21.3,12,46.8,0.8,1.2
2025-06-09T12:47:47.861+0100,43.510500799999996,4.100304800000000,15.6,313.2,-17.3,13.6,,0.9,
2025-06-09T12:47:47.956+0100,43.510505599999995,4.100297100000000,15.6,313.2,-17,14.5,,,1.1
2025-06-09T12:47:48.066+0100,43.510510199999999,4.100288700000000,15.6,311.1,-18.9,12.3,44.7,0.7,0.9
2025-06-09T12:47:48.158+0100,43.510514799999996,4.100280700000000,15.7,306.6,-19.8,10.4,42.2,0.8,0.7
2025-06-09T12:47:48.264+0100,43.510519099999996,4.100272700000000,15.7,307.9,-18.3,11,41.2,0.8,0.8
2025-06-09T12:47:48.356+0100,43.510523399999997,4.100264800000000,15.7,307,-19.4,14.4,40.3,0.6,0.7
2025-06-09T12:47:48.460+0100,43.510527699999997,4.100257399999999,15.7,306.4,-18.7,13.8,39.4,0.7,0.9
2025-06-09T12:47:48.554+0100,43.510531799999995,4.100249700000000,15.7,308.3,-23.1,12,40,0.5,1.2
2025-06-09T12:47:48.665+0100,43.510536199999997,4.100242000000000,15.7,306.1,-30.3,14.5,40.7,0.3,1.5
2025-06-09T12:47:48.755+0100,43.510540700000000,4.100234700000000,15.7,307.9,-23.9,15,40.5,,1.5
2025-06-09T12:47:48.849+0100,43.510545299999997,4.100227700000000,15.6,309.6,-18.8,13.8,38.1,0.4,1.5
2025-06-09T12:47:48.955+0100,43.510550299999998,4.100220200000000,15.4,311.7,-16.2,10.7,37,0.2,
2025-06-09T12:47:49.078+0100,43.510554899999995,4.100212900000000,15.6,312.7,-11.1,10.8,35.2,0.1,
2025-06-09T12:47:49.155+0100,43.510559199999996,4.100205400000000,15.4,310.3,-18.9,13.6,34.3,0.3,1.5
2025-06-09T12:47:49.265+0100,43.510563599999998,4.100197700000000,15.3,307.6,-19.3,16.2,34.3,0.2,
2025-06-09T12:47:49.360+0100,43.510568100000000,4.100190100000000,15.2,308.3,-21,14,36,0.4,1.4
2025-06-09T12:47:49.463+0100,43.510572300000000,4.100183200000000,15.2,308.7,-21,16.4,37.3,,1.3
2025-06-09T12:47:49.554+0100,43.510576999999998,4.100175699999999,15.1,310.1,-20.2,13.3,39.1,0.5,
2025-06-09T12:47:49.662+0100,43.510581400000000,4.100168200000000,15.2,310.6,-20.6,10.7,39,0.5,0.6
2025-06-09T12:47:49.756+0100,43.510585899999995,4.100161300000000,15.2,309.2,-18.7,11.4,39.3,0.8,0.4
2025-06-09T12:47:49.862+0100,43.510590799999996,4.100153400000000,15.1,311.7,-19,15.2,,0.8,
2025-06-09T12:47:49.955+0100,43.510595599999995,4.100145700000000,15.2,309.8,-18.3,13.2,37,1,0.6
2025-06-09T12:47:50.076+0100,43.510600400000001,4.100137999999999,15.4,311.1,-12.5,11.9,35.6,0.9,0.4
2025-06-09T12:47:50.155+0100,43.510605200000001,4.100130099999999,15.3,310.2,-18.2,14.9,36,0.9,0.6
2025-06-09T12:47:50.253+0100,43.510609599999995,4.100123000000000,15.4,309.5,-17.7,16.7,37.2,0.7,0.7
2025-06-09T12:47:50.355+0100,43.510614199999999,4.100115700000000,15.4,310.2,-16.3,16,37.2,,1
2025-06-09T12:47:50.460+0100,43.510618799999996,4.100108500000000,15.4,310.9,-15.7,18,36.7,0.4,1
2025-06-09T12:47:50.554+0100,43.510623500000001,4.100101100000000,15.3,311.5,-17,15.9,,0.7,1.1
2025-06-09T12:47:50.662+0100,43.510628099999998,4.100093700000000,15.4,310.8,-15.7,12.4,,0.8,0.4
2025-06-09T12:47:50.760+0100,43.510632600000001,4.100086300000000,15.4,310.6,-20.8,15.8,35,1,0.4
2025-06-09T12:47:50.863+0100,43.510637299999999,4.100079099999999,15.4,309.7,-17,16.5,35.1,0.9,0.4
2025-06-09T12:47:50.955+0100,43.510641999999997,4.100071700000000,15.4,311.8,-15.7,13.8,36.2,0.7,0.7
2025-06-09T12:47:51.057+0100,43.510646399999999,4.100064800000000,15.3,311.2,-20.9,15.2,38,0.7,0.9
2025-06-09T12:47:51.155+0100,43.510650899999995,4.100057300000000,15.2,311.1,-20.5,13.8,39.4,0.6,
2025-06-09T12:47:51.263+0100,43.510655499999999,4.100050000000000,15.2,309.7,-22.4,14.8,40,0.7,1.3
2025-06-09T12:47:51.355+0100,43.510660000000001,4.100042800000000,15.2,310.5,-24.2,16.1,,0.5,1.1
2025-06-09T12:47:51.462+0100,43.510664899999995,4.100035800000000,15.2,310.8,-20.4,13.3,,0.7,1.2
2025-06-09T12:47:51.554+0100,43.510669499999999,4.100028400000000,15.2,313.3,-18.1,13.3,40.3,0.5,1
2025-06-09T12:47:51.659+0100,43.510674099999996,4.100021000000000,15.2,310.6,-17.2,14.3,39,,
2025-06-09T12:47:51.754+0100,43.510678999999996,4.100014000000000,15.2,311,-19.1,15.7,37.8,,1.1
2025-06-09T12:47:51.860+0100,43.510683899999997,4.100007199999999,15.2,313,-16.4,14.5,35.7,0.2,0.9
2025-06-09T12:47:51.955+0100,43.510688699999996,4.100000300000000,15.2,314.7,-14,14.8,34.3,0.5,
2025-06-09T12:47:52.054+0100,43.510693699999997,4.099993100000000,15.2,313.9,-11.8,16.8,32.7,0.3,1.3
2025-06-09T12:47:52.155+0100,43.510698699999999,4.099985900000000,15.2,313.4,-13.8,14.2,,0.2,
2025-06-09T12:47:52.265+0100,43.510703399999997,4.099978699999999,15.2,313.5,-12.9,12.8,32,0.5,1.2
2025-06-09T12:47:52.355+0100,43.510708000000001,4.099971500000000,15,311.9,-12.8,14.3,31.6,0.1,
2025-06-09T12:47:52.458+0100,43.510712699999999,4.099964500000000,15.2,310.8,-15.3,14,,0.4,
2025-06-09T12:47:52.543+0100,43.510717399999997,4.099957300000000,15.2,313,-18.7,14.8,33,0.4,
2025-06-09T12:47:52.658+0100,43.510722399999999,4.099950300000000,15.2,311.7,-13.8,14.5,,0.1,1.2
2025-06-09T12:47:52.754+0100,43.510727199999998,4.099943600000000,15.3,314.4,-19.4,18.4,32.7,,1.4
2025-06-09T12:47:52.858+0100,43.510731899999996,4.099936700000000,15.2,314.6,-19.7,17.7,33.8,0,1.4
2025-06-09T12:47:52.954+0100,43.510736799999997,4.099929800000000,15.1,312.7,-18.3,14,33.1,0,1.6
2025-06-09T12:47:53.058+0100,43.510741899999999,4.099923100000000,15.2,314.4,-14.5,11.1,,0.1,1.5
2025-06-09T12:47:53.155+0100,43.510746699999999,4.099916299999999,15.2,315.9,-16.8,13.1,30.8,0,
2025-06-09T12:47:53.265+0100,43.510751800000001,4.099909999999999,15.1,314.2,-15.6,15.1,29.2,0.1,1.4
2025-06-09T12:47:53.354+0100,43.510757099999999,4.099903700000000,15.1,317.5,-11.1,15.6,28.8,0,1.4
2025-06-09T12:47:53.458+0100,43.510762100000001,4.099897100000000,15,319.7,-11.6,15.7,29.5,,
2025-06-09T12:47:53.554+0100,43.510767299999998,4.099890500000000,15,315.7,-11.1,13.4,30,,1.4
2025-06-09T12:47:53.648+0100,43.510772499999995,4.099884100000000,15.1,317.4,-13.8,14.4,,0.3,
2025-06-09T12:47:53.753+0100,43.510777699999998,4.099877300000000,15.1,318.1,-14.7,14.4,29.2,0.1,1.3
2025-06-09T12:47:53.858+0100,43.510782899999995,4.099871100000000,15.1,316.8,-10.4,13.6,28.3,0,1.5
2025-06-09T12:47:53.954+0100,43.510788300000002,4.099864300000000,15.1,318.9,-11.2,12.2,,,1.6
2025-06-09T12:47:54.060+0100,43.510793299999996,4.099857600000000,15.1,317.3,-16.3,12.8,29,0,1.8
2025-06-09T12:47:54.155+0100,43.510798399999999,4.099851399999999,15.1,315.5,-22,18.8,31.4,0.1,1.5
2025-06-09T12:47:54.263+0100,43.510803500000002,4.099845300000000,15.1,318.8,-22.8,20.9,33.6,,1.5
2025-06-09T12:47:54.354+0100,43.510808800000000,4.099839100000000,15,318.5,-20.2,15.8,,,
2025-06-09T12:47:54.459+0100,43.510813800000001,4.099832900000000,15,320.1,-17.9,14.2,,0.1,
2025-06-09T12:47:54.554+0100,43.510819200000000,4.099826900000000,15,317.5,-15.5,12.5,,0.1,
2025-06-09T12:47:54.661+0100,43.510824799999995,4.099820700000000,15,320.6,-13.3,14.3,31.4,0.2,1.4
2025-06-09T12:47:54.754+0100,43.510830399999996,4.099814500000000,15,321.4,-12.5,15.3,31.5,0.3,1.3
2025-06-09T12:47:54.858+0100,43.510835600000000,4.099808400000000,15.1,321.1,-11.3,14.6,31.1,0.2,1.7
2025-06-09T12:47:54.954+0100,43.510840899999998,4.099801700000000,15,319.1,-13,12.8,31.3,0.1,1.8
2025-06-09T12:47:55.067+0100,43.510846099999995,4.099795400000000,15,317.5,-14.4,12.9,31.6,0.2,2.2
2025-06-09T12:47:55.154+0100,43.510851299999999,4.099789200000000,15,318.2,-21.6,12.3,32.3,,2.4
2025-06-09T12:47:55.263+0100,43.510856499999996,4.099782900000000,14.9,319.3,-18.9,14.6,31.5,,2.3
2025-06-09T12:47:55.355+0100,43.510861499999997,4.099776700000000,15,317.8,-18.2,14.3,31.7,,2.3
2025-06-09T12:47:55.460+0100,43.510866399999998,4.099770200000000,15,318.5,-19.3,13.4,31.3,0.1,1.7
2025-06-09T12:47:55.554+0100,43.510871899999998,4.099763700000000,14.9,315.8,-14.7,14.2,30.3,0.1,1.7
2025-06-09T12:47:55.658+0100,43.510876900000000,4.099757299999999,15,318.8,-13.3,15,28.8,0.1,1.7
2025-06-09T12:47:55.754+0100,43.510882199999998,4.099750700000000,15,317.2,-6.9,12.5,29.7,0.1,1.5
2025-06-09T12:47:55.862+0100,43.510887199999999,4.099744400000000,15,317.4,-12.3,15.1,,0,1.4
2025-06-09T12:47:55.944+0100,43.510892699999999,4.099738200000000,14.9,317.6,-19.4,15.7,32.2,0.3,1.2
2025-06-09T12:47:56.077+0100,43.510898499999996,4.099731700000000,14.9,320.2,-15.2,13.2,32.1,,1
2025-06-09T12:47:56.159+0100,43.510904199999999,4.099725700000000,14.9,320.6,-13.8,13,31,0.2,0.9
2025-06-09T12:47:56.264+0100,43.510909900000001,4.099719900000000,15,322.2,-14.1,17.7,30.8,0.6,0.7
2025-06-09T12:47:56.357+0100,43.510915599999997,4.099713800000000,15.2,323.3,-10.2,16.2,29.5,0.6,
2025-06-09T12:47:56.460+0100,43.510921499999995,4.099707800000000,15.3,322,-9.3,12.9,28.5,0.2,1
2025-06-09T12:47:56.558+0100,43.510926900000001,4.099701600000000,15.3,322.9,-14.8,15.2,27.7,0,
2025-06-09T12:47:56.659+0100,43.510932199999999,4.099695400000000,15.3,319.6,-17,19,,0,
2025-06-09T12:47:56.755+0100,43.510937999999996,4.099689100000000,15.1,319.8,-10.9,16.8,29.3,0.1,2
2025-06-09T12:47:56.859+0100,43.510943499999996,4.099683600000000,15.4,321,-15.8,16,29.9,0.2,1.9
2025-06-09T12:47:56.954+0100,43.510949099999998,4.099678300000000,15.4,323.6,-19.2,21.4,30.8,,1.7
2025-06-09T12:47:57.051+0100,43.510954999999996,4.099672900000000,15.4,325.2,-16,17.7,30.9,,1.5
2025-06-09T12:47:57.154+0100,43.510960900000001,4.099667400000000,15.4,325.6,-13.6,13.9,30.8,0.2,1.3
2025-06-09T12:47:57.262+0100,43.510966599999996,4.099662800000000,15.4,326.2,-13.9,12.8,30.7,0.3,1.2
2025-06-09T12:47:57.343+0100,43.510972899999999,4.099657100000000,15.2,329,-15,17.3,30.1,0.5,0.9
2025-06-09T12:47:57.458+0100,43.510978999999999,4.099651900000000,15.3,326.5,-11.7,17.2,,0.8,0.7
2025-06-09T12:47:57.554+0100,43.510985300000002,4.099646400000000,15.3,327.8,-10.8,14.6,29.9,0.7,0.7
2025-06-09T12:47:57.658+0100,43.510991599999997,4.099640800000000,15.3,327.5,-8.8,13.7,30.1,0.4,0.9
2025-06-09T12:47:57.754+0100,43.510997799999998,4.099635300000000,15.4,326.5,-5.8,11.7,29.9,,1.1
2025-06-09T12:47:57.859+0100,43.511004000000000,4.099629900000000,15.5,326.9,-5.5,11.4,28.5,0.2,0.9
2025-06-09T12:47:57.955+0100,43.511010100000000,4.099624400000000,15.5,327.5,-12.1,15.3,,,
2025-06-09T12:47:58.053+0100,43.511016200000000,4.099618599999999,15.7,325.9,-12.9,15.1,26.8,0.2,
2025-06-09T12:47:58.158+0100,43.511022599999997,4.099613300000000,15.8,325.3,-17.3,14.4,28.7,0.6,1.6
2025-06-09T12:47:58.262+0100,43.511029099999995,4.099608200000000,15.9,328.2,-24.1,20.3,,0.7,1.1
2025-06-09T12:47:58.355+0100,43.511035600000000,4.099603500000000,16,330.4,-16.1,19.4,,0.9,1
2025-06-09T12:47:58.458+0100,43.511042199999999,4.099599000000000,16,331.5,-10.4,15.5,,,
2025-06-09T12:47:58.554+0100,43.511048699999996,4.099594500000000,16,333.4,-6.1,12,30,,1.4
2025-06-09T12:47:58.658+0100,43.511054899999998,4.099590600000000,15.9,333.2,-12.4,17.3,29.4,0.1,
2025-06-09T12:47:58.754+0100,43.511061499999997,4.099586599999999,15.9,335.2,-11.2,17.9,28.8,0.3,1.5
2025-06-09T12:47:58.858+0100,43.511067599999997,4.099582000000000,15.8,335.5,-8,13.8,27.7,0.1,1.8
2025-06-09T12:47:58.955+0100,43.511074499999999,4.099577900000000,15.8,331.3,-11,15.4,27.3,0.2,
2025-06-09T12:47:59.057+0100,43.511081200000000,4.099574000000000,15.9,336.2,-15.1,15.9,,0,2
2025-06-09T12:47:59.155+0100,43.511087900000000,4.099570400000000,15.9,336.7,-15.9,14,26.6,0.7,
2025-06-09T12:47:59.264+0100,43.511094899999996,4.099567000000000,15.8,338.8,-8.2,14.2,26.6,0.9,
2025-06-09T12:47:59.354+0100,43.511101499999995,4.099563600000000,15.8,340.1,-9.2,20.3,,1,
2025-06-09T12:47:59.461+0100,43.511108199999995,4.099560800000000,15.7,339.1,-8.7,16,25.2,1,2.5
2025-06-09T12:47:59.555+0100,43.511115400000001,4.099557200000000,15.5,342.9,-8,13,25,,2.3
2025-06-09T12:47:59.650+0100,43.511122100000001,4.099554200000000,15.6,339.5,-8.9,12.7,,,1.7
2025-06-09T12:47:59.754+0100,43.511128700000000,4.099551200000000,15.5,341.8,-14.4,16,26.8,0.2,1.7
2025-06-09T12:47:59.861+0100,43.511135299999999,4.099548200000000,15.5,341.5,-16.9,18.8,,0.2,1.5
2025-06-09T12:47:59.955+0100,43.511142100000001,4.099545300000000,15.4,341.9,-20.3,23.5,,,
2025-06-09T12:48:00.061+0100,43.511148599999999,4.099542300000000,15.4,342.2,-16.5,21.9,32.3,1.2,1.7
2025-06-09T12:48:00.155+0100,43.511155500000001,4.099539500000000,15.3,341.3,-14.4,17,35,2.3,1.5
2025-06-09T12:48:00.262+0100,43.511162100000000,4.099536500000000,15.3,343.4,-12,12.4,35.7,2.3,2.2
2025-06-09T12:48:00.355+0100,43.511168900000001,4.099533600000000,15.2,341.5,-13,13.4,35.3,2.3,
2025-06-09T12:48:00.458+0100,43.511175699999995,4.099530900000000,15.2,342.6,-17.2,21.2,33.9,,2.5
2025-06-09T12:48:00.555+0100,43.511182200000000,4.099527900000000,15.2,343.5,-13.5,17.9,34.3,2.4,2
2025-06-09T12:48:00.662+0100,43.511189199999997,4.099524900000000,15.1,341.4,-12.1,13.2,33.1,1.9,
2025-06-09T12:48:00.744+0100,43.511195699999995,4.099521800000000,15.1,342.3,-15.6,12.5,32.3,1.2,1.9
2025-06-09T12:48:00.859+0100,43.511202300000001,4.099518900000000,15,340.9,-21.1,19.2,36,1,
2025-06-09T12:48:00.954+0100,43.511209199999996,4.099516700000000,15,341.8,-11.2,17.5,37.8,1.1,
2025-06-09T12:48:01.067+0100,43.511216200000000,4.099514200000000,15.1,347.1,-13,14.7,,0.7,2.2
2025-06-09T12:48:01.155+0100,43.511223199999996,4.099511800000000,15.1,345.2,-17.3,16.4,38.2,1.1,1.8
2025-06-09T12:48:01.264+0100,43.511229999999998,4.099509900000000,15.2,346.3,-11.7,15,36.7,1.7,1.5
2025-06-09T12:48:01.355+0100,43.511236900000000,4.099508000000000,15.2,348.2,-6.5,13.2,34.4,,1
2025-06-09T12:48:01.458+0100,43.511243799999995,4.099505900000000,15.2,348.6,-9.6,12.4,32.8,0.8,0.6
2025-06-09T12:48:01.554+0100,43.511250599999997,4.099504100000000,15.2,347.4,-18.7,16.1,32.6,0.4,1.3
2025-06-09T12:48:01.663+0100,43.511257299999997,4.099502400000000,15.2,348.8,-19.3,23.3,,0.7,1.3
2025-06-09T12:48:01.755+0100,43.511264199999999,4.099500900000000,15.2,349.8,-12.9,20.6,37.4,1.1,1.3
2025-06-09T12:48:01.862+0100,43.511271399999998,4.099499600000000,15.2,353.6,-9.8,16.3,35.7,0.6,1.1
2025-06-09T12:48:01.954+0100,43.511278599999997,4.099498200000000,15.3,352.4,-10.8,14.9,,0.7,1.2
2025-06-09T12:48:02.074+0100,43.511286100000000,4.099497000000000,15.4,352.3,-12.3,13.4,,,1
2025-06-09T12:48:02.145+0100,43.511293500000001,4.099496000000000,15.5,353.1,-9.9,12.4,,0.5,2.4
2025-06-09T12:48:02.267+0100,43.511300800000001,4.099495000000000,15.5,354,-13.2,19,,,
2025-06-09T12:48:02.354+0100,43.511308199999995,4.099493700000000,15.5,354,-10.3,18.5,24.7,,2.9
2025-06-09T12:48:02.458+0100,43.511315699999997,4.099492800000000,15.7,352.8,-8.8,15.7,20.4,0.5,1.6
2025-06-09T12:48:02.557+0100,43.511323099999998,4.099491899999999,15.8,355,-9.8,13.9,19.6,0.1,
2025-06-09T12:48:02.658+0100,43.511330500000000,4.099491100000000,15.9,354.6,-6.6,13.6,18.9,0.1,2
2025-06-09T12:48:02.754+0100,43.511337599999997,4.099490200000000,15.9,355.2,-2.7,10.3,18.7,0.2,2.5
2025-06-09T12:48:02.858+0100,43.511344199999996,4.099488700000000,15.8,354.3,-7,11.4,17.4,0.4,
2025-06-09T12:48:02.954+0100,43.511350700000001,4.099487300000000,15.9,350.8,-8.7,14.8,21.5,0.2,
2025-06-09T12:48:03.050+0100,43.511357599999997,4.099486100000000,14.5,350.9,-8.1,15.9,23.5,0,
2025-06-09T12:48:03.158+0100,43.511364600000000,4.099484900000000,14.5,352.3,-11.3,13.9,,0.4,2
2025-06-09T12:48:03.260+0100,43.511371599999997,4.099483700000000,15.1,352.8,-11.6,13.7,27.3,0.2,1.2
2025-06-09T12:48:03.354+0100,43.511378399999998,4.099482399999999,15.5,352.8,-9.7,12.8,26.6,0.4,1.5
2025-06-09T12:48:03.458+0100,43.511385300000001,4.099480800000000,15.3,351.7,-5,13.6,25.3,0.2,1.3
2025-06-09T12:48:03.554+0100,43.511392399999998,4.099479300000000,15.2,350,-6.4,13,22.2,0.1,1.8
2025-06-09T12:48:03.658+0100,43.511399399999995,4.099477900000000,15.1,351.4,-7.9,12.6,20.3,0.3,2.2
2025-06-09T12:48:03.754+0100,43.511405900000000,4.099476600000000,15.1,351.3,-7.7,14.1,21,0,2.6
2025-06-09T12:48:03.859+0100,43.511412799999995,4.099475600000000,14.9,351.7,-5.5,13.4,,0.2,1.9
2025-06-09T12:48:03.955+0100,43.511419300000000,4.099474400000000,15,354,-9.2,18,26.4,,1.7
2025-06-09T12:48:04.052+0100,43.511425899999999,4.099473300000000,15,352.4,-14.3,20.9,29.4,0,
