Time_s,F_front,F_back,M_tot_X,M_tot_Y,M_front_X,M_front_Y,M_back_X,M_back_Y,P_front_X,P_front_Y,P_back_X,P_back_Y
3450473,19328,19916,-38.2125,-1982.038,-492.435,-313.8048,454.2225,-663.2119,-16.23576159,25.47780422,-33.30045692,-22.80691404
3450565,20382,20625,-163.9395,-2531.948,-616.032,-591.108,452.0925,-656.56375,-29.00147189,30.22431557,-31.83339394,-21.91963636
3450670,22415,20886,-5.2035,-3308.521,-456.444,-613.7172,451.2405,-664.2492,-27.37975463,20.36332813,-31.80356219,-21.60492675
3450762,21636,20974,117.0945,-2911.8705,-325.7325,-577.3064,442.827,-668.1155,-26.68267702,15.05511647,-31.85446267,-21.11314008
3450878,20681,20835,161.463,-2570.5365,-291.6945,-583.9348,453.1575,-660.24145,-28.23532711,14.10446787,-31.68905448,-21.74982001
3450959,20719,20893,-2.0445,-2724.3515,-448.4925,-688.718,446.448,-665.14505,-33.24089,21.64643564,-31.83578471,-21.36830517
3451075,22040,21004,198.7305,-3129.2515,-261.5625,-633.2392,460.293,-658.7798,-28.73136116,11.86762704,-31.36449248,-21.91454009
3451179,19812,20887,370.212,-2177.185,-88.164,-570.224,458.376,-660.52435,-28.78174844,4.450030285,-31.62370613,-21.94551635
3451261,22477,20822,1162.1565,-2714.785,705.591,-175.5164,456.5655,-658.7798,-7.808711127,-31.39168928,-31.63864182,-21.92707233
3451365,38967,19471,6451.296,-7135.024,6012.729,1780.8604,438.567,-665.61655,45.7017579,-154.3031026,-34.18502131,-22.52411278
3451469,30328,18904,5586.807,-4561.2435,5138.7615,1253.2216,448.0455,-649.6327,41.32226326,-169.4395113,-34.36482755,-23.70109501
3451573,34994,18611,7057.845,-5733.127,6611.184,1832.8888,446.661,-647.51095,52.37723038,-188.9233583,-34.79184085,-23.99983881
3451666,39362,18392,8281.9845,-6876.4725,7841.7135,2332.8336,440.271,-648.5954,59.26613485,-199.2204029,-35.26508264,-23.93817964
3451770,30191,18406,6679.8315,-3869.67,6237.324,1815.0012,442.5075,-642.7488,60.11729323,-206.5954755,-34.92061284,-24.04148104
3451863,31989,18795,6628.0575,-4816.0385,6188.6385,1563.6668,439.419,-641.28715,48.88139048,-193.4614555,-34.12009311,-23.37956903
3451956,34653,18800,6959.9175,-5715.5245,6529.0185,1682.7964,430.899,-634.2618,48.56134822,-188.4113497,-33.73732979,-22.92015957
3452083,26665,19083,5734.3605,-3077.9055,5298.3495,1178.6748,436.011,-633.17735,44.20306769,-198.700525,-33.18017869,-22.84813709
3452164,25079,19034,5496.3555,-2588.395,5059.386,1084.606,436.9695,-634.639,43.24757765,-201.7379481,-33.34238731,-22.95731323
3452257,28717,19008,6265.9185,-3704.791,5828.31,1349.1972,437.6085,-637.7509,46.98252603,-202.9567852,-33.55170981,-23.0223327
3452373,27307,18879,6318.606,-2998.5495,5879.5065,1474.8644,439.0995,-638.55245,54.01048815,-215.3113304,-33.8234255,-23.25862069
3452454,23964,18871,6108.15,-1952.157,5664.258,1261.0304,443.892,-641.09855,52.62186613,-236.3652979,-33.9726856,-23.52244184
3452570,19392,18693,5226.7935,-850.701,4780.665,779.064,446.1285,-640.34415,40.17450495,-246.5276918,-34.25582571,-23.86607286
3452674,20284,18671,4001.265,-1419.0395,3552.3675,642.6824,448.8975,-639.87265,31.6842043,-175.1315076,-34.27093621,-24.04249906
3452767,25658,18775,5083.437,-3167.037,4632.516,920.5304,450.921,-638.64675,35.87693507,-180.5486008,-34.01580559,-24.0170972
3452871,22726,18928,4463.2215,-1884.912,4018.158,932.1528,445.0635,-632.0929,41.01702015,-176.8088533,-33.39459531,-23.51349852
3452964,25939,19010,5028.045,-2874.046,4585.644,1129.6428,442.401,-629.6411,43.54997494,-176.7856895,-33.12157286,-23.27201473
3453057,24646,18893,4844.8335,-2822.072,4403.178,833.3624,441.6555,-631.10275,33.81329222,-178.6569017,-33.40405177,-23.3766739
3453173,18106,18867,3740.343,-786.966,3296.664,404.4232,443.679,-632.04575,22.33641887,-182.075776,-33.50006625,-23.51613929
3453277,13840,18809,3126.4005,517.751,2680.911,122.3984,445.4895,-634.87475,8.843815029,-193.7074422,-33.75377479,-23.68491148
3453358,11396,18695,2241.5475,1343.5585,1798.2945,33.2328,443.253,-634.12035,2.916181116,-157.8005002,-33.91924846,-23.70970848
3453462,11125,18807,1739.0745,1060.038,1289.538,-268.1324,449.5365,-634.59185,-24.10178876,-115.9135281,-33.74232201,-23.90261605
3453566,11553,18869,1817.1585,834.174,1365.705,-318.6172,451.4535,-635.62915,-27.57874145,-118.2121527,-33.68642482,-23.92567174
3453671,10998,18778,1644.4065,869.89,1191.888,-425.4888,452.5185,-636.525,-38.68783415,-108.3731588,-33.89737991,-24.09833316
3453775,19436,18732,2979.3045,-1289.201,2525.508,477.2448,453.7965,-639.8255,24.55468203,-129.9396995,-34.15681721,-24.22573671
3453868,19283,18619,3560.6355,-1094.631,3112.803,585.206,447.8325,-629.31105,30.34828606,-161.4273194,-33.79940115,-24.05244643
3453960,21909,19079,4054.62,-1508.24,3615.84,904.2772,438.78,-617.33495,41.27423433,-165.0390251,-32.35677708,-22.9980607
3454123,18567,19525,3912.3315,-525.903,3459.6,536.9004,452.7315,-627.51935,28.91691711,-186.3305865,-32.13927529,-23.18727273
3454169,19091,19307,3810.06,-678.281,3356.37,641.8652,453.69,-631.85715,33.62135037,-175.80902,-32.7268426,-23.49873103
3454273,18643,19050,3898.2075,-642.6495,3449.4165,608.9956,448.791,-633.0359,32.66618034,-185.0247546,-33.23023097,-23.55858268
3454377,12649,18809,2322.681,716.49,1870.695,-74.5468,451.986,-636.10065,-5.893493557,-147.8927188,-33.81895103,-24.03030464
3454482,13369,18868,1730.034,291.456,1276.983,-182.7804,453.051,-634.639,-13.67195751,-95.51821378,-33.63573246,-24.01160695
3454563,13467,19030,271.041,-106.8455,-174.2355,-483.51,445.2765,-626.3406,-35.90331922,12.93795946,-32.91332633,-23.39866001
3454679,25240,19118,1470.4155,-4497.223,1031.742,-223.368,438.6735,-625.9634,-8.849762282,-40.87725832,-32.74209645,-22.94557485
3454783,16664,19438,-177.117,-1811.114,-623.565,-876.0384,446.448,-619.6453,-52.57071531,37.41988718,-31.87803786,-22.96779504
3454864,16735,19777,-221.9145,-1686.3295,-679.2255,-852.158,457.311,-624.78465,-50.92070511,40.5871228,-31.59147747,-23.12337564
3454980,16947,19661,260.5785,-1548.0665,-194.6025,-661.1148,455.181,-628.93385,-39.01072756,11.48300584,-31.98890443,-23.15146737
3455061,20993,19312,1560.5205,-2359.654,1114.605,9.7156,445.9155,-628.5095,0.462801886,-53.09412661,-32.54502382,-23.09007353
3455188,16987,18857,1694.133,-1040.1325,1265.6835,-63.2876,428.4495,-648.45395,-3.725649026,-74.50894802,-34.38796998,-22.72097895
3455281,21393,18733,2538.3495,-2580.77,2092.221,112.8644,446.1285,-621.67275,5.2757631,-97.79932688,-33.18596861,-23.81511237
3455362,23607,18893,2981.6745,-3160.351,2531.925,276.8492,449.7495,-607.52775,11.72741983,-107.2531453,-32.15623511,-23.80508654
3455478,30072,18135,4400.6805,-5000.5555,3968.0775,1046.1976,432.603,-623.55875,34.78975791,-131.9525638,-34.38427075,-23.85459057
3455571,33344,17649,5655.5205,-6040.765,5250.501,1371.8064,405.0195,-619.40955,41.14102687,-157.4646413,-35.09601394,-22.94858066
3455663,24832,17699,4369.3755,-3275.587,3961.8,865.5056,407.5755,-615.35465,34.85444588,-159.5441366,-34.76776372,-23.02816543
3455768,23517,17909,4625.2005,-2835.407,4246.38,753.5492,378.8205,-622.99295,32.04274355,-180.5663988,-34.78658496,-21.15252108
3455884,17647,17657,3609.7935,-897.155,3194.55,504.2124,415.2435,-622.61575,28.57213124,-181.0251034,-35.26169508,-23.51721697
3455965,14470,17790,2540.2155,299.145,2130.723,397.8856,409.4925,-620.3054,27.49727713,-147.2510712,-34.86820686,-23.01812816
3456057,12263,17890,2216.274,1675.1555,1827.8685,693.9844,388.4055,-614.6474,56.59173122,-149.0555737,-34.35703745,-21.7107602
3456173,15497,17606,2662.491,579.8235,2252.7855,909.5436,409.7055,-603.8972,58.69159192,-145.369136,-34.30064751,-23.27078837
3456277,16868,17512,2892.2145,-99.9915,2462.5935,848.98,429.621,-602.577,50.33080389,-145.9920263,-34.40937643,-24.53294884
3456382,15553,17618,2737.968,436.4875,2288.2185,828.9132,449.7495,-608.6122,53.29603292,-147.1239311,-34.54490862,-25.52784084
3456474,16437,17436,3065.307,44.206,2589.678,870.1364,475.629,-621.0598,52.93766502,-157.551743,-35.61939665,-27.2785616
3456567,17861,17259,3581.493,-544.408,3107.781,920.258,473.712,-628.46235,51.52331896,-173.9981524,-36.4136016,-27.44724492
3456671,18815,17605,3993.6435,-772.3575,3535.9065,940.5972,457.737,-628.17945,49.99187882,-187.9301887,-35.68187731,-26.00039761
3456776,18299,17541,3831.66,-798.727,3379.248,790.0508,452.412,-625.35045,43.17453413,-184.6684518,-35.65078673,-25.79168805
3456868,16620,17524,3582.099,-368.5515,3127.4505,625.2488,454.6485,-630.7727,37.62026474,-188.173917,-35.99479,-25.94433349
3456984,15673,17630,3397.878,-42.1645,2963.6775,555.0604,434.2005,-629.924,35.4150705,-189.0944618,-35.73023256,-24.62850255
3457065,14256,17724,3008.3985,429.6895,2591.7705,454.5448,416.628,-627.8494,31.88445567,-181.8020833,-35.4236854,-23.50643196
3457158,12102,17570,2390.1075,910.752,1957.185,214.4696,432.9225,-623.323,17.7218311,-161.7240952,-35.47655094,-24.6398691
3457285,10204,17604,1355.85,1115.3375,915.2595,-187.956,440.5905,-623.6059,-18.41983536,-89.69614857,-35.42410248,-25.02786299
3457378,9306,17657,1191.9315,1379.6865,757.6245,-274.5792,434.307,-621.76705,-29.50560928,-81.41247582,-35.21362916,-24.59687376
3457459,9193,17656,1100.4645,1412.797,673.506,-281.934,426.9585,-622.8515,-30.6683346,-73.26291744,-35.27704463,-24.18206275
3457575,8905,17468,1198.809,1328.817,770.04,-366.9228,428.769,-626.9064,-41.20413251,-86.47276811,-35.88884818,-24.54596977
3457679,7880,17443,1151.1915,1687.807,723.168,-396.9776,428.0235,-630.25405,-50.37786802,-91.77258883,-36.1322049,-24.53841082
3457749,8236,17540,1163.145,1519.0435,733.6305,-438.564,429.5145,-630.3955,-53.24963575,-89.07606848,-35.9404504,-24.4877138
3457876,7545,17646,1066.9455,1761.3815,636.2595,-493.8612,430.686,-630.2069,-65.45542744,-84.32862823,-35.71386717,-24.40700442
3457981,8858,17770,1125.9225,1454.0005,700.9875,-372.6432,424.935,-627.0007,-42.06854821,-79.13609167,-35.28422622,-23.91305571
3458062,9743,17744,1064.094,1281.544,640.863,-234.8996,423.231,-627.4722,-24.10957611,-65.7767628,-35.3625,-23.85206267
3458166,10945,17660,1151.739,752.565,722.331,-238.35,429.408,-628.6038,-21.77706715,-65.99643673,-35.59477916,-24.31528879
3458259,9056,17653,924.5535,1519.6155,491.7375,-242.0728,432.816,-625.91625,-26.73065371,-54.2996356,-35.45665043,-24.51798561
3458386,7770,17581,867.459,2031.9515,430.9155,-232.8112,436.5435,-624.87895,-29.9628314,-55.45888031,-35.54285592,-24.83041351
3458467,7978,17540,681.846,1971.603,247.752,-206.8424,434.094,-623.5116,-25.92659814,-31.0543996,-35.54798176,-24.74880274
3458571,8216,17600,672.771,1921.036,239.103,-193.9488,433.668,-620.6826,-23.60623174,-29.10211782,-35.26605682,-24.64022727
3458676,8194,17610,647.673,1935.9915,211.3425,-194.312,436.3305,-619.1738,-23.71393703,-25.79234806,-35.16035207,-24.7774276
3458780,8265,17740,60.9315,1785.9725,-373.1625,-312.6244,434.094,-618.7966,-37.82509377,45.14972777,-34.88143179,-24.46978579
3458873,8599,17766,228.9045,1666.4005,-206.0415,-307.358,434.946,-619.2681,-35.74345854,23.96110013,-34.85692334,-24.48193178
3458977,8503,17725,153.6345,1675.063,-274.815,-315.1668,428.4495,-621.29555,-37.06536517,32.31976949,-35.05193512,-24.17204513
3459081,7309,17657,-19.365,2114.432,-444.726,-328.4236,425.361,-622.71005,-44.934136,60.84635381,-35.26703574,-24.09021918
3459162,7499,17697,-13.7265,2065.7095,-438.4485,-320.4332,424.722,-621.57845,-42.73012402,58.46759568,-35.12337967,-23.99966096
3459266,7062,17788,-83.0055,2282.0165,-510.7095,-319.9792,427.704,-619.9282,-45.30999717,72.31796941,-34.85092197,-24.0445244
3459382,6639,17829,-108.063,2450.95,-538.749,-334.4164,430.686,-618.93805,-50.37150173,81.14911884,-34.71524202,-24.15648662
3459475,7088,17886,51.888,2397.8245,-377.6265,-259.8696,429.5145,-618.608,-36.66331828,53.27687641,-34.58615677,-24.01400537
3459568,7353,17913,86.5905,2327.4425,-343.0305,-240.7108,429.621,-618.74945,-32.73640691,46.65177479,-34.54192207,-23.98375481
3459660,10624,18079,-563.973,1379.5175,-999.2385,-15.436,435.2655,-620.25825,-1.452936747,94.05482869,-34.30821672,-24.07575087
3459776,8337,18004,-40.002,2031.568,-469.836,-187.8652,429.834,-621.8142,-22.53390908,56.35552357,-34.53755832,-23.87436125
3459869,7527,17917,110.724,2241.73,-318.897,-247.9748,429.621,-621.95565,-32.94470573,42.36707852,-34.71315789,-23.9784004
3459962,8152,17837,100.068,1929.7825,-332.4285,-265.6808,432.4965,-622.61575,-32.59087341,40.77876595,-34.90585581,-24.24715479
3460077,8262,17826,2.3775,1901.6285,-429.7995,-250.2448,432.177,-623.4173,-30.28864682,52.02124183,-34.9723606,-24.24419387
3460170,7844,17722,1.173,1978.237,-429.939,-287.6544,431.112,-623.6059,-36.67190209,54.81119327,-35.18823496,-24.326374
3460263,8191,17646,51.933,1881.3575,-380.1375,-235.8076,432.0705,-624.4546,-28.78862166,46.4091686,-35.38788394,-24.48546413
3460379,8767,17621,-60.09,1690.486,-489.924,-200.7588,429.834,-622.89865,-22.89937265,55.8827421,-35.34979002,-24.39328074
3460483,7886,17660,93.9465,2015.4235,-333.5445,-235.3536,427.491,-622.38,-29.8444839,42.29577733,-35.24235561,-24.20673839
3460564,7861,17704,95.301,2041.2345,-331.8705,-235.2628,427.1715,-623.0401,-29.92784633,42.21733876,-35.19205264,-24.12853028
3460668,8103,17795,22.143,1956.408,-411.525,-247.2484,433.668,-624.87895,-30.51319264,50.78674565,-35.11542287,-24.37021635
3460773,7488,17798,138.06,2211.86,-295.182,-242.6176,433.242,-626.6235,-32.4008547,39.42067308,-35.20752332,-24.34217328
3460865,7704,17810,200.6625,2105.004,-232.686,-260.0512,433.3485,-625.5862,-33.75534787,30.20327103,-35.12555867,-24.33175182
3460981,8400,17819,96.879,1831.056,-338.706,-258.5984,435.585,-623.18155,-30.78552381,40.32214286,-34.97286885,-24.44497447
3461062,10526,17855,-418.4445,1240.446,-855.414,-76.0904,436.9695,-623.84165,-7.228804864,81.266768,-34.93932512,-24.47322879
3461167,9754,17721,-92.661,1481.4955,-528.5655,-90.4368,435.9045,-625.06755,-9.27176543,54.18961452,-35.27270188,-24.59818859
3461282,10400,17763,-164.721,1309.5195,-608.0805,-42.3128,443.3595,-621.76705,-4.068538462,58.46927885,-35.00349322,-24.95971964
3461363,11288,17695,-285.795,1052.668,-731.817,48.6688,446.022,-622.04995,4.311552091,64.83141389,-35.15399548,-25.20610342
3461479,10279,17621,-181.7415,1251.4955,-630.9585,-78.1788,449.217,-622.71005,-7.605681487,61.38325713,-35.33908688,-25.49327507
3461584,9762,17602,-195.774,1233.845,-640.305,-231.54,444.531,-622.4743,-23.71850031,65.59157959,-35.36383934,-25.25457334
3461676,8874,17544,-34.884,1559.57,-466.209,-242.0728,431.325,-622.0028,-27.27888213,52.53651116,-35.45387597,-24.58532832
3461757,8536,17489,13.1805,1662.422,-416.547,-250.608,429.7275,-622.99295,-29.35895033,48.79885192,-35.62198811,-24.57130196
3461873,7830,17429,159.36,1887.191,-275.373,-279.1192,434.733,-622.52145,-35.64740741,35.16896552,-35.71756555,-24.94308337
3461989,7164,17341,327.3585,2126.9505,-117.5985,-282.7512,444.957,-618.74945,-39.46834171,16.41520101,-35.68130154,-25.65924687
3462059,7526,17540,91.7115,2048.6085,-347.4945,-283.6592,439.206,-621.437,-37.69056604,46.17253521,-35.42970353,-25.04025086
3462174,10003,17717,-185.9625,1391.001,-627.192,-85.9876,441.2295,-621.67275,-8.596181146,62.70038988,-35.08905289,-24.90430095
3462279,8135,17784,-24.9225,2380.051,-461.466,52.3916,436.5435,-620.5883,6.440270436,56.72599877,-34.89587832,-24.54698043
3462348,9458,17348,51.5055,1667.71,-376.092,41.2232,427.5975,-615.8733,4.358553605,39.76443223,-35.50111252,-24.64823034
3462476,8060,17397,735.294,2256.0005,298.1115,39.7704,437.1825,-614.88315,4.934292804,-36.98653846,-35.3442059,-25.12976375
3462580,9962,17648,218.907,1379.1615,-252.3555,-89.7104,471.2625,-620.0225,-9.005259988,25.33181088,-35.13273459,-26.70345082
3462684,10718,17673,85.4055,1041.3175,-395.7615,-115.4976,481.167,-621.01265,-10.77604031,36.92493935,-35.13906241,-27.22610762
3462765,10942,17439,-94.3575,926.283,-548.793,-67.0104,454.4355,-623.84165,-6.124145494,50.15472491,-35.772788,-26.05857561
3462870,10308,17234,63.993,1128.974,-389.484,-51.9376,453.477,-623.7945,-5.038571983,37.78463329,-36.19557271,-26.31292793
3462985,10059,17282,262.032,1264.082,-192.51,-40.5876,454.542,-624.3603,-4.034953773,19.1380853,-36.12778035,-26.30146974
3463067,11579,17343,-282.9285,1238.1035,-737.2575,354.3924,454.329,-624.50175,30.60647724,63.67194922,-36.00886525,-26.19667878
3463171,11721,17201,-1024.938,1819.3175,-1484.6985,826.0076,459.7605,-618.27795,70.47245116,126.6699514,-35.94430266,-26.72870763
3463275,14416,17130,-438.513,-386.594,-878.571,83.536,440.058,-622.0971,5.794672586,60.94415927,-36.31623468,-25.68931699
3463379,11982,17059,229.8495,253.0205,-199.3455,-142.0112,429.195,-622.04995,-11.85204473,16.63708062,-36.46461985,-25.15944663
3463460,11295,17185,176.1525,556.9375,-241.7535,-155.1772,417.906,-624.78465,-13.73857459,21.40358566,-36.35639511,-24.31806808
3463576,9654,17355,157.2165,1386.679,-268.677,-90.9816,425.8935,-622.89865,-9.424238658,27.83064015,-35.89159608,-24.54010372
3463681,13608,17396,-604.365,865.852,-1041.228,648.6752,436.863,-619.1738,47.66866549,76.51587302,-35.59288342,-25.11284203
3463773,14793,17462,-1026.9345,561.471,-1468.377,753.186,441.4425,-617.665,50.91502738,99.26161022,-35.37195052,-25.28017982
3463866,13981,17414,-814.9515,471.082,-1261.08,472.0692,446.1285,-615.9676,33.76505257,90.19955654,-35.37197657,-25.61895601
3463970,12818,17313,-432.5955,626.665,-881.919,279.1192,449.3235,-616.76915,21.77556561,68.80316742,-35.624626,-25.95295443
3464075,12134,17327,-263.7015,847.0545,-712.7055,234.264,449.004,-616.20335,19.30641174,58.73623702,-35.56318751,-25.91354533
3464167,12088,17293,-192.0645,762.8075,-641.2815,174.1544,449.217,-617.99505,14.40721377,53.05108372,-35.73671717,-25.97681143
3464272,12453,17310,-232.1745,514.6955,-681.1785,101.4236,449.004,-618.3251,8.144511363,54.69995182,-35.72068746,-25.9389948
3464376,12755,17365,-313.524,382.6375,-755.3925,80.5396,441.8685,-618.08935,6.314355155,59.22324579,-35.59397351,-25.44592571
3464468,12764,17352,-290.022,363.6645,-731.6775,73.1848,441.6555,-617.9479,5.733688499,57.32352711,-35.61248847,-25.45271438
3464573,12668,17402,-256.6605,434.886,-695.547,80.2672,438.8865,-616.3448,6.33621724,54.9058257,-35.4180439,-25.22046317
3464689,12845,17364,-260.601,390.1785,-705.4515,111.23,444.8505,-617.9479,8.659400545,54.92031919,-35.58787722,-25.61912578
3464770,12602,17237,-161.9895,449.7425,-615.8925,119.1296,453.903,-619.50385,9.453229646,48.87259959,-35.94035215,-26.3330626
3464862,12688,17205,-142.0455,472.108,-593.712,169.2512,451.6665,-621.10695,13.33947037,46.79319042,-36.10037489,-26.25204882
3464978,12855,17314,-207.771,680.666,-652.302,330.2396,444.531,-619.6453,25.68958382,50.74305718,-35.78868546,-25.67465635
3465083,13218,17298,-324.126,719.1175,-765.9945,463.08,441.8685,-619.3624,35.03404448,57.95086246,-35.80543415,-25.54448491
3465175,13875,17270,-449.6265,555.6925,-896.2875,539.9876,446.661,-617.1935,38.91802523,64.5972973,-35.73789809,-25.86340475
3465268,14369,17332,-534.4455,419.027,-982.917,563.5956,448.4715,-613.2329,39.22302178,68.4053866,-35.38154281,-25.87534618
3465372,14791,17311,-604.1865,250.4825,-1047.2265,567.954,443.04,-610.35675,38.39862078,70.80160233,-35.25831841,-25.59297556
3465465,14641,17256,-560.901,233.845,-1014.165,528.7284,453.264,-610.4982,36.11286114,69.2688341,-35.3788943,-26.26703755
3465581,14308,17219,-512.3415,285.554,-972.315,486.3248,459.9735,-615.35465,33.98971205,67.95603858,-35.73695627,-26.71313665
3465673,14155,17206,-511.6035,306.0915,-971.8965,461.8996,460.293,-616.2505,32.63155069,68.66100318,-35.81602348,-26.75188888
3465766,13995,17199,-489.999,344.9035,-951.2505,448.098,461.2515,-618.37225,32.01843516,67.97073955,-35.95396535,-26.81850689
3465882,13368,17222,-387.861,525.931,-844.533,388.2608,456.672,-616.6277,29.04404548,63.17571813,-35.80465103,-26.51678086
3465951,12126,17226,-138.9165,864.575,-593.991,271.492,455.0745,-616.9106,22.38924625,48.98490846,-35.81275978,-26.41788575
