Time_s,F_front,F_back,M_tot_X,M_tot_Y,M_front_X,M_front_Y,M_back_X,M_back_Y,P_front_X,P_front_Y,P_back_X,P_back_Y
599420,16180,6861,-1440.834,-3599.5835,-1398.7665,363.0184,-42.0675,-70.58355,22.43624227,86.45033993,-10.28764757,6.13139484
599513,16633,6805,-1293.591,-3692.282,-1253.547,442.65,-40.044,-71.62085,26.61275777,75.36505742,-10.52473916,5.884496694
599616,15877,6836,-245.655,-4085.1265,-208.2735,-48.2148,-37.3815,-73.4597,-3.036770171,13.1179379,-10.74600644,5.468329432
599709,11827,6328,499.1895,-2805.9785,559.2555,-170.0684,-60.066,-75.44,-14.37967363,-47.28633635,-11.9216182,9.492098609
599824,16553,6679,-1591.623,-3330.476,-1548.171,699.0692,-43.452,-68.13175,42.23217544,93.52812179,-10.20089085,6.505764336
599916,15424,6343,-1591.3905,-2881.7315,-1541.3355,779.6088,-50.055,-68.50895,50.54517635,99.93098418,-10.80071733,7.89137632
600009,18285,6452,-1980.321,-3618.767,-1937.934,1044.8356,-42.387,-65.8214,57.14167897,105.9849057,-10.2017049,6.569590825
600124,18678,6329,-1618.3155,-4059.0035,-1564.2135,880.0336,-54.102,-63.13385,47.11605097,83.74630581,-9.975327856,8.548269869
600216,18846,6322,-1445.949,-4093.311,-1400.58,907.8184,-45.369,-64.9727,48.17034915,74.31709647,-10.27723822,7.176368238
600320,20088,6327,-1478.301,-4558.9515,-1435.5945,933.6056,-42.7065,-64.07685,46.47578654,71.46527778,-10.12752489,6.74988146
600412,24011,6456,-1459.6965,-6285.7675,-1406.0205,809.482,-53.676,-62.238,33.71296489,58.55734872,-9.640334572,8.314126394
600516,25069,6637,-780.762,-7347.6605,-724.4235,326.6076,-56.3385,-62.85095,13.02834577,28.89718377,-9.469783035,8.488549043
600608,23419,7001,-739.8405,-6959.207,-694.152,38.2268,-45.6885,-65.86855,1.632298561,29.64054827,-9.408448793,6.525996286
600712,20056,6815,-407.1735,-5982.049,-351.261,-183.416,-55.9125,-67.66025,-9.145193458,17.51401077,-9.928136464,8.204328687
600816,15812,6502,221.6085,-4247.0225,276.3495,-94.9768,-54.741,-70.2535,-6.006627878,-17.47720086,-10.80490618,8.419101815
600908,15356,6477,-214.686,-3774.226,-167.4,111.5024,-47.286,-71.43225,7.261161761,10.90127637,-11.0286012,7.300602131
601023,18391,6486,-1303.161,-4346.215,-1254.384,566.6828,-48.777,-69.1219,30.81304986,68.20640531,-10.6570922,7.520351526
601104,20871,6626,-1410.9945,-5229.4675,-1362.2175,616.6228,-48.777,-67.6131,29.54447798,65.26843467,-10.20421069,7.361454875
601220,22484,6965,-1487.085,-6132.006,-1446.615,356.2992,-40.47,-65.96285,15.84678883,64.33975271,-9.470617373,5.810480976
601323,21330,6926,-1012.167,-6115.6335,-965.2005,55.2064,-46.9665,-68.2732,2.588204407,45.25084388,-9.857522379,6.781186832
601416,17634,6781,-379.1385,-4861.232,-330.894,-80.0856,-48.2445,-69.45195,-4.541544743,18.76454576,-10.2421398,7.114658605
601519,15741,6596,-811.848,-3607.765,-766.692,303.1812,-45.156,-70.725,19.26060606,48.70668954,-10.72240752,6.845967253
601612,14329,6518,-907.0635,-2816.194,-863.505,473.8852,-43.5585,-71.4794,33.07175658,60.26275386,-10.9664621,6.682801473
601715,15053,6238,-999.8535,-3103.1025,-945.1125,550.3388,-54.741,-69.3105,36.5600744,62.78565734,-11.11101315,8.775408785
601819,16924,6245,-1246.2975,-3542.4635,-1194.5385,769.8024,-51.759,-67.28305,45.48584259,70.58251595,-10.77390713,8.288070456
601912,18402,6308,-1690.4715,-3582.6885,-1642.3335,1140.0848,-48.138,-65.4442,61.95439626,89.24755461,-10.37479391,7.63126189
602015,24198,6613,-2434.212,-5247.0125,-2376.3825,1548.6848,-57.8295,-69.45195,64.00052897,98.20574014,-10.50233631,8.744820808
602131,25527,6817,-2814.348,-5596.5325,-2780.3745,1625.2292,-33.9735,-67.00015,63.66706624,108.9189682,-9.828392255,4.983643832
602200,25090,7118,-2711.007,-5949.858,-2689.281,1175.1336,-21.726,-64.2183,46.83673177,107.1853727,-9.021958415,3.052261871
602304,22090,7314,-2002.077,-5789.8115,-1985.7825,386.4448,-16.2945,-62.8038,17.49410593,89.89508828,-8.586792453,2.227850697
602431,18871,6959,-977.4645,-5006.0005,-950.4135,120.8548,-27.051,-68.50895,6.404260506,50.36370622,-9.844654404,3.887196436
602511,17130,6946,-361.542,-4718.9985,-326.2905,-166.7088,-35.2515,-69.782,-9.731978984,19.04789842,-10.04635762,5.075079182
602604,17163,6903,-198.4905,-4825.34,-157.914,-219.282,-40.5765,-70.11205,-12.77643769,9.200839014,-10.15675069,5.87809648
602719,16395,6855,-169.5885,-4493.5375,-128.4795,-193.6764,-41.109,-70.20635,-11.81313815,7.836505032,-10.24162655,5.996936543
602823,15961,6708,30.7905,-4363.6945,76.5855,-187.3204,-45.795,-70.5364,-11.73613182,-4.798289581,-10.51526535,6.826923077
602915,14551,6582,330.597,-3837.186,379.161,-186.9572,-48.564,-71.1965,-12.84840904,-26.05738437,-10.81684898,7.378304467
603007,14082,6512,383.7165,-3698.3525,433.9845,-205.208,-50.268,-70.9136,-14.57236188,-30.81838517,-10.88968059,7.719287469
603123,13616,6388,399.174,-3565.7745,452.9565,-213.0168,-53.7825,-70.4421,-15.64459459,-33.26648796,-11.02725423,8.419301816
603215,13174,6316,683.544,-3469.057,739.35,-252.9688,-55.806,-69.5934,-19.2021254,-56.12190679,-11.01858771,8.835655478
603319,11384,6244,984.573,-2845.2375,1043.0415,-307.812,-58.4685,-69.3105,-27.03900211,-91.62346275,-11.10033632,9.363949391
603411,10634,6239,1103.562,-2559.795,1164.267,-320.8872,-60.705,-69.07475,-30.17558774,-109.4853301,-11.07144574,9.729924667
603526,11296,6189,822.3375,-2914.5305,882.6165,-367.74,-60.279,-68.03745,-32.55488669,-78.13531339,-10.99328648,9.739699467
603607,9974,5824,894.276,-2567.6725,962.9685,-403.8784,-68.6925,-68.9333,-40.49312212,-96.54787447,-11.83607486,11.79472871
603699,16897,5939,-820.122,-4458.1595,-766.5525,208.9308,-53.5695,-67.28305,12.36496419,45.36618926,-11.32902004,9.019952854
603826,22420,6240,-1470.855,-6168.2025,-1411.3215,499.9448,-59.5335,-63.2753,22.29905442,62.94921945,-10.14027244,9.540625
603918,21428,6739,-1101.582,-6215.951,-1056.852,56.6592,-44.73,-63.60535,2.644166511,49.32107523,-9.438395904,6.637483306
603999,20922,6791,-646.6875,-6775.539,-591.201,-485.78,-55.4865,-64.45405,-23.21862155,28.25738457,-9.491098513,8.170593432
604115,18630,6833,-1048.599,-5604.3755,-1000.3545,-330.8752,-48.2445,-66.24575,-17.76034353,53.69589372,-9.694972926,7.060515147
604207,17535,6822,-1571.0355,-4377.6195,-1528.2225,214.9236,-42.813,-68.7447,12.2568349,87.15269461,-10.07691293,6.275725594
604322,17446,6596,-1733.5185,-3893.9925,-1684.7415,583.2992,-48.777,-68.4618,33.43455233,96.56892697,-10.37929048,7.394936325
604415,18944,6547,-1779.5385,-4221.9355,-1731.6135,789.7784,-47.925,-66.81155,41.69016047,91.40696263,-10.20491065,7.320146632
604518,20669,6609,-1860.6705,-4612.4,-1817.964,989.9924,-42.7065,-66.81155,47.89745029,87.95606948,-10.10917688,6.461870177
604622,22461,6643,-1983,-5114.702,-1942.956,1136.7252,-40.044,-64.92555,50.60884199,86.50353947,-9.773528526,6.027999398
604703,23324,6632,-1798.215,-5766.208,-1755.189,930.1552,-43.026,-63.181,39.87974618,75.25248671,-9.526688782,6.487635706
604818,24019,6853,-1905.1305,-5940.529,-1872.648,949.1324,-32.4825,-64.35975,39.51589991,77.96527749,-9.391470889,4.739894937
604922,22978,7028,-1731.378,-5911.1825,-1703.1555,631.6048,-28.2225,-65.7271,27.48737053,74.12113761,-9.352177006,4.015722823
605014,22877,7031,-1494.255,-6048.459,-1462.518,507.2996,-31.737,-65.67995,22.17509289,63.92962364,-9.341480586,4.51386716
605107,20868,7018,-615.7605,-5963.8425,-575.7165,2.3608,-40.044,-65.5385,0.113130151,27.58848476,-9.338629239,5.705899117
605210,16804,6880,-17.088,-4548.1135,20.5065,-125.8488,-37.5945,-67.6131,-7.489216853,-1.220334444,-9.827485465,5.46431686
605314,20312,6831,-1767.8985,-4697.949,-1737.333,771.0736,-30.5655,-66.15145,37.9614809,85.53234541,-9.684006734,4.474527888
605407,20148,6896,-2190.852,-4649.418,-2158.902,736.9328,-31.95,-62.6152,36.57597776,107.1521739,-9.079930394,4.63312065
605522,23161,7159,-2424.0975,-5822.623,-2398.005,705.97,-26.0925,-62.37945,30.48098096,103.5363326,-8.713430647,3.644712949
605614,24480,7273,-1507.023,-7102.078,-1475.073,164.8928,-31.95,-63.88825,6.735816993,60.25625,-8.784304964,4.392960264
605695,24866,7351,-1147.473,-7351.68,-1114.884,83.3544,-32.589,-66.05715,3.352143489,44.83567924,-8.986144742,4.433274384
605822,20788,7144,-769.6065,-5644.7385,-730.8405,172.3384,-38.766,-69.4048,8.290282855,35.1568453,-9.715117581,5.426371781
605914,17630,7108,-474.201,-4367.713,-444.168,174.8808,-30.033,-69.782,9.919500851,25.19387408,-9.817388858,4.225239167
606018,12254,6775,369.5655,-2672.951,417.384,-77.9064,-47.8185,-72.94105,-6.357630162,-34.06104129,-10.76620664,7.058081181
606110,18450,6582,-1433.259,-4163.227,-1395.558,686.6296,-37.701,-70.6307,37.21569648,75.64,-10.73088727,5.727894257
606214,19852,6774,-2160.2175,-4128.1295,-2117.1915,1049.4664,-43.026,-65.3499,52.86451743,106.6487759,-9.647165633,6.351638618
606329,25774,6609,-2745.4605,-6059.815,-2721.924,1414.1192,-23.5365,-55.11835,54.86611314,105.6073563,-8.339892571,3.561280073
606398,29177,6798,-3131.4345,-7310.6185,-3119.0805,1452.8908,-12.354,-50.0733,49.79575693,106.902029,-7.365887026,1.817299206
606514,33025,7343,-2927.9355,-9324.9355,-2929.6395,1008.6972,1.704,-55.49555,30.54344285,88.70975019,-7.557612692,-0.232057742
606618,31239,8002,-2524.839,-8975.9255,-2537.0865,589.0196,12.2475,-67.896,18.85526425,81.21535581,-8.48487878,-1.530554861
606710,15779,7523,-62.1735,-4177.5115,-40.8735,-324.4284,-21.3,-69.82915,-20.56077064,2.590373281,-9.282088263,2.831317294
606802,11722,6926,-1.041,-2707.1065,44.2215,-290.1968,-45.2625,-73.7426,-24.75659444,-3.772521754,-10.6472134,6.535157378
606929,10668,7120,103.8405,-2159.927,110.763,-297.824,-6.9225,-43.2837,-27.91751031,-10.38273341,-6.079171348,0.972261236
607021,13811,6307,-543.891,-3172.3085,-507.3615,184.4148,-36.5295,-109.71805,13.35274781,36.73604373,-17.39623434,5.791897891
607091,19162,15533,-2222.3745,-684.581,-1420.11,704.7896,-802.2645,123.67445,36.78058658,74.11074001,7.962045323,51.64903753
607206,28911,35646,-2518.5405,3053.375,-2329.929,595.0124,-188.6115,261.7768,20.58083083,80.58970634,7.34379173,5.291238849
607321,34148,37107,-2514.411,904.0785,-2651.4765,606.3624,137.0655,-62.19085,17.75689352,77.64661181,-1.675987011,-3.693790929
607425,27095,25322,-1210.4265,-819.922,-2112.588,807.4844,902.1615,-297.4222,29.80197084,77.9696623,-11.74560461,-35.62757681
607506,20168,16227,-2581.362,-1929.819,-1900.827,932.3344,-680.535,-667.87975,46.22840143,94.24965292,-41.15854748,41.93843594
607610,21083,13021,-2657.469,-3315.218,-1524.735,553.6076,-1132.734,-251.73385,26.25848314,72.32059005,-19.33291222,86.99285769
607725,18985,14627,-545.919,-2179.087,19.809,-42.9484,-565.728,44.65105,-2.262228075,-1.043402686,3.052645792,38.67696725
607806,20105,15711,-225.3585,-2222.1735,-859.4595,161.7148,634.101,-117.92215,8.043511564,42.74854514,-7.505706193,-40.36032079
607910,17040,15689,-2205.9375,-882.4265,-1546.9155,666.6536,-659.022,-468.24665,39.12286385,90.78142606,-29.84553828,42.00535407
608025,22882,23045,-3257.928,593.1295,-2215.3995,637.416,-1042.5285,148.56965,27.85665589,96.81843807,6.446936429,45.23881536
608117,32316,27571,-3593.0745,-676.0925,-2556.6165,805.7592,-1036.458,491.82165,24.93375418,79.11302451,17.83836821,37.59232527
608198,29942,29247,-2509.566,534.965,-1881.855,485.78,-627.711,530.86185,16.22403313,62.85001002,18.15098472,21.4624064
608313,28073,27976,-2441.028,428.1745,-2039.6295,386.1724,-401.3985,395.9657,13.75600755,72.65449008,14.15376394,14.34795896
608429,27630,25586,-1586.463,-1254.316,-1360.683,-4.9032,-225.78,178.5099,-0.177459283,49.2465798,6.976858438,8.82435707
608498,25691,21432,-1658.3415,-2081.3135,-1236.3885,125.9396,-421.953,49.6018,4.902090226,48.12535518,2.314380366,19.68798992
608613,23057,17283,-1547.286,-2665.3735,-1270.7055,218.374,-276.5805,-71.99805,9.471050007,55.11148458,-4.165830585,16.00303767
608706,22085,16536,-1054.863,-2559.8935,-904.3785,222.3692,-150.4845,-79.4949,10.06878877,40.94989812,-4.80738389,9.100417271
608832,20782,17134,-1201.1025,-1584.792,-1012.491,319.7976,-188.6115,-37.1542,15.38820133,48.71961313,-2.168448698,11.00802498
608913,19526,16423,-1185.3525,-1293.9295,-1128.6945,354.8464,-56.658,-38.52155,18.17302059,57.8046963,-2.345585459,3.449917798
609005,20063,18377,-1238.904,-785.774,-1167.336,301.91,-71.568,-3.53625,15.04809849,58.18352191,-0.192428035,3.894433259
609121,20217,20390,-1313.7915,-88.143,-1316.88,294.8276,3.0885,0.7544,14.58315279,65.13726072,0.036998529,-0.151471309
609201,19661,21630,-1366.593,579.576,-1506.321,297.7332,139.728,-17.6341,15.14333961,76.61466863,-0.815261211,-6.459916782
609317,22683,25823,-2024.736,1200.9475,-2104.0785,487.3236,79.3425,-22.96205,21.48408941,92.76015077,-0.889209232,-3.072551601
609421,26769,29316,-3074.0955,1204.153,-2628.18,690.7156,-445.9155,5.5637,25.80281669,98.17998431,0.189783736,15.21065289
609513,29161,30823,-3557.205,1151.963,-2906.064,880.306,-651.141,48.80025,30.18778506,99.65584171,1.583241411,21.12516627
609605,28540,28079,-4122.5325,472.096,-3084.903,987.5408,-1037.6295,22.11335,34.60199019,108.0905046,0.787540511,36.95393354
609709,28049,26386,-3770.5695,-119.2345,-2814.4125,847.7996,-956.157,51.0163,30.22566223,100.3391387,1.933460926,36.23728492
609824,25782,24769,-2484.5625,-406.847,-1916.172,425.4888,-568.3905,57.28725,16.5033279,74.32208518,2.312860834,22.94765634
609916,24974,24393,-2083.9905,-301.204,-1677.906,321.2504,-406.0845,95.76165,12.86339393,67.18611356,3.925784036,16.64758332
610020,25827,26591,-1937.079,130.2635,-1282.4235,275.9412,-654.6555,102.26835,10.68421419,49.65437333,3.845976082,24.61943891
610113,27684,27708,-1628.799,-276.474,-1042.623,218.2832,-586.176,108.0678,7.884814333,37.66157347,3.900238198,21.15547856
610205,26066,27502,-414.9975,-110.731,-445.563,-156.7208,30.5655,178.0384,-6.012460677,17.0936469,6.473652825,-1.111391899
610320,17424,21560,1862.5065,242.119,986.544,-221.9152,875.9625,-279.4109,-12.73617998,-56.61983471,-12.95968924,-40.62905844
610412,15721,19878,2042.949,256.6655,1139.2965,-205.4804,903.6525,-316.0936,-13.07044081,-72.46972203,-15.90168025,-45.45993058
610528,14451,18232,2248.746,-94.281,1341.153,-205.1172,907.593,-452.2628,-14.19397966,-92.80693378,-24.80598947,-49.78022159
610597,13992,18421,2385.4395,-4.754,1393.605,-227.3632,991.8345,-528.31575,-16.24951401,-99.60012864,-28.6800798,-53.84259812
610724,14364,18187,1882.911,-346.3805,925.5825,-302.0008,957.3285,-524.63805,-21.02483988,-64.43765664,-28.84687139,-52.63806565
610828,14833,16591,759,-765.4005,167.8185,-314.4404,591.1815,-305.48485,-21.19870559,-11.31386099,-18.41268459,-35.63266229
610908,16858,17981,129.3345,-753.0305,-176.7465,-196.4912,306.081,-227.40445,-11.65566497,10.48442876,-12.64693009,-17.02246816
611001,14885,19028,-262.2735,358.082,-136.71,-308.8108,-125.5635,-187.3741,-20.74644273,9.184413839,-9.847282951,6.598880597
611116,20876,25092,-1402.5045,955.2365,-1202.0715,65.1944,-200.433,-75.8172,3.122935428,57.58150508,-3.021568627,7.987924438
611231,21061,26236,-1960.758,1547.3225,-1660.7475,249.9724,-300.0105,-94.2057,11.86897108,78.85416172,-3.590703613,11.43507013
611312,19548,19617,-1600.0995,-271.764,-1516.923,374.4592,-83.1765,-153.75615,19.15588295,77.59990792,-7.837903349,4.24002141
611416,18379,16970,-1498.548,-709.631,-1512.18,380.3612,13.632,-109.2937,20.69542413,82.27759943,-6.4404066,-0.803299941
611520,19777,17693,-1256.3775,-1082.5385,-1186.7265,302.9996,-69.651,-89.91505,15.320807,60.00538504,-5.081956141,3.93664161
611612,20411,19920,-1726.7505,-315.889,-1426.527,368.7388,-300.2235,-42.1521,18.06569007,69.89010827,-2.116069277,15.07146084
611716,24462,26347,-2712.9945,1201.505,-2073.249,622.3432,-639.7455,161.30015,25.44122312,84.75386313,6.122144836,24.2815311
611820,30394,31118,-3769.662,1177.271,-2845.242,1023.6792,-924.42,164.7421,33.68030532,93.61196289,5.294109519,29.70692204
611935,30850,31580,-3776.574,978.53,-2586.33,894.7432,-1190.244,163.8934,29.00302107,83.8356564,5.189784674,37.68980367
612004,29910,28159,-3573.048,-416.089,-2271.618,701.5208,-1301.43,51.81785,23.45438984,75.94844534,1.840187862,46.21719521
612096,26387,23216,-1837.32,-1643.044,-1336.131,141.0124,-501.189,62.9924,5.344010308,50.6359571,2.713318401,21.5880858
612235,18886,14404,-271.341,-2804.3705,-125.9685,-193.9488,-145.3725,-156.6323,-10.26944827,6.669940697,-10.87422244,10.09250903
612315,17693,12683,-344.406,-3054.7,-238.545,-197.6716,-105.861,-200.52895,-11.17230543,13.48245069,-15.81084523,8.346684538
612408,16884,11908,-399.4245,-2722.5015,-440.9595,-17.6152,41.535,-180.6788,-1.043307273,26.11700426,-15.17289217,-3.487991266
612512,17652,13962,-1108.128,-1593.7775,-1062.0135,346.3112,-46.1145,-104.4844,19.61880807,60.1639191,-7.483483742,3.302857757
612627,16936,14886,-1500.1245,-757.975,-1608.435,423.128,108.3105,-58.6546,24.98393954,94.97136278,-3.940252586,-7.275997582
612719,18103,15332,-1700.2485,-894.714,-1946.583,557.6028,246.3345,-72.1395,30.80167928,107.5281997,-4.705159144,-16.06669058
612811,19383,15075,-1774.6695,-1370.452,-2036.979,677.4588,262.3095,-88.59485,34.95118403,105.0910076,-5.87693864,-17.40029851
612915,21784,18757,-2123.1795,-389.6855,-2092.0815,890.0216,-31.098,53.98675,40.85666544,96.03752754,2.878218798,1.657941035
613019,25899,25972,-3333.684,1479.3945,-2706.7185,1178.4932,-626.9655,273.3757,45.50342484,104.5105409,10.52578546,24.14005467
613111,28700,28636,-3926.124,1451.6715,-2907.8775,1140.6296,-1018.2465,361.8291,39.74319164,101.3197735,12.63546236,35.55826582
613215,33700,30730,-4660.458,49.07,-3338.793,1026.04,-1321.665,366.3555,30.4462908,99.07397626,11.92175399,43.00894891
613330,31172,27445,-3829.6995,-1411.638,-2852.775,537.1728,-976.9245,66.90585,17.23254202,91.517227,2.437815631,35.59571871
613411,25409,21099,-1488.9,-2465.34,-1127.439,-32.4156,-361.461,-30.22315,-1.275752686,44.37163997,-1.432444666,17.13166501
613503,19387,18243,-581.823,-1450.021,264.213,-130.298,-846.036,-150.17275,-6.720895445,-13.62835921,-8.231801239,46.37592501
613619,25277,19703,-2498.0505,-2268.556,-1215.045,433.57,-1283.0055,-31.07185,17.15274756,48.06919334,-1.577011115,65.11726641
613723,28744,24463,-2990.175,-1468.2115,-1871.3925,505.0296,-1118.7825,139.04535,17.56991372,65.10550028,5.683904264,45.733659
613826,28286,28866,-1759.5255,608.55,-1697.436,143.2824,-62.0895,551.8436,5.065488227,60.00975748,19.11742534,2.150956142
613919,24532,26294,-1302.873,862.603,-1714.176,138.7424,411.303,388.0445,5.655568237,69.87510191,14.75791055,-15.64246596
614011,22606,20248,-703.869,-1357.302,-1189.935,100.4248,486.066,22.8206,4.442395824,52.63801646,1.127054524,-24.00563019
614115,22276,21788,-1362.8175,-582.972,-1556.541,90.4368,193.7235,61.9551,4.059831208,69.8752469,2.843542317,-8.891293372
614219,23603,26502,-2277.303,1237.1835,-1944.4905,168.434,-332.8125,318.1682,7.136126764,82.38319281,12.0054411,12.55801449
614322,28358,30043,-3519.2625,1210.225,-2299.518,367.3768,-1219.7445,474.75335,12.95496156,81.08886381,15.80246147,40.59995673
614415,33168,31160,-4448.3685,-287.602,-2873.979,556.4224,-1574.3895,345.4209,16.77588037,86.64914978,11.08539474,50.52597882
614518,31933,32068,-3683.8905,21.0325,-2465.1045,117.0412,-1218.786,398.7004,3.665211537,77.19614505,12.43296744,38.00629911
614611,28740,29505,-3541.3515,-303.095,-2449.62,175.0624,-1091.7315,-10.98595,6.091245651,85.23382046,-0.372341976,37.001576
614726,26384,27299,-2385.099,-738.6725,-1895.9445,-49.5768,-489.1545,-141.59145,-1.879047908,71.85963084,-5.186689989,17.9184036
614865,20396,20296,-1423.4745,-1121.6125,-1398.7665,-86.26,-24.708,-206.7056,-4.229260639,68.58043244,-10.18454868,1.217382736
614911,23787,24237,-2493.72,-749.1475,-1821.1725,136.1092,-672.5475,-239.94635,5.721999411,76.56167234,-9.900002063,27.74879317
615026,26573,29827,-2720.5455,351.171,-1873.764,149.9108,-846.7815,-185.72385,5.641470666,70.51382983,-6.226702317,28.38976431
615107,30470,36615,-3475.9605,1580.015,-2350.575,199.5784,-1125.3855,-89.53785,6.549996718,77.14391204,-2.445387136,30.73564113
615222,35767,41299,-3974.058,1427.088,-2893.509,259.7788,-1080.549,-9.28855,7.263086085,80.8988453,-0.224909804,26.16404756
615326,32263,37129,-3145.1625,979.269,-2671.983,189.6812,-473.1795,-117.35635,5.87921768,82.81880172,-3.16077325,12.74420264
615418,30693,32945,-2905.3845,59.423,-2668.635,221.8244,-236.7495,-128.86095,7.227198384,86.94604633,-3.911396267,7.18620428
615510,24350,25375,-952.5585,-925.52,-1335.852,-203.2104,383.2935,-177.61405,-8.345396304,54.86045175,-6.999568473,-15.10516256
