TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
08-06-2025T07:29:00Z,43.514015,4.114217,0.1,316.4,12,8.5,8.2,11.9,127,307.6,3.7,356.4,24.5,1.021
08-06-2025T07:29:01Z,43.514015,4.114217,0.1,316.4,12.2,8.7,8.5,12,110.8,307.6,3.7,356.8,24.5,1.021
08-06-2025T07:29:02Z,43.514015,4.114217,0.1,316.3,12.1,8.7,8.6,12.2,80.8,307.6,3.7,357.9,24.5,1.021
08-06-2025T07:29:03Z,43.514015,4.114217,0,316,12,8.8,8.7,12.1,355.4,307.4,3.7,358.6,24.7,1.021
08-06-2025T07:29:04Z,43.514015,4.114217,0.1,315.7,11.9,8.6,8.7,11.9,332.4,307.3,3.8,358.9,24.5,1.021
08-06-2025T07:29:05Z,43.514015,4.114215,0,315.5,11.6,8.2,8.5,11.9,308.2,307.4,3.8,359.2,24.5,1.021
08-06-2025T07:29:06Z,43.514015,4.114217,0.1,315.2,11.5,7.8,8.1,11.6,320.3,307.5,3.8,358.2,24.5,1.021
08-06-2025T07:29:07Z,43.514015,4.114217,0.1,315,11.7,7.5,7.8,11.5,331.8,307.7,3.8,358.1,24.3,1.021
08-06-2025T07:29:08Z,43.514015,4.114217,0.1,314.7,11.7,7.4,7.5,11.7,276.2,307.6,3.7,358.8,24.5,1.021
08-06-2025T07:29:09Z,43.514015,4.114217,0.1,314.4,11.7,7.1,7.3,11.7,283.6,307.6,3.7,358.6,24.5,1.021
08-06-2025T07:29:10Z,43.514015,4.114217,0.1,314.3,11.6,6.6,7,11.7,271.2,307.7,3.8,358.7,24.5,1.021
08-06-2025T07:29:11Z,43.514015,4.114217,0.1,314.1,11.6,6.8,6.8,11.6,259.5,307.4,3.7,358.9,24.5,1.021
08-06-2025T07:29:12Z,43.514015,4.114217,0.1,314,11.6,6.5,6.6,11.6,329.3,307.5,3.7,358.2,24.7,1.021
08-06-2025T07:29:13Z,43.514015,4.114217,0.1,313.9,11.5,6.7,6.6,11.6,319.7,307.2,3.7,358.6,24.5,1.021
08-06-2025T07:29:14Z,43.514015,4.114217,0.1,313.8,11.5,6.7,6.6,11.5,304.9,307.2,3.7,359.8,24.3,1.021
08-06-2025T07:29:15Z,43.514015,4.114217,0.1,313.7,11.6,7.1,6.7,11.5,317.8,306.7,3.8,0.4,24.7,1.021
08-06-2025T07:29:16Z,43.514015,4.114217,0.1,313.4,11.5,7.2,7,11.6,352.4,306.4,3.8,359.9,24.5,1.021
08-06-2025T07:29:17Z,43.514015,4.114217,0.1,313.1,11.5,7,7,11.4,324.4,306.2,3.7,358.9,24.5,1.021
08-06-2025T07:29:18Z,43.514015,4.114217,0.1,312.8,11.5,6.8,6.9,11.5,359.1,306.2,3.8,359.2,24.5,1.021
08-06-2025T07:29:19Z,43.514015,4.114217,0.1,312.6,11.4,6.9,6.8,11.5,344.7,305.8,3.8,359.7,24.5,1.021
08-06-2025T07:29:20Z,43.514015,4.114217,0.1,312.5,11.1,6.5,6.8,11.4,354,306.1,3.7,0,24.5,1.021
08-06-2025T07:29:21Z,43.514015,4.114217,0.1,312.3,10.9,6.5,6.5,11.1,320.1,305.9,3.8,0.3,24.5,1.021
08-06-2025T07:29:22Z,43.514015,4.114217,0.1,312.3,11.1,6.2,6.4,10.9,344.5,306.1,3.7,359.2,24.3,1.021
08-06-2025T07:29:23Z,43.514015,4.114217,0.1,312.9,10.7,6,6.2,11.1,345.4,306.3,3.7,358.9,24.5,1.021
08-06-2025T07:29:24Z,43.514015,4.114217,0.1,313.4,10.7,6.9,6.3,10.7,305.7,305.9,3.7,0.2,24.5,1.021
08-06-2025T07:29:25Z,43.514015,4.114217,0.1,313.6,11.1,7.5,6.9,10.7,312.7,305.8,3.7,0.1,24.5,1.021
08-06-2025T07:29:26Z,43.514015,4.114217,0.1,313.9,11.3,8.1,7.5,11.1,304.2,305.5,3.8,359.6,24.7,1.021
08-06-2025T07:29:27Z,43.514015,4.114217,0.1,314.3,11.3,8.5,7.9,11.3,298.2,305.4,3.8,1.3,24.5,1.021
08-06-2025T07:29:28Z,43.514015,4.114217,0.1,314.7,11.2,9,8.4,11.3,276.2,305.3,3.8,0.4,24.5,1.021
08-06-2025T07:29:29Z,43.514015,4.114217,0.1,314.9,11.1,8.9,8.7,11.2,314.5,305.7,3.8,358.3,24.7,1.021
08-06-2025T07:29:30Z,43.514015,4.114217,0.2,315,11.1,9.3,9,11.1,294.6,305.5,3.7,359.7,24.3,1.021
08-06-2025T07:29:31Z,43.514015,4.114217,0.1,315.2,10.9,8.7,8.9,11.1,306.6,306.3,3.7,0.9,24.5,1.021
08-06-2025T07:29:32Z,43.514015,4.114217,0.1,315.4,10.7,9,8.9,10.8,310.6,306.1,3.8,0.2,24.5,1.021
08-06-2025T07:29:33Z,43.514015,4.114217,0.1,315.7,10.6,9.1,9,10.7,335.2,306.3,3.7,360,24.5,1.021
08-06-2025T07:29:34Z,43.514015,4.114217,0.1,315.9,10.4,9.3,9.1,10.5,320.3,306.4,3.6,0.5,24.7,1.021
08-06-2025T07:29:35Z,43.514015,4.114217,0.1,316.4,10.6,9.5,9.2,10.4,288.9,306.4,3.6,0.3,24.5,1.021
08-06-2025T07:29:36Z,43.514015,4.114217,0.1,316.6,10.6,9.8,9.4,10.6,243.2,306.6,3.6,359.9,24.5,1.021
08-06-2025T07:29:37Z,43.514015,4.114217,0.1,316.5,10.5,9.9,9.7,10.7,216.7,306.7,3.7,0,24.5,1.021
08-06-2025T07:29:38Z,43.514015,4.114217,0.1,316.8,10.6,9.5,9.6,10.5,188.5,307,3.7,359.8,24.5,1.021
08-06-2025T07:29:39Z,43.514015,4.114217,0,316.9,11,9.6,9.6,10.6,203.2,307.1,3.6,359.3,24.3,1.021
08-06-2025T07:29:40Z,43.514015,4.114217,0,316.9,11.2,9.3,9.5,11,194.1,307.6,3.6,359.6,24.5,1.021
08-06-2025T07:29:41Z,43.514015,4.114217,0.1,317,11.1,9.2,9.3,11.2,172.1,307.7,3.6,1.1,24.5,1.021
08-06-2025T07:29:42Z,43.514015,4.114217,0.1,317,11,9.2,9.1,11.1,162.8,307.7,3.6,0.4,24.5,1.021
08-06-2025T07:29:43Z,43.514015,4.114217,0.1,316.9,10.9,9,9.1,11,117.2,307.9,3.6,359.9,24.3,1.021
08-06-2025T07:29:44Z,43.514015,4.114217,0.1,316.8,11,9,9,10.9,175.6,307.9,3.7,359.9,24.5,1.021
08-06-2025T07:29:45Z,43.514015,4.114217,0.1,316.8,11,8.3,8.7,11,130.9,308.5,3.7,359,24.3,1.021
08-06-2025T07:29:46Z,43.514015,4.114217,0.1,316.8,10.9,8,8.3,11,141.9,308.8,3.6,358,24.5,1.021
08-06-2025T07:29:47Z,43.514015,4.114217,0.1,317,11.1,7.7,7.9,10.9,138.2,309.1,3.6,357.5,24.5,1.021
08-06-2025T07:29:48Z,43.514015,4.114217,0.1,317.1,11.1,7.7,7.7,11.1,182.6,309.3,3.6,358.1,24.3,1.021
08-06-2025T07:29:49Z,43.514015,4.114217,0.1,317.2,11.1,7.6,7.7,11.1,220,309.5,3.6,358.5,24.5,1.021
08-06-2025T07:29:50Z,43.514015,4.114217,0.1,317.4,10.9,8,7.7,11.1,130.4,309.1,3.7,358.3,24.5,1.021
08-06-2025T07:29:51Z,43.514015,4.114217,0.1,317.4,10.9,8.3,8,10.9,137.7,309.1,3.7,358.6,24.5,1.021
08-06-2025T07:29:52Z,43.514015,4.114217,0.1,317.6,10.9,8.4,8.1,10.9,152.7,309,3.7,360,24.3,1.021
08-06-2025T07:29:53Z,43.514015,4.114217,0.1,317.7,11,8.5,8.3,10.9,213.4,309,3.6,0.4,24.5,1.021
08-06-2025T07:29:54Z,43.514015,4.114217,0.1,317.7,11.2,8.9,8.5,11,215.3,308.7,3.7,359.9,24.5,1.021
08-06-2025T07:29:55Z,43.514015,4.114217,0.1,317.8,11.4,9.2,8.8,11.2,200,308.5,3.7,1.5,24.5,1.021
08-06-2025T07:29:56Z,43.514015,4.114217,0.2,317.8,11.5,9.4,9,11.4,164.9,308.4,3.6,1.4,24.5,1.021
08-06-2025T07:29:57Z,43.514015,4.114217,0.1,317.7,11.7,9.4,9.2,11.5,118.6,308.2,3.6,359.2,24.5,1.021
08-06-2025T07:29:58Z,43.514015,4.114217,0.1,317.9,11.7,9.5,9.3,11.7,138.1,308.2,3.6,358.2,24.5,1.021
08-06-2025T07:29:59Z,43.514015,4.114217,0.1,317.9,11.6,9.6,9.5,11.7,212.5,308.2,3.6,359.7,24.5,1.021
08-06-2025T07:30:00Z,43.514015,4.114217,0.1,317.9,11.3,9.8,9.5,11.6,217.8,308.1,3.6,359.4,24.5,1.021
08-06-2025T07:30:01Z,43.514015,4.114217,0.1,317.9,10.9,9.8,9.7,11.3,278.8,308.1,3.6,359.8,24.3,1.021
08-06-2025T07:30:02Z,43.514015,4.114217,0.1,317.9,10.6,9.9,9.7,10.9,258.7,307.8,3.5,359.9,24.7,1.021
08-06-2025T07:30:03Z,43.514015,4.114217,0.1,318.1,10.4,10.1,9.8,10.6,341.3,307.8,3.5,359,24.3,1.021
08-06-2025T07:30:04Z,43.514015,4.114217,0.1,318.2,10.5,10.4,10.1,10.4,346.1,307.8,3.5,360,24.5,1.021
08-06-2025T07:30:05Z,43.514015,4.114217,0.1,318.1,10.8,10.3,10.2,10.5,297.4,307.8,3.5,359.6,24.5,1.021
08-06-2025T07:30:06Z,43.514015,4.114217,0.1,318.3,11.1,10.2,10.2,10.8,328.1,307.8,3.5,358.4,24.5,1.021
08-06-2025T07:30:07Z,43.514015,4.114217,0.1,318.3,11.1,10.4,10.2,11.1,321.7,307.8,3.5,358,24.5,1.021
08-06-2025T07:30:09Z,43.514015,4.114217,0.1,318.4,10.9,10.7,10.4,11.1,305.2,307.5,3.5,0.1,24.5,1.021
08-06-2025T07:30:10Z,43.514015,4.114217,0.1,318.4,10.7,11.4,10.8,10.9,298.2,306.8,3.6,1.4,24.5,1.021
08-06-2025T07:30:11Z,43.514015,4.114217,0.1,318.7,10.5,11.4,11.1,10.7,330.7,306.9,3.5,0.7,24.3,1.021
08-06-2025T07:30:12Z,43.514015,4.114217,0.1,318.8,10.5,11.7,11.4,10.5,349.6,306.9,3.5,359.7,24.5,1.021
08-06-2025T07:30:13Z,43.514015,4.114217,0.1,319.1,10.5,12.1,11.7,10.5,315.1,306.7,3.6,358.9,24.5,1.021
08-06-2025T07:30:14Z,43.514015,4.114217,0.1,319.2,10.4,12.1,11.9,10.5,13.3,307,3.6,358.3,24.5,1.021
08-06-2025T07:30:15Z,43.514015,4.114217,0.1,319.3,10.3,12.1,12,10.3,344,307.1,3.6,359.1,24.5,1.021
08-06-2025T07:30:16Z,43.514015,4.114217,0.1,319.3,10.1,12.1,12,10.3,314,307.1,3.5,1.5,24.5,1.021
08-06-2025T07:30:17Z,43.514015,4.114217,0.1,319.3,10.1,12.3,12,10.1,303.4,307,3.5,2.1,24.5,1.021
08-06-2025T07:30:18Z,43.514015,4.114217,0.1,319,9.9,11.8,11.9,10,344.8,307.4,3.5,359.7,24.5,1.021
08-06-2025T07:30:19Z,43.514015,4.114217,0.1,318.5,9.8,11.6,11.7,9.9,332.8,307.4,3.5,0.5,24.5,1.021
08-06-2025T07:30:20Z,43.514015,4.114217,0.1,318.3,9.6,11.2,11.4,9.7,291.9,307.2,3.5,1,24.5,1.021
08-06-2025T07:30:21Z,43.514015,4.114217,0.1,317.9,10.1,10.7,11.1,9.6,306.4,307.4,3.4,0.5,24.5,1.021
08-06-2025T07:30:22Z,43.514015,4.114217,0.1,317.7,10.4,10.3,10.7,10.2,301.5,307.5,3.4,0.2,24.5,1.021
08-06-2025T07:30:23Z,43.514015,4.114217,0.1,317.4,10.5,10.1,10.3,10.4,225.5,307.5,3.5,359.4,24.5,1.021
08-06-2025T07:30:24Z,43.514015,4.114217,0.1,317.4,10.5,9.6,10,10.5,239.1,307.8,3.4,359.3,24.5,1.021
08-06-2025T07:30:25Z,43.514015,4.114217,0.1,317,10.3,9.6,9.7,10.5,276.8,307.7,3.4,358.3,24.5,1.021
08-06-2025T07:30:26Z,43.514015,4.114217,0.1,316.8,10.2,9.1,9.4,10.3,287.4,307.9,3.4,357,24.5,1.021
08-06-2025T07:30:27Z,43.514015,4.114217,0.1,316.5,10.3,8.4,8.9,10.2,301.2,308.4,3.5,358.2,24.7,1.021
08-06-2025T07:30:28Z,43.514015,4.114217,0.1,316.2,10.3,8,8.4,10.3,289.6,308.5,3.5,0.1,24.7,1.021
08-06-2025T07:30:29Z,43.514015,4.114217,0.1,316,10.4,7.6,7.9,10.3,302.6,308.5,3.5,359.5,24.4,1.021
08-06-2025T07:30:30Z,43.514015,4.114217,0.1,315.6,10.2,7.4,7.6,10.4,299.2,308.6,3.5,1.3,24.4,1.021
08-06-2025T07:30:31Z,43.514015,4.114215,0.1,315.3,10.2,6.9,7.2,10.2,274.3,308.6,3.4,2.2,24.4,1.021
08-06-2025T07:30:32Z,43.514015,4.114217,0.1,315.2,10.3,6.2,6.7,10.2,339.7,309.1,3.4,1.6,24.4,1.021
08-06-2025T07:30:33Z,43.514015,4.114215,0.1,315.3,10.3,6.1,6.3,10.3,305.2,309,3.3,2.9,24.4,1.021
08-06-2025T07:30:34Z,43.514015,4.114215,0.2,315.2,10.2,6.1,6.1,10.3,299.1,309.1,3.4,1.1,24.4,1.021
08-06-2025T07:30:35Z,43.514015,4.114215,0.1,315,10.3,6.1,6.1,10.3,293.7,309,3.4,359.7,24.3,1.021
08-06-2025T07:30:36Z,43.514015,4.114215,0.1,314.9,10.4,6,6.1,10.3,195.2,309,3.4,360,24.4,1.021
08-06-2025T07:30:37Z,43.514015,4.114215,0.1,314.7,10.4,5.8,5.9,10.4,184.6,309.1,3.4,359.5,24.4,1.021
08-06-2025T07:30:38Z,43.514015,4.114215,0,314.5,10.4,5.4,5.7,10.4,167.3,309.3,3.4,358,24.4,1.021
08-06-2025T07:30:39Z,43.514015,4.114215,0.1,314.2,10.4,4.8,5.2,10.4,147.2,309.7,3.4,358.9,24.7,1.021
08-06-2025T07:30:40Z,43.514015,4.114215,0.1,314.2,10.4,4.5,4.8,10.4,154.8,309.7,3.5,359.7,24.4,1.021
08-06-2025T07:30:41Z,43.514015,4.114217,0.1,314.1,10.3,4.1,4.4,10.4,105.8,310.1,3.4,358.8,24.4,1.021
08-06-2025T07:30:42Z,43.514015,4.114217,0.1,314.1,10.1,4.1,4.2,10.2,83.1,309.9,3.4,359.4,24.4,1.021
08-06-2025T07:30:43Z,43.514015,4.114217,0.1,314.2,10,4,4.1,10.1,109.8,309.9,3.4,359,24.4,1.021
08-06-2025T07:30:44Z,43.514015,4.114217,0.1,314.3,9.8,4.2,4.1,10,98.2,309.9,3.3,357.6,24.4,1.021
08-06-2025T07:30:45Z,43.514015,4.114217,0.1,314.4,9.9,4.4,4.2,9.8,119.8,309.8,3.4,357.9,24.4,1.021
08-06-2025T07:30:46Z,43.514015,4.114215,0.1,314.5,10,4.7,4.4,9.9,158.6,309.6,3.4,359.2,24.4,1.021
08-06-2025T07:30:47Z,43.514015,4.114215,0.1,314.6,9.8,4.9,4.6,10,125.9,309.4,3.3,357.1,24.4,1.021
08-06-2025T07:30:48Z,43.514015,4.114215,0.1,314.6,9.8,5.3,4.9,9.8,125.7,309.3,3.4,356.6,24.4,1.021
08-06-2025T07:30:49Z,43.514015,4.114217,0.1,314.5,9.6,5.4,5.2,9.8,132.3,309.2,3.4,356.5,24.4,1.021
08-06-2025T07:30:50Z,43.514015,4.114215,0.1,314.6,9.5,5.4,5.3,9.6,134.7,309,3.4,357.6,24.4,1.021
08-06-2025T07:30:51Z,43.514015,4.114215,0.1,314.4,9.6,5.7,5.4,9.5,207.4,308.8,3.3,358.1,24.4,1.021
08-06-2025T07:30:52Z,43.514015,4.114215,0.1,314.3,9.6,5.4,5.5,9.6,219.4,308.9,3.3,358.8,24.4,1.021
08-06-2025T07:30:53Z,43.514015,4.114215,0.1,314.3,9.5,5.7,5.5,9.5,196.3,308.5,3.4,357.7,24.3,1.021
08-06-2025T07:30:54Z,43.514015,4.114217,0.1,314.2,9.7,5.5,5.5,9.5,149.4,308.7,3.4,358.4,24.4,1.021
08-06-2025T07:30:55Z,43.514015,4.114215,0.1,314.1,9.7,5.4,5.4,9.7,156.2,308.8,3.4,359.6,24.4,1.021
08-06-2025T07:30:56Z,43.514015,4.114215,0.1,313.7,9.5,5.2,5.3,9.7,164.2,308.8,3.3,359.1,24.4,1.021
08-06-2025T07:30:57Z,43.514015,4.114215,0.1,313.4,9.4,4.6,5,9.5,154.3,309,3.3,359.2,24.4,1.021
08-06-2025T07:30:58Z,43.514015,4.114215,0.1,313,9.3,4.6,4.7,9.4,157.3,308.7,3.4,359,24.4,1.021
08-06-2025T07:30:59Z,43.514015,4.114215,0.1,312.6,9.5,4.1,4.4,9.3,142.3,309,3.3,0.7,24.3,1.021
08-06-2025T07:31:00Z,43.514015,4.114215,0.1,311.8,9.7,3.2,3.9,9.5,178.1,309.3,3.2,1.4,24.4,1.021
08-06-2025T07:31:01Z,43.514015,4.114215,0.1,311.1,9.8,2.2,3.1,9.8,210.9,309.6,3.2,359.7,24.3,1.021
08-06-2025T07:31:02Z,43.514015,4.114215,0.1,310.4,9.9,1.2,2.1,9.8,278.6,309.8,3.3,358.2,24.4,1.021
08-06-2025T07:31:03Z,43.514015,4.114215,0.1,310,10,0.8,1.4,9.9,302.4,309.6,3.3,354.5,24.4,1.021
08-06-2025T07:31:04Z,43.514015,4.114215,0.1,309.5,10.2,0.5,1,10.1,312.6,309.4,3.3,355.7,24.4,1.021
08-06-2025T07:31:05Z,43.514015,4.114215,0.1,309,10.2,0.1,0.5,10.2,321.7,309.4,3.3,358.7,24.4,1.021
08-06-2025T07:31:06Z,43.514015,4.114215,0.1,308.4,10.2,359.9,0.2,10.2,278.9,308.9,3.4,359.8,24.3,1.021
08-06-2025T07:31:07Z,43.514015,4.114217,0.1,307.9,10,359.7,359.9,10.2,333.8,308.5,3.4,359.4,24.7,1.021
08-06-2025T07:31:08Z,43.514015,4.114217,0.1,307.5,10,359.7,359.8,10,297.3,308.2,3.4,0,24.4,1.021
08-06-2025T07:31:09Z,43.514015,4.114217,0.1,307.2,10,359.2,359.6,10,247.8,308.2,3.4,0.2,24.4,1.021
08-06-2025T07:31:10Z,43.514015,4.114217,0.1,306.9,9.9,359.2,359.4,10,330.9,307.9,3.4,1.1,24.4,1.021
08-06-2025T07:31:11Z,43.514015,4.114217,0.1,306.8,9.8,359.4,359.3,9.9,333.7,307.4,3.4,1.7,24.4,1.021
08-06-2025T07:31:12Z,43.514015,4.114217,0.1,306.8,9.6,359.7,359.5,9.8,296.9,307,3.3,1.1,24.3,1.021
08-06-2025T07:31:13Z,43.514015,4.114217,0.1,306.7,9.5,359.8,359.7,9.6,295.7,306.9,3.3,0.2,24.4,1.021
08-06-2025T07:31:14Z,43.514015,4.114217,0.1,306.7,9.5,0,359.8,9.5,15.8,306.7,3.4,359.3,24.4,1.021
08-06-2025T07:31:15Z,43.514015,4.114217,0.1,306.7,9.5,0.2,0.1,9.5,28.7,306.5,3.3,359.7,24.4,1.021
08-06-2025T07:31:16Z,43.514015,4.114217,0.1,306.8,9.4,0.1,0.1,9.5,338.1,306.5,3.3,1.2,24.4,1.021
08-06-2025T07:31:17Z,43.514015,4.114217,0.1,306.7,9.4,1.5,0.5,9.4,71.2,305.2,3.6,3.2,24.3,1.021
08-06-2025T07:31:18Z,43.514015,4.114217,0.2,306.9,9.3,1.8,1.3,9.4,183.4,304.9,3.3,1.4,24.4,1.021
08-06-2025T07:31:19Z,43.514015,4.114217,0.2,306.8,9.3,1.5,1.2,9.3,151.9,305.4,3.9,0.5,24.3,1.021
08-06-2025T07:31:20Z,43.514015,4.114217,0.3,306.8,9.3,3,2,9.3,197.2,303.8,3.7,355.2,24.4,1.021
08-06-2025T07:31:21Z,43.514015,4.114217,0.2,306.8,9.3,1,1.9,9.3,247.9,305.7,3.8,359.5,24.4,1.021
08-06-2025T07:31:22Z,43.514015,4.114215,0.3,306.7,9.2,2.3,1.7,9.3,217.7,304.4,3.8,4,24.7,1.021
08-06-2025T07:31:23Z,43.514015,4.114215,0.3,306.6,9.1,0.9,1.6,9.2,260.8,305.7,3.7,1.8,24.4,1.021
08-06-2025T07:31:24Z,43.514015,4.114215,0.2,306.5,9.1,0.1,0.9,9.1,249.3,306.4,3.4,2.4,24.4,1.021
08-06-2025T07:31:25Z,43.514015,4.114215,0.2,306.3,9.1,359.3,0,9.1,314.3,307.2,3.7,358.3,24.4,1.021
08-06-2025T07:31:26Z,43.514015,4.114215,0.3,306.5,9.1,358.2,359.4,9.1,298.4,308,3.5,358.4,24.4,1.021
08-06-2025T07:31:27Z,43.514015,4.114215,0.2,306.6,9.2,357.2,358.3,9.1,319,309.2,3.5,3.6,24.4,1.021
08-06-2025T07:31:28Z,43.514015,4.1142135,0.2,306.6,9.1,356.9,357.5,9.2,246.1,309.7,3.5,2,24.4,1.021
08-06-2025T07:31:29Z,43.514015,4.1142135,0.1,306.6,8.9,356.2,356.9,9.1,252.9,310.3,3.4,359.7,24.4,1.021
08-06-2025T07:31:30Z,43.514015,4.1142135,0.1,306.5,8.9,355.4,356.2,8.9,196,311.1,3.5,358.9,24.4,1.021
08-06-2025T07:31:31Z,43.514015,4.1142135,0.1,306.8,9,354.9,355.6,9,218,311.6,3.5,359.3,24.4,1.021
08-06-2025T07:31:32Z,43.514015,4.1142135,0.1,306.7,9,354.7,355.1,9,243.9,312.1,3.5,358.6,24.4,1.021
08-06-2025T07:31:33Z,43.514015,4.1142135,0.1,306.7,8.9,354.3,354.7,9,185.8,312.5,3.4,358.6,24.4,1.021
08-06-2025T07:31:34Z,43.514015,4.1142135,0.1,306.9,8.9,354.2,354.4,8.9,159.1,312.6,3.5,357.6,24.3,1.021
08-06-2025T07:31:35Z,43.514015,4.1142135,0.1,307.1,8.9,353.7,354.2,8.8,133.3,313.2,3.5,358.4,24.4,1.021
08-06-2025T07:31:36Z,43.51401,4.1142135,0.1,307.4,9,353.4,353.9,8.9,154.9,313.8,3.5,359.7,24.4,1.021
08-06-2025T07:31:37Z,43.51401,4.1142135,0.1,307.6,9,353.3,353.6,9,158.3,314,3.5,0.1,24.4,1.021
08-06-2025T07:31:38Z,43.51401,4.1142135,0.1,307.8,8.9,353.3,353.4,9,133.1,314.3,3.4,359.9,24.4,1.021
08-06-2025T07:31:39Z,43.51401,4.1142135,0.1,308,8.9,353.1,353.3,8.9,199.1,314.7,3.4,0.3,24.4,1.021
08-06-2025T07:31:40Z,43.51401,4.1142116,0.1,308.2,8.9,353,353.1,8.9,217.2,314.9,3.4,0.5,24.4,1.021
08-06-2025T07:31:41Z,43.51401,4.1142116,0.1,308.3,8.8,353,353.1,8.9,207.8,315.2,3.4,359.1,24.4,1.021
08-06-2025T07:31:42Z,43.51401,4.1142116,0.1,308.7,8.5,352.4,352.8,8.8,160.2,315.9,3.5,358.5,24.4,1.021
08-06-2025T07:31:43Z,43.51401,4.1142116,0.1,308.9,8.2,352.5,352.7,8.5,172.4,316.3,3.5,0.3,24.4,1.021
08-06-2025T07:31:44Z,43.51401,4.1142116,0.1,309.2,8.4,352.5,352.7,8.3,183.3,316.3,3.5,0.4,24.4,1.021
08-06-2025T07:31:45Z,43.51401,4.1142116,0.1,309.5,8.5,352.7,352.7,8.5,149.8,316.6,3.6,359.3,24.3,1.021
08-06-2025T07:31:46Z,43.51401,4.1142116,0.1,309.7,8.5,352.3,352.6,8.5,132.5,317.3,3.5,0,24.4,1.021
08-06-2025T07:31:47Z,43.51401,4.1142116,0.1,309.8,8.6,352,352.4,8.6,145.3,317.7,3.6,1.5,24.4,1.021
08-06-2025T07:31:48Z,43.51401,4.1142116,0.1,310.1,8.7,351.7,352.1,8.6,156.7,318.1,3.5,1.1,24.3,1.021
08-06-2025T07:31:49Z,43.51401,4.1142116,0.1,310.1,8.8,351.8,352,8.7,120.5,318.2,3.4,359.4,24.4,1.021
08-06-2025T07:31:50Z,43.51401,4.1142116,0.1,310.1,8.8,351.6,351.9,8.8,86.3,318.5,3.5,359.4,24.4,1.021
08-06-2025T07:31:51Z,43.514015,4.1142116,0.1,310.2,8.9,351.9,351.8,8.8,13.7,318.1,3.5,359.4,24.4,1.021
08-06-2025T07:31:52Z,43.514015,4.1142116,0.1,310.3,9.1,352.3,352.1,8.9,324.3,317.8,3.4,358.8,24.4,1.021
08-06-2025T07:31:53Z,43.514015,4.1142116,0.1,310.4,9.1,352.6,352.4,9.1,326,317.6,3.5,358.3,24.4,1.021
08-06-2025T07:31:54Z,43.514015,4.1142116,0.1,310.4,9.1,353.1,352.7,9.1,325.3,317.3,3.5,359.3,24.4,1.021
08-06-2025T07:31:55Z,43.514015,4.1142116,0,310.4,9,353,352.9,9.1,323.2,317.3,3.5,0.1,24.3,1.021
08-06-2025T07:31:56Z,43.514015,4.1142116,0.1,310.5,8.9,353.3,353.1,9,14.8,317.1,3.6,359.9,24.4,1.021
08-06-2025T07:31:57Z,43.514015,4.1142116,0,310.8,8.9,353.6,353.4,8.9,42.8,316.8,3.7,0.8,24.4,1.021
08-06-2025T07:31:58Z,43.514015,4.1142135,0.1,310.9,8.7,353.9,353.7,8.9,104.4,316.8,3.8,359.8,24.7,1.021
08-06-2025T07:31:59Z,43.514015,4.1142135,0.1,310.8,8.5,354,353.9,8.7,97.8,316.8,3.8,359.8,24.3,1.021
08-06-2025T07:32:00Z,43.514015,4.1142135,0.1,310.8,8.4,353.6,353.9,8.5,107.9,317.1,3.8,359.8,24.7,1.021
08-06-2025T07:32:01Z,43.514015,4.114215,0.1,310.9,8.4,353.8,353.8,8.4,63.1,316.9,3.8,359.5,24.4,1.021
08-06-2025T07:32:02Z,43.514015,4.114215,0.1,311.3,8.4,354.3,354,8.4,22.3,316.7,3.8,0.2,24.4,1.021
08-06-2025T07:32:03Z,43.514015,4.114215,0.1,311.4,8.4,354.8,354.4,8.4,5.5,316.4,3.7,359.4,24.7,1.021
08-06-2025T07:32:04Z,43.514015,4.114215,0.2,311.6,8.5,355.7,355,8.4,6.7,315.5,3.8,358.5,24.4,1.021
08-06-2025T07:32:05Z,43.514015,4.114215,0.1,311.7,8.6,356.7,355.9,8.5,345.1,314.9,3.8,359.7,24.4,1.021
08-06-2025T07:32:06Z,43.514015,4.114215,0.1,311.8,8.6,357.7,356.7,8.6,275.3,313.9,3.9,359.9,24.4,1.021
08-06-2025T07:32:07Z,43.514015,4.114215,0.1,311.8,8.3,358.6,357.6,8.5,355,313.1,3.9,359.2,24.4,1.021
08-06-2025T07:32:08Z,43.514015,4.114215,0.1,311.9,8.1,359.4,358.5,8.3,19.4,312.3,4,358.6,24.3,1.021
08-06-2025T07:32:09Z,43.514015,4.114215,0.1,311.7,8.2,0.3,359.4,8.1,350.2,311.5,4,359.8,24.4,1.021
08-06-2025T07:32:10Z,43.514015,4.114215,0.1,311.5,8.2,0.8,0.1,8.2,9,310.7,4.1,359.5,24.4,1.021
08-06-2025T07:32:11Z,43.514015,4.114217,0.1,311.5,8.3,1.1,0.7,8.2,39,310.3,4,358.5,24.3,1.021
08-06-2025T07:32:12Z,43.514015,4.114217,0.1,311.6,8.5,1.6,1.1,8.3,81.8,309.9,4,358.1,24.3,1.021
08-06-2025T07:32:13Z,43.514015,4.114217,0.2,311.7,8.6,2,1.5,8.5,114.7,309.6,4.1,359.5,24.7,1.021
08-06-2025T07:32:14Z,43.514015,4.114217,0.1,311.7,8.7,2.6,2,8.6,134.5,309,4,359,24.4,1.021
