timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_1541,load_2579,load_2549
2025-06-07T12:37:58.060+0100,43.515148300000000,4.105341600000000,16.300,234.0,-31.6,3.9,4.20,63.40,4.70
2025-06-07T12:37:58.155+0100,43.515144999999997,4.105333300000000,16.200,235.3,-36.8,7.2,4.10,63.30,4.40
2025-06-07T12:37:58.255+0100,43.515139999999995,4.105325000000000,16.100,235.9,-30.8,6.2,3.80,61.70,
2025-06-07T12:37:58.355+0100,43.515136599999998,4.105316600000000,15.900,235.8,-25.9,6.2,3.70,61.90,3.80
2025-06-07T12:37:58.454+0100,43.515131599999997,4.105310000000000,15.800,237.4,-36.4,8.9,3.60,60.30,3.70
2025-06-07T12:37:58.554+0100,43.515128300000001,4.105301600000000,15.800,233.5,-42.7,11.2,2.70,,
2025-06-07T12:37:58.654+0100,43.515124999999998,4.105293300000000,15.700,235.9,-44.3,7.7,2.70,57.30,
2025-06-07T12:37:58.754+0100,43.515119999999996,4.105284999999999,15.700,236.5,-35.6,6.6,2.90,54.90,2.80
2025-06-07T12:37:58.855+0100,43.515116599999999,4.105275000000000,15.600,239.3,-30.3,5.6,,52.70,2.70
2025-06-07T12:37:58.956+0100,43.515113299999996,4.105266600000000,15.600,240.5,-26.5,6.2,3.00,51.80,3.50
2025-06-07T12:37:59.048+0100,43.515110000000000,4.105258300000000,15.600,238.7,-30.0,7.4,3.00,50.40,3.60
2025-06-07T12:37:59.156+0100,43.515106599999996,4.105250000000000,15.600,238.8,-25.7,9.1,3.10,52.70,3.60
2025-06-07T12:37:59.257+0100,43.515101600000001,4.105241599999999,15.500,238.0,-23.9,9.2,3.70,56.20,4.10
2025-06-07T12:37:59.355+0100,43.515098299999998,4.105233300000000,15.500,238.4,-31.2,7.7,3.70,,3.60
2025-06-07T12:37:59.453+0100,43.515094999999995,4.105225000000000,15.500,237.2,-41.4,8.4,3.50,59.20,
2025-06-07T12:37:59.554+0100,43.515090000000001,4.105216599999999,15.500,236.9,-43.1,7.1,3.50,58.40,3.00
2025-06-07T12:37:59.653+0100,43.515086599999997,4.105208300000000,15.600,239.5,-39.6,3.6,3.50,57.60,
2025-06-07T12:37:59.754+0100,43.515083300000001,4.105200000000000,15.600,239.4,-31.7,8.0,,59.30,3.30
2025-06-07T12:37:59.853+0100,43.515079999999998,4.105191599999999,15.600,241.6,-40.0,10.0,3.70,,4.10
2025-06-07T12:37:59.955+0100,43.515076600000000,4.105183300000000,15.500,241.3,-35.4,8.1,,61.60,
2025-06-07T12:38:00.060+0100,43.515073299999997,4.105173300000000,15.600,239.7,-29.9,7.4,4.00,62.10,
2025-06-07T12:38:00.158+0100,43.515070000000001,4.105165000000000,15.600,241.8,-29.3,7.8,4.00,62.40,4.00
2025-06-07T12:38:00.255+0100,43.515065000000000,4.105156600000000,15.600,239.8,-31.3,11.0,3.50,63.90,4.00
2025-06-07T12:38:00.355+0100,43.515061599999996,4.105146599999999,15.700,240.2,-33.9,11.3,3.60,65.20,3.60
2025-06-07T12:38:00.455+0100,43.515058300000000,4.105138300000000,15.700,237.1,-35.9,8.5,3.80,67.40,
2025-06-07T12:38:00.554+0100,43.515053299999998,4.105131600000000,15.800,236.3,-39.0,6.8,,68.60,3.60
2025-06-07T12:38:00.654+0100,43.515049999999995,4.105123300000000,15.800,235.4,-36.0,4.8,3.60,69.70,3.60
2025-06-07T12:38:00.754+0100,43.515045000000001,4.105115000000000,15.800,235.7,-40.3,6.3,3.30,67.40,3.40
2025-06-07T12:38:00.852+0100,43.515041599999996,4.105106600000000,15.700,235.3,-44.7,6.6,3.20,67.30,
2025-06-07T12:38:00.944+0100,43.515038300000001,4.105098300000000,15.600,236.1,-48.4,6.5,3.20,64.90,3.40
2025-06-07T12:38:01.071+0100,43.515033299999999,4.105090000000000,15.600,236.4,-43.0,4.4,2.70,,3.10
2025-06-07T12:38:01.155+0100,43.515029999999996,4.105081600000000,15.600,238.1,-37.3,7.3,2.70,60.20,
2025-06-07T12:38:01.254+0100,43.515026599999999,4.105073300000000,15.500,239.5,-34.8,11.3,2.70,60.80,3.60
2025-06-07T12:38:01.358+0100,43.515023299999996,4.105065000000000,15.500,239.8,-37.3,7.0,3.50,58.20,
2025-06-07T12:38:01.456+0100,43.515020000000000,4.105056600000000,15.500,238.6,-34.1,6.3,3.70,58.20,4.20
2025-06-07T12:38:01.555+0100,43.515014999999998,4.105048300000000,15.400,239.7,-37.0,6.0,3.70,57.80,4.10
2025-06-07T12:38:01.655+0100,43.515011600000001,4.105040000000000,15.400,239.8,-37.1,7.9,3.80,60.90,4.30
2025-06-07T12:38:01.757+0100,43.515008299999998,4.105031600000000,15.400,238.3,-34.8,8.2,3.80,61.60,4.50
2025-06-07T12:38:01.854+0100,43.515004999999995,4.105021600000000,15.400,238.0,-33.9,8.1,3.50,59.10,3.90
2025-06-07T12:38:01.957+0100,43.515000000000001,4.105013300000000,15.500,239.9,-35.0,7.1,3.70,57.40,3.90
2025-06-07T12:38:02.053+0100,43.514996599999996,4.105005000000000,15.600,238.5,-32.9,7.8,,60.70,4.50
2025-06-07T12:38:02.160+0100,43.514993300000000,4.104996600000000,15.600,238.6,-32.6,8.5,4.10,62.40,
2025-06-07T12:38:02.259+0100,43.514989999999997,4.104988300000000,15.600,239.9,-35.2,7.3,4.20,64.60,5.20
2025-06-07T12:38:02.355+0100,43.514984999999996,4.104979999999999,15.600,237.0,-38.3,8.0,4.30,65.50,
2025-06-07T12:38:02.455+0100,43.514981599999999,4.104971600000000,15.600,237.3,-39.8,10.1,4.20,,4.80
2025-06-07T12:38:02.553+0100,43.514978299999996,4.104963300000000,15.500,235.8,-45.6,9.4,4.20,65.20,4.70
2025-06-07T12:38:02.654+0100,43.514973300000001,4.104954999999999,15.500,237.0,-46.5,10.2,4.20,69.00,
2025-06-07T12:38:02.743+0100,43.514969999999998,4.104946600000000,15.500,238.5,-39.1,11.0,4.60,71.30,5.00
2025-06-07T12:38:02.852+0100,43.514966600000001,4.104938300000000,15.500,237.7,-38.5,7.1,4.60,72.70,5.10
2025-06-07T12:38:02.953+0100,43.514961599999999,4.104930000000000,15.500,236.2,-34.5,5.3,4.70,74.60,
2025-06-07T12:38:03.062+0100,43.514958299999996,4.104921600000000,15.600,235.3,-40.9,6.4,3.70,75.00,4.90
2025-06-07T12:38:03.154+0100,43.514953299999995,4.104915000000000,15.500,235.0,-39.7,7.0,3.90,75.20,4.30
2025-06-07T12:38:03.256+0100,43.514949999999999,4.104906600000000,15.400,233.3,-44.8,5.7,3.80,74.30,4.60
2025-06-07T12:38:03.353+0100,43.514944999999997,4.104898299999999,15.400,234.0,-50.2,7.1,3.70,73.50,4.70
2025-06-07T12:38:03.452+0100,43.514941600000000,4.104890000000000,15.500,234.5,-49.4,8.1,3.60,73.40,4.60
2025-06-07T12:38:03.552+0100,43.514936599999999,4.104883300000000,15.400,235.9,-51.1,7.6,3.60,71.90,
2025-06-07T12:38:03.654+0100,43.514933299999996,4.104875000000000,15.400,231.1,-45.1,8.6,3.60,70.80,4.50
2025-06-07T12:38:03.753+0100,43.514930000000000,4.104866600000000,15.400,239.0,-43.8,5.5,3.50,68.20,
2025-06-07T12:38:03.852+0100,43.514926599999995,4.104858300000000,15.400,238.9,-41.1,7.8,3.60,68.70,4.70
2025-06-07T12:38:03.954+0100,43.514921600000001,4.104850000000000,15.400,240.2,-40.4,10.7,3.80,,4.90
2025-06-07T12:38:04.054+0100,43.514918299999998,4.104841599999999,15.300,238.6,-41.0,8.8,,66.40,
2025-06-07T12:38:04.153+0100,43.514914999999995,4.104833300000000,15.300,238.3,-38.4,9.4,4.00,66.90,4.60
2025-06-07T12:38:04.253+0100,43.514911599999998,4.104825000000000,15.300,238.6,-33.5,9.4,3.80,63.30,
2025-06-07T12:38:04.354+0100,43.514906599999996,4.104816599999999,15.300,238.2,-33.3,7.0,3.40,63.10,4.50
2025-06-07T12:38:04.442+0100,43.514903300000000,4.104808300000000,15.300,236.8,-31.4,8.6,,65.10,4.30
2025-06-07T12:38:04.553+0100,43.514899999999997,4.104801600000000,15.300,235.6,-39.0,12.2,3.50,67.90,4.20
2025-06-07T12:38:04.655+0100,43.514894999999996,4.104793300000000,15.200,237.4,-43.6,10.5,3.50,69.00,4.40
2025-06-07T12:38:04.755+0100,43.514891599999999,4.104785000000000,15.200,235.1,-47.6,10.1,3.10,67.10,4.10
2025-06-07T12:38:04.853+0100,43.514888299999996,4.104776600000000,15.300,236.9,-42.2,7.7,3.10,,4.10
2025-06-07T12:38:04.954+0100,43.514883300000001,4.104768300000000,15.300,235.6,-37.1,7.3,3.20,65.80,4.10
2025-06-07T12:38:05.054+0100,43.514879999999998,4.104760000000000,15.300,237.0,-35.0,8.2,2.90,66.40,
2025-06-07T12:38:05.156+0100,43.514876600000001,4.104751600000000,15.300,236.5,-34.0,5.8,2.60,64.40,4.10
2025-06-07T12:38:05.258+0100,43.514871599999999,4.104743300000000,15.400,237.8,-37.9,4.8,2.20,62.50,
2025-06-07T12:38:05.355+0100,43.514868299999996,4.104735000000000,15.300,237.3,-40.0,7.4,2.40,61.40,4.00
2025-06-07T12:38:05.452+0100,43.514865000000000,4.104728300000000,15.400,236.7,-38.7,10.0,2.40,60.10,4.00
2025-06-07T12:38:05.554+0100,43.514861599999996,4.104719999999999,15.300,237.2,-37.2,10.6,2.60,59.50,
2025-06-07T12:38:05.652+0100,43.514856599999995,4.104711600000000,15.400,236.9,-34.5,7.4,2.50,58.80,4.10
2025-06-07T12:38:05.753+0100,43.514853299999999,4.104703300000000,15.400,237.2,-35.8,6.5,2.60,,4.00
2025-06-07T12:38:05.841+0100,43.514849999999996,4.104695000000000,15.400,237.4,-38.4,7.5,2.30,56.70,
2025-06-07T12:38:05.954+0100,43.514846599999998,4.104686600000000,15.400,237.2,-37.3,11.1,,57.20,3.50
2025-06-07T12:38:06.070+0100,43.514841599999997,4.104678300000000,15.400,238.8,-32.0,8.4,2.70,58.80,3.90
2025-06-07T12:38:06.156+0100,43.514838300000001,4.104670000000000,15.400,237.3,-29.0,6.4,2.60,59.50,3.90
2025-06-07T12:38:06.254+0100,43.514834999999998,4.104661600000000,15.400,239.7,-29.0,7.4,2.60,58.90,3.90
2025-06-07T12:38:06.355+0100,43.514829999999996,4.104653300000000,15.400,237.1,-30.9,10.0,2.70,60.30,4.10
2025-06-07T12:38:06.452+0100,43.514826599999999,4.104645000000000,15.400,237.2,-27.2,9.5,2.90,62.00,4.10
2025-06-07T12:38:06.553+0100,43.514821599999998,4.104636600000000,15.400,235.6,-26.4,8.1,,62.70,4.20
2025-06-07T12:38:06.652+0100,43.514818299999995,4.104628300000000,15.500,235.9,-25.9,6.8,,61.80,3.80
2025-06-07T12:38:06.758+0100,43.514814999999999,4.104620000000000,15.500,235.7,-22.4,7.5,2.30,59.90,2.90
2025-06-07T12:38:06.852+0100,43.514809999999997,4.104613300000000,15.400,234.6,-24.1,12.1,1.80,57.30,2.50
2025-06-07T12:38:06.953+0100,43.514804999999996,4.104606599999999,15.400,232.5,-34.4,11.4,2.00,57.10,2.90
2025-06-07T12:38:07.047+0100,43.514801599999998,4.104598300000000,15.300,230.6,-34.6,5.9,2.30,,3.50
2025-06-07T12:38:07.154+0100,43.514798299999995,4.104591600000000,15.400,233.5,-37.4,4.1,2.30,58.20,3.00
2025-06-07T12:38:07.253+0100,43.514793300000001,4.104585000000000,15.200,232.6,-43.3,6.5,2.50,58.70,
2025-06-07T12:38:07.354+0100,43.514789999999998,4.104576600000000,15.200,232.7,-35.8,11.1,2.70,61.50,3.60
2025-06-07T12:38:07.452+0100,43.514786600000001,4.104570000000000,14.900,235.0,-34.6,9.2,3.00,59.10,3.80
2025-06-07T12:38:07.553+0100,43.514783299999998,4.104563300000000,14.700,234.5,-28.3,8.6,,57.70,3.60
2025-06-07T12:38:07.652+0100,43.514778299999996,4.104555000000000,14.500,233.5,-25.1,10.6,3.60,56.90,4.00
2025-06-07T12:38:07.753+0100,43.514775000000000,4.104548299999999,14.300,233.8,-31.1,10.7,,57.00,4.10
2025-06-07T12:38:07.852+0100,43.514771599999996,4.104541600000000,14.100,234.2,-33.6,7.6,3.30,54.10,3.70
2025-06-07T12:38:07.953+0100,43.514768300000000,4.104534999999999,14.000,233.7,-32.0,6.7,3.40,54.80,3.60
2025-06-07T12:38:08.055+0100,43.514763299999998,4.104528300000000,13.900,233.4,-34.7,8.3,3.20,55.10,3.70
2025-06-07T12:38:08.157+0100,43.514759999999995,4.104521600000000,13.800,234.8,-35.2,9.8,4.20,56.90,4.30
2025-06-07T12:38:08.257+0100,43.514756599999998,4.104513300000000,13.700,234.5,-31.8,8.1,3.60,55.80,
2025-06-07T12:38:08.354+0100,43.514753299999995,4.104506600000000,13.700,235.5,-27.4,8.4,2.90,53.60,3.50
2025-06-07T12:38:08.452+0100,43.514749999999999,4.104498299999999,13.700,235.4,-31.6,9.3,2.60,52.10,3.40
2025-06-07T12:38:08.554+0100,43.514746599999995,4.104491600000000,13.700,236.1,-27.8,9.7,2.80,49.90,
2025-06-07T12:38:08.652+0100,43.514743299999999,4.104483300000000,13.700,236.8,-19.6,9.1,2.80,,3.50
2025-06-07T12:38:08.754+0100,43.514739999999996,4.104476600000000,13.700,237.5,-20.7,8.6,2.60,47.80,3.20
2025-06-07T12:38:08.852+0100,43.514734999999995,4.104470000000000,13.600,236.2,-20.2,6.6,,46.80,
2025-06-07T12:38:08.944+0100,43.514731599999998,4.104463300000000,13.700,234.9,-26.1,7.6,2.30,46.50,3.00
2025-06-07T12:38:09.070+0100,43.514728300000002,4.104456600000000,13.600,235.3,-27.8,13.3,2.60,45.90,3.00
2025-06-07T12:38:09.156+0100,43.514724999999999,4.104448300000000,13.600,237.6,-23.0,10.8,2.60,46.30,
2025-06-07T12:38:09.256+0100,43.514723300000000,4.104441599999999,13.600,239.3,-26.4,9.9,2.50,46.50,3.00
2025-06-07T12:38:09.355+0100,43.514719999999997,4.104433300000000,13.600,239.1,-23.5,8.5,2.70,46.60,3.20
2025-06-07T12:38:09.452+0100,43.514716600000000,4.104426600000000,13.500,241.2,-29.3,9.4,2.90,47.70,3.10
2025-06-07T12:38:09.554+0100,43.514713299999997,4.104418300000000,13.500,242.2,-32.0,11.3,3.10,49.40,3.00
2025-06-07T12:38:09.655+0100,43.514711599999998,4.104411600000000,13.400,242.2,-27.1,9.4,3.00,49.90,2.80
2025-06-07T12:38:09.754+0100,43.514708299999995,4.104403300000000,13.400,241.6,-28.1,9.2,3.50,,2.90
2025-06-07T12:38:09.853+0100,43.514704999999999,4.104395000000000,13.400,245.3,-22.8,9.7,3.10,50.20,3.20
2025-06-07T12:38:09.957+0100,43.514703300000001,4.104386600000000,13.400,244.6,-22.9,9.5,2.90,49.00,3.20
2025-06-07T12:38:10.051+0100,43.514699999999998,4.104380000000000,13.500,245.8,-26.8,10.7,2.90,48.50,3.00
2025-06-07T12:38:10.157+0100,43.514698299999999,4.104371599999999,13.500,245.7,-28.2,12.6,2.90,48.70,
2025-06-07T12:38:10.255+0100,43.514694999999996,4.104363300000000,13.600,247.3,-24.0,12.1,,50.40,3.20
2025-06-07T12:38:10.355+0100,43.514693299999998,4.104355000000000,13.600,247.7,-21.7,12.4,3.10,52.10,3.40
2025-06-07T12:38:10.454+0100,43.514689999999995,4.104346600000000,13.600,248.6,-24.6,11.3,3.20,54.00,
2025-06-07T12:38:10.556+0100,43.514688299999996,4.104338300000000,13.700,245.9,-27.7,11.3,3.50,,3.70
2025-06-07T12:38:10.653+0100,43.514685000000000,4.104331600000000,13.700,245.3,-28.6,9.4,3.60,55.20,3.40
2025-06-07T12:38:10.754+0100,43.514683300000002,4.104323300000000,13.800,245.6,-30.6,9.4,3.70,55.60,3.60
2025-06-07T12:38:10.854+0100,43.514679999999998,4.104315000000000,13.800,246.4,-32.1,11.2,3.90,57.30,3.60
2025-06-07T12:38:10.956+0100,43.514676600000001,4.104306600000000,13.800,244.8,-36.1,12.0,3.90,58.50,3.40
2025-06-07T12:38:11.057+0100,43.514674999999997,4.104298300000000,13.800,244.9,-37.1,11.7,4.00,60.30,
2025-06-07T12:38:11.156+0100,43.514671600000000,4.104290000000000,13.900,245.4,-35.2,8.0,,61.00,3.20
2025-06-07T12:38:11.258+0100,43.514668299999997,4.104281600000000,13.900,245.9,-32.0,8.5,3.50,62.10,3.20
2025-06-07T12:38:11.356+0100,43.514666599999998,4.104273300000000,14.000,247.5,-29.8,7.3,3.40,62.30,
2025-06-07T12:38:11.454+0100,43.514663299999995,4.104265000000000,14.100,245.6,-26.0,5.2,3.00,60.90,3.40
2025-06-07T12:38:11.554+0100,43.514661599999997,4.104256600000000,14.200,246.9,-30.8,7.7,2.80,58.40,3.60
2025-06-07T12:38:11.653+0100,43.514658300000001,4.104248300000000,14.200,246.8,-32.1,8.9,2.70,56.80,3.30
2025-06-07T12:38:11.754+0100,43.514656599999995,4.104240000000000,14.200,248.0,-32.5,9.6,2.70,55.10,3.30
2025-06-07T12:38:11.854+0100,43.514653299999999,4.104231599999999,14.200,248.8,-34.8,13.5,,,3.30
2025-06-07T12:38:11.955+0100,43.514651600000001,4.104223300000000,14.300,250.4,-32.8,13.0,2.70,54.30,
2025-06-07T12:38:12.073+0100,43.514649999999996,4.104215000000000,14.300,248.5,-25.1,10.3,2.80,53.00,
2025-06-07T12:38:12.161+0100,43.514646599999999,4.104206599999999,14.300,250.8,-20.5,9.5,3.00,51.30,3.70
2025-06-07T12:38:12.261+0100,43.514645000000002,4.104196600000000,14.300,251.2,-24.4,13.4,2.70,52.30,3.70
2025-06-07T12:38:12.355+0100,43.514643299999996,4.104188300000000,14.300,249.7,-26.2,10.8,2.50,52.50,3.70
2025-06-07T12:38:12.457+0100,43.514640000000000,4.104179999999999,14.300,247.9,-21.3,8.4,2.40,51.10,3.90
2025-06-07T12:38:12.556+0100,43.514638300000001,4.104171600000000,14.300,249.3,-26.1,9.1,2.30,52.60,
2025-06-07T12:38:12.654+0100,43.514634999999998,4.104163300000000,14.300,248.4,-26.6,9.3,1.50,52.50,3.70
2025-06-07T12:38:12.755+0100,43.514633300000000,4.104155000000000,14.300,249.3,-20.7,9.8,1.70,50.80,
2025-06-07T12:38:12.856+0100,43.514629999999997,4.104146600000000,14.300,249.7,-25.1,10.4,1.10,47.90,3.30
2025-06-07T12:38:12.955+0100,43.514628299999998,4.104138300000000,14.400,247.1,-26.3,9.7,1.00,46.20,3.10
2025-06-07T12:38:13.052+0100,43.514626600000000,4.104130000000000,14.400,249.6,-24.5,9.4,1.20,,3.10
2025-06-07T12:38:13.155+0100,43.514623299999997,4.104121600000000,14.400,249.0,-19.4,10.2,1.10,44.30,3.20
2025-06-07T12:38:13.256+0100,43.514621599999998,4.104113300000000,14.300,247.3,-22.9,11.5,1.10,43.10,3.20
2025-06-07T12:38:13.355+0100,43.514618299999995,4.104105000000000,14.300,249.4,-21.9,13.0,1.30,42.30,3.50
2025-06-07T12:38:13.454+0100,43.514616599999997,4.104096600000000,14.200,247.6,-17.3,9.6,,42.20,3.40
2025-06-07T12:38:13.556+0100,43.514613300000001,4.104088300000000,14.100,249.0,-15.1,7.0,1.50,42.10,3.30
2025-06-07T12:38:13.643+0100,43.514611599999995,4.104080000000000,14.100,248.5,-19.6,9.4,1.30,42.50,
2025-06-07T12:38:13.754+0100,43.514608299999999,4.104071600000000,14.000,247.9,-20.3,9.8,1.60,42.30,3.20
2025-06-07T12:38:13.854+0100,43.514606600000000,4.104063300000000,14.000,247.0,-21.4,8.9,1.70,42.80,3.10
2025-06-07T12:38:13.958+0100,43.514604999999996,4.104055000000000,13.900,248.7,-20.4,9.5,1.50,41.00,
2025-06-07T12:38:14.059+0100,43.514601599999999,4.104046600000000,14.000,249.4,-19.7,7.7,1.30,38.60,2.30
2025-06-07T12:38:14.159+0100,43.514600000000002,4.104038300000000,13.900,251.0,-16.6,7.8,1.40,37.50,
2025-06-07T12:38:14.255+0100,43.514598299999996,4.104030000000000,13.900,251.2,-18.0,9.9,1.60,36.50,2.40
2025-06-07T12:38:14.357+0100,43.514596599999997,4.104021599999999,13.900,250.8,-14.1,10.6,1.80,36.60,2.70
2025-06-07T12:38:14.454+0100,43.514595000000000,4.104013300000000,13.900,254.0,-10.0,10.9,1.90,36.50,2.60
2025-06-07T12:38:14.555+0100,43.514593300000001,4.104005000000000,13.900,251.7,-10.1,11.1,1.80,35.00,
2025-06-07T12:38:14.653+0100,43.514591599999996,4.103998300000000,13.800,253.1,-13.2,11.7,1.40,33.70,2.30
2025-06-07T12:38:14.755+0100,43.514588300000000,4.103990000000000,13.700,252.8,-18.8,11.8,1.40,,2.20
2025-06-07T12:38:14.853+0100,43.514586600000001,4.103981600000000,13.600,252.4,-15.2,13.4,1.60,34.00,2.10
2025-06-07T12:38:14.956+0100,43.514584999999997,4.103973300000000,13.500,252.6,-13.3,11.8,1.80,35.60,2.10
2025-06-07T12:38:15.046+0100,43.514583299999998,4.103966600000000,13.500,253.2,-16.3,11.4,2.00,37.80,2.20
2025-06-07T12:38:15.158+0100,43.514581600000000,4.103958300000000,13.400,253.8,-17.6,12.5,2.00,38.30,2.10
2025-06-07T12:38:15.256+0100,43.514581600000000,4.103950000000000,13.300,253.8,-19.2,10.1,2.10,38.30,2.00
2025-06-07T12:38:15.346+0100,43.514579999999995,4.103943300000000,13.200,255.3,-23.4,8.4,2.30,38.10,1.60
2025-06-07T12:38:15.454+0100,43.514578299999997,4.103935000000000,13.100,255.3,-20.4,10.3,,36.90,1.70
2025-06-07T12:38:15.554+0100,43.514576599999998,4.103926599999999,12.900,256.5,-16.2,9.2,2.30,35.80,1.70
2025-06-07T12:38:15.657+0100,43.514575000000001,4.103918300000000,12.900,256.9,-15.8,10.9,2.60,,2.10
2025-06-07T12:38:15.755+0100,43.514573299999995,4.103910000000000,12.800,256.7,-13.6,11.5,3.00,36.90,2.60
2025-06-07T12:38:15.855+0100,43.514573299999995,4.103901599999999,12.900,257.9,-14.9,12.2,3.10,36.90,
2025-06-07T12:38:15.956+0100,43.514571599999996,4.103895000000000,12.800,257.9,-15.1,12.5,2.80,35.40,2.30
2025-06-07T12:38:16.053+0100,43.514569999999999,4.103886600000000,12.900,259.5,-12.6,11.9,2.60,34.70,2.10
2025-06-07T12:38:16.155+0100,43.514569999999999,4.103876600000000,12.900,261.6,-7.6,10.9,2.30,34.40,
2025-06-07T12:38:16.255+0100,43.514568300000001,4.103868300000000,13.000,261.2,-7.1,10.9,2.10,33.10,2.20
2025-06-07T12:38:16.355+0100,43.514566599999995,4.103861600000000,13.100,258.4,-10.9,11.9,2.00,,2.00
2025-06-07T12:38:16.454+0100,43.514566599999995,4.103853300000000,13.100,256.9,-10.9,11.6,1.90,33.00,1.90
2025-06-07T12:38:16.554+0100,43.514564999999997,4.103845000000000,13.100,256.9,-11.2,10.6,2.20,32.60,1.90
2025-06-07T12:38:16.656+0100,43.514563299999999,4.103836600000000,13.100,255.5,-14.4,10.9,2.00,33.60,2.10
2025-06-07T12:38:16.744+0100,43.514561600000000,4.103829999999999,13.100,256.0,-19.1,11.7,1.90,34.50,2.00
2025-06-07T12:38:16.856+0100,43.514559999999996,4.103821600000000,13.100,254.8,-21.7,9.9,1.80,35.50,2.00
2025-06-07T12:38:16.955+0100,43.514559999999996,4.103815000000000,13.000,257.6,-21.0,10.6,1.80,37.50,2.00
2025-06-07T12:38:17.061+0100,43.514558299999997,4.103806600000000,12.900,258.0,-16.8,11.4,,38.90,2.10
2025-06-07T12:38:17.157+0100,43.514556599999999,4.103800000000000,12.800,258.6,-14.5,11.4,2.30,39.10,
2025-06-07T12:38:17.258+0100,43.514556599999999,4.103791600000000,12.600,259.1,-18.4,11.5,2.60,39.40,2.50
2025-06-07T12:38:17.355+0100,43.514555000000001,4.103783300000000,12.500,259.4,-17.1,9.5,2.90,39.50,2.90
2025-06-07T12:38:17.455+0100,43.514553299999996,4.103775000000000,12.500,259.1,-16.6,9.9,2.70,38.90,2.80
2025-06-07T12:38:17.555+0100,43.514553299999996,4.103766600000000,12.500,263.4,-18.0,13.6,2.40,36.80,2.60
2025-06-07T12:38:17.654+0100,43.514553299999996,4.103758300000000,12.500,264.3,-12.9,13.6,2.00,35.10,2.60
2025-06-07T12:38:17.755+0100,43.514551599999997,4.103750000000000,12.600,264.4,-9.6,12.5,1.80,34.40,2.70
2025-06-07T12:38:17.854+0100,43.514551599999997,4.103741600000000,12.700,265.6,-7.5,10.8,1.80,33.10,
2025-06-07T12:38:17.955+0100,43.514551599999997,4.103733300000000,12.800,264.0,-14.8,12.7,1.70,,
2025-06-07T12:38:18.048+0100,43.514550000000000,4.103726600000000,12.800,263.7,-16.6,15.4,1.50,32.80,2.60
2025-06-07T12:38:18.156+0100,43.514550000000000,4.103718300000000,12.800,264.4,-11.8,13.5,1.60,32.10,2.40
2025-06-07T12:38:18.255+0100,43.514550000000000,4.103710000000000,12.800,265.6,-17.7,14.4,1.60,32.30,2.40
2025-06-07T12:38:18.356+0100,43.514548300000001,4.103701600000000,12.800,263.8,-19.5,12.3,1.90,33.60,2.40
2025-06-07T12:38:18.443+0100,43.514548300000001,4.103695000000000,12.900,264.0,-11.7,11.7,1.90,35.20,2.60
2025-06-07T12:38:18.555+0100,43.514548300000001,4.103686600000000,12.800,267.0,-6.1,10.7,,36.40,2.70
2025-06-07T12:38:18.655+0100,43.514548300000001,4.103680000000000,12.600,264.5,-6.8,9.6,1.70,37.00,2.80
2025-06-07T12:38:18.757+0100,43.514546599999996,4.103671600000000,12.600,263.6,-15.0,11.3,1.80,36.90,2.70
2025-06-07T12:38:18.853+0100,43.514546599999996,4.103663300000000,12.500,261.5,-18.7,13.2,,38.90,2.70
