TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
06-06-2025T13:24:32Z,43.518555,4.1002116,1.0,159.9,8.3,207.6,213.0,8.3,340.4,312.3,1.3,359.8,29.3,1.018
06-06-2025T13:24:33Z,43.51856,4.10021,1.1,160.0,8.1,205.3,211.4,8.1,342.7,314.9,1.8,2.5,29.1,1.018
06-06-2025T13:24:34Z,43.518562,4.1002083,1.0,159.9,8.0,205.1,209.6,8.0,340.6,314.7,1.4,0.6,29.3,1.018
06-06-2025T13:24:35Z,43.51857,4.100207,1.1,160.0,8.1,202.8,208.4,8.1,345.7,317.3,1.9,3.5,29.3,1.018
06-06-2025T13:24:36Z,43.518574,4.100205,1.0,160.6,8.3,203.0,206.8,8.2,337.3,317.5,1.6,0.4,29.3,1.018
06-06-2025T13:24:37Z,43.518578,4.1002035,1.0,160.5,8.4,202.4,206.1,8.4,339.8,318.1,1.3,0.6,29.3,1.018
06-06-2025T13:24:38Z,43.518585,4.1002,1.1,160.9,8.5,203.4,206.3,8.5,343.2,317.6,1.1,2.0,29.3,1.018
06-06-2025T13:24:39Z,43.518585,4.1001983,1.1,161.4,9.0,203.1,206.3,9.0,341.3,318.1,1.7,359.8,29.3,1.018
06-06-2025T13:24:40Z,43.518593,4.100197,1.2,161.6,9.4,205.4,207.2,9.4,341.9,315.9,1.3,1.3,29.5,1.018
06-06-2025T13:24:41Z,43.518597,4.1001935,1.1,161.6,9.7,206.6,208.5,9.7,337.2,315.0,2.0,0.0,29.3,1.018
06-06-2025T13:24:42Z,43.518604,4.10019,1.3,161.5,10.0,209.4,210.7,10.0,334.3,311.6,1.2,0.2,29.3,1.018
06-06-2025T13:24:43Z,43.51861,4.100187,1.2,161.6,10.1,211.0,212.9,10.1,334.6,310.6,2.2,0.4,29.3,1.018
06-06-2025T13:24:44Z,43.518612,4.1001816,1.4,161.6,10.2,214.6,216.2,10.2,335.4,306.5,0.9,5.4,29.3,1.018
06-06-2025T13:24:45Z,43.51862,4.1001782,1.2,161.6,10.4,215.4,218.2,10.4,324.3,306.4,2.1,355.9,29.3,1.018
06-06-2025T13:24:46Z,43.518623,4.1001735,1.3,161.6,10.4,216.6,219.7,10.4,330.1,304.5,1.5,359.9,29.3,1.018
06-06-2025T13:24:47Z,43.518627,4.10017,1.2,161.7,10.5,218.3,221.3,10.5,323.7,303.5,1.7,357.9,29.3,1.018
06-06-2025T13:24:48Z,43.518635,4.100165,1.3,161.7,10.6,219.3,222.8,10.6,326.4,302.0,1.7,358.0,29.3,1.018
06-06-2025T13:24:49Z,43.51864,4.10016,1.3,161.8,10.6,221.1,224.5,10.6,324.8,300.6,1.8,359.0,29.1,1.018
06-06-2025T13:24:50Z,43.518642,4.100155,1.4,162.0,10.5,221.7,226.0,10.5,324.5,300.1,1.6,0.5,29.1,1.018
06-06-2025T13:24:51Z,43.51865,4.10015,1.3,162.0,10.4,223.6,227.4,10.4,321.9,298.3,1.3,357.6,29.3,1.018
06-06-2025T13:24:52Z,43.518654,4.100145,1.4,162.0,10.5,224.0,228.7,10.5,325.4,297.9,1.4,0.3,29.3,1.018
06-06-2025T13:24:53Z,43.518658,4.10014,1.3,161.9,10.4,224.6,229.4,10.4,321.0,297.3,1.2,358.6,29.3,1.018
06-06-2025T13:24:54Z,43.51866,4.100135,1.3,161.9,10.4,224.1,229.5,10.4,322.2,297.8,1.4,359.5,29.5,1.018
06-06-2025T13:24:55Z,43.518665,4.10013,1.3,162.0,10.3,225.3,230.2,10.3,318.1,296.6,0.9,356.5,29.3,1.018
06-06-2025T13:24:56Z,43.518673,4.100125,1.3,162.0,10.2,224.2,230.1,10.2,320.7,298.0,1.8,354.8,29.3,1.018
06-06-2025T13:24:57Z,43.518677,4.10012,1.4,161.9,10.0,224.1,230.4,10.0,326.3,297.5,0.9,359.6,29.3,1.018
06-06-2025T13:24:58Z,43.51868,4.100115,1.3,162.0,9.8,224.6,230.2,9.8,322.1,297.5,1.5,354.0,29.5,1.018
06-06-2025T13:24:59Z,43.51869,4.10011,1.4,161.9,9.7,223.2,230.1,9.7,325.0,298.6,1.6,357.8,29.3,1.018
06-06-2025T13:25:00Z,43.518692,4.100105,1.2,162.0,9.8,223.8,229.0,9.8,320.3,298.2,1.5,357.0,29.1,1.018
06-06-2025T13:25:01Z,43.518696,4.1001,1.3,162.1,9.5,223.7,229.4,9.5,321.0,298.3,1.2,358.3,29.3,1.018
06-06-2025T13:25:02Z,43.5187,4.1000967,1.2,162.2,9.6,224.2,229.3,9.6,321.8,298.0,1.8,357.7,29.5,1.018
06-06-2025T13:25:03Z,43.518703,4.1000915,1.3,162.2,9.6,223.7,229.9,9.6,323.6,298.5,1.4,358.7,29.1,1.018
06-06-2025T13:25:04Z,43.51871,4.1000867,1.3,162.1,9.6,223.9,229.7,9.6,323.0,298.2,1.6,355.4,29.1,1.018
06-06-2025T13:25:05Z,43.518715,4.1000814,1.3,162.0,9.5,223.2,229.8,9.5,328.9,298.8,1.7,359.2,29.3,1.018
06-06-2025T13:25:06Z,43.51872,4.1000767,1.3,162.2,9.5,222.7,229.1,9.5,324.2,299.4,1.6,359.5,29.1,1.018
06-06-2025T13:25:07Z,43.518726,4.1000733,1.2,162.3,9.6,221.7,228.0,9.6,323.7,300.7,1.7,358.5,29.3,1.018
06-06-2025T13:25:08Z,43.51873,4.1000686,1.3,162.1,9.6,222.0,227.8,9.6,324.5,299.9,1.2,358.3,29.3,1.018
06-06-2025T13:25:09Z,43.518734,4.100065,1.3,161.7,9.3,220.4,227.3,9.3,329.1,301.5,2.1,359.2,29.3,1.018
06-06-2025T13:25:10Z,43.51874,4.10006,1.3,161.5,9.2,219.7,226.1,9.2,327.5,301.6,1.6,357.3,29.1,1.018
06-06-2025T13:25:11Z,43.51874,4.1000566,1.2,161.6,9.2,219.8,225.6,9.2,327.4,302.0,2.0,357.8,29.3,1.018
06-06-2025T13:25:12Z,43.51875,4.100052,1.3,161.9,9.4,218.7,224.8,9.4,329.9,303.0,2.1,3.9,29.3,1.018
06-06-2025T13:25:13Z,43.518753,4.1000485,1.2,162.1,9.6,218.4,224.1,9.6,327.6,303.8,1.9,359.4,29.1,1.018
06-06-2025T13:25:14Z,43.51876,4.100045,1.4,162.2,9.6,217.3,223.9,9.6,335.5,304.9,1.9,1.9,29.3,1.018
06-06-2025T13:25:15Z,43.51877,4.100042,1.4,162.3,9.7,216.3,222.8,9.7,335.3,306.0,1.9,2.9,29.3,1.018
06-06-2025T13:25:16Z,43.51877,4.1000385,1.3,162.2,9.7,215.3,221.2,9.7,334.0,306.9,2.3,0.9,29.3,1.018
06-06-2025T13:25:17Z,43.518776,4.1000333,1.2,162.4,9.6,214.5,220.1,9.6,331.2,307.8,1.9,2.2,29.3,1.018
06-06-2025T13:25:18Z,43.51878,4.100032,1.2,162.2,9.6,214.4,219.3,9.6,333.4,307.8,2.3,2.7,29.3,1.018
06-06-2025T13:25:19Z,43.518787,4.1000266,1.3,162.0,9.5,214.2,219.4,9.5,335.1,307.6,1.6,2.9,29.3,1.018
06-06-2025T13:25:20Z,43.51879,4.1000233,1.2,161.6,9.4,213.9,219.1,9.4,330.8,307.9,2.2,356.9,29.1,1.018
06-06-2025T13:25:21Z,43.518795,4.10002,1.3,161.4,9.2,211.4,218.1,9.2,336.9,309.9,2.6,3.9,29.3,1.018
06-06-2025T13:25:22Z,43.518803,4.1000166,1.3,161.2,9.2,212.3,217.2,9.2,332.7,309.1,1.9,3.7,29.3,1.018
06-06-2025T13:25:23Z,43.518806,4.1000133,1.2,160.6,9.1,209.2,215.5,9.1,333.8,311.5,2.5,0.7,29.3,1.018
06-06-2025T13:25:24Z,43.51881,4.10001,1.2,160.4,9.1,208.2,213.8,9.1,333.2,312.4,2.2,2.8,29.5,1.018
06-06-2025T13:25:25Z,43.518818,4.1000085,1.2,160.2,9.3,204.9,211.2,9.3,337.9,315.4,2.5,4.4,29.3,1.018
06-06-2025T13:25:26Z,43.51882,4.100005,1.2,160.0,9.4,204.3,209.4,9.4,336.0,315.8,1.5,3.6,29.3,1.018
06-06-2025T13:25:27Z,43.518826,4.1000032,1.1,160.0,9.3,201.1,206.8,9.4,341.5,319.1,2.7,4.5,29.5,1.018
06-06-2025T13:25:28Z,43.518833,4.1,1.2,160.1,9.2,199.7,204.7,9.2,342.8,320.5,1.7,5.8,29.3,1.018
06-06-2025T13:25:29Z,43.518837,4.0999985,1.0,160.3,9.1,197.1,202.0,9.1,337.5,323.5,2.5,3.1,29.3,1.018
06-06-2025T13:25:30Z,43.51884,4.099995,1.2,160.2,9.2,195.3,199.8,9.2,340.1,325.0,1.7,4.1,29.7,1.018
06-06-2025T13:25:31Z,43.51885,4.099993,1.1,160.3,9.2,192.1,197.0,9.2,340.5,328.6,2.7,1.8,29.3,1.018
06-06-2025T13:25:32Z,43.518852,4.099992,1.2,160.3,9.2,189.0,193.8,9.2,346.2,331.4,1.9,3.0,29.3,1.018
06-06-2025T13:25:33Z,43.518856,4.09999,1.1,160.3,9.0,186.6,190.6,9.0,348.5,334.0,2.2,1.9,29.5,1.018
06-06-2025T13:25:34Z,43.518864,4.09999,1.2,160.4,9.0,182.3,187.0,9.0,349.8,338.3,2.2,2.7,29.3,1.018
06-06-2025T13:25:35Z,43.518867,4.0999885,1.1,160.4,8.9,179.8,183.2,8.9,351.6,340.5,2.2,4.4,29.3,1.018
06-06-2025T13:25:36Z,43.518875,4.0999885,1.1,160.5,8.8,176.6,179.9,8.8,351.9,343.8,2.1,3.6,29.3,1.018
06-06-2025T13:25:37Z,43.51888,4.0999885,1.2,160.5,8.8,173.5,176.3,8.8,357.3,347.0,1.5,4.0,29.5,1.018
06-06-2025T13:25:38Z,43.518887,4.0999885,1.3,160.8,8.8,171.1,173.0,8.8,358.0,349.7,1.5,3.4,29.3,1.018
06-06-2025T13:25:39Z,43.51889,4.0999885,1.3,161.1,8.6,167.2,169.3,8.6,0.5,353.8,2.3,3.2,29.3,1.018
06-06-2025T13:25:40Z,43.518898,4.09999,1.3,161.3,8.4,163.4,165.2,8.4,5.0,357.8,1.8,3.6,29.3,1.018
06-06-2025T13:25:41Z,43.5189,4.09999,1.3,161.5,8.3,159.8,160.7,8.3,8.1,1.6,1.0,4.6,29.3,1.018
06-06-2025T13:25:42Z,43.51891,4.099992,1.4,161.7,8.2,156.4,155.9,8.2,10.1,5.3,1.1,5.5,29.3,1.018
06-06-2025T13:25:43Z,43.518917,4.099993,1.4,162.0,8.2,153.8,152.5,8.2,7.2,8.1,2.0,1.5,29.3,1.018
06-06-2025T13:25:44Z,43.518925,4.0999966,1.4,162.1,8.2,151.1,149.0,8.2,14.0,10.9,1.1,1.5,29.3,1.018
06-06-2025T13:25:45Z,43.51893,4.0999985,1.5,162.5,8.3,149.0,145.7,8.3,11.8,13.4,0.8,0.5,29.3,1.018
06-06-2025T13:25:46Z,43.518936,4.100002,1.6,162.7,8.3,147.7,142.7,8.3,18.1,15.0,1.6,4.4,29.3,1.018
06-06-2025T13:25:47Z,43.518944,4.100005,1.6,163.0,8.2,146.6,140.9,8.2,15.1,16.4,1.5,1.5,29.3,1.018
06-06-2025T13:25:48Z,43.51895,4.1000085,1.5,162.9,8.1,144.3,139.2,8.1,21.7,18.6,1.8,4.2,29.5,1.018
06-06-2025T13:25:49Z,43.51896,4.100012,1.6,163.0,8.0,144.0,137.2,8.0,17.9,19.0,1.2,2.8,29.5,1.018
06-06-2025T13:25:50Z,43.518967,4.1000166,1.7,163.1,8.1,141.6,135.1,8.1,24.5,21.4,0.8,7.7,29.3,1.018
06-06-2025T13:25:51Z,43.518974,4.1000185,1.7,163.2,8.2,142.0,133.7,8.2,17.6,21.4,1.4,2.4,29.3,1.018
06-06-2025T13:25:52Z,43.51898,4.1000233,1.7,163.3,8.3,140.8,132.8,8.3,23.9,22.5,0.7,7.4,29.5,1.018
06-06-2025T13:25:53Z,43.51899,4.1000266,1.7,163.4,8.3,140.6,132.5,8.3,19.9,22.7,1.3,1.9,29.5,1.018
06-06-2025T13:25:54Z,43.518993,4.100032,1.7,163.5,8.5,140.7,132.2,8.5,20.5,22.8,1.1,3.6,29.3,1.018
06-06-2025T13:25:55Z,43.519005,4.100035,1.7,163.7,8.6,140.0,131.7,8.6,22.4,23.6,0.7,3.1,29.7,1.018
06-06-2025T13:25:56Z,43.519012,4.1000385,2.0,163.9,8.6,139.9,130.2,8.6,17.2,24.2,0.4,355.8,29.5,1.018
06-06-2025T13:25:57Z,43.51902,4.1000466,2.0,163.8,8.6,140.3,129.8,8.6,27.9,23.2,1.5,7.6,29.1,1.018
06-06-2025T13:25:58Z,43.519028,4.1000485,1.9,164.2,8.5,140.7,130.6,8.5,16.6,23.6,1.0,0.6,29.5,1.018
06-06-2025T13:25:59Z,43.519035,4.100052,1.8,164.3,8.6,142.4,132.4,8.6,23.3,21.6,1.2,7.8,29.3,1.018
06-06-2025T13:26:00Z,43.519043,4.100055,1.8,164.5,8.6,142.9,133.7,8.6,16.9,21.6,0.5,3.4,29.5,1.018
06-06-2025T13:26:01Z,43.51905,4.1000566,1.8,164.6,8.7,145.1,134.6,8.7,13.2,19.1,1.5,0.6,29.3,1.018
06-06-2025T13:26:02Z,43.51906,4.10006,1.8,164.5,8.4,147.2,137.1,8.4,15.4,17.3,2.1,0.3,29.5,1.018
06-06-2025T13:26:03Z,43.519066,4.100062,1.7,164.6,8.3,147.8,138.8,8.3,13.8,16.7,1.6,359.8,29.3,1.018
06-06-2025T13:26:04Z,43.519073,4.100065,1.6,164.6,8.3,149.5,140.7,8.3,13.6,14.9,2.3,359.9,29.5,1.018
06-06-2025T13:26:05Z,43.51908,4.1000667,1.7,164.9,8.1,149.8,142.0,8.1,14.7,15.3,2.1,2.6,29.5,1.018
06-06-2025T13:26:06Z,43.519085,4.1000686,1.5,165.2,8.1,151.4,143.5,8.1,12.9,13.6,2.3,2.5,29.5,1.018
06-06-2025T13:26:07Z,43.519096,4.10007,1.5,165.5,8.0,151.9,144.7,8.0,9.1,13.6,1.7,359.7,29.3,1.018
06-06-2025T13:26:08Z,43.5191,4.1000714,1.5,165.5,7.7,152.7,145.7,7.7,11.6,12.5,2.2,0.9,29.5,1.018
06-06-2025T13:26:09Z,43.519108,4.1000733,1.4,165.9,7.4,154.4,147.2,7.4,6.9,11.5,1.8,357.6,29.3,1.018
06-06-2025T13:26:10Z,43.519115,4.100075,1.4,166.0,7.3,154.5,148.0,7.3,9.8,11.3,1.6,359.4,29.3,1.018
06-06-2025T13:26:11Z,43.519123,4.1000767,1.5,166.2,7.3,155.2,148.2,7.3,9.0,11.0,1.3,359.7,29.5,1.018
06-06-2025T13:26:12Z,43.519127,4.1000767,1.4,166.7,7.3,156.6,149.7,7.3,7.5,9.9,2.3,358.6,29.5,1.018
06-06-2025T13:26:13Z,43.519135,4.100078,1.4,166.9,7.3,156.7,150.8,7.3,6.3,10.3,1.4,358.4,29.5,1.018
06-06-2025T13:26:14Z,43.51914,4.100078,1.3,167.0,7.5,157.6,152.0,7.5,7.4,9.2,1.9,1.4,29.5,1.018
06-06-2025T13:26:15Z,43.519146,4.10008,1.3,167.1,7.5,157.8,152.6,7.5,7.6,9.3,1.2,2.2,29.3,1.018
06-06-2025T13:26:16Z,43.51915,4.10008,1.3,167.1,7.6,158.5,153.1,7.6,6.7,8.4,1.4,0.8,29.5,1.018
06-06-2025T13:26:17Z,43.519157,4.1000814,1.3,167.1,7.6,158.5,154.0,7.6,6.0,8.8,1.8,359.4,29.5,1.018
06-06-2025T13:26:18Z,43.519165,4.1000834,1.2,167.3,7.7,158.6,154.2,7.7,7.4,8.5,1.2,2.4,29.5,1.018
06-06-2025T13:26:19Z,43.51917,4.1000834,1.3,167.6,7.7,159.2,154.6,7.7,3.8,8.6,1.3,0.9,29.5,1.018
06-06-2025T13:26:20Z,43.519176,4.1000834,1.2,167.8,7.8,158.9,155.0,7.8,4.5,8.6,1.9,0.0,29.5,1.018
06-06-2025T13:26:21Z,43.51918,4.100085,1.2,167.7,7.8,159.9,155.6,7.8,5.0,7.8,1.2,2.9,29.3,1.018
06-06-2025T13:26:22Z,43.519188,4.100085,1.2,167.7,7.8,160.0,155.9,7.8,3.4,7.4,1.3,1.8,29.7,1.018
06-06-2025T13:26:23Z,43.51919,4.100085,1.2,167.6,7.9,160.7,156.7,7.9,2.1,6.9,1.5,359.0,29.5,1.018
06-06-2025T13:26:24Z,43.5192,4.1000867,1.4,167.1,7.9,161.6,156.8,7.9,4.7,5.1,1.4,357.6,29.5,1.018
06-06-2025T13:26:25Z,43.51921,4.1000867,1.9,166.7,7.8,164.6,157.3,7.8,5.1,1.8,1.9,359.6,29.7,1.018
06-06-2025T13:26:26Z,43.519222,4.10009,2.6,166.5,7.7,168.9,158.2,7.7,6.7,357.0,1.9,0.5,29.7,1.018
06-06-2025T13:26:27Z,43.519245,4.1000915,3.5,165.6,7.6,172.7,160.2,7.6,4.1,352.4,2.0,1.3,29.5,1.018
06-06-2025T13:26:28Z,43.519264,4.100088,4.3,164.9,7.4,175.9,163.6,7.4,359.7,348.7,2.4,4.2,29.3,1.018
06-06-2025T13:26:29Z,43.519287,4.100085,4.7,164.6,7.3,176.8,167.1,7.3,355.4,347.7,2.9,14.8,29.5,1.018
06-06-2025T13:26:30Z,43.51931,4.100078,4.9,164.5,7.2,176.5,168.1,7.2,350.7,348.0,3.0,7.6,29.5,1.018
06-06-2025T13:26:31Z,43.519337,4.10007,5.2,164.7,7.0,176.2,165.6,7.0,349.2,348.3,2.7,4.6,29.3,1.018
06-06-2025T13:26:32Z,43.519363,4.1000633,5.5,165.0,6.9,178.2,165.9,6.9,348.5,346.5,2.4,5.3,29.5,1.018
06-06-2025T13:26:33Z,43.51939,4.100055,5.8,165.2,6.8,178.7,167.4,6.8,348.1,346.5,2.3,4.0,29.5,1.018
06-06-2025T13:26:34Z,43.519417,4.1000466,6.1,165.6,6.8,179.5,168.5,6.8,347.9,346.1,2.6,0.5,29.7,1.018
06-06-2025T13:26:35Z,43.519444,4.1000385,6.1,165.7,6.7,180.3,174.1,6.7,347.1,345.2,3.0,357.6,29.5,1.018
06-06-2025T13:26:36Z,43.51947,4.1000285,6.2,166.0,6.8,181.4,188.5,6.8,347.3,344.6,3.2,0.1,29.5,1.018
06-06-2025T13:26:37Z,43.519505,4.1000166,6.6,166.6,7.1,181.2,214.1,7.1,345.9,345.4,4.0,356.7,29.5,1.018
06-06-2025T13:26:38Z,43.519535,4.1000066,7.1,167.2,7.5,181.7,255.4,7.5,346.3,345.4,4.3,358.8,29.5,1.018
06-06-2025T13:26:39Z,43.519573,4.099995,7.5,167.3,8.0,182.2,244.7,8.0,345.9,345.1,4.4,2.5,29.3,1.018
06-06-2025T13:26:40Z,43.519608,4.099982,7.7,167.4,8.4,182.3,229.2,8.4,345.7,345.1,4.6,3.5,29.5,1.018
06-06-2025T13:26:41Z,43.51964,4.0999684,7.9,167.7,8.5,182.4,219.1,8.5,345.4,345.3,4.8,2.0,29.5,1.018
06-06-2025T13:26:42Z,43.51968,4.0999565,7.8,167.9,8.7,182.9,210.7,8.7,345.6,344.8,5.5,0.5,29.7,1.018
06-06-2025T13:26:43Z,43.51971,4.099943,7.8,168.0,9.0,183.6,206.2,8.9,345.3,344.3,5.9,0.4,29.7,1.018
06-06-2025T13:26:44Z,43.519745,4.0999317,7.6,168.1,9.2,183.6,202.5,9.2,345.1,344.4,5.8,2.0,29.5,1.018
06-06-2025T13:26:45Z,43.51978,4.0999184,7.6,168.3,9.4,184.1,200.3,9.4,345.2,344.2,5.4,0.6,29.5,1.018
06-06-2025T13:26:46Z,43.519814,4.0999064,7.5,168.8,9.6,187.0,203.4,9.6,344.6,341.8,5.3,359.6,29.3,1.018
06-06-2025T13:26:47Z,43.519848,4.0998917,7.6,169.5,9.4,188.6,210.6,9.4,343.2,340.9,5.1,0.5,29.7,1.018
06-06-2025T13:26:48Z,43.51988,4.099877,7.6,169.8,9.3,190.4,218.2,9.3,342.4,339.3,5.0,359.4,29.5,1.018
06-06-2025T13:26:49Z,43.519913,4.09986,7.6,170.0,9.5,192.4,225.0,9.5,340.4,337.5,5.2,358.1,29.7,1.018
06-06-2025T13:26:50Z,43.519943,4.0998416,7.5,170.2,9.7,192.1,226.3,9.7,338.9,338.1,5.6,359.2,29.3,1.018
06-06-2025T13:26:51Z,43.519978,4.0998235,7.4,170.4,9.9,191.5,222.6,9.9,338.1,338.9,5.8,358.2,29.5,1.018
06-06-2025T13:26:52Z,43.520008,4.099807,7.3,170.3,9.9,191.0,219.6,9.9,338.0,339.2,5.3,358.5,29.7,1.018
06-06-2025T13:26:53Z,43.52004,4.09979,7.4,170.4,10.1,191.9,219.3,10.1,338.9,338.4,5.0,1.8,29.5,1.018
06-06-2025T13:26:54Z,43.520073,4.0997715,7.5,170.4,10.2,193.1,221.0,10.2,337.8,337.3,5.0,2.9,29.7,1.018
06-06-2025T13:26:55Z,43.520103,4.0997534,7.5,170.4,10.2,193.8,223.4,10.2,337.7,336.5,5.2,1.3,29.3,1.018
06-06-2025T13:26:56Z,43.520134,4.0997334,7.5,170.3,10.2,194.2,224.5,10.2,336.3,336.1,5.6,359.3,29.5,1.018
06-06-2025T13:26:57Z,43.52017,4.0997133,7.4,170.2,10.1,195.4,225.9,10.1,336.0,334.7,6.0,359.9,29.5,1.018
06-06-2025T13:26:58Z,43.520195,4.0996933,7.3,170.1,9.7,195.5,228.0,9.7,335.3,334.5,5.9,1.1,29.5,1.018
06-06-2025T13:26:59Z,43.520226,4.0996733,7.2,170.4,9.4,196.3,230.4,9.4,333.9,334.1,5.6,0.2,29.7,1.018
06-06-2025T13:27:00Z,43.520256,4.0996532,7.2,171.1,9.2,197.9,235.6,9.2,334.3,333.2,5.6,359.6,29.5,1.018
06-06-2025T13:27:01Z,43.520287,4.099633,7.3,171.5,8.9,198.3,243.6,8.9,333.2,333.1,5.1,357.6,29.5,1.018
06-06-2025T13:27:02Z,43.520317,4.0996118,7.6,171.6,8.7,199.3,253.3,8.7,334.1,332.1,4.6,4.9,29.3,1.018
06-06-2025T13:27:03Z,43.52035,4.0995884,7.8,171.6,8.8,201.1,261.2,8.8,333.2,330.3,4.4,3.6,29.7,1.018
06-06-2025T13:27:04Z,43.520386,4.09956,8.0,171.7,8.9,202.9,265.6,8.9,331.0,328.4,4.7,2.0,29.7,1.018
06-06-2025T13:27:05Z,43.52042,4.0995317,8.0,171.3,8.9,204.2,266.8,8.9,329.1,327.0,5.4,2.9,29.3,1.018
06-06-2025T13:27:06Z,43.520447,4.099505,7.9,171.3,8.9,205.4,267.0,8.9,327.6,325.6,5.6,2.5,29.7,1.018
06-06-2025T13:27:07Z,43.520473,4.0994782,7.8,171.0,8.8,207.5,268.0,8.8,325.3,323.3,5.4,1.9,29.7,1.018
06-06-2025T13:27:08Z,43.5205,4.099448,7.7,170.9,8.7,208.5,268.7,8.8,323.3,322.3,5.6,3.3,29.7,1.018
06-06-2025T13:27:09Z,43.52053,4.099415,7.6,170.9,8.7,209.1,269.4,8.7,321.7,321.7,5.7,0.3,29.7,1.018
06-06-2025T13:27:10Z,43.520557,4.099385,7.5,170.9,8.6,211.1,269.6,8.6,320.6,319.6,5.5,356.0,29.7,1.018
06-06-2025T13:27:11Z,43.520584,4.0993533,7.4,170.9,8.5,212.4,270.8,8.5,318.8,318.3,5.5,358.1,29.5,1.018
06-06-2025T13:27:12Z,43.520607,4.09932,7.5,171.2,8.3,213.2,273.6,8.3,317.9,318.1,5.5,357.8,29.5,1.018
06-06-2025T13:27:13Z,43.520634,4.0992885,7.6,171.4,8.1,213.4,277.5,8.1,317.3,318.0,5.4,358.1,29.5,1.018
06-06-2025T13:27:14Z,43.52066,4.099253,7.6,171.4,7.9,213.8,281.8,7.9,316.7,317.6,5.3,358.3,29.7,1.018
06-06-2025T13:27:15Z,43.520687,4.09922,7.7,171.5,7.8,213.1,284.5,7.8,317.1,318.5,5.5,359.8,29.5,1.018
06-06-2025T13:27:16Z,43.520714,4.099187,7.8,171.5,8.1,213.0,285.2,8.0,317.5,318.3,5.4,1.9,29.7,1.018
06-06-2025T13:27:17Z,43.52074,4.0991535,7.9,171.3,8.3,215.1,285.1,8.3,317.8,315.9,4.9,8.4,29.7,1.018
06-06-2025T13:27:18Z,43.520767,4.099118,7.9,171.1,8.4,216.1,284.2,8.4,317.1,314.9,5.3,8.0,29.3,1.018
06-06-2025T13:27:19Z,43.520794,4.0990815,8.0,171.1,8.4,215.8,283.4,8.4,316.1,315.2,5.8,5.4,29.5,1.018
06-06-2025T13:27:20Z,43.52082,4.0990467,7.9,170.7,8.4,215.4,282.4,8.4,315.7,315.2,5.9,3.2,29.7,1.018
06-06-2025T13:27:21Z,43.520847,4.099012,7.8,170.7,8.2,215.7,282.7,8.2,315.2,315.0,5.8,2.7,29.7,1.018
06-06-2025T13:27:22Z,43.52087,4.0989766,7.8,170.8,8.2,215.8,283.3,8.2,314.9,314.9,5.7,0.2,29.7,1.018
06-06-2025T13:27:23Z,43.520897,4.098942,7.8,171.2,8.3,216.2,283.0,8.3,314.9,315.0,5.5,2.5,29.5,1.018
06-06-2025T13:27:24Z,43.52092,4.0989065,7.8,171.7,8.7,216.1,281.3,8.6,314.9,315.6,5.6,2.6,29.7,1.018
06-06-2025T13:27:25Z,43.520947,4.0988717,7.8,171.9,8.9,216.0,279.2,8.9,315.9,315.9,5.7,3.0,29.5,1.018
06-06-2025T13:27:26Z,43.520973,4.098837,7.9,172.0,8.9,215.4,278.0,8.9,316.6,316.7,5.9,360.0,29.7,1.018
06-06-2025T13:27:27Z,43.521,4.0988035,7.9,172.0,9.0,213.8,275.8,9.0,317.2,318.2,6.4,358.9,29.7,1.018
06-06-2025T13:27:28Z,43.521027,4.0987716,7.8,171.8,9.1,212.9,273.1,9.1,318.2,318.9,6.6,359.0,29.7,1.018
06-06-2025T13:27:29Z,43.521053,4.098738,7.7,171.8,9.2,212.6,270.1,9.2,318.2,319.1,6.4,357.8,29.7,1.018
06-06-2025T13:27:30Z,43.52108,4.0987067,7.6,171.8,9.0,212.9,269.7,9.0,318.7,318.7,6.2,0.6,29.7,1.018
06-06-2025T13:27:31Z,43.521107,4.098675,7.6,171.8,8.6,213.6,272.1,8.6,319.0,318.0,5.9,4.1,29.5,1.018
06-06-2025T13:27:32Z,43.521133,4.098642,7.6,172.0,8.7,214.8,274.7,8.7,318.1,317.0,5.8,0.1,29.7,1.018
06-06-2025T13:27:33Z,43.52116,4.0986085,7.8,171.9,8.8,216.0,276.5,8.8,317.2,315.8,5.6,358.6,29.5,1.018
06-06-2025T13:27:34Z,43.521187,4.098573,7.8,171.8,8.9,214.3,276.6,8.9,317.5,317.7,5.8,2.0,29.7,1.018
06-06-2025T13:27:35Z,43.521214,4.09854,7.9,172.0,9.1,211.5,275.1,9.1,317.9,320.9,6.3,0.5,29.5,1.018
06-06-2025T13:27:36Z,43.52124,4.0985084,7.8,172.2,9.3,207.6,269.7,9.2,319.2,324.8,6.9,356.8,29.7,1.018
06-06-2025T13:27:37Z,43.52127,4.09848,7.6,172.3,9.2,205.8,263.2,9.2,321.7,326.6,7.2,358.8,29.7,1.018
06-06-2025T13:27:38Z,43.521297,4.0984535,7.4,172.5,9.1,205.4,259.2,9.1,323.0,327.1,6.9,357.0,29.7,1.018
06-06-2025T13:27:39Z,43.521324,4.098425,7.4,172.4,9.0,204.3,258.5,9.0,324.0,328.1,6.4,356.8,29.7,1.018
06-06-2025T13:27:40Z,43.521355,4.0984,7.4,172.2,8.9,203.5,257.9,8.9,325.2,328.7,6.2,358.8,29.7,1.018
