timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-11T14:25:55.360+0100,43.514621299999995,4.096223800000000,15.9,157.9,53.7,3,7.2,2.2,86.9
2025-06-11T14:25:55.462+0100,43.514614500000000,4.096227700000000,15.9,155.7,48.9,6.8,7.2,4.1,86.1
2025-06-11T14:25:55.561+0100,43.514607900000001,4.096231100000000,15.8,156.9,53.9,6.1,5.5,6.6,88.5
2025-06-11T14:25:55.663+0100,43.514601499999998,4.096235200000000,15.8,159.7,54.4,8.3,,5.1,
2025-06-11T14:25:55.757+0100,43.514594699999996,4.096238700000000,15.9,154.8,55.3,13.2,5.4,,88.5
2025-06-11T14:25:55.860+0100,43.514588099999997,4.096242500000000,15.8,159.1,63.4,9,5.1,4.6,87.3
2025-06-11T14:25:55.957+0100,43.514581799999995,4.096246600000000,15.7,157.3,59.6,6.1,5.8,4.6,88.9
2025-06-11T14:25:56.080+0100,43.514575399999998,4.096251200000000,15.6,154.9,61.6,6.3,6,4.3,88.3
2025-06-11T14:25:56.165+0100,43.514568799999999,4.096255900000000,15.5,152.3,58,6,5.6,4.7,87.4
2025-06-11T14:25:56.262+0100,43.514562300000001,4.096260200000000,15.6,152.3,55.6,6.2,,5.3,88
2025-06-11T14:25:56.357+0100,43.514555799999997,4.096264700000000,15.6,154.2,51.1,5.9,5.6,5.4,89.8
2025-06-11T14:25:56.459+0100,43.514549199999998,4.096269299999999,15.6,153.7,55,4.7,5.5,5.3,
2025-06-11T14:25:56.558+0100,43.514542800000001,4.096273700000000,15.6,152.7,60.7,6.3,5.2,5.5,90.3
2025-06-11T14:25:56.660+0100,43.514536299999996,4.096278000000000,15.6,153.7,62.3,10.8,,,90.8
2025-06-11T14:25:56.758+0100,43.514529499999995,4.096282500000000,15.6,154.2,53,9.1,5.9,6.1,91.2
2025-06-11T14:25:56.860+0100,43.514522899999996,4.096286500000000,15.6,154.4,53.7,4.9,6,6,90.1
2025-06-11T14:25:56.958+0100,43.514516499999999,4.096291200000000,15.6,155.6,60,4,,5.8,88.7
2025-06-11T14:25:57.052+0100,43.514510000000001,4.096295500000000,15.7,152.1,61.9,8.3,6.3,6.2,87.9
2025-06-11T14:25:57.158+0100,43.514503399999995,4.096299999999999,15.7,154.3,57.4,8.5,7.1,7,89.7
2025-06-11T14:25:57.261+0100,43.514496699999995,4.096304000000000,15.8,153.6,58.7,8,7.3,,92
2025-06-11T14:25:57.358+0100,43.514490099999996,4.096308700000000,15.7,156.1,60.2,7.9,7.3,7.3,91.5
2025-06-11T14:25:57.459+0100,43.514483700000000,4.096313400000000,15.8,153,58.7,7.7,7.2,7.5,92.8
2025-06-11T14:25:57.557+0100,43.514477199999995,4.096318200000000,15.7,151.6,58.1,5,6.3,7.4,93.5
2025-06-11T14:25:57.659+0100,43.514470499999995,4.096322400000000,15.7,151.8,54.5,7.5,6.2,7.3,94.6
2025-06-11T14:25:57.757+0100,43.514464099999998,4.096327100000000,15.8,155.3,59.3,8,5.8,7.6,94.7
2025-06-11T14:25:57.860+0100,43.514457499999999,4.096331699999999,15.8,151.9,57.5,6.3,5.4,7.9,94.4
2025-06-11T14:25:57.958+0100,43.514451099999995,4.096336400000000,15.8,153,60,6.4,5.6,7.4,95.5
2025-06-11T14:25:58.054+0100,43.514444499999996,4.096340800000000,15.8,151.6,56.5,9.8,6.2,6.2,97
2025-06-11T14:25:58.158+0100,43.514438100000000,4.096345500000000,15.8,154.4,53.5,7.6,6.6,6.2,97.8
2025-06-11T14:25:58.261+0100,43.514431699999996,4.096350200000000,15.8,151.6,53.4,3.4,6,5.7,
2025-06-11T14:25:58.358+0100,43.514425099999997,4.096354799999999,15.8,152,56.5,6.4,6.1,5.4,97.5
2025-06-11T14:25:58.460+0100,43.514418999999997,4.096359600000000,15.8,153,65,9.4,,5.2,96.1
2025-06-11T14:25:58.558+0100,43.514412600000000,4.096364200000000,15.8,150.5,55.6,9.8,5.8,4.9,95.5
2025-06-11T14:25:58.662+0100,43.514406299999997,4.096368800000000,15.8,152.2,59.7,7.6,5.6,4.7,93.8
2025-06-11T14:25:58.757+0100,43.514399999999995,4.096373499999999,15.8,152.1,59.2,4.5,5.5,4.7,91
2025-06-11T14:25:58.862+0100,43.514393699999999,4.096378400000000,15.7,151.4,63.2,6.2,,,89.8
2025-06-11T14:25:58.958+0100,43.514387499999998,4.096383500000000,15.7,150,59.8,6,5.3,4.4,87.8
2025-06-11T14:25:59.057+0100,43.514381499999999,4.096389100000000,15.6,149.5,58.2,9.5,,4.6,
2025-06-11T14:25:59.166+0100,43.514375500000000,4.096394600000000,15.6,145.8,63.8,10.2,5.7,4.3,86.6
2025-06-11T14:25:59.265+0100,43.514369500000001,4.096400099999999,15.6,146.5,58.3,11.8,6,4.7,87.7
2025-06-11T14:25:59.358+0100,43.514363599999996,4.096405900000000,15.6,145.9,49.4,10.9,6.2,4.6,88.8
2025-06-11T14:25:59.460+0100,43.514357699999998,4.096412100000000,15.6,144.5,47.2,9.5,5.8,4.4,89.7
2025-06-11T14:25:59.557+0100,43.514351599999998,4.096417700000000,15.6,142.7,56,10.8,5.7,4.3,89.8
2025-06-11T14:25:59.660+0100,43.514345499999997,4.096423199999999,15.6,146.1,51.8,12.4,5.6,4,89.5
2025-06-11T14:25:59.758+0100,43.514339499999998,4.096429100000000,15.6,146.5,53.8,10.3,5.3,3.4,88.4
2025-06-11T14:25:59.860+0100,43.514333499999999,4.096434700000000,15.7,144.6,58.8,8.7,5.5,3,
2025-06-11T14:25:59.958+0100,43.514327399999999,4.096440200000000,15.7,146,51.5,10.2,,,
2025-06-11T14:26:00.060+0100,43.514321400000000,4.096445900000000,15.7,146.3,55.3,8.9,5.6,2.6,85
2025-06-11T14:26:00.158+0100,43.514315400000001,4.096451600000000,15.8,145.6,55.3,6.2,5.5,4.2,85.3
2025-06-11T14:26:00.261+0100,43.514309399999995,4.096457300000000,15.7,145.1,58.2,6.1,6.5,4.8,86.7
2025-06-11T14:26:00.358+0100,43.514303299999995,4.096462799999999,15.7,145.3,57.5,9.5,6.2,4.4,86.8
2025-06-11T14:26:00.462+0100,43.514297599999999,4.096468800000000,15.7,146.4,59.5,11.4,5.4,4.6,88.5
2025-06-11T14:26:00.548+0100,43.514291899999996,4.096474900000000,15.8,143,56.3,8.8,5.4,4.8,87.4
2025-06-11T14:26:00.660+0100,43.514286100000000,4.096480800000000,15.7,141.9,55,11.1,5.9,4.7,88.3
2025-06-11T14:26:00.758+0100,43.514280299999996,4.096486800000000,15.7,143.5,55.3,8.7,,,87.9
2025-06-11T14:26:00.860+0100,43.514274299999997,4.096493000000000,15.7,142.6,51.9,7.6,5.7,4.7,87.1
2025-06-11T14:26:00.957+0100,43.514268600000001,4.096499100000000,15.7,143.2,56.5,7.4,5.4,,86.2
2025-06-11T14:26:01.062+0100,43.514262799999997,4.096505200000000,15.7,141.9,61.2,11.3,5.5,4.8,86.4
2025-06-11T14:26:01.158+0100,43.514256899999999,4.096511300000000,15.7,143.1,57.9,13,6,4.9,86.5
2025-06-11T14:26:01.264+0100,43.514250900000000,4.096517700000000,15.7,143,52.2,10.4,6.3,5,87.7
2025-06-11T14:26:01.361+0100,43.514244999999995,4.096523700000000,15.8,141.9,52.3,8.2,6.7,5.5,89
2025-06-11T14:26:01.468+0100,43.514239099999998,4.096529900000000,15.8,143.8,59.7,8.8,6.5,5.3,87.6
2025-06-11T14:26:01.558+0100,43.514233200000000,4.096535800000000,15.8,142.3,59.6,10.1,6.4,5.2,
2025-06-11T14:26:01.651+0100,43.514227200000001,4.096541800000000,15.8,143.8,56.9,8.9,6.2,5.1,86.6
2025-06-11T14:26:01.757+0100,43.514221200000001,4.096547800000000,15.9,144.2,55.9,11.1,6.4,5.5,88.1
2025-06-11T14:26:01.864+0100,43.514215199999995,4.096554000000000,15.9,144,59.4,10.8,,,
2025-06-11T14:26:01.957+0100,43.514209199999996,4.096560600000000,16,142.8,54.8,10.1,,6,88.9
2025-06-11T14:26:02.063+0100,43.514203199999997,4.096566800000000,16,141.8,54.8,10,6.8,5.9,89.2
2025-06-11T14:26:02.163+0100,43.514196899999995,4.096573200000000,16,142.8,61.3,10.9,,6.3,89.4
2025-06-11T14:26:02.265+0100,43.514190899999996,4.096579500000000,16.1,143.3,61.5,9.1,7.3,6.1,88.6
2025-06-11T14:26:02.360+0100,43.514184799999995,4.096586300000000,16.1,142.8,56.6,8.6,8.4,7.1,90.9
2025-06-11T14:26:02.460+0100,43.514178699999995,4.096592999999999,16.2,140.8,60.2,9.3,9.4,,93.3
2025-06-11T14:26:02.558+0100,43.514172599999995,4.096599700000000,16.3,141.2,64.3,7.5,,7.9,95.7
2025-06-11T14:26:02.660+0100,43.514166499999995,4.096606599999999,16.4,141.3,62.1,8.6,9.7,7.4,
2025-06-11T14:26:02.747+0100,43.514160199999999,4.096613300000000,16.6,140.7,67.7,13,9.9,7.3,97.1
2025-06-11T14:26:02.862+0100,43.514154200000000,4.096620500000000,16.7,142.1,65.3,9.4,,6.6,97.2
2025-06-11T14:26:02.958+0100,43.514148299999995,4.096627900000000,16.9,138.9,55.9,6.8,9.7,5.5,100.7
2025-06-11T14:26:03.065+0100,43.514142100000001,4.096635300000000,17,137.3,49.9,5.4,10.4,5.3,105.1
2025-06-11T14:26:03.161+0100,43.514135699999997,4.096642100000000,17,139.3,46.4,7.3,8.1,,99.8
2025-06-11T14:26:03.262+0100,43.514129499999996,4.096649000000000,17,141.9,56.5,8.7,6.6,4.5,
2025-06-11T14:26:03.361+0100,43.514123399999995,4.096656200000000,17.1,141.6,57.3,10.6,7.1,5.2,100.6
2025-06-11T14:26:03.460+0100,43.514117100000000,4.096663200000000,17.2,138.9,60.4,6.2,7,,100.7
2025-06-11T14:26:03.557+0100,43.514111100000001,4.096670000000000,17.3,141,62.8,9.2,6.1,4.5,100.6
2025-06-11T14:26:03.662+0100,43.514105000000001,4.096677400000000,17.3,140.8,67.4,8.2,5.2,5.5,96.4
2025-06-11T14:26:03.758+0100,43.514098900000000,4.096685300000000,17.3,138.7,62.4,6,,6.9,95.3
2025-06-11T14:26:03.850+0100,43.514093299999999,4.096693200000000,17.4,136.1,62.7,10,6,,94.9
2025-06-11T14:26:03.957+0100,43.514087499999995,4.096701299999999,17.4,134.7,61,13.1,,8.6,95.1
2025-06-11T14:26:04.068+0100,43.514081300000001,4.096709900000000,17.5,134.5,51,8.3,7.7,7.3,94.3
2025-06-11T14:26:04.159+0100,43.514075099999999,4.096717800000000,17.6,134.6,47.2,7,6.4,4.6,97.2
2025-06-11T14:26:04.261+0100,43.514068799999997,4.096725500000000,17.6,136.8,51,5.9,,3.8,97.5
2025-06-11T14:26:04.358+0100,43.514062400000000,4.096733100000000,17.7,138.5,55.5,7.3,5.1,4.7,95.6
2025-06-11T14:26:04.460+0100,43.514056099999998,4.096740899999999,17.9,139.2,64.8,8.1,,4.6,94.5
2025-06-11T14:26:04.557+0100,43.514049999999997,4.096749000000000,18,138.1,63.4,9.3,5.6,5.5,93.9
2025-06-11T14:26:04.660+0100,43.514044100000000,4.096757600000000,18.1,135.9,66.8,9.3,5.7,5.3,89.5
2025-06-11T14:26:04.758+0100,43.514038199999995,4.096765800000000,18.2,133.4,61.9,10.2,6.5,7,
2025-06-11T14:26:04.862+0100,43.514032000000000,4.096775399999999,18.3,134.6,61.3,14.9,9.5,9.3,
2025-06-11T14:26:04.947+0100,43.514026000000001,4.096784400000000,18.6,131.4,58.6,9.9,9.2,10.4,107.3
2025-06-11T14:26:05.079+0100,43.514019699999999,4.096793100000000,18.4,132.8,55.6,16.2,9.1,11.1,114.3
2025-06-11T14:26:05.157+0100,43.514013399999996,4.096802100000000,18.5,134.7,53.6,12.4,9.2,10.9,115.9
2025-06-11T14:26:05.264+0100,43.514007100000001,4.096810800000000,18.6,133.8,48.8,10.8,8.8,11.4,117.2
2025-06-11T14:26:05.358+0100,43.514000499999995,4.096819600000000,18.7,134.6,57.7,14.2,9.1,13.7,123.2
2025-06-11T14:26:05.459+0100,43.513994199999999,4.096828299999999,19,136.1,56.9,15.7,8.9,13.8,127.1
2025-06-11T14:26:05.559+0100,43.513987399999998,4.096837499999999,19.2,135.1,53,11.8,,,127.1
2025-06-11T14:26:05.661+0100,43.513980699999998,4.096846700000000,19.3,135.1,57.1,12.8,7.4,11.9,130
2025-06-11T14:26:05.758+0100,43.513973899999996,4.096855900000000,19.5,135.2,63,13.1,6.9,10.4,129.8
2025-06-11T14:26:05.860+0100,43.513967099999995,4.096865200000000,19.6,135.5,59,12.3,7.4,10.4,132.1
2025-06-11T14:26:05.957+0100,43.513960399999995,4.096874400000000,19.8,135,66.3,12.4,,,
2025-06-11T14:26:06.078+0100,43.513953699999995,4.096883900000000,19.9,135.1,65.3,12.3,7,9.6,132.3
2025-06-11T14:26:06.159+0100,43.513947099999996,4.096893800000000,20.2,133.8,66.7,9.7,6.5,8.9,127.8
2025-06-11T14:26:06.265+0100,43.513940599999998,4.096903600000000,20.4,132.9,58.6,9.4,,6.8,122.3
2025-06-11T14:26:06.358+0100,43.513933699999995,4.096913600000000,20.5,132.4,64.1,10.6,6.7,4.7,
2025-06-11T14:26:06.462+0100,43.513926999999995,4.096923700000000,20.6,133.1,59.7,11.2,8.2,6.3,119.6
2025-06-11T14:26:06.558+0100,43.513920399999996,4.096933600000000,20.8,132.5,57.2,9.3,9.5,8.1,127.5
2025-06-11T14:26:06.660+0100,43.513913500000001,4.096943400000000,20.8,132.7,55.2,6.4,9.1,5.3,128.1
2025-06-11T14:26:06.758+0100,43.513906700000000,4.096952800000000,20.9,133.9,64.3,9.1,7.1,4.3,125.1
2025-06-11T14:26:06.860+0100,43.513900100000001,4.096962800000000,21,134.7,63.8,8.1,7,8.7,119.8
2025-06-11T14:26:06.958+0100,43.513893400000001,4.096973100000000,21.1,132.2,61.4,9.3,9.8,12.4,126.1
2025-06-11T14:26:07.053+0100,43.513886299999996,4.096983300000000,21.2,132.2,63.9,9.4,12.3,13.9,138.4
2025-06-11T14:26:07.158+0100,43.513879400000000,4.096993200000000,21.3,133.6,63.7,8.8,11.8,11.1,142.6
2025-06-11T14:26:07.263+0100,43.513872200000002,4.097003500000000,21.3,133.5,61.7,9.7,9.8,8.7,138.5
2025-06-11T14:26:07.358+0100,43.513865199999998,4.097013700000000,21.4,133.9,58.6,10.8,7.7,6.6,137.6
2025-06-11T14:26:07.460+0100,43.513857899999998,4.097023600000000,21.5,133.5,57.8,11.1,7.9,,131.1
2025-06-11T14:26:07.558+0100,43.513850599999998,4.097033500000000,21.6,135.3,60.8,11.4,8.3,6.8,129.5
2025-06-11T14:26:07.663+0100,43.513843500000000,4.097043999999999,21.8,135.6,58.9,9.6,,6,128.4
2025-06-11T14:26:07.758+0100,43.513836499999996,4.097054300000000,21.9,132.7,54.1,7.3,6.1,4.4,119.7
2025-06-11T14:26:07.860+0100,43.513829099999995,4.097064400000000,22.1,133.1,49.3,1.7,5.3,2.6,114.4
2025-06-11T14:26:07.959+0100,43.513821999999998,4.097074099999999,22.2,135,54.2,5,,3.2,111.4
2025-06-11T14:26:08.056+0100,43.513814799999999,4.097085000000000,22.1,135.3,53,5.5,5.9,5.5,
2025-06-11T14:26:08.163+0100,43.513807700000001,4.097095299999999,22.2,132.3,43.4,3.8,6.6,5.9,110.1
2025-06-11T14:26:08.262+0100,43.513800400000001,4.097105000000000,22.3,133.5,54.6,6.4,5.2,6,105.3
2025-06-11T14:26:08.347+0100,43.513793199999995,4.097115100000000,22.3,135.9,63.7,8.4,5,8.5,100.6
2025-06-11T14:26:08.460+0100,43.513786300000000,4.097125300000000,22.2,134.2,56.1,12.4,7.7,10.4,114
2025-06-11T14:26:08.558+0100,43.513779100000001,4.097135300000000,22.2,133.2,50,9.2,9.2,,125.9
2025-06-11T14:26:08.661+0100,43.513771899999995,4.097145100000000,22.2,134.5,52,5.5,8.1,8.3,125.1
2025-06-11T14:26:08.757+0100,43.513764500000001,4.097155300000000,22.2,135.5,54.7,8.8,7.2,5.8,126.9
2025-06-11T14:26:08.860+0100,43.513757399999996,4.097164900000000,22.2,134.6,61.2,11.4,8.2,7.9,127.7
2025-06-11T14:26:08.957+0100,43.513750099999996,4.097174700000000,22.1,135.6,57.7,10.2,11.3,13.4,143.9
2025-06-11T14:26:09.057+0100,43.513742600000000,4.097184400000000,22.1,135.6,66.3,9.3,10.8,13.4,148.3
2025-06-11T14:26:09.160+0100,43.513735199999999,4.097194700000000,22.1,136.9,64.6,8,,11.8,144.8
2025-06-11T14:26:09.263+0100,43.513728000000000,4.097204800000000,22.1,134.8,58.6,6.7,8.4,11,142.6
2025-06-11T14:26:09.358+0100,43.513720399999997,4.097214600000000,22.1,134.3,61.8,6.7,,7.5,
2025-06-11T14:26:09.449+0100,43.513712800000000,4.097224800000000,22.2,136.7,58.5,11.8,6.3,6.4,133.2
2025-06-11T14:26:09.557+0100,43.513705099999996,4.097234500000000,22.2,135.7,61.5,10.2,7.3,6.7,129.9
2025-06-11T14:26:09.661+0100,43.513697399999998,4.097244300000000,22.3,137.5,59.3,5.9,7.9,6.4,129.8
2025-06-11T14:26:09.757+0100,43.513689700000000,4.097254000000000,22.4,137.4,65.6,8.9,8.6,9,131.9
2025-06-11T14:26:09.862+0100,43.513681899999995,4.097264000000000,22.5,137.3,62.1,6,8.8,7.9,135.2
2025-06-11T14:26:09.957+0100,43.513673999999995,4.097274000000000,22.5,137,66,5.4,9.3,8.7,
2025-06-11T14:26:10.059+0100,43.513666399999998,4.097283600000000,22.6,137.2,65.8,7.1,12.7,12.1,134.5
2025-06-11T14:26:10.158+0100,43.513658799999995,4.097293600000000,22.6,137.8,69.5,6.2,12.6,,144.3
2025-06-11T14:26:10.261+0100,43.513651099999997,4.097303999999999,22.7,136.2,71.1,6.7,10.7,12.6,145.5
2025-06-11T14:26:10.358+0100,43.513643599999995,4.097314000000000,22.7,135.3,67.6,7,11,12.4,139.5
2025-06-11T14:26:10.460+0100,43.513635899999997,4.097324000000000,22.8,136.1,63.1,8.1,,13.4,146.5
2025-06-11T14:26:10.547+0100,43.513627899999996,4.097334200000000,22.8,136.3,57.2,6,11.7,13.2,150.5
2025-06-11T14:26:10.660+0100,43.513619899999995,4.097343899999999,22.8,137.1,62.3,3.3,9.5,7.1,146.1
2025-06-11T14:26:10.758+0100,43.513612400000000,4.097353800000000,22.9,138.8,57.8,7.6,7,4.8,135.7
2025-06-11T14:26:10.860+0100,43.513605099999999,4.097363700000000,22.9,135.8,64.3,4.9,6.9,6.6,130.3
2025-06-11T14:26:10.957+0100,43.513597499999996,4.097374100000000,22.9,135.6,63.5,8.7,6.9,6.4,127.8
2025-06-11T14:26:11.061+0100,43.513589899999999,4.097384100000000,22.9,135.1,61.7,7.8,7.7,5,129.1
2025-06-11T14:26:11.160+0100,43.513582199999995,4.097394299999999,22.8,136.2,55,6.7,7.8,5,129.2
2025-06-11T14:26:11.263+0100,43.513574499999997,4.097404099999999,22.8,136,58.4,4.3,,3.4,122.3
2025-06-11T14:26:11.358+0100,43.513566999999995,4.097414000000000,22.9,137.4,53.7,9.1,6.7,4.9,121
2025-06-11T14:26:11.460+0100,43.513559099999995,4.097423900000000,22.8,135.9,61,9.5,7.1,6.8,
2025-06-11T14:26:11.557+0100,43.513551399999997,4.097433600000000,22.8,137.6,52.4,7,6.6,6.9,118.9
2025-06-11T14:26:11.649+0100,43.513543800000001,4.097443100000000,22.8,137.9,59.6,6.6,,7.3,117.9
2025-06-11T14:26:11.758+0100,43.513536299999998,4.097453100000000,22.7,137.4,58.9,4.9,7.8,9.5,120.8
2025-06-11T14:26:11.863+0100,43.513528699999995,4.097462699999999,22.6,136,51.4,3.1,10.5,9.7,137.9
2025-06-11T14:26:11.960+0100,43.513520899999996,4.097472100000000,22.6,137.4,55.6,2.7,8.4,,
2025-06-11T14:26:12.063+0100,43.513512999999996,4.097481699999999,22.6,138.7,64.1,6.7,6.3,5.3,136.8
2025-06-11T14:26:12.164+0100,43.513505099999996,4.097491700000000,22.6,138.4,60.1,4.6,5.5,5.9,125.7
2025-06-11T14:26:12.262+0100,43.513497199999996,4.097501400000000,22.6,137.3,57.4,5.9,,,
2025-06-11T14:26:12.359+0100,43.513489799999995,4.097510700000000,22.6,138.3,59.4,6.6,5.3,5.2,112.2
2025-06-11T14:26:12.464+0100,43.513482199999999,4.097520400000000,22.5,137.2,59.8,9.1,6.4,6.3,109
2025-06-11T14:26:12.561+0100,43.513474299999999,4.097530200000000,22.5,137.3,55.8,10.7,,6,110.4
2025-06-11T14:26:12.662+0100,43.513466199999996,4.097539900000000,22.5,138.1,49.8,7.6,7.6,5.5,
2025-06-11T14:26:12.748+0100,43.513458199999995,4.097549000000000,22.6,138.9,43.3,4.5,,5.5,112.4
2025-06-11T14:26:12.860+0100,43.513450299999995,4.097557900000000,22.6,140.3,51.5,6.8,8.2,,115.9
2025-06-11T14:26:12.957+0100,43.513442300000001,4.097567199999999,22.6,140.6,60.4,6.7,8.8,6.1,119.3
2025-06-11T14:26:13.073+0100,43.513434499999995,4.097576099999999,22.6,139.8,59.5,2.8,9.5,7.1,
2025-06-11T14:26:13.159+0100,43.513426500000001,4.097585200000000,22.6,140.6,61.9,7,10.2,7.1,125.7
2025-06-11T14:26:13.263+0100,43.513418799999997,4.097594300000000,22.5,140.1,61.1,4.8,,8.3,130
2025-06-11T14:26:13.363+0100,43.513410700000001,4.097603700000000,22.4,139.2,58.3,4.8,9.6,6.9,129.9
2025-06-11T14:26:13.461+0100,43.513402999999997,4.097612799999999,22.4,139.7,64.8,7.4,7.8,,125.9
2025-06-11T14:26:13.562+0100,43.513394900000002,4.097622400000000,22.4,139.3,57.3,9.5,7.7,8.8,127.8
2025-06-11T14:26:13.662+0100,43.513387399999999,4.097631300000000,22.4,139.3,58.8,6.6,7.6,7.3,128.5
2025-06-11T14:26:13.758+0100,43.513379199999996,4.097640100000000,22.3,139.2,55.2,8.9,7.8,6.9,126.3
2025-06-11T14:26:13.851+0100,43.513371199999995,4.097648800000000,22.2,142.1,61.7,8,7.4,,
2025-06-11T14:26:13.958+0100,43.513363499999997,4.097657400000000,22.2,141.5,60.5,7.4,,8.4,127.8
2025-06-11T14:26:14.067+0100,43.513355499999996,4.097666500000000,22.2,141.3,60.2,6.1,7.4,9.6,124.6
2025-06-11T14:26:14.162+0100,43.513348000000001,4.097675100000000,22.1,140.1,58,6.5,,10.4,120.7
2025-06-11T14:26:14.263+0100,43.513339599999995,4.097684099999999,22.1,140.1,62.4,5.3,5.8,10.2,125.2
2025-06-11T14:26:14.358+0100,43.513331199999996,4.097693000000000,22.1,142.1,56.8,7.2,5,14,133.8
2025-06-11T14:26:14.460+0100,43.513322899999999,4.097701799999999,22.2,142.3,60.2,5.5,,15,
2025-06-11T14:26:14.561+0100,43.513314899999997,4.097710300000000,22.2,142.2,66.9,6.9,5,15.4,140.1
2025-06-11T14:26:14.660+0100,43.513306499999999,4.097719600000000,22.3,142.6,58,2.9,3.6,13.1,141.3
2025-06-11T14:26:14.758+0100,43.513298499999998,4.097727900000000,22.3,141,67.3,2.2,2.8,8.6,137.8
2025-06-11T14:26:14.864+0100,43.513290800000000,4.097735999999999,22.3,143.2,64.9,7.8,,12.2,133.9
2025-06-11T14:26:14.957+0100,43.513283000000001,4.097744600000000,22.1,142.7,65.5,6.9,2.7,10.9,133.3
2025-06-11T14:26:15.079+0100,43.513275100000001,4.097753300000000,22.1,141.2,62.7,6.2,3,8.2,127.2
2025-06-11T14:26:15.160+0100,43.513266999999999,4.097762100000000,22.1,141.1,69.3,8.2,2.5,10,122.3
2025-06-11T14:26:15.262+0100,43.513258899999997,4.097770800000000,22.1,141.7,65.7,8.7,2.8,10.6,127.6
2025-06-11T14:26:15.360+0100,43.513250899999996,4.097779600000000,22.2,142,63.2,3.8,3.6,,132.8
2025-06-11T14:26:15.463+0100,43.513242999999996,4.097788299999999,22.1,141.4,62.3,3.6,3.6,5.9,129.7
2025-06-11T14:26:15.561+0100,43.513234900000000,4.097796800000000,22,141.1,66.4,4.6,4.1,6.2,130.8
2025-06-11T14:26:15.660+0100,43.513227699999995,4.097804700000000,22,142.6,62.7,-0.9,3.9,5.4,131.6
2025-06-11T14:26:15.758+0100,43.513220400000002,4.097812999999999,21.8,141.5,63.3,-4.1,,2.2,119.6
2025-06-11T14:26:15.860+0100,43.513213000000000,4.097821800000000,21.8,140.6,67.7,-0.6,3,2.3,
2025-06-11T14:26:15.948+0100,43.513205599999999,4.097830200000000,21.7,139.1,62,-2.6,,1.7,106.7
2025-06-11T14:26:16.079+0100,43.513198599999996,4.097838500000000,21.7,140.1,63.7,-5.9,2.5,1.2,
2025-06-11T14:26:16.158+0100,43.513191499999998,4.097846400000000,21.5,139.4,70,-3.4,2.1,1,101
2025-06-11T14:26:16.260+0100,43.513184899999999,4.097854900000000,21.2,141.1,76.3,4.1,,1.8,95.6
2025-06-11T14:26:16.358+0100,43.513178300000000,4.097863500000000,20.8,136.5,71.3,11.2,2.1,2.7,95.7
2025-06-11T14:26:16.460+0100,43.513171700000001,4.097872400000000,20.5,136.7,65.1,6,2.6,1.4,99.2
2025-06-11T14:26:16.558+0100,43.513165099999995,4.097881099999999,20.2,135.5,58.3,4.4,2.2,1.4,101.3
2025-06-11T14:26:16.660+0100,43.513158399999995,4.097889800000000,20.1,136.2,62.3,12.4,2.3,,101.7
2025-06-11T14:26:16.759+0100,43.513151499999999,4.097898100000000,19.9,136.4,52,11,2.3,1,97.7
2025-06-11T14:26:16.860+0100,43.513143999999997,4.097905400000000,20,139.2,44.8,7.5,2,0.9,93
2025-06-11T14:26:16.960+0100,43.513136599999996,4.097911000000000,19.9,144.6,45,13.4,2.2,1.3,
2025-06-11T14:26:17.054+0100,43.513128999999999,4.097915800000000,19.8,151,36.3,18.5,2.3,4.4,86.5
2025-06-11T14:26:17.165+0100,43.513120799999996,4.097920200000000,18.2,155.4,28,18.3,2.5,5.8,
2025-06-11T14:26:17.252+0100,43.513112599999999,4.097923100000000,18.2,158.5,17.2,17.4,2.7,5.9,80.8
2025-06-11T14:26:17.358+0100,43.513104399999996,4.097926000000000,19.1,165.5,3.7,16.8,2.1,5.8,85.7
2025-06-11T14:26:17.460+0100,43.513097500000001,4.097925600000000,19.1,165.5,7.7,19.4,1.8,5.3,80
2025-06-11T14:26:17.560+0100,43.513090899999995,4.097924300000000,18.3,182.7,12.5,14.4,2,5.7,
2025-06-11T14:26:17.661+0100,43.513085199999999,4.097923199999999,14.9,188.2,21.7,12.6,1.9,5.9,76.3
2025-06-11T14:26:17.758+0100,43.513079200000000,4.097922800000000,14.4,187.8,20.7,16.7,2.1,7,77.6
2025-06-11T14:26:17.862+0100,43.513073200000001,4.097923100000000,13,182.8,19.4,17.8,2.5,8.1,78.3
2025-06-11T14:26:17.958+0100,43.513066899999998,4.097922500000000,13,178.5,14.6,14.9,,,
2025-06-11T14:26:18.054+0100,43.513060599999996,4.097921599999999,13.1,183.9,6.5,11.9,2.1,6.4,78.6
2025-06-11T14:26:18.160+0100,43.513054599999997,4.097919399999999,13.7,186.1,2.2,10.3,,,80.8
2025-06-11T14:26:18.261+0100,43.513048900000001,4.097915400000000,14.3,195,-1.2,6.6,2.2,8.2,
