timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_C,Line_R,Line_L
2025-06-11T13:06:54.562+0100,43.514593099999999,4.114968999999999,16.3,331,-30.9,16.1,59.9,6.6,1.4
2025-06-11T13:06:54.661+0100,43.514599499999996,4.114963800000000,16.4,330.3,-36.9,20.3,61.2,6.9,1.7
2025-06-11T13:06:54.759+0100,43.514606199999996,4.114958300000000,16.4,329.2,-30.7,18.6,62,,1.9
2025-06-11T13:06:54.861+0100,43.514612899999996,4.114952199999999,16.5,328.8,-22.7,19.1,,7.6,2
2025-06-11T13:06:54.959+0100,43.514619400000001,4.114946100000000,16.5,326.6,-21.1,17.1,63.2,7.1,2.3
2025-06-11T13:06:55.058+0100,43.514625899999999,4.114939300000000,16.6,325.6,-19.3,13.2,64.4,6.1,2.3
2025-06-11T13:06:55.160+0100,43.514631999999999,4.114932000000000,16.7,322.6,-13,11.1,63.9,,4.4
2025-06-11T13:06:55.261+0100,43.514637700000002,4.114924500000000,16.8,319.3,-9.2,10.9,61.1,1.9,6
2025-06-11T13:06:55.360+0100,43.514643100000001,4.114916800000000,16.9,316.4,-6.8,10.7,56.5,1.8,5.1
2025-06-11T13:06:55.461+0100,43.514648600000001,4.114909700000000,16.9,314,-6.6,9.9,,,
2025-06-11T13:06:55.548+0100,43.514654000000000,4.114903100000000,16.8,316.3,-7.9,9.3,53.3,1.7,4.7
2025-06-11T13:06:55.661+0100,43.514659599999995,4.114897500000000,16.6,318.8,-14.4,7.9,,1.6,
2025-06-11T13:06:55.758+0100,43.514665600000001,4.114892600000000,15.9,323.5,-22.3,5.8,51.5,2.2,4.7
2025-06-11T13:06:55.862+0100,43.514671799999995,4.114888200000000,15.1,329.1,-20.2,8.4,54.6,,4.9
2025-06-11T13:06:55.960+0100,43.514678199999999,4.114883100000000,15.1,332.8,-16.6,8,54.4,1.9,6.5
2025-06-11T13:06:56.063+0100,43.514684299999999,4.114877200000000,15.1,329.5,-18,6.8,58.6,2.5,6.8
2025-06-11T13:06:56.164+0100,43.514691100000000,4.114872699999999,16.1,325.2,-18.9,10.1,60.4,2.4,6.5
2025-06-11T13:06:56.263+0100,43.514698400000000,4.114869200000000,16.1,334.1,-14,10.9,49.1,1.4,5.2
2025-06-11T13:06:56.360+0100,43.514705800000002,4.114866300000000,16,340.5,-8.1,16.1,45,1.4,4.3
2025-06-11T13:06:56.461+0100,43.514713199999996,4.114864200000000,16,344.1,-1.2,17.3,,1.2,3.3
2025-06-11T13:06:56.560+0100,43.514721000000002,4.114861800000000,16,348.5,5.6,16.6,39.8,1.3,2.4
2025-06-11T13:06:56.660+0100,43.514728399999996,4.114859700000000,16.1,347.3,2.2,14.7,36.6,1.2,
2025-06-11T13:06:56.748+0100,43.514735999999999,4.114858200000000,16.2,348.4,-1.7,15.2,29.4,,1.5
2025-06-11T13:06:56.860+0100,43.514743400000000,4.114857499999999,16.4,351.6,-1.2,14.4,,1.2,1.5
2025-06-11T13:06:56.959+0100,43.514750599999999,4.114857400000000,16.4,356.2,4.2,12.9,25.5,1.2,1.6
2025-06-11T13:06:57.065+0100,43.514757699999997,4.114857800000000,16.4,359.9,8.1,12.9,,1.2,1.9
2025-06-11T13:06:57.160+0100,43.514764999999997,4.114858200000000,16.4,1.9,6.6,11.2,24.4,,1.7
2025-06-11T13:06:57.261+0100,43.514772199999996,4.114859200000000,16.3,2.8,3.8,10,,1.2,1.7
2025-06-11T13:06:57.360+0100,43.514779300000001,4.114860400000000,16.3,5.5,0.4,11.1,22.1,,
2025-06-11T13:06:57.462+0100,43.514786399999998,4.114862500000000,16.1,7.5,3.5,11.4,21.4,1.2,1.4
2025-06-11T13:06:57.560+0100,43.514793200000000,4.114864900000000,15.9,12,7.2,10.8,21.8,,1.4
2025-06-11T13:06:57.663+0100,43.514800099999995,4.114867600000000,15.8,14.7,5.2,14.4,22,1.1,
2025-06-11T13:06:57.760+0100,43.514806799999995,4.114870100000000,15.7,15.8,2.7,18.2,23.7,,1.6
2025-06-11T13:06:57.861+0100,43.514813499999995,4.114873400000000,15.5,15.4,7.1,15.3,23.8,1,1.7
2025-06-11T13:06:57.949+0100,43.514820199999996,4.114876900000000,15.5,19.8,6.8,12.9,22.2,1.2,0.9
2025-06-11T13:06:58.076+0100,43.514826700000000,4.114880400000000,15.5,20.6,4.1,11.3,21.4,1.1,0.3
2025-06-11T13:06:58.159+0100,43.514833099999997,4.114884600000000,15.4,21.8,4.2,12.2,,1.2,0.3
2025-06-11T13:06:58.250+0100,43.514839400000000,4.114889300000000,15.4,25.5,6.2,12.7,20.9,1.3,0.5
2025-06-11T13:06:58.360+0100,43.514845199999996,4.114894300000000,15.4,29,3.7,11.1,,1.3,0.6
2025-06-11T13:06:58.459+0100,43.514850799999998,4.114899800000000,15.3,31.4,2,9.7,21.1,1,0.6
2025-06-11T13:06:58.560+0100,43.514855999999995,4.114905500000000,15.3,35.9,0.4,10.3,23,1.4,0.9
2025-06-11T13:06:58.661+0100,43.514860899999995,4.114911300000000,15.2,38.6,1.3,11.7,,1.3,1.1
2025-06-11T13:06:58.759+0100,43.514865399999998,4.114917200000000,15.1,40.8,2,10,26.7,1.1,1.2
2025-06-11T13:06:58.860+0100,43.514869800000000,4.114922700000000,15,43.5,3.2,8.3,,,
2025-06-11T13:06:58.959+0100,43.514874299999995,4.114929000000000,13.5,42.7,5.3,9.7,28.2,1.3,1
2025-06-11T13:06:59.055+0100,43.514878599999996,4.114934499999999,13.4,45.7,7.9,11.2,31.5,1.3,1.9
2025-06-11T13:06:59.164+0100,43.514882899999996,4.114940100000000,12.9,42.9,13.7,12.7,34.9,,2
2025-06-11T13:06:59.262+0100,43.514887299999998,4.114945800000000,12.8,43.8,17.7,11.9,37.2,1,2.2
2025-06-11T13:06:59.360+0100,43.514891899999995,4.114950900000000,13.1,43.5,19.3,11.3,39.7,1.2,2.8
2025-06-11T13:06:59.461+0100,43.514896499999999,4.114955100000000,13.5,38.9,18.7,11.2,42.7,1.2,3.8
2025-06-11T13:06:59.559+0100,43.514901299999998,4.114959700000000,13.2,33.9,19.4,10.3,45.5,1.3,4.3
2025-06-11T13:06:59.661+0100,43.514905999999996,4.114964100000000,13,34.9,25.8,10.7,48.9,1.3,4.6
2025-06-11T13:06:59.759+0100,43.514910899999997,4.114968100000000,12.8,34.5,31.4,11.4,53.9,1.3,5.1
2025-06-11T13:06:59.861+0100,43.514915999999999,4.114971199999999,12.7,30.2,35.1,15.3,59.5,1.2,5.7
2025-06-11T13:06:59.959+0100,43.514921299999997,4.114974300000000,12.6,23.7,33,15.8,,,
2025-06-11T13:07:00.058+0100,43.514926899999999,4.114977400000000,12.4,23.3,29.4,10.3,64.4,1.3,5
2025-06-11T13:07:00.160+0100,43.514931900000001,4.114980600000000,12.3,21.3,24.1,12.9,60.5,1.5,4.4
2025-06-11T13:07:00.261+0100,43.514936800000001,4.114984300000000,12.3,24.7,27.9,16.3,57.7,1.2,4.5
2025-06-11T13:07:00.360+0100,43.514941499999999,4.114987800000000,12.3,28.6,29.2,22.8,57.1,1.4,3.9
2025-06-11T13:07:00.460+0100,43.514946399999999,4.114991200000000,12.2,28,25.9,20.2,57,1.3,3.2
2025-06-11T13:07:00.560+0100,43.514951099999998,4.114995100000000,12,27.1,29.7,23.5,56.6,1.4,
2025-06-11T13:07:00.660+0100,43.514955700000002,4.114998500000000,12,30.4,25.1,22.9,56.6,,3.3
2025-06-11T13:07:00.761+0100,43.514960199999997,4.115002300000000,11.9,28,26.1,18.2,57,1.1,3.6
2025-06-11T13:07:00.860+0100,43.514964800000001,4.115006400000000,11.8,31.2,27,13.7,54.4,1.4,3.5
2025-06-11T13:07:00.961+0100,43.514969199999996,4.115009800000000,11.8,33.3,32.8,13.8,53,1.4,3.2
2025-06-11T13:07:01.061+0100,43.514973699999999,4.115013800000000,11.7,28.8,40.5,17.9,,1.4,3.6
2025-06-11T13:07:01.160+0100,43.514978399999997,4.115017400000000,11.7,32.4,36.4,23.9,50.6,1.3,3.8
2025-06-11T13:07:01.264+0100,43.514983399999998,4.115020400000000,11.6,28.9,25.4,24.3,47.8,1.2,3.7
2025-06-11T13:07:01.361+0100,43.514988500000001,4.115023400000000,11.6,23.5,17.5,25,45.1,,3.5
2025-06-11T13:07:01.461+0100,43.514993799999999,4.115026600000000,11.6,23.3,14.5,22.4,42.3,1.2,
2025-06-11T13:07:01.560+0100,43.514998899999995,4.115030300000000,11.6,23.9,13.8,20.7,41.3,1.2,4.1
2025-06-11T13:07:01.661+0100,43.515003999999998,4.115034700000000,11.6,27.6,19.6,26,41,1.1,
2025-06-11T13:07:01.749+0100,43.515008999999999,4.115039400000000,11.7,32.6,18.3,31.4,40.3,1.3,4
2025-06-11T13:07:01.862+0100,43.515014000000001,4.115044600000000,11.9,34.3,14.7,26.2,40,1.2,3.8
2025-06-11T13:07:01.960+0100,43.515018900000001,4.115050099999999,12.1,36.9,15.4,20.7,40.1,1.4,4
2025-06-11T13:07:02.070+0100,43.515023799999994,4.115056200000000,12.3,39.2,15.2,17.3,38.9,1.4,4.4
2025-06-11T13:07:02.167+0100,43.515028500000000,4.115062500000000,13.6,42.9,13.8,16.9,39.2,,
2025-06-11T13:07:02.265+0100,43.515032800000000,4.115068700000000,12.9,44.1,20.9,17.9,,1.1,4.2
2025-06-11T13:07:02.360+0100,43.515037100000001,4.115075600000000,13.1,45.8,22.3,17.5,40.3,1.3,3.5
2025-06-11T13:07:02.463+0100,43.515041099999998,4.115082300000000,13.3,49.9,19.8,16.7,41.3,1.5,3.4
2025-06-11T13:07:02.559+0100,43.515045299999997,4.115089400000000,13.6,49.3,24.7,17.2,41.3,1.3,3.3
2025-06-11T13:07:02.663+0100,43.515049499999996,4.115096299999999,13.7,50.7,23.8,17.8,41.6,1.3,3.1
2025-06-11T13:07:02.759+0100,43.515053799999997,4.115103400000000,13.9,50.3,19.1,17.4,41.5,1.4,4.6
2025-06-11T13:07:02.861+0100,43.515057700000000,4.115110700000000,14.1,50.5,19,17.1,,,5.7
2025-06-11T13:07:02.950+0100,43.515061699999997,4.115118200000000,14.1,53.3,19.3,20.4,44.6,1.4,
2025-06-11T13:07:03.077+0100,43.515065399999997,4.115125700000000,14.2,54.2,25.3,20.2,46,1.4,6.1
2025-06-11T13:07:03.160+0100,43.515068999999997,4.115133500000000,14.2,55.9,23.5,17.8,,1.6,
2025-06-11T13:07:03.250+0100,43.515072900000000,4.115141400000000,14.3,57.3,24.3,16,47.5,1.6,4.9
2025-06-11T13:07:03.367+0100,43.515076499999999,4.115149700000000,14.3,56.2,33.2,16.9,52.3,1.3,5.5
2025-06-11T13:07:03.459+0100,43.515080200000000,4.115157900000000,14.4,58.9,36.5,19.9,55.3,1.3,5.8
2025-06-11T13:07:03.559+0100,43.515083900000000,4.115166200000000,14.4,58.7,34.4,17.7,58,1.5,
2025-06-11T13:07:03.663+0100,43.515087799999996,4.115174500000000,14.6,58.4,29.7,18.1,61.7,,6.1
2025-06-11T13:07:03.759+0100,43.515091599999998,4.115182799999999,14.7,57.4,33.2,15.6,64.4,1.7,6.5
2025-06-11T13:07:03.861+0100,43.515095199999998,4.115191500000000,14.9,57.9,27.6,17.9,67.5,1.6,6.6
2025-06-11T13:07:03.961+0100,43.515098399999999,4.115200600000000,15.1,59.8,23.5,16.6,69.8,,6.3
2025-06-11T13:07:04.054+0100,43.515101199999997,4.115210200000000,15.2,64.6,23.3,17.4,72.9,2.4,5.8
2025-06-11T13:07:04.160+0100,43.515103799999999,4.115219900000000,15.3,68.4,23.8,15.4,79.8,3.5,5.4
2025-06-11T13:07:04.261+0100,43.515105800000001,4.115229800000000,15.4,69.8,25.9,14.7,85.8,,4.8
2025-06-11T13:07:04.363+0100,43.515107700000002,4.115239700000000,15.6,74.7,26.1,11.6,,5,1.3
2025-06-11T13:07:04.448+0100,43.515109400000000,4.115249599999999,15.7,74.7,21.2,8.3,83.1,6.3,0.9
2025-06-11T13:07:04.560+0100,43.515110700000001,4.115259200000000,15.8,77.2,14.1,5.5,82.2,,0.8
2025-06-11T13:07:04.660+0100,43.515111999999995,4.115268299999999,15.8,78.5,7.8,4.9,80.1,7.7,0.6
2025-06-11T13:07:04.758+0100,43.515112999999999,4.115277499999999,15.8,79.1,5.1,6.4,74.3,,0.2
2025-06-11T13:07:04.860+0100,43.515113799999995,4.115286200000000,15.8,81.7,2.7,7.8,69,6.8,0
2025-06-11T13:07:04.958+0100,43.515115000000002,4.115294800000000,14.5,83,3,7.9,64.2,5.7,0.2
2025-06-11T13:07:05.058+0100,43.515116399999997,4.115302900000000,13.8,79.5,9.8,7.7,60.4,5.4,
2025-06-11T13:07:05.166+0100,43.515117900000000,4.115310500000000,13.6,76.7,20.1,8.3,60,6.2,0.1
2025-06-11T13:07:05.262+0100,43.515120199999998,4.115317600000000,13.2,75.2,22.9,13.2,,6.8,0.1
2025-06-11T13:07:05.359+0100,43.515123299999999,4.115324800000000,12.5,66.6,20.2,14.1,60.5,8.6,0
2025-06-11T13:07:05.461+0100,43.515126500000001,4.115332200000000,12.4,59.1,17,19.6,,,
2025-06-11T13:07:05.560+0100,43.515129899999998,4.115339800000000,13.4,59.7,7,19.9,64.1,8.5,0.2
2025-06-11T13:07:05.660+0100,43.515133499999997,4.115348099999999,13.7,58.8,4.2,23.6,67.4,8.3,0.2
2025-06-11T13:07:05.760+0100,43.515137199999998,4.115356999999999,13.7,59.5,5.4,19.7,66,,0.1
2025-06-11T13:07:05.860+0100,43.515141999999997,4.115365600000000,15,60.4,4.2,15.9,,6.9,0
2025-06-11T13:07:05.959+0100,43.515147100000000,4.115373100000000,16,52.4,0.1,14.4,55.4,,
2025-06-11T13:07:06.061+0100,43.515152799999996,4.115380200000000,16.2,46.7,-7.9,17.6,,5,0.1
2025-06-11T13:07:06.160+0100,43.515158700000001,4.115387100000000,16.3,42.2,-11.4,16.3,45.9,3.7,
2025-06-11T13:07:06.262+0100,43.515164599999999,4.115394100000000,16.5,40.6,-11,17.2,37.3,2.5,0.2
2025-06-11T13:07:06.360+0100,43.515170800000000,4.115400100000000,16.7,40.1,-11.3,17.8,29.8,1.9,0.1
2025-06-11T13:07:06.460+0100,43.515177299999998,4.115405600000000,16,35.5,-9.5,18.8,24.6,,
2025-06-11T13:07:06.559+0100,43.515183899999997,4.115410100000000,16.3,31.3,-5.5,18.4,22,,0.2
2025-06-11T13:07:06.660+0100,43.515190799999999,4.115413999999999,16.4,26.7,-5.2,16.2,,1.5,0.1
2025-06-11T13:07:06.749+0100,43.515197699999995,4.115416600000000,16.4,22,-6.7,14.3,20.8,1.7,0.1
2025-06-11T13:07:06.860+0100,43.515204599999997,4.115418700000000,16.4,15.5,-8.4,12.3,21.8,,
2025-06-11T13:07:06.960+0100,43.515211299999997,4.115420100000000,16.4,12.2,-9.8,13.1,22.1,3.1,0.4
2025-06-11T13:07:07.065+0100,43.515218099999998,4.115421100000000,16.3,9.1,-10.2,13.9,23.7,2.8,0.2
2025-06-11T13:07:07.163+0100,43.515225099999995,4.115422000000000,16.1,5.8,-6.8,15.9,23.2,2.8,0.2
2025-06-11T13:07:07.261+0100,43.515230899999999,4.115422600000000,15.9,5.5,-6.3,14.8,24.1,3.2,0.2
2025-06-11T13:07:07.360+0100,43.515237899999995,4.115422400000000,15.6,358.3,-7.5,13.2,24.2,3.2,0.2
2025-06-11T13:07:07.461+0100,43.515244799999998,4.115421700000000,15.4,358.4,-6.7,12.4,23.8,,0.1
2025-06-11T13:07:07.560+0100,43.515251599999999,4.115420700000000,15.3,356,-8.2,12.6,,3.2,0
2025-06-11T13:07:07.661+0100,43.515258199999998,4.115419100000000,15.1,353.4,-10.8,13.8,24.5,2.9,0.3
2025-06-11T13:07:07.760+0100,43.515264799999997,4.115417600000000,15,350.3,-11,13.4,25.1,,0.3
2025-06-11T13:07:07.861+0100,43.515271200000001,4.115415600000000,14.9,350.3,-12,12.8,26.4,3.1,
2025-06-11T13:07:07.949+0100,43.515277300000001,4.115413700000000,14.7,347.1,-10.3,13.5,28.8,,0
2025-06-11T13:07:08.076+0100,43.515283400000001,4.115411700000000,14.7,347.7,-13.4,10.4,31.6,3.3,0.1
2025-06-11T13:07:08.162+0100,43.515289199999998,4.115409700000000,14.7,346.3,-18.6,8.6,34.5,3.7,0.1
2025-06-11T13:07:08.255+0100,43.515295099999996,4.115407700000000,14.5,345.4,-21.3,9.8,37.4,4.4,0.2
2025-06-11T13:07:08.359+0100,43.515300900000000,4.115405600000000,14.3,345.8,-22.7,14.5,40.6,5.2,0
2025-06-11T13:07:08.460+0100,43.515306699999996,4.115404100000000,14,345.4,-22.1,13.9,,5.7,0
2025-06-11T13:07:08.559+0100,43.515312500000000,4.115402500000000,13.8,348.6,-23.4,12.6,48.1,6.1,0.1
2025-06-11T13:07:08.660+0100,43.515318000000001,4.115400999999999,13.5,348.4,-25.9,13,,6.4,0.5
2025-06-11T13:07:08.759+0100,43.515323599999995,4.115400000000000,13.3,349.5,-28.4,13.2,57.3,6.2,0.4
2025-06-11T13:07:08.860+0100,43.515329299999998,4.115399000000000,13.1,352.2,-28.6,13.4,,6.6,0
2025-06-11T13:07:08.960+0100,43.515334899999999,4.115398200000000,12.9,353.3,-31.1,15.1,60.3,6.8,0
2025-06-11T13:07:09.055+0100,43.515340399999999,4.115397499999999,12.7,354.2,-32.2,18.3,64.6,6.9,0
2025-06-11T13:07:09.160+0100,43.515346099999995,4.115396700000000,12.5,354.7,-32.4,20.4,65.9,7.6,0
2025-06-11T13:07:09.262+0100,43.515351699999997,4.115396000000000,12.4,354.3,-31.8,18,,,
2025-06-11T13:07:09.360+0100,43.515357399999999,4.115395299999999,12.3,355,-29.5,16,64.8,7.5,0.3
2025-06-11T13:07:09.460+0100,43.515363000000001,4.115394600000000,12.2,355,-32,17.1,64,7.3,0
2025-06-11T13:07:09.560+0100,43.515368500000001,4.115393399999999,12.2,354.7,-35.5,20.3,61.8,6.8,0
2025-06-11T13:07:09.661+0100,43.515374099999995,4.115392700000000,12.1,351.7,-36.3,25,60.6,6.5,0.1
2025-06-11T13:07:09.761+0100,43.515379899999999,4.115391799999999,12.1,354.8,-33.8,22.9,58.8,6.1,0.1
2025-06-11T13:07:09.862+0100,43.515385599999995,4.115390900000000,12.1,353.4,-34.4,22.2,56.8,5.9,0
2025-06-11T13:07:09.959+0100,43.515391299999997,4.115390100000000,12.1,353.6,-31.4,21.5,54.5,5.5,
2025-06-11T13:07:10.061+0100,43.515397000000000,4.115389100000000,12.1,354.4,-32.3,21.6,52.5,5.1,0
2025-06-11T13:07:10.160+0100,43.515402999999999,4.115388300000000,12.2,352.7,-33.2,23.3,,5.5,0.1
2025-06-11T13:07:10.260+0100,43.515408899999997,4.115387500000000,12.2,354.8,-33.5,24.1,47.4,4.8,0.2
2025-06-11T13:07:10.361+0100,43.515415200000000,4.115386900000000,12.3,353.8,-31.1,25,44.8,4.8,0.2
2025-06-11T13:07:10.460+0100,43.515421499999995,4.115385900000000,12.4,355.8,-25.3,24.3,,,
2025-06-11T13:07:10.548+0100,43.515428000000000,4.115384700000000,12.5,353.5,-23,22.4,43.5,5.1,0
2025-06-11T13:07:10.658+0100,43.515434399999997,4.115383200000000,12.7,352.1,-21.5,20.6,41.8,5.7,0.2
2025-06-11T13:07:10.758+0100,43.515440800000000,4.115381300000000,12.9,349.9,-18.7,21.1,41.7,5,
2025-06-11T13:07:10.859+0100,43.515447799999997,4.115378800000000,13.2,347.6,-14.4,20.4,42.9,5.2,0.4
2025-06-11T13:07:10.958+0100,43.515454299999995,4.115375800000000,13.5,344.9,-19.6,18.5,45.3,5.6,1.9
2025-06-11T13:07:11.059+0100,43.515460599999997,4.115372100000000,13.7,341.8,-27.6,16.8,47.1,5.6,2
2025-06-11T13:07:11.159+0100,43.515466900000000,4.115368500000000,14,336.5,-34.2,17.4,49.8,5.2,2
2025-06-11T13:07:11.260+0100,43.515473299999996,4.115364599999999,14.2,337.3,-30.6,18.1,51,6,2.3
2025-06-11T13:07:11.359+0100,43.515479899999995,4.115360700000000,14.4,336.1,-29.9,21.3,52.9,6.2,3
2025-06-11T13:07:11.460+0100,43.515486400000000,4.115356500000000,14.6,336.4,-29.3,17.4,55.1,6,2.8
2025-06-11T13:07:11.558+0100,43.515493100000000,4.115352300000000,14.8,335,-30.6,15.3,,5.3,3
2025-06-11T13:07:11.658+0100,43.515499699999999,4.115347900000000,14.9,335.4,-31.1,17.2,57.3,,
2025-06-11T13:07:11.748+0100,43.515506299999998,4.115343500000000,15.1,334.4,-30.1,18.5,59.6,5.5,3.8
2025-06-11T13:07:11.859+0100,43.515512799999996,4.115338800000000,15.2,333.5,-31.7,16.6,60.7,5,2.4
2025-06-11T13:07:11.959+0100,43.515519300000001,4.115334100000000,15.4,333,-33.3,17.6,61.1,,
2025-06-11T13:07:12.064+0100,43.515526000000001,4.115329400000000,15.5,332.2,-37,20.6,60.8,6.7,2.3
2025-06-11T13:07:12.164+0100,43.515532399999998,4.115324700000000,15.7,332.5,-37.8,20.9,60.8,6.2,2.1
2025-06-11T13:07:12.266+0100,43.515539099999998,4.115319900000000,15.8,332,-40.3,21.2,61.3,6.5,2.4
2025-06-11T13:07:12.361+0100,43.515545799999998,4.115314900000000,15.8,332.1,-42,17.1,,6.3,2.7
2025-06-11T13:07:12.459+0100,43.515552499999998,4.115309799999999,15.9,331.7,-42.4,15.3,61.4,6.5,3.1
2025-06-11T13:07:12.556+0100,43.515559699999997,4.115304800000000,15.9,330.9,-40.5,15.8,62.2,6.7,
2025-06-11T13:07:12.658+0100,43.515566700000001,4.115299700000000,16,333.1,-39.6,15.8,63.1,6.7,3.3
2025-06-11T13:07:12.757+0100,43.515573699999997,4.115294400000000,16.1,332,-39.5,16.3,63.9,6.8,3.2
2025-06-11T13:07:12.859+0100,43.515580899999996,4.115288800000000,16.3,331.1,-37.7,16.4,65.4,7.2,2.6
2025-06-11T13:07:12.946+0100,43.515588099999995,4.115283000000000,16.5,330.4,-35.1,15.8,65.5,,1.9
2025-06-11T13:07:13.075+0100,43.515595200000000,4.115276800000000,16.7,329.6,-33.8,15.4,,7.7,1.1
2025-06-11T13:07:13.159+0100,43.515602099999995,4.115270600000000,17,327.4,-33.1,14.7,65.2,8.3,1
2025-06-11T13:07:13.259+0100,43.515608999999998,4.115263600000000,17.2,326.8,-33.7,13,65.8,,1.2
2025-06-11T13:07:13.361+0100,43.515615499999996,4.115256100000000,17.4,323.2,-31.7,11.6,,7.9,
2025-06-11T13:07:13.458+0100,43.515621799999998,4.115248200000000,17.7,320.1,-33.2,11.2,66.8,,1.5
2025-06-11T13:07:13.557+0100,43.515627699999996,4.115240300000000,17.9,317.8,-33.6,10.5,68.9,7.1,1.2
2025-06-11T13:07:13.659+0100,43.515633899999997,4.115232499999999,18,316,-31.5,9.9,68.7,7,1.7
2025-06-11T13:07:13.758+0100,43.515639799999995,4.115224400000000,18.1,317.4,-27.2,9.1,68.4,7,1.3
2025-06-11T13:07:13.860+0100,43.515645700000000,4.115215800000000,18.1,314.6,-21.4,8.1,66,6.1,2.7
2025-06-11T13:07:13.958+0100,43.515651399999996,4.115207200000000,18.2,313.4,-14,7.4,63.7,4.1,
2025-06-11T13:07:14.051+0100,43.515656499999999,4.115199100000000,18.2,312.1,-8,6.7,59.8,2.3,3.6
2025-06-11T13:07:14.162+0100,43.515661399999999,4.115191200000000,18,311.1,-6.3,6.8,55.8,1.7,3.2
2025-06-11T13:07:14.264+0100,43.515665999999996,4.115184100000000,17.9,309.8,-8.3,6.6,53.3,1.5,
2025-06-11T13:07:14.348+0100,43.515671200000000,4.115177000000000,16.2,311.1,-12.1,5.2,53.5,1.6,3.7
2025-06-11T13:07:14.459+0100,43.515676599999999,4.115171200000000,15.8,315.1,-21.5,7.8,53.5,1.6,3.7
2025-06-11T13:07:14.559+0100,43.515682599999998,4.115165800000000,15,321.3,-18,9.1,,,5.2
2025-06-11T13:07:14.659+0100,43.515688900000001,4.115160299999999,15.3,325.9,-13.2,11.1,55.1,1.7,5.9
2025-06-11T13:07:14.759+0100,43.515695000000001,4.115153800000000,16,327,-15.9,9.4,58.2,1.9,7.1
2025-06-11T13:07:14.859+0100,43.515701399999998,4.115147900000000,16.4,321.7,-19.1,12,60.9,,6.2
2025-06-11T13:07:14.959+0100,43.515708799999999,4.115142700000000,16.3,325.4,-21.1,11.6,61.3,1.4,5.5
2025-06-11T13:07:15.057+0100,43.515716499999996,4.115138300000000,16.3,332.4,-14.8,13.5,53.7,1.6,5.7
2025-06-11T13:07:15.159+0100,43.515724200000001,4.115134500000000,17.8,337.3,-6.5,16,45.4,1.4,4.8
2025-06-11T13:07:15.263+0100,43.515732100000001,4.115131000000000,17.8,340.1,-3,14.5,,1.3,2.4
2025-06-11T13:07:15.363+0100,43.515740099999995,4.115127999999999,17.9,342.8,-3.8,13.7,35.3,1.2,1.3
2025-06-11T13:07:15.458+0100,43.515748099999996,4.115125400000000,17.9,344.8,-1.7,13,29.3,1.1,
2025-06-11T13:07:15.546+0100,43.515756099999997,4.115123200000000,17.4,346.9,1.9,12.7,26,,0.7
2025-06-11T13:07:15.659+0100,43.515763999999997,4.115121400000000,17.6,348.6,-0.3,11.1,23.4,1.3,0.4
2025-06-11T13:07:15.760+0100,43.515771699999995,4.115120300000000,17.7,350.8,1.9,14.1,21.6,1.2,0.3
2025-06-11T13:07:15.860+0100,43.515779599999995,4.115119500000000,17.7,354.2,2.7,14.1,20.7,1,0.6
2025-06-11T13:07:15.959+0100,43.515787099999997,4.115119100000000,17.7,355.6,4.1,11.9,20.3,1.2,0.5
2025-06-11T13:07:16.062+0100,43.515794899999996,4.115118700000000,17.7,357.8,5.7,11.2,19.2,1.2,0.6
2025-06-11T13:07:16.160+0100,43.515802399999998,4.115118700000000,17.6,357.9,5.7,12.5,18.5,,0.5
2025-06-11T13:07:16.262+0100,43.515809999999995,4.115118799999999,17.4,0.2,2.1,13.3,18.5,1.2,0.5
2025-06-11T13:07:16.360+0100,43.515817800000001,4.115119600000000,17.1,0.6,-0.9,13.1,18.1,1.4,0.4
2025-06-11T13:07:16.460+0100,43.515825299999996,4.115120600000000,17,4.4,-0.9,12.5,17.6,1.2,0.5
2025-06-11T13:07:16.559+0100,43.515832799999998,4.115122200000000,16.8,5.4,-0.1,10.8,,1.2,0.3
2025-06-11T13:07:16.658+0100,43.515840200000000,4.115124000000000,16.7,9.1,-0.4,10.2,16.3,1.3,0
2025-06-11T13:07:16.758+0100,43.515847399999998,4.115126000000000,16.6,10,5.3,13,15.6,1.1,0.1
2025-06-11T13:07:16.859+0100,43.515854599999997,4.115127900000000,16.4,11.7,4,13.8,15.5,1.2,0
2025-06-11T13:07:16.959+0100,43.515861600000001,4.115130000000000,16.4,11,0.8,13,16.2,1,0.2
2025-06-11T13:07:17.063+0100,43.515868599999997,4.115132099999999,16.3,12.5,-4.5,13,16.9,,0.1
2025-06-11T13:07:17.164+0100,43.515875699999995,4.115134700000000,16.2,12.2,1.7,11.8,17.7,1.1,
2025-06-11T13:07:17.263+0100,43.515882599999998,4.115137300000000,16.1,15.3,4.5,11.5,17.7,1.1,0.5
2025-06-11T13:07:17.359+0100,43.515889299999998,4.115140000000000,16,15.7,7,12.3,18,1.4,
2025-06-11T13:07:17.460+0100,43.515895999999998,4.115143100000000,15.8,16.5,5,12.1,,,0.5
2025-06-11T13:07:17.559+0100,43.515902599999997,4.115146200000000,15.7,18.4,0.8,11.2,18.6,1.4,0.9
2025-06-11T13:07:17.659+0100,43.515909299999997,4.115150200000000,15.6,19.5,1.8,12.2,19.3,1.3,0.8
2025-06-11T13:07:17.758+0100,43.515915799999995,4.115154500000000,15.6,23.3,6.8,13.1,20.6,,0.9
