timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_C,Line_R,Line_L
2025-06-11T13:57:13.756+0100,43.509714400000000,4.097869800000000,22.9,27.7,-11.3,11.3,54.5,4.8,0.1
2025-06-11T13:57:13.860+0100,43.509723899999997,4.097875800000000,23,26.5,-13.5,9.5,,3,0
2025-06-11T13:57:13.956+0100,43.509733300000001,4.097880800000000,23,25,-11.8,10.6,48.9,2.6,0
2025-06-11T13:57:14.056+0100,43.509742899999999,4.097885000000000,23,21.2,-12,13.4,39.5,2.8,0.1
2025-06-11T13:57:14.164+0100,43.509752899999995,4.097888600000000,23,17.6,-10.9,13.8,37,,0.2
2025-06-11T13:57:14.259+0100,43.509762799999997,4.097891500000000,23,14.5,-6,11.7,36.7,2.9,0
2025-06-11T13:57:14.359+0100,43.509772200000000,4.097893300000000,22.8,12.4,-13.7,11.1,36.8,2.9,0
2025-06-11T13:57:14.457+0100,43.509781900000000,4.097894300000000,21.8,7.5,-22.1,13.4,,,
2025-06-11T13:57:14.546+0100,43.509791799999995,4.097895200000000,22.3,4.3,-19.5,13.9,36.5,3.5,0
2025-06-11T13:57:14.658+0100,43.509801799999998,4.097895700000000,22.1,3.5,-14.4,12.5,37.8,3.9,0.1
2025-06-11T13:57:14.756+0100,43.509811800000001,4.097894999999999,21.9,2.1,-17.1,12.4,39.1,,
2025-06-11T13:57:14.857+0100,43.509821599999995,4.097893500000000,21.8,357,-15,10.8,43.7,4.9,0.1
2025-06-11T13:57:14.956+0100,43.509830799999996,4.097890599999999,21.6,353.4,-13.6,10,47.6,4.7,0.4
2025-06-11T13:57:15.059+0100,43.509839499999998,4.097886300000000,21.5,346.7,-13.2,8.6,53.5,4.4,1.3
2025-06-11T13:57:15.158+0100,43.509847899999997,4.097881800000000,21.4,340.1,-10,5.4,63.1,4.3,1
2025-06-11T13:57:15.261+0100,43.509855999999999,4.097877300000000,20,338.5,-11.7,3.6,73.6,5.4,0.2
2025-06-11T13:57:15.358+0100,43.509864100000001,4.097873200000000,19.5,338,-22.6,4.6,80,5.3,0.1
2025-06-11T13:57:15.457+0100,43.509872000000001,4.097869100000000,18.9,339.6,-32.9,5,,6.3,0.3
2025-06-11T13:57:15.556+0100,43.509879999999995,4.097865500000000,18.6,339,-42.9,3.2,91.2,6.6,
2025-06-11T13:57:15.646+0100,43.509887700000000,4.097862100000000,18.3,341.8,-42.9,-0.5,101.8,7,0.2
2025-06-11T13:57:15.757+0100,43.509895000000000,4.097859300000000,18.1,342.1,-49.6,3.5,104.1,6.8,0.3
2025-06-11T13:57:15.857+0100,43.509903000000001,4.097857300000000,17.5,344.3,-48.9,0.4,,,0.4
2025-06-11T13:57:15.956+0100,43.509911299999999,4.097855800000000,17.5,349.2,-47.7,-2.3,102.2,9.3,0.7
2025-06-11T13:57:16.060+0100,43.509919499999995,4.097855200000000,18.2,352.5,-54.6,7,,9.6,0.3
2025-06-11T13:57:16.156+0100,43.509927999999995,4.097855900000000,18.2,356.7,-51.8,16,92.4,,0.2
2025-06-11T13:57:16.258+0100,43.509937000000001,4.097856600000000,18.1,3.7,-49.9,19.6,78.7,8.2,
2025-06-11T13:57:16.356+0100,43.509946199999995,4.097857100000000,18.1,3.9,-44.7,14.8,73.2,7.1,0.3
2025-06-11T13:57:16.459+0100,43.509954799999996,4.097856600000000,18.1,2.6,-40,16.2,64.7,6,0.3
2025-06-11T13:57:16.556+0100,43.509963499999998,4.097855900000000,18.1,358.2,-39.2,16.4,64.5,5.7,0.2
2025-06-11T13:57:16.657+0100,43.509972300000001,4.097854700000000,18.2,357,-43,23.4,62.7,6,0.2
2025-06-11T13:57:16.749+0100,43.509981199999999,4.097853400000000,18.3,354.5,-38.7,28.6,56,6.5,0
2025-06-11T13:57:16.857+0100,43.509990799999997,4.097851599999999,18.6,354.4,-32.8,25.2,,6.2,0.2
2025-06-11T13:57:16.956+0100,43.509999999999998,4.097849099999999,19.4,352.3,-29.2,19.6,53.4,6.5,0.2
2025-06-11T13:57:17.062+0100,43.510009099999998,4.097845700000000,19,348.8,-30.4,14.7,55.3,7.8,0.3
2025-06-11T13:57:17.162+0100,43.510017999999995,4.097841499999999,19.2,345,-34.1,14.1,61.2,,0.3
2025-06-11T13:57:17.260+0100,43.510026900000000,4.097837400000000,19.5,341.2,-30.2,13.8,,8.9,0.8
2025-06-11T13:57:17.356+0100,43.510035799999997,4.097833000000000,19.7,341.6,-32.1,12,78,11.5,2.4
2025-06-11T13:57:17.459+0100,43.510044199999996,4.097827600000000,19.9,339.8,-31.9,9.7,,,
2025-06-11T13:57:17.556+0100,43.510052299999998,4.097821900000000,20,335.3,-34.5,7.6,101.2,11.2,4.7
2025-06-11T13:57:17.658+0100,43.510059999999996,4.097815400000000,20,332.4,-39.1,6.7,,,
2025-06-11T13:57:17.756+0100,43.510067599999999,4.097809300000000,20,328.7,-39.6,4.5,108.2,,
2025-06-11T13:57:17.847+0100,43.510075000000001,4.097803200000000,20,329.5,-49.1,5.5,113.3,8.1,6.9
2025-06-11T13:57:17.959+0100,43.510082599999997,4.097797600000000,20,329.2,-58.6,9,115.6,7.3,
2025-06-11T13:57:18.064+0100,43.510090499999997,4.097792099999999,19.9,331.7,-65.7,14.9,119.4,9.1,8.3
2025-06-11T13:57:18.157+0100,43.510098399999997,4.097786900000000,19.6,333.2,-63.7,14.1,117.6,10.3,8.5
2025-06-11T13:57:18.259+0100,43.510106799999996,4.097781400000000,19.4,334.2,-59,18.3,,9,6.9
2025-06-11T13:57:18.356+0100,43.510115299999995,4.097776100000000,19.4,334.8,-47.8,18,101.5,8.9,7
2025-06-11T13:57:18.458+0100,43.510123899999996,4.097770100000000,19.4,335.3,-40.9,14.3,,8.5,7
2025-06-11T13:57:18.556+0100,43.510131999999999,4.097763700000000,19.4,332.9,-41.3,13.5,100.3,7.8,6.6
2025-06-11T13:57:18.657+0100,43.510140199999995,4.097757200000000,19.4,330.4,-42.7,13,,8.4,5.5
2025-06-11T13:57:18.756+0100,43.510148199999996,4.097750400000000,19.5,330.3,-47.9,13.3,89.1,8.5,4.2
2025-06-11T13:57:18.857+0100,43.510156299999998,4.097743800000000,19.7,328,-52.8,17.6,,8.3,
2025-06-11T13:57:18.945+0100,43.510164699999997,4.097737400000000,19.9,329.6,-47,19.1,84.6,8.3,5.2
2025-06-11T13:57:19.075+0100,43.510172799999999,4.097730100000000,20.1,330.7,-52.1,14.9,83.1,,
2025-06-11T13:57:19.146+0100,43.510181199999998,4.097723200000000,20.3,327.3,-48.9,16.6,80.9,8.5,6
2025-06-11T13:57:19.261+0100,43.510189499999996,4.097715900000000,20.4,328.8,-43.8,12.6,82.3,,7.3
2025-06-11T13:57:19.357+0100,43.510197599999998,4.097707900000000,20.5,327.3,-45.6,11.3,84.1,7.7,
2025-06-11T13:57:19.457+0100,43.510205999999997,4.097700700000000,20.6,324.8,-41.2,11.7,82.9,5.8,6.4
2025-06-11T13:57:19.556+0100,43.510214099999999,4.097692800000000,20.8,328,-45.5,11.2,87.6,5.8,6.5
2025-06-11T13:57:19.658+0100,43.510222800000001,4.097685200000000,20.9,325,-41.4,9.3,92.3,6.2,6.6
2025-06-11T13:57:19.756+0100,43.510230999999997,4.097677000000000,21,327.3,-43.4,9.1,96.5,6.5,5.6
2025-06-11T13:57:19.858+0100,43.510238999999999,4.097668700000000,21.2,324.1,-48.5,10.4,100.4,8.9,5.8
2025-06-11T13:57:19.956+0100,43.510246699999996,4.097660100000000,21.3,322.9,-51.5,9.3,107.3,9.8,6.5
2025-06-11T13:57:20.050+0100,43.510254499999995,4.097651100000000,21.4,321.2,-58.8,11.2,109.8,10.6,7
2025-06-11T13:57:20.161+0100,43.510262900000001,4.097642800000000,21.5,320,-62.1,9,,10.5,8
2025-06-11T13:57:20.249+0100,43.510271299999999,4.097634400000000,21.5,324.2,-61.5,9.8,107,8.8,7.4
2025-06-11T13:57:20.357+0100,43.510279799999999,4.097626300000000,21.6,324,-61.3,14.9,105.4,10.5,8
2025-06-11T13:57:20.457+0100,43.510288500000001,4.097618400000000,21.8,325.3,-53.8,13.3,,,7.9
2025-06-11T13:57:20.556+0100,43.510296900000000,4.097609600000000,21.9,326.4,-52.6,11.7,101.8,10.7,7.9
2025-06-11T13:57:20.658+0100,43.510305799999998,4.097601000000000,22.1,323,-46.7,10.9,,,6.9
2025-06-11T13:57:20.756+0100,43.510314500000000,4.097592300000000,22.2,324.9,-45.3,9.1,,8.8,
2025-06-11T13:57:20.864+0100,43.510322699999996,4.097583400000000,22.3,323.9,-50,9.6,99.3,8.5,6.3
2025-06-11T13:57:20.955+0100,43.510331499999999,4.097575100000000,22.4,321.6,-46.7,12,96.1,8.2,6.1
2025-06-11T13:57:21.052+0100,43.510340299999996,4.097566400000000,22.6,325.5,-55.3,10.5,93.3,7.6,6.4
2025-06-11T13:57:21.156+0100,43.510349099999999,4.097557100000000,22.7,324.4,-57.9,13.1,90.1,,7
2025-06-11T13:57:21.259+0100,43.510357999999997,4.097548300000000,22.9,322.3,-54.6,15.9,85.6,8.8,5.6
2025-06-11T13:57:21.345+0100,43.510366699999999,4.097539600000000,23.1,324,-48.5,12.5,84.9,,6.4
2025-06-11T13:57:21.456+0100,43.510375900000000,4.097530300000000,23.2,324.2,-44.4,10.1,87.8,9.5,8
2025-06-11T13:57:21.555+0100,43.510384500000001,4.097520800000000,23.3,323.4,-44.4,8.6,96,9.9,9.3
2025-06-11T13:57:21.657+0100,43.510393099999995,4.097510900000000,23.4,321.2,-47.6,7,96.3,9.8,8.7
2025-06-11T13:57:21.755+0100,43.510401500000000,4.097501200000000,23.5,320,-52.9,6.4,104,9.6,8.8
2025-06-11T13:57:21.857+0100,43.510409799999998,4.097491499999999,23.6,320.4,-56.8,10.6,,11.3,8.3
2025-06-11T13:57:21.956+0100,43.510418899999998,4.097482600000000,23.6,319.3,-51.7,11.8,107.2,12.3,8
2025-06-11T13:57:22.052+0100,43.510427899999996,4.097473500000000,23.8,324.6,-54,11.8,123.8,11.8,8.8
2025-06-11T13:57:22.160+0100,43.510436100000000,4.097463300000000,23.9,323.6,-44.7,6.6,130.5,11,
2025-06-11T13:57:22.261+0100,43.510444000000000,4.097453000000000,23.9,317.7,-48.9,6.3,,8.1,8
2025-06-11T13:57:22.356+0100,43.510451900000000,4.097442500000000,23.8,316.5,-52.7,6.2,124.7,,5.2
2025-06-11T13:57:22.445+0100,43.510460500000001,4.097432599999999,23.8,316,-52.4,6.2,113.5,4.6,3.6
2025-06-11T13:57:22.555+0100,43.510469700000002,4.097423399999999,24,320.3,-52,7.4,105.9,4.6,5.5
2025-06-11T13:57:22.658+0100,43.510478499999998,4.097414000000000,23.9,323.5,-57.6,13.6,98.7,,6.9
2025-06-11T13:57:22.755+0100,43.510487699999999,4.097404800000000,24,322.1,-50.7,13.4,89.8,5.1,6.4
2025-06-11T13:57:22.856+0100,43.510496900000000,4.097395700000000,24,324.2,-49.4,11.3,91.4,8.6,6.9
2025-06-11T13:57:22.956+0100,43.510506100000001,4.097386200000000,24.1,324.5,-53.9,10.7,,9.3,7.6
2025-06-11T13:57:23.055+0100,43.510515499999997,4.097376900000000,24.2,323,-51.4,14.5,96.9,10.6,8.2
2025-06-11T13:57:23.160+0100,43.510524900000000,4.097367300000000,24.3,324.1,-51.2,14.3,90.9,9.6,
2025-06-11T13:57:23.260+0100,43.510534100000001,4.097357300000000,24.4,323.5,-43.8,10.7,89.7,9.2,6
2025-06-11T13:57:23.356+0100,43.510543200000001,4.097347099999999,24.5,321.9,-43.7,8.5,,9.6,5.1
2025-06-11T13:57:23.456+0100,43.510551799999995,4.097337100000000,24.7,320.5,-48.5,9,94.3,,
2025-06-11T13:57:23.545+0100,43.510560699999999,4.097327000000000,24.7,319.8,-53.1,9.2,94.4,9.7,5.9
2025-06-11T13:57:23.657+0100,43.510569799999999,4.097317200000000,24.8,320.6,-53.3,6.6,96.7,10,6.3
2025-06-11T13:57:23.755+0100,43.510578699999996,4.097307300000000,24.9,321.8,-56.8,6,99.6,9.6,6.3
2025-06-11T13:57:23.856+0100,43.510587699999995,4.097297300000000,24.9,320.8,-56.9,6.3,,,7.5
2025-06-11T13:57:23.955+0100,43.510596799999995,4.097287800000000,24.9,321,-52.4,10.1,104.6,10.8,
2025-06-11T13:57:24.061+0100,43.510606099999997,4.097277800000000,24.9,322.9,-50.8,6.2,,11.5,8.8
2025-06-11T13:57:24.158+0100,43.510615500000000,4.097268100000000,25,321.9,-47.6,2.6,108.2,9.9,
2025-06-11T13:57:24.258+0100,43.510624600000000,4.097258200000000,25,323.1,-56.2,3,111.1,9.5,9.7
2025-06-11T13:57:24.357+0100,43.510633499999997,4.097248400000000,25,321.5,-65,7.8,114.2,12.2,10.2
2025-06-11T13:57:24.459+0100,43.510642699999998,4.097238800000000,24.9,321.5,-59,12,115.8,14.6,8.4
2025-06-11T13:57:24.560+0100,43.510652000000000,4.097229100000000,24.9,322.7,-48.7,9.4,118.6,,6.8
2025-06-11T13:57:24.645+0100,43.510661399999996,4.097219000000000,24.9,323.1,-42.1,4.7,128.8,13.3,8.2
2025-06-11T13:57:24.757+0100,43.510670399999995,4.097208699999999,25,322,-40.1,2.5,122.7,4.4,6.8
2025-06-11T13:57:24.858+0100,43.510678800000001,4.097198300000000,25.1,320.1,-46.1,3.4,,,4.6
2025-06-11T13:57:24.957+0100,43.510687399999995,4.097188000000000,25.1,318.1,-51.6,3.8,108.6,7.8,5.3
2025-06-11T13:57:25.060+0100,43.510696799999998,4.097178800000000,25,318.8,-58.4,4.7,114,11.9,9.2
2025-06-11T13:57:25.158+0100,43.510705999999999,4.097170100000000,25,324.8,-54.9,7.1,,,9.6
2025-06-11T13:57:25.260+0100,43.510715499999996,4.097161600000000,25,325.1,-54,10.5,111,10.3,7
2025-06-11T13:57:25.360+0100,43.510724599999996,4.097152500000000,24.9,327.2,-49.1,15.3,103.8,,5.9
2025-06-11T13:57:25.461+0100,43.510734499999998,4.097143900000000,24.8,324,-53.7,15.1,99,7.1,6.8
2025-06-11T13:57:25.558+0100,43.510743999999995,4.097134300000000,24.9,327.6,-52.7,11.5,91.2,6.4,7.7
2025-06-11T13:57:25.659+0100,43.510753399999999,4.097124700000000,24.9,323.9,-51.9,8.8,89.7,6.7,8
2025-06-11T13:57:25.755+0100,43.510763200000000,4.097116000000000,24.9,323.6,-48.3,12.7,87.7,8.5,
2025-06-11T13:57:25.857+0100,43.510772599999996,4.097106600000000,24.9,326.8,-51.5,15.2,86,9.8,6.2
2025-06-11T13:57:25.956+0100,43.510782200000001,4.097097300000000,24.9,324.5,-43.4,10.9,90.8,9.3,6.8
2025-06-11T13:57:26.061+0100,43.510791200000000,4.097087200000000,25,324.6,-49.6,7.8,96.7,9.3,10
2025-06-11T13:57:26.160+0100,43.510800199999998,4.097077100000000,25.1,320.8,-48.2,6.7,106.5,,9.5
2025-06-11T13:57:26.260+0100,43.510809299999998,4.097067099999999,25.1,320.7,-55.2,6.2,,8.6,8.9
2025-06-11T13:57:26.356+0100,43.510818299999997,4.097057000000000,25.1,321.2,-54.9,4.8,109.9,8.2,8
2025-06-11T13:57:26.459+0100,43.510827399999997,4.097047700000000,25.1,320.9,-57.7,6.1,113.5,,8.3
2025-06-11T13:57:26.555+0100,43.510836499999996,4.097038299999999,25.1,323.5,-57.2,8.9,114.4,,7.4
2025-06-11T13:57:26.660+0100,43.510845900000000,4.097029000000000,25.1,323,-54.4,5.1,,7.7,5.9
2025-06-11T13:57:26.755+0100,43.510854699999996,4.097019200000000,25.1,324.2,-56.3,8.6,107.1,6.6,4.2
2025-06-11T13:57:26.845+0100,43.510863799999996,4.097009300000000,25.1,321,-56.6,11,102.7,7,4.3
2025-06-11T13:57:26.957+0100,43.510873199999999,4.097000100000000,25,321.7,-57.6,9.5,,8,4.6
2025-06-11T13:57:27.064+0100,43.510882599999995,4.096990799999999,25,324.4,-53,6.5,100.6,7.9,5.2
2025-06-11T13:57:27.158+0100,43.510892200000001,4.096981700000000,25,324.3,-55.5,8.6,101.8,8.2,5.7
2025-06-11T13:57:27.259+0100,43.510901699999998,4.096972300000000,25,325.4,-57.9,11.7,99.7,8.8,4.8
2025-06-11T13:57:27.356+0100,43.510911499999999,4.096963200000000,25,324.3,-56.3,10.2,93.6,8.6,5.8
2025-06-11T13:57:27.455+0100,43.510920700000000,4.096954000000000,25,326,-48.2,8.6,95,9.3,6.5
2025-06-11T13:57:27.556+0100,43.510930099999996,4.096944100000000,24.9,323.6,-42.6,6.4,98.2,9.2,7.7
2025-06-11T13:57:27.655+0100,43.510939399999998,4.096934300000000,25.1,322.7,-42.6,3.2,105,9.8,7.8
2025-06-11T13:57:27.755+0100,43.510948100000000,4.096923800000000,25.2,322.4,-46.1,2,108.6,8.4,
2025-06-11T13:57:27.856+0100,43.510956799999995,4.096913799999999,25.1,318.6,-53.2,6.1,,8.7,
2025-06-11T13:57:27.943+0100,43.510966499999995,4.096904200000000,25.1,320.1,-59.6,8.3,108.7,9,5.9
2025-06-11T13:57:28.075+0100,43.510975599999995,4.096894400000000,25.2,324.3,-49.8,5.3,106.8,,5.4
2025-06-11T13:57:28.155+0100,43.510984999999998,4.096884999999999,25.2,321.7,-46.9,3.7,106.3,8.6,5.7
2025-06-11T13:57:28.256+0100,43.510993899999995,4.096875400000000,25.2,324,-50.1,7.2,106.7,7.5,5.8
2025-06-11T13:57:28.355+0100,43.511003199999998,4.096865900000000,25.1,321.7,-45.1,10.3,102.8,7.3,5.2
2025-06-11T13:57:28.455+0100,43.511012500000000,4.096856499999999,25.1,323.5,-50,10.9,98.9,7.5,4.8
2025-06-11T13:57:28.555+0100,43.511021599999999,4.096847100000000,25,323.5,-55.5,11.5,93.2,7.4,4.3
2025-06-11T13:57:28.655+0100,43.511030999999996,4.096837900000000,25,323,-52.9,11.3,91.2,6.9,4.3
2025-06-11T13:57:28.755+0100,43.511040699999995,4.096828400000000,24.9,324.6,-51.1,10.6,86.2,,4.1
2025-06-11T13:57:28.856+0100,43.511050300000001,4.096819200000000,24.9,324.6,-54.3,10.8,84.2,6.4,4.7
2025-06-11T13:57:28.954+0100,43.511060199999996,4.096810100000000,25,325,-51.4,9,82.1,,4.9
2025-06-11T13:57:29.074+0100,43.511069599999999,4.096800600000000,25.1,326.2,-42.3,6.7,82.5,7.1,5.4
2025-06-11T13:57:29.160+0100,43.511079099999996,4.096791300000000,25.1,323.8,-45.5,7.2,86.6,,5.1
2025-06-11T13:57:29.258+0100,43.511088899999997,4.096782100000000,25.2,324.6,-44.5,6.1,89.8,7.6,4.7
2025-06-11T13:57:29.354+0100,43.511098300000000,4.096772300000000,25.2,325.4,-51.2,5.3,90.6,7.5,4.7
2025-06-11T13:57:29.455+0100,43.511107899999999,4.096762900000000,25.3,322.8,-58.7,8.9,,,5.4
2025-06-11T13:57:29.555+0100,43.511117599999999,4.096753800000000,25.3,324.5,-63.1,13.2,85.3,8.7,5.1
2025-06-11T13:57:29.656+0100,43.511127899999998,4.096744900000000,25.4,325.9,-55.4,8.4,88.7,,
2025-06-11T13:57:29.755+0100,43.511137999999995,4.096735900000000,25.5,327.6,-53.8,11.2,,,6.2
2025-06-11T13:57:29.856+0100,43.511148200000001,4.096727100000000,25.5,326.9,-52.5,12.7,89.5,9.5,7
2025-06-11T13:57:29.954+0100,43.511158299999998,4.096718399999999,25.6,328,-48.6,8.9,93.6,10.8,
2025-06-11T13:57:30.048+0100,43.511167999999998,4.096709100000000,25.7,327.8,-42.1,7.3,101.3,10.6,9.2
2025-06-11T13:57:30.157+0100,43.511177599999996,4.096699500000000,25.6,325.2,-39.9,3.5,125,10.7,11
2025-06-11T13:57:30.259+0100,43.511186799999997,4.096689599999999,25.6,324.1,-50.6,4.5,,9.7,10.6
2025-06-11T13:57:30.356+0100,43.511195999999998,4.096679400000000,25.6,321.8,-46.6,1.6,134.1,9.8,10.1
2025-06-11T13:57:30.456+0100,43.511204999999997,4.096669800000000,25.6,321.1,-55.3,1.7,134.7,9.5,
2025-06-11T13:57:30.556+0100,43.511214299999999,4.096660200000000,25.6,322.1,-61.4,5.2,126,7.7,8
2025-06-11T13:57:30.656+0100,43.511224299999995,4.096651600000000,25.6,323.3,-57.8,7.1,115.6,,
2025-06-11T13:57:30.756+0100,43.511233999999995,4.096642699999999,25.6,327.6,-59.9,8.4,106.3,6.7,7
2025-06-11T13:57:30.856+0100,43.511244099999999,4.096634400000000,25.5,326.5,-51.9,8.3,99.4,7.1,7.1
2025-06-11T13:57:30.956+0100,43.511253799999999,4.096625700000000,25.4,329.1,-45.6,6.1,96.3,7,
2025-06-11T13:57:31.051+0100,43.511263899999996,4.096616900000000,25.4,327.3,-48.9,5.6,96.7,6.6,6.9
2025-06-11T13:57:31.156+0100,43.511273299999999,4.096607500000000,25.4,327.7,-53.4,5.5,92.7,5.7,6.4
2025-06-11T13:57:31.258+0100,43.511283299999995,4.096598600000000,25.3,323.8,-58.2,7.5,87.6,,6.2
2025-06-11T13:57:31.356+0100,43.511293400000000,4.096589700000000,25.3,327.2,-58.4,8.6,,5.8,5.3
2025-06-11T13:57:31.455+0100,43.511303699999999,4.096581000000000,25.4,327.4,-53.2,7.3,81.7,6.7,5.2
2025-06-11T13:57:31.555+0100,43.511313899999998,4.096572200000000,25.4,328.4,-54.6,5.4,80.4,6.6,5.4
2025-06-11T13:57:31.657+0100,43.511323900000001,4.096563600000000,25.6,327.9,-48.8,8.3,83.5,6.6,5.7
2025-06-11T13:57:31.758+0100,43.511333999999998,4.096555100000000,25.7,328,-42,8,,8.4,5.7
2025-06-11T13:57:31.856+0100,43.511344399999999,4.096546700000000,25.7,328.7,-47.1,7.6,88.5,9.5,5.5
2025-06-11T13:57:31.956+0100,43.511354399999995,4.096537800000000,25.8,329.3,-44.5,5.1,92.5,9.7,6.3
2025-06-11T13:57:32.053+0100,43.511364199999996,4.096528699999999,25.8,327.5,-50.9,7.5,99.3,10.3,6.4
2025-06-11T13:57:32.162+0100,43.511374099999998,4.096519700000000,25.8,325.8,-47.1,4.3,101.5,10.5,7.4
2025-06-11T13:57:32.261+0100,43.511384199999995,4.096511000000000,25.8,326.5,-55.6,5,106.1,10.8,8
2025-06-11T13:57:32.360+0100,43.511394299999999,4.096502500000000,25.8,328.1,-55.6,7.4,107.4,12,8.8
2025-06-11T13:57:32.456+0100,43.511404499999998,4.096493500000000,25.8,328.4,-51.6,9.2,113.5,13.1,
2025-06-11T13:57:32.558+0100,43.511414099999996,4.096484400000000,25.8,327.4,-47.9,5,120.5,12.4,9.3
2025-06-11T13:57:32.660+0100,43.511424099999999,4.096475300000000,25.7,325.3,-51.5,2.5,127.2,,10.7
2025-06-11T13:57:32.758+0100,43.511433599999997,4.096466100000000,25.7,326.5,-59.8,4.7,129.9,10.8,10.3
2025-06-11T13:57:32.855+0100,43.511443399999997,4.096457900000000,25.7,324.8,-62.4,12.8,121.3,11.9,8.7
2025-06-11T13:57:32.955+0100,43.511453699999997,4.096449800000000,25.7,328.8,-59.7,11.6,116.2,12.4,6.7
2025-06-11T13:57:33.055+0100,43.511463800000001,4.096441400000000,25.6,330.2,-52.2,10.7,,12.1,7.4
2025-06-11T13:57:33.156+0100,43.511473699999996,4.096432399999999,25.6,328.9,-45.2,6.8,120.3,11.8,9.3
2025-06-11T13:57:33.258+0100,43.511483699999999,4.096423700000000,25.6,326.3,-39.3,3.8,,9.3,8.2
2025-06-11T13:57:33.355+0100,43.511492900000000,4.096414300000000,25.6,327.6,-50.8,4,117.2,6.9,7.6
2025-06-11T13:57:33.455+0100,43.511502600000000,4.096405700000000,25.5,323.6,-59.2,5.7,111.2,,
2025-06-11T13:57:33.554+0100,43.511512699999997,4.096397700000000,25.3,326.8,-58.4,8.6,103.3,8.2,6
2025-06-11T13:57:33.656+0100,43.511522999999997,4.096389900000000,25.3,330.2,-63.6,13,95.4,8.6,5.8
2025-06-11T13:57:33.756+0100,43.511533199999995,4.096381500000000,25.3,331,-56.7,12.5,89.6,,
2025-06-11T13:57:33.856+0100,43.511543599999996,4.096373300000000,25.3,329.1,-48.5,9.8,90.2,8.3,6.2
2025-06-11T13:57:33.955+0100,43.511553399999997,4.096364500000000,25.4,330.3,-47,8.4,93.9,8.9,8.7
2025-06-11T13:57:34.058+0100,43.511563299999999,4.096355600000000,25.4,326.7,-46.5,4.5,99.6,8,9.8
2025-06-11T13:57:34.156+0100,43.511572999999999,4.096346600000000,25.4,326.9,-53.7,5.3,103.6,8.1,9.7
2025-06-11T13:57:34.257+0100,43.511582599999997,4.096337500000000,25.4,325.7,-58.6,5.3,105.3,9.3,9.2
2025-06-11T13:57:34.356+0100,43.511592399999998,4.096329000000000,25.3,325.7,-61.1,5.1,108.9,10.1,9.4
2025-06-11T13:57:34.456+0100,43.511602300000000,4.096320000000000,25.3,327.8,-69,10.2,,11.4,8.4
2025-06-11T13:57:34.555+0100,43.511612299999996,4.096311600000000,25.3,326.5,-59.9,9.1,116.3,10.8,8
2025-06-11T13:57:34.656+0100,43.511622199999998,4.096303000000000,25.4,328.4,-54.8,5.4,,10.2,8
2025-06-11T13:57:34.754+0100,43.511632299999995,4.096294600000000,25.4,328.1,-53,3.9,129.1,9.4,7.9
2025-06-11T13:57:34.857+0100,43.511641900000001,4.096285700000000,25.4,328.3,-62.1,5.4,,9.8,7
2025-06-11T13:57:34.955+0100,43.511651799999996,4.096277199999999,25.3,326.3,-61.1,3.4,127.9,,6.8
2025-06-11T13:57:35.061+0100,43.511661499999995,4.096268600000000,25.3,328,-68.3,7.4,122.4,10.1,6.2
2025-06-11T13:57:35.163+0100,43.511671499999999,4.096260500000000,25.2,327,-65.2,9.1,114.9,,5.4
2025-06-11T13:57:35.262+0100,43.511681499999995,4.096252300000000,25.2,329.7,-60.4,8.2,,9.4,5.3
2025-06-11T13:57:35.358+0100,43.511691599999999,4.096244200000000,25.2,329.1,-54.6,10.6,,9.9,
2025-06-11T13:57:35.456+0100,43.511701699999996,4.096235700000000,25.2,329.8,-49.5,7.3,105.3,9.4,4.7
2025-06-11T13:57:35.555+0100,43.511711599999998,4.096227200000000,25.3,328.5,-49.9,5.9,107.6,10.3,5.9
2025-06-11T13:57:35.655+0100,43.511721199999997,4.096218400000000,25.2,327.9,-54.3,8.4,108.8,10.3,5.6
2025-06-11T13:57:35.755+0100,43.511731300000001,4.096210000000000,25.2,326.3,-53.7,7.1,110,10,5.3
2025-06-11T13:57:35.856+0100,43.511741099999995,4.096201300000000,25.2,328.9,-56,6.2,112.6,9.9,5.6
2025-06-11T13:57:35.956+0100,43.511750899999996,4.096192700000000,25.1,327,-55.5,5.8,,9.1,
2025-06-11T13:57:36.062+0100,43.511760599999995,4.096184099999999,25.2,327.4,-58.7,6.9,110.9,,5.3
2025-06-11T13:57:36.157+0100,43.511770499999997,4.096175400000000,25.1,327.2,-59.4,8.4,105.9,8.2,5.2
2025-06-11T13:57:36.258+0100,43.511780299999998,4.096166999999999,25.2,327.4,-55.8,9.4,99.4,,4.4
2025-06-11T13:57:36.357+0100,43.511790499999996,4.096158900000000,25.2,327.9,-57.8,10,,7.8,4.2
2025-06-11T13:57:36.459+0100,43.511800600000001,4.096150700000000,25.2,330.2,-55,10.3,,7.4,4.3
2025-06-11T13:57:36.556+0100,43.511810900000000,4.096142400000000,25.3,329.3,-58.4,13.2,96,8.1,4.2
