timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_C,Line_L
2025-06-10T14:12:11.157+0100,43.539322100000000,4.107258400000000,21.3,321.9,-31.2,9.6,2.3,50.7,1.5
2025-06-10T14:12:11.264+0100,43.539329799999997,4.107249100000000,21.4,320.1,-29.3,8.1,2.5,52.3,1.7
2025-06-10T14:12:11.355+0100,43.539337199999999,4.107239900000000,21.4,318.9,-30.8,9.5,2.6,50.4,1.7
2025-06-10T14:12:11.460+0100,43.539344499999999,4.107230700000000,21.4,317.7,-29.2,9.5,2.9,49.6,1.9
2025-06-10T14:12:11.555+0100,43.539351400000001,4.107221200000000,21.4,317.5,-25.8,9.4,,50.9,2.1
2025-06-10T14:12:11.660+0100,43.539358299999996,4.107211500000000,21.4,315.3,-27.7,7.4,,,2.3
2025-06-10T14:12:11.756+0100,43.539365099999998,4.107201799999999,21.4,314.4,-26.8,7.6,2.7,,1.9
2025-06-10T14:12:11.859+0100,43.539371599999996,4.107192000000000,21.4,314.1,-30.5,9.8,2.6,52.5,1.9
2025-06-10T14:12:11.955+0100,43.539378100000000,4.107182000000000,21.3,312.2,-29.8,7.6,2.6,51.7,
2025-06-10T14:12:12.077+0100,43.539384399999996,4.107171500000000,21.2,311.4,-29.4,6.2,,51.1,1.7
2025-06-10T14:12:12.158+0100,43.539390900000001,4.107161400000000,21.3,309.9,-31.6,7,2.6,52,1.8
2025-06-10T14:12:12.264+0100,43.539397199999996,4.107151300000000,21.3,311.1,-30.8,9,2.8,54.9,2.1
2025-06-10T14:12:12.355+0100,43.539403299999996,4.107140800000000,21.2,310.8,-29.6,8.7,2.6,,2
2025-06-10T14:12:12.462+0100,43.539409499999998,4.107130500000000,21.2,308.9,-32.7,10.1,2.6,56,1.9
2025-06-10T14:12:12.555+0100,43.539415499999997,4.107120300000000,21.2,309.4,-28.1,8.4,2.4,55.8,
2025-06-10T14:12:12.661+0100,43.539421399999995,4.107109900000000,21.1,308.8,-28.5,7.2,,52.7,
2025-06-10T14:12:12.755+0100,43.539427199999999,4.107099400000000,21,308.3,-31.9,8.4,1.5,50.1,1.4
2025-06-10T14:12:12.860+0100,43.539432999999995,4.107089100000000,20.9,307.1,-34.8,10.9,1.8,48.7,1.5
2025-06-10T14:12:12.955+0100,43.539439099999996,4.107078700000000,20.9,308.1,-29.5,10.6,2.2,,1.7
2025-06-10T14:12:13.080+0100,43.539445099999995,4.107068400000000,20.9,308.6,-31.2,10.3,2.4,,1.7
2025-06-10T14:12:13.156+0100,43.539451100000001,4.107058400000000,20.9,309,-24.4,10,2.6,,2
2025-06-10T14:12:13.263+0100,43.539457200000001,4.107048400000000,20.8,309.3,-28.2,12.9,2.6,,2.4
2025-06-10T14:12:13.356+0100,43.539463099999999,4.107038300000000,20.7,310.1,-28.8,11.3,,48.9,2.1
2025-06-10T14:12:13.463+0100,43.539469099999998,4.107028000000000,20.7,308.8,-29.1,8.6,2.4,49.7,2
2025-06-10T14:12:13.555+0100,43.539475299999999,4.107017799999999,20.7,308.7,-21.9,7.2,2.2,49.5,1.8
2025-06-10T14:12:13.661+0100,43.539481199999997,4.107007500000000,20.7,310,-27.5,8.9,,46.8,
2025-06-10T14:12:13.757+0100,43.539487000000001,4.106997199999999,20.7,307.9,-30.2,9.3,1.6,45,
2025-06-10T14:12:13.863+0100,43.539493199999995,4.106987300000000,20.6,308.2,-26.9,11.2,2.4,44.2,
2025-06-10T14:12:13.955+0100,43.539499399999997,4.106977000000000,20.6,310.2,-25.3,11,,,0.9
2025-06-10T14:12:14.051+0100,43.539505399999996,4.106967000000000,20.6,310,-28,10.4,,45.8,1.3
2025-06-10T14:12:14.157+0100,43.539511599999997,4.106956900000000,20.5,309.2,-29,11.1,2.8,47.2,1.4
2025-06-10T14:12:14.264+0100,43.539517799999999,4.106946499999999,20.5,310.2,-25.5,9.4,2.9,50.3,1.2
2025-06-10T14:12:14.356+0100,43.539523799999998,4.106936100000000,20.6,309.7,-23.9,7.2,2.8,50.8,0.9
2025-06-10T14:12:14.462+0100,43.539530100000000,4.106925800000000,20.7,308.5,-29,5.7,3.4,50.1,0.7
2025-06-10T14:12:14.556+0100,43.539536399999996,4.106915700000000,20.8,309.9,-34.6,7.4,3.6,48.2,0.8
2025-06-10T14:12:14.660+0100,43.539542800000000,4.106905800000000,20.8,310.6,-34.7,11.3,3.8,48.5,
2025-06-10T14:12:14.756+0100,43.539549500000000,4.106895500000000,20.8,311.4,-39.2,10.5,3.7,49.3,
2025-06-10T14:12:14.860+0100,43.539555799999995,4.106885900000000,20.8,312,-40.6,16.3,4.6,,0.9
2025-06-10T14:12:14.956+0100,43.539562599999996,4.106876400000000,20.8,312.3,-37.1,14.6,,54,1.6
2025-06-10T14:12:15.056+0100,43.539569399999998,4.106866300000000,20.9,314.1,-36.2,10.1,6.3,58.4,1.8
2025-06-10T14:12:15.157+0100,43.539575999999997,4.106856300000000,20.9,312.9,-34,8,6.4,62.1,1.7
2025-06-10T14:12:15.267+0100,43.539582400000000,4.106846300000000,21,312.3,-34.5,8.2,,64.4,1.5
2025-06-10T14:12:15.356+0100,43.539588599999995,4.106835900000000,21,311.2,-34.6,5.9,5.5,,1.4
2025-06-10T14:12:15.463+0100,43.539594600000001,4.106825500000000,21,309.7,-41.3,7.1,4.8,,1
2025-06-10T14:12:15.555+0100,43.539600499999999,4.106815200000000,21,308.4,-49.1,13.2,,,0.6
2025-06-10T14:12:15.660+0100,43.539606599999999,4.106804800000000,21,308.2,-45.9,14.6,5,68.6,1
2025-06-10T14:12:15.756+0100,43.539612499999997,4.106794200000000,21,309,-46,10.6,3.6,71.8,0.8
2025-06-10T14:12:15.861+0100,43.539618399999995,4.106783099999999,21,307.1,-45,5.6,,69.6,1
2025-06-10T14:12:15.958+0100,43.539623999999996,4.106772200000000,21,306.4,-47.3,5.8,,67,1
2025-06-10T14:12:16.061+0100,43.539629499999997,4.106761400000000,21,305.1,-43.5,7.9,,66.8,1
2025-06-10T14:12:16.163+0100,43.539634799999995,4.106750500000000,21,304.9,-37.9,5.6,,65.4,
2025-06-10T14:12:16.265+0100,43.539639799999996,4.106738900000000,20.9,304,-39,4.8,1.8,64.5,0.7
2025-06-10T14:12:16.360+0100,43.539644299999999,4.106727600000000,20.9,300.4,-41.1,3.4,1.8,63,1
2025-06-10T14:12:16.461+0100,43.539648700000001,4.106716000000000,20.9,299,-42.6,7.9,2.2,63.7,1
2025-06-10T14:12:16.555+0100,43.539653099999995,4.106704500000000,20.8,297.5,-38.5,8.6,2.2,,1
2025-06-10T14:12:16.660+0100,43.539656999999998,4.106693200000000,20.7,297.5,-33.6,9.6,2.8,,1
2025-06-10T14:12:16.758+0100,43.539660300000001,4.106681300000000,20.7,295.2,-32.1,7,2.8,,1.2
2025-06-10T14:12:16.860+0100,43.539663099999999,4.106669300000000,20.6,290.9,-25.8,6.7,,66.3,
2025-06-10T14:12:16.955+0100,43.539664899999998,4.106657200000000,20.5,287.5,-26.2,10.7,3.8,65.8,
2025-06-10T14:12:17.059+0100,43.539666199999999,4.106645100000000,20.3,281.6,-21.7,9.3,,62.9,0.8
2025-06-10T14:12:17.156+0100,43.539666300000000,4.106633599999999,20.2,278.4,-22.1,8.9,3.6,61.1,
2025-06-10T14:12:17.269+0100,43.539665700000000,4.106622300000000,19.1,270.9,-21.6,8,3.4,59,1.7
2025-06-10T14:12:17.355+0100,43.539664599999995,4.106611300000000,18.2,265.6,-15.8,6.6,3.6,58.9,1.6
2025-06-10T14:12:17.460+0100,43.539662899999996,4.106600700000000,17.8,262.8,-21,7.7,3.8,59,1.5
2025-06-10T14:12:17.559+0100,43.539660599999998,4.106590400000000,17.4,257,-19,8.1,4.9,62.3,1.8
2025-06-10T14:12:17.661+0100,43.539657899999995,4.106580699999999,17,252.9,-16.5,3.9,,64.9,
2025-06-10T14:12:17.756+0100,43.539655199999999,4.106571499999999,17,249,-18.7,0.1,5.1,66.5,1.9
2025-06-10T14:12:17.864+0100,43.539652199999999,4.106563500000000,16.3,248.2,-19.1,-2.3,,,1.8
2025-06-10T14:12:17.956+0100,43.539649399999995,4.106555200000000,15.7,242.7,-17.4,0,7,,
2025-06-10T14:12:18.062+0100,43.539646499999996,4.106547200000000,14.4,244.8,-18.9,0.4,6.8,70.7,1.5
2025-06-10T14:12:18.159+0100,43.539643599999998,4.106539500000000,14.4,243.3,-24.2,1.8,6.3,71,1.1
2025-06-10T14:12:18.264+0100,43.539641300000000,4.106531599999999,14,243,-17.6,4.4,7.4,72.1,1.4
2025-06-10T14:12:18.356+0100,43.539638599999996,4.106523999999999,13.5,247.9,-7.9,4.6,7.8,72.2,
2025-06-10T14:12:18.462+0100,43.539635399999995,4.106516500000000,13.4,244.2,0.4,5.5,8.1,71.6,
2025-06-10T14:12:18.557+0100,43.539631700000001,4.106509900000000,13.4,239.5,0.5,1.4,7.2,72.8,2.3
2025-06-10T14:12:18.663+0100,43.539628199999996,4.106503800000000,14,232.5,7.6,-1.4,6.4,72.8,2
2025-06-10T14:12:18.758+0100,43.539624799999999,4.106497900000000,13.7,231.5,0.6,-5.2,5.8,72.9,1.7
2025-06-10T14:12:18.860+0100,43.539621599999997,4.106492500000000,12.3,231.4,-7.7,-6.4,,,2.3
2025-06-10T14:12:18.955+0100,43.539618900000001,4.106487300000000,11.8,230.5,-3.5,-2.6,,,2.6
2025-06-10T14:12:19.063+0100,43.539616199999998,4.106482100000000,11,234.7,-2.3,-0.7,7.7,73.5,2.7
2025-06-10T14:12:19.156+0100,43.539613299999999,4.106477500000000,10,234.1,-5,-3.9,,,3.6
2025-06-10T14:12:19.262+0100,43.539610499999995,4.106472900000000,9.9,228.6,6.2,0.1,8.1,77.7,3.9
2025-06-10T14:12:19.356+0100,43.539607300000000,4.106468400000000,9.6,230.1,12.2,-0.3,7.3,79.1,4.6
2025-06-10T14:12:19.461+0100,43.539603899999996,4.106464900000000,9.7,225.2,17.7,2.4,,79.3,5
2025-06-10T14:12:19.556+0100,43.539600100000001,4.106461700000000,9.4,217.2,12.9,-0.3,5.4,79.7,5.3
2025-06-10T14:12:19.663+0100,43.539596099999997,4.106459300000000,10,210.8,18.5,1.5,,77.9,5.8
2025-06-10T14:12:19.756+0100,43.539592100000000,4.106457199999999,9.9,204.3,26.1,10.6,,74.9,5.6
2025-06-10T14:12:19.861+0100,43.539587699999998,4.106455700000000,9.8,200.7,33.8,9.5,4.1,,6
2025-06-10T14:12:19.956+0100,43.539583399999998,4.106454800000000,9.7,193.3,34.5,10.1,5,69.6,6.5
2025-06-10T14:12:20.069+0100,43.539578899999995,4.106454900000000,9.5,188.4,31.5,11.3,,,6
2025-06-10T14:12:20.156+0100,43.539574399999999,4.106455599999999,9.7,179.2,30.5,17.6,4.2,60,4.8
2025-06-10T14:12:20.262+0100,43.539570099999999,4.106456300000000,9.6,173.4,22.3,18.8,3.4,50.6,3.6
2025-06-10T14:12:20.356+0100,43.539565599999996,4.106457000000000,9.6,173,16,19.4,2.7,43.2,3.2
2025-06-10T14:12:20.461+0100,43.539560899999998,4.106457799999999,9.6,173.5,19.8,19.6,1.8,38.9,4
2025-06-10T14:12:20.556+0100,43.539556399999995,4.106458100000000,9.7,173.3,26.1,23,1.7,40.8,
2025-06-10T14:12:20.661+0100,43.539551400000001,4.106459099999999,9.7,176.7,22.9,21.9,2.3,42.9,
2025-06-10T14:12:20.755+0100,43.539546000000001,4.106460500000000,9.7,172.2,23.5,13.2,3,40.6,3.7
2025-06-10T14:12:20.859+0100,43.539540699999996,4.106461800000000,10.8,169.1,19.3,12,,39.2,4
2025-06-10T14:12:20.954+0100,43.539535699999995,4.106462500000000,11.8,169.7,16.7,16.6,2.4,39.6,3.7
2025-06-10T14:12:21.079+0100,43.539530700000000,4.106463199999999,10.9,173.9,14.2,14.6,,,4.1
2025-06-10T14:12:21.145+0100,43.539526199999997,4.106462700000000,10.3,174.4,19,13.3,2.9,41.3,4
2025-06-10T14:12:21.263+0100,43.539521199999996,4.106462500000000,10.3,184.7,25.8,12.7,3.4,51.5,4.4
2025-06-10T14:12:21.355+0100,43.539515600000001,4.106464000000000,10.5,181.3,33.1,13.2,,52.4,4.4
2025-06-10T14:12:21.460+0100,43.539510499999999,4.106465300000000,10.8,169.1,32.3,16,5.9,59.4,
2025-06-10T14:12:21.554+0100,43.539504899999997,4.106466699999999,10.9,169.3,28.8,8.6,6.3,61.4,5.8
2025-06-10T14:12:21.660+0100,43.539499899999996,4.106467600000000,11.1,169.9,36.1,7.6,5.9,65.7,4.8
2025-06-10T14:12:21.755+0100,43.539495099999996,4.106469199999999,11,173,42.1,12.5,5.3,66.1,3.9
2025-06-10T14:12:21.859+0100,43.539490099999995,4.106471000000000,11.1,166.2,50.2,20.7,,,4.1
2025-06-10T14:12:21.955+0100,43.539484999999999,4.106474000000000,11.1,165.6,42,23.7,3.3,67.4,4.2
2025-06-10T14:12:22.049+0100,43.539479000000000,4.106477500000000,11.1,156.8,38,19.3,,61.6,4.4
2025-06-10T14:12:22.157+0100,43.539473600000001,4.106480400000000,12,156.8,32,15.4,3.1,61.1,4.4
2025-06-10T14:12:22.254+0100,43.539468399999997,4.106483000000000,11.5,158.9,34.9,18.1,3,59.7,3.3
2025-06-10T14:12:22.355+0100,43.539463300000001,4.106484900000000,11.7,159.6,41.6,22.1,2.2,56.8,3.6
2025-06-10T14:12:22.460+0100,43.539457999999996,4.106487899999999,11.8,164.6,36.8,16.4,1.9,55.3,
2025-06-10T14:12:22.554+0100,43.539452300000001,4.106491000000000,11.8,158.1,42.4,16.8,1.9,53.9,
2025-06-10T14:12:22.659+0100,43.539446800000000,4.106494300000000,12,158.5,37.5,16.8,2,54.4,4
2025-06-10T14:12:22.754+0100,43.539441400000001,4.106497500000000,12.1,156.4,37,16.4,1.8,53.5,4.2
2025-06-10T14:12:22.859+0100,43.539435900000001,4.106500600000000,12.3,156.5,41.8,17.2,2.3,54.4,4.3
2025-06-10T14:12:22.954+0100,43.539430400000001,4.106503700000000,12.5,157.4,39.7,18.7,2.6,,4.7
2025-06-10T14:12:23.052+0100,43.539424699999998,4.106507300000000,12.7,158,30.5,16.5,,56.7,4.3
2025-06-10T14:12:23.157+0100,43.539418900000001,4.106510800000000,12.8,155.5,34.2,16.9,2.8,59,5.1
2025-06-10T14:12:23.263+0100,43.539412999999996,4.106513500000000,12.8,155.9,36.1,17.7,,61.4,5.9
2025-06-10T14:12:23.344+0100,43.539407199999999,4.106515700000000,12.9,161.9,34.9,14.2,2.9,64.5,5.1
2025-06-10T14:12:23.460+0100,43.539401200000000,4.106518700000000,12.9,164.1,29.1,11.9,2.9,66.4,4.3
2025-06-10T14:12:23.554+0100,43.539395100000000,4.106521200000000,13.1,160.5,33.9,12.4,2.6,65.4,4.1
2025-06-10T14:12:23.660+0100,43.539389100000001,4.106523500000000,13.2,163.1,40.3,7.3,2.6,62.9,
2025-06-10T14:12:23.754+0100,43.539383000000001,4.106526000000000,13.3,164.6,46.4,10.5,2.1,63,3.2
2025-06-10T14:12:23.859+0100,43.539376900000001,4.106528800000000,13.4,163.2,36.8,10.5,,63.8,3.2
2025-06-10T14:12:23.954+0100,43.539370999999996,4.106531800000000,13.5,161.4,37.5,7.6,,,
2025-06-10T14:12:24.057+0100,43.539365099999998,4.106534500000000,13.6,159.7,45.6,12.3,,65.1,3.4
2025-06-10T14:12:24.159+0100,43.539359200000000,4.106537600000000,13.6,161.7,40.1,13,,63.3,2.7
2025-06-10T14:12:24.262+0100,43.539353100000000,4.106541099999999,13.6,158.8,38.1,12.6,2,59.5,2.3
2025-06-10T14:12:24.359+0100,43.539346799999997,4.106544500000000,13.6,157.8,39.2,17.1,1.4,,2.5
2025-06-10T14:12:24.448+0100,43.539340599999996,4.106547900000000,13.7,158.3,35.6,18,2.2,,
2025-06-10T14:12:24.555+0100,43.539334499999995,4.106551500000000,13.8,158.2,39.4,13.7,2.3,,3.7
2025-06-10T14:12:24.660+0100,43.539328200000000,4.106555000000000,13.8,156.6,38.5,13.5,2.5,56.7,2.7
2025-06-10T14:12:24.756+0100,43.539321999999999,4.106558800000000,14,158.2,37.2,14.5,2.8,56.7,3.5
2025-06-10T14:12:24.861+0100,43.539315699999996,4.106562500000000,14.2,155.6,33.2,12.7,3.1,58.3,3.8
2025-06-10T14:12:24.957+0100,43.539309499999995,4.106565799999999,14.3,157,33.4,13.2,4.3,59.5,4
2025-06-10T14:12:25.056+0100,43.539303199999999,4.106569400000000,14.4,159,42.6,13.8,5.4,65.9,5.1
2025-06-10T14:12:25.156+0100,43.539296899999997,4.106572799999999,14.4,157.6,41.3,11.4,5.2,67.2,4
2025-06-10T14:12:25.263+0100,43.539290299999998,4.106576200000000,14.5,158.6,39.5,14.1,4.7,,4.1
2025-06-10T14:12:25.357+0100,43.539284099999996,4.106579500000000,14.6,159.3,44.3,13.3,5,,
2025-06-10T14:12:25.461+0100,43.539277599999998,4.106582800000000,14.6,159.1,39.4,10.7,4.7,70,3.7
2025-06-10T14:12:25.546+0100,43.539270899999998,4.106586200000000,14.6,159.6,45.2,11.3,,70.6,3.5
2025-06-10T14:12:25.661+0100,43.539264499999994,4.106590000000000,14.7,159.6,34.3,9,,69.6,4
2025-06-10T14:12:25.755+0100,43.539257999999997,4.106593500000000,14.8,156.5,35.6,15.4,,,4.3
2025-06-10T14:12:25.861+0100,43.539251700000001,4.106597300000000,14.8,158.5,35.9,11.9,2.8,65.9,3.8
2025-06-10T14:12:25.957+0100,43.539245199999996,4.106600300000000,14.9,156.6,40.7,12.6,2.4,62.1,2.7
2025-06-10T14:12:26.060+0100,43.539238499999996,4.106604000000000,14.8,161.2,39.4,14.5,,56.7,
2025-06-10T14:12:26.156+0100,43.539231699999995,4.106607400000000,14.9,157.9,34.7,10,2.4,56.7,
2025-06-10T14:12:26.263+0100,43.539225299999998,4.106610900000000,15,160.5,31.9,9.6,2.1,56,
2025-06-10T14:12:26.355+0100,43.539218899999995,4.106614400000000,15.1,158.2,37.4,11.8,,52.6,2
2025-06-10T14:12:26.461+0100,43.539212100000000,4.106618600000000,15,157.8,37.1,14.1,1.5,50.2,2.3
2025-06-10T14:12:26.554+0100,43.539205699999997,4.106622900000000,15.1,156.1,29.6,9.2,,,2.4
2025-06-10T14:12:26.649+0100,43.539199199999999,4.106627400000000,15.2,153.8,36.9,9.3,,,2.5
2025-06-10T14:12:26.756+0100,43.539192499999999,4.106631300000000,15.2,153.2,38.9,12.3,,48.3,2.4
2025-06-10T14:12:26.859+0100,43.539186000000001,4.106635499999999,15.3,157,31.6,13.4,,,2.5
2025-06-10T14:12:26.958+0100,43.539179599999997,4.106639800000000,15.4,155.2,36.6,10.8,2.2,48.4,3
2025-06-10T14:12:27.062+0100,43.539172899999997,4.106644100000000,15.5,154,26.8,10.4,2.6,49.5,3.3
2025-06-10T14:12:27.156+0100,43.539166699999996,4.106649000000000,15.6,154.8,23.9,10.2,2.6,49.9,2.4
2025-06-10T14:12:27.263+0100,43.539160199999998,4.106653300000000,15.6,150.1,30.8,12.8,2,50.1,1.7
2025-06-10T14:12:27.355+0100,43.539153700000000,4.106657500000000,15.5,154,28.5,13.8,1.1,47.7,1.2
2025-06-10T14:12:27.460+0100,43.539147199999995,4.106661700000000,15.5,155.1,28.9,9.5,0.7,45.7,1.1
2025-06-10T14:12:27.558+0100,43.539140499999995,4.106665700000000,15.6,154.6,28.2,9.2,1,44.9,1.5
2025-06-10T14:12:27.663+0100,43.539133999999997,4.106669800000000,15.5,156.9,32.5,7.4,,,1.3
2025-06-10T14:12:27.743+0100,43.539127299999997,4.106673700000000,15.6,154.9,36,9.7,,40.3,1.4
2025-06-10T14:12:27.860+0100,43.539121000000002,4.106677900000000,15.5,157,38,10.7,,44.8,3.4
2025-06-10T14:12:27.954+0100,43.539114599999998,4.106682100000000,15.5,154.2,39.4,9,2.8,51.2,5
2025-06-10T14:12:28.066+0100,43.539107899999998,4.106686499999999,15.5,154.6,35.9,12.9,3.7,61.1,4.8
2025-06-10T14:12:28.157+0100,43.539101599999995,4.106691000000000,15.5,154.5,43.1,11.9,,66.1,4.4
2025-06-10T14:12:28.261+0100,43.539095499999995,4.106695800000000,15.5,152.4,40.2,14,3.4,68.8,4.8
2025-06-10T14:12:28.357+0100,43.539089099999998,4.106700900000000,15.5,150.1,35.1,16.7,3.6,69.8,4.8
2025-06-10T14:12:28.460+0100,43.539082299999997,4.106705400000000,15.5,149.9,42.6,15.5,3,65.8,4.1
2025-06-10T14:12:28.555+0100,43.539075799999999,4.106710000000000,15.6,154.3,38.3,11.2,2.8,,4.1
2025-06-10T14:12:28.660+0100,43.539069099999999,4.106714999999999,15.6,152.4,34.9,11.5,,,4.3
2025-06-10T14:12:28.755+0100,43.539062399999999,4.106719600000000,15.6,152.1,34.6,17.3,2.6,,
2025-06-10T14:12:28.848+0100,43.539055599999998,4.106723900000000,15.7,152.9,32.5,16.8,2.7,63.7,4
2025-06-10T14:12:28.955+0100,43.539048600000001,4.106727500000000,15.9,155.6,42.5,14.2,2.5,66,3.8
2025-06-10T14:12:29.066+0100,43.539040999999997,4.106731300000000,16,159.1,44.3,9,1.9,67.5,3.4
2025-06-10T14:12:29.160+0100,43.539034099999995,4.106735000000000,16.1,160.3,36.4,8.1,1.7,65.5,2.7
2025-06-10T14:12:29.264+0100,43.539026899999996,4.106738600000000,16.1,158.5,41.3,6.6,1.8,65.2,3
2025-06-10T14:12:29.355+0100,43.539019499999995,4.106741899999999,16.2,160.3,34.9,4,1.8,,3.1
2025-06-10T14:12:29.460+0100,43.539012399999997,4.106744600000000,16.2,161.9,38.9,8.4,2,67.7,3.5
2025-06-10T14:12:29.555+0100,43.539004999999996,4.106747100000000,16.2,164.5,38,8.7,2.2,68.2,3.4
2025-06-10T14:12:29.661+0100,43.538997999999999,4.106749900000000,16.3,166,43.2,6.1,1.9,67.6,3.1
2025-06-10T14:12:29.754+0100,43.538990599999998,4.106752500000000,16.2,164.1,38.2,2.6,,65.9,2.9
2025-06-10T14:12:29.859+0100,43.538983399999999,4.106754899999999,16.2,165.3,44.9,5.9,1.7,65.7,3.1
2025-06-10T14:12:29.945+0100,43.538976299999995,4.106757300000000,16.2,166.4,40.3,7.2,2.2,65.7,
2025-06-10T14:12:30.076+0100,43.538969199999997,4.106760000000000,16.2,166.1,46.9,8.5,2.2,66.3,3.4
2025-06-10T14:12:30.145+0100,43.538962099999999,4.106762499999999,16.2,164.6,41,7.7,2.3,66.2,3.5
2025-06-10T14:12:30.263+0100,43.538955199999997,4.106764500000000,16.1,165.7,40.5,7.2,2.3,67.1,3.4
2025-06-10T14:12:30.355+0100,43.538948200000000,4.106766700000000,16,167.8,34.9,7.9,,66.3,3
2025-06-10T14:12:30.461+0100,43.538941000000001,4.106768800000000,15.9,167.6,42.9,8.9,1.8,,2.7
2025-06-10T14:12:30.556+0100,43.538933999999998,4.106771400000000,15.9,167.7,33.1,8,1.4,,2.6
2025-06-10T14:12:30.661+0100,43.538926799999999,4.106773800000000,15.9,165.3,40,9.1,1.9,59.5,3.5
2025-06-10T14:12:30.755+0100,43.538919700000001,4.106775900000000,15.8,165.8,31.5,7,2,59.1,3.8
2025-06-10T14:12:30.860+0100,43.538912900000000,4.106778100000000,15.8,168,36.7,11.4,2,59.5,3.4
2025-06-10T14:12:30.957+0100,43.538905700000001,4.106779800000000,15.8,166.8,36.7,10.3,,58.1,3.3
2025-06-10T14:12:31.052+0100,43.538898699999997,4.106781600000000,15.7,170.6,36.6,11.3,,57.4,2.5
2025-06-10T14:12:31.156+0100,43.538891899999996,4.106783500000000,15.7,169.1,38.4,8.4,2.1,58.8,
2025-06-10T14:12:31.254+0100,43.538885099999995,4.106785200000000,15.6,168.2,35.4,9.2,2.5,59,2.2
2025-06-10T14:12:31.355+0100,43.538877799999995,4.106787100000000,15.5,170.1,37,11.7,2.5,,2.5
2025-06-10T14:12:31.462+0100,43.538870899999999,4.106788700000000,15.6,169.2,35.7,7.7,2,,2.7
2025-06-10T14:12:31.554+0100,43.538863899999996,4.106790500000000,15.5,170.3,27.4,7.5,1.4,53.7,3
2025-06-10T14:12:31.660+0100,43.538857199999995,4.106791800000000,15.4,169.4,37.6,11.5,1.5,51.6,2.6
2025-06-10T14:12:31.755+0100,43.538850199999999,4.106792800000000,15.3,172.4,32.9,8.8,1.4,51.5,2.2
2025-06-10T14:12:31.861+0100,43.538843399999998,4.106794000000000,15.2,174,34.9,8.5,1.6,51.9,2.5
2025-06-10T14:12:31.958+0100,43.538836599999996,4.106795600000000,15.2,172.6,39.8,11.1,2,52.3,2.5
2025-06-10T14:12:32.055+0100,43.538829799999995,4.106797200000000,15.1,170.2,33,11.7,,54.6,2.7
2025-06-10T14:12:32.160+0100,43.538823099999995,4.106798800000000,15.1,170.4,33.5,10.4,,55.4,
2025-06-10T14:12:32.267+0100,43.538816300000001,4.106800199999999,15,170.1,31.2,7.3,1.9,56.5,2.5
2025-06-10T14:12:32.348+0100,43.538809499999999,4.106801300000000,14.9,171.3,32.2,7,1.8,56.1,2.5
2025-06-10T14:12:32.461+0100,43.538802699999998,4.106802099999999,14.9,173.3,31.2,4.4,1.5,56.7,2.5
2025-06-10T14:12:32.556+0100,43.538795999999998,4.106802900000000,14.9,175.2,36.9,9.3,2.3,54.9,2.3
2025-06-10T14:12:32.661+0100,43.538789600000001,4.106804100000000,14.8,174.7,40.3,9.6,2.6,,2.2
2025-06-10T14:12:32.758+0100,43.538782900000001,4.106805400000000,14.7,172.3,47,10,2.9,,2.4
2025-06-10T14:12:32.862+0100,43.538776299999995,4.106806500000000,14.7,172.1,42.3,7.5,3.5,54.7,2.9
2025-06-10T14:12:32.955+0100,43.538769699999996,4.106807799999999,14.7,172.9,40.6,7,3.6,58.3,3.1
2025-06-10T14:12:33.054+0100,43.538763199999998,4.106809000000000,14.6,171.9,41,10.1,,61.7,
2025-06-10T14:12:33.157+0100,43.538756700000000,4.106809800000000,14.6,172.7,42.5,12,3.5,63.8,
2025-06-10T14:12:33.263+0100,43.538750199999996,4.106811200000000,14.5,174.8,40.6,11.2,,64.5,
2025-06-10T14:12:33.356+0100,43.538743900000000,4.106812400000000,14.4,170.9,44.5,8.2,,63.6,
2025-06-10T14:12:33.450+0100,43.538737099999999,4.106813499999999,14.3,172.4,45.1,12.9,,65.1,3.3
2025-06-10T14:12:33.555+0100,43.538730699999995,4.106813900000000,14.3,173.2,46.5,12.3,2.9,64.4,3.9
2025-06-10T14:12:33.660+0100,43.538724099999996,4.106814700000000,14.2,177,41.2,9.4,2.8,,4
2025-06-10T14:12:33.756+0100,43.538717800000001,4.106815000000000,14.2,175,46.5,7.6,2.7,64.3,4
2025-06-10T14:12:33.860+0100,43.538711199999995,4.106815300000000,14.2,178.3,44.4,8.7,3.5,67.5,4.1
2025-06-10T14:12:33.956+0100,43.538704400000000,4.106815800000000,14.2,177.7,47.1,8.4,3.8,68,4.6
2025-06-10T14:12:34.057+0100,43.538697899999995,4.106816400000000,14.2,177.3,48.2,8.6,3.5,70,4.3
2025-06-10T14:12:34.157+0100,43.538691100000001,4.106816800000000,14.1,176.1,48.4,8.6,,68.6,4.1
2025-06-10T14:12:34.261+0100,43.538684099999998,4.106817100000000,14.2,177.6,42.9,6.5,3,68.5,
2025-06-10T14:12:34.357+0100,43.538677399999997,4.106817599999999,14.3,177.7,47.9,7,,68.3,
2025-06-10T14:12:34.461+0100,43.538670599999996,4.106818200000000,14.4,177,41.3,7.6,3.6,68.1,4.3
