timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-10T14:26:31.960+0100,43.537860500000001,4.105383400000000,19.9,40.7,6,11.5,1.1,1.4,
2025-06-10T14:26:32.055+0100,43.537866999999999,4.105392500000000,19.9,42.4,4.7,8.5,1.2,1.4,23.7
2025-06-10T14:26:32.160+0100,43.537873099999999,4.105401800000000,19.8,45.4,4.6,7.5,,1.9,
2025-06-10T14:26:32.257+0100,43.537878899999995,4.105411300000000,19.9,47.7,6.4,7.3,1.3,1.7,23.5
2025-06-10T14:26:32.356+0100,43.537884299999995,4.105421100000000,19.9,50.2,6.3,9.2,1.2,,24.8
2025-06-10T14:26:32.453+0100,43.537889199999995,4.105430999999999,19.7,53.1,9.4,12.1,1.4,,26.6
2025-06-10T14:26:32.545+0100,43.537893699999998,4.105441000000000,19.8,55.9,13.3,10.1,1.4,1.9,31.1
2025-06-10T14:26:32.653+0100,43.537897999999998,4.105451000000000,19.7,58.4,19.3,9.2,1.4,2.5,34.1
2025-06-10T14:26:32.756+0100,43.537902199999998,4.105461099999999,19.5,58.9,18.4,8.6,1.3,2.3,36.6
2025-06-10T14:26:32.854+0100,43.537906599999999,4.105471300000000,19.4,60.2,20.1,6.2,1.3,2.7,39.4
2025-06-10T14:26:32.956+0100,43.537911000000001,4.105481100000000,19.2,59.5,23.5,10.3,,3.1,44.5
2025-06-10T14:26:33.054+0100,43.537914999999998,4.105491400000000,18.9,58.7,29.5,13.3,1.6,3.5,
2025-06-10T14:26:33.158+0100,43.537919199999997,4.105501100000000,18.7,61.3,28.4,16,,3.7,50.9
2025-06-10T14:26:33.257+0100,43.537923299999996,4.105511200000000,18.5,59.5,31.1,13.1,1.5,4.6,56.5
2025-06-10T14:26:33.357+0100,43.537927599999996,4.105521400000000,18.4,60.8,27.7,9,1.5,4.9,63
2025-06-10T14:26:33.454+0100,43.537931700000001,4.105531399999999,18.4,59.9,26.2,8.4,1.5,6.5,71.7
2025-06-10T14:26:33.557+0100,43.537935099999999,4.105541500000000,18.3,60.6,33.3,7,,,79.9
2025-06-10T14:26:33.643+0100,43.537938300000000,4.105551699999999,18.2,65.4,35.9,7.1,1.3,6.9,87.9
2025-06-10T14:26:33.756+0100,43.537941699999998,4.105562200000000,18.2,66.7,34.4,6,,6.4,90.6
2025-06-10T14:26:33.855+0100,43.537944699999997,4.105572500000000,18.1,66.2,36.4,5.5,1.6,5.4,
2025-06-10T14:26:33.958+0100,43.537948000000000,4.105582500000000,18,68.2,43.2,8.1,1.3,,78.9
2025-06-10T14:26:34.059+0100,43.537951600000000,4.105592900000000,17.9,65.5,44.2,12.4,1.5,4.3,72
2025-06-10T14:26:34.160+0100,43.537955499999995,4.105602900000000,17.9,64.6,37,14.7,1.5,4,65.8
2025-06-10T14:26:34.257+0100,43.537959499999999,4.105613100000000,17.8,61.6,35.4,14.2,1.2,3.8,61.8
2025-06-10T14:26:34.357+0100,43.537963900000001,4.105623300000000,17.9,61.8,26.3,13.3,1.5,3.8,60.6
2025-06-10T14:26:34.454+0100,43.537967999999999,4.105633699999999,17.9,59.5,27.5,16.1,1.4,4.1,
2025-06-10T14:26:34.556+0100,43.537971899999995,4.105644300000000,17.9,61.1,30.6,14.2,1.4,3.8,59.3
2025-06-10T14:26:34.658+0100,43.537976000000000,4.105655400000000,18,63.5,27.2,16.1,1.3,3.3,54.1
2025-06-10T14:26:34.746+0100,43.537980099999999,4.105666400000000,18.1,63.1,26.3,16.2,1,2.9,50.4
2025-06-10T14:26:34.859+0100,43.537984099999996,4.105677600000000,18.3,62.6,20.5,16.7,1.4,2.5,45
2025-06-10T14:26:34.956+0100,43.537987799999996,4.105689200000000,18.5,64.2,16.4,15.3,1.5,2.7,40.1
2025-06-10T14:26:35.061+0100,43.537991299999995,4.105700900000000,18.7,66.1,16.9,13.1,1.4,2.7,38.2
2025-06-10T14:26:35.159+0100,43.537994800000000,4.105712300000000,18.9,67.8,13.4,12.8,,3,36.7
2025-06-10T14:26:35.257+0100,43.537997999999995,4.105724400000000,19.2,67.2,10.1,11.9,1.3,2.6,35.2
2025-06-10T14:26:35.358+0100,43.538000499999995,4.105736200000000,19.4,69.8,5.5,10.3,1.3,3.2,37
2025-06-10T14:26:35.456+0100,43.538002700000000,4.105748400000000,19.4,73.7,5.8,9.4,1.4,3.3,39.6
2025-06-10T14:26:35.556+0100,43.538004199999996,4.105760399999999,19.6,76.5,10.6,9.1,,2.7,40.8
2025-06-10T14:26:35.654+0100,43.538005399999996,4.105772300000000,19.5,80.2,19,10.9,1.3,2.4,42
2025-06-10T14:26:35.756+0100,43.538007299999997,4.105784600000000,19.5,81.7,26.1,15.4,1.3,2.4,40.5
2025-06-10T14:26:35.854+0100,43.538008800000000,4.105796400000000,19.6,78.4,19.2,15.8,1.5,,42.2
2025-06-10T14:26:35.958+0100,43.538010299999996,4.105808600000000,19.6,79.9,17.8,14.2,,,
2025-06-10T14:26:36.063+0100,43.538011699999998,4.105820700000000,19.5,80.4,20.8,11.9,1.3,4,44.6
2025-06-10T14:26:36.160+0100,43.538013100000001,4.105832800000000,19.4,81,13.4,10.4,1.2,,
2025-06-10T14:26:36.258+0100,43.538014300000000,4.105845400000000,19.3,81.3,11.4,8.8,1.5,4.3,46
2025-06-10T14:26:36.359+0100,43.538015199999997,4.105857900000000,19.3,82.3,15.5,11.6,,4,44.9
2025-06-10T14:26:36.454+0100,43.538016299999995,4.105870400000000,19.4,84.3,14.9,12,1.5,3.5,42.4
2025-06-10T14:26:36.557+0100,43.538017599999996,4.105882900000000,19.4,83.4,10.9,11.2,1.4,,38.8
2025-06-10T14:26:36.654+0100,43.538018699999995,4.105895100000000,19.4,81.5,12,10.8,1.3,3.1,35.5
2025-06-10T14:26:36.757+0100,43.538020199999998,4.105907100000000,19.4,83.1,14.4,10.9,,2.5,
2025-06-10T14:26:36.855+0100,43.538021799999996,4.105919200000000,19.4,80.3,18.6,11.5,1.2,,27.7
2025-06-10T14:26:36.956+0100,43.538023799999998,4.105931099999999,19.3,80,14,9,1.4,1.8,27.6
2025-06-10T14:26:37.074+0100,43.538025699999999,4.105942600000000,19.3,76.7,10.1,10.6,1.4,1.8,27.3
2025-06-10T14:26:37.157+0100,43.538027899999996,4.105953800000000,19.3,77.4,17.6,14.2,1.3,,24.9
2025-06-10T14:26:37.256+0100,43.538030100000000,4.105965299999999,19.2,74.3,25,15,1.3,1.1,23.3
2025-06-10T14:26:37.356+0100,43.538032799999996,4.105976800000000,19.3,75.3,17.2,14.4,1.2,1.2,22.8
2025-06-10T14:26:37.456+0100,43.538035799999996,4.105988400000000,19.2,72.2,9.1,14.2,1.2,1.3,22
2025-06-10T14:26:37.556+0100,43.538038299999997,4.106000100000000,19.2,70.7,5.1,10.7,1.3,1.7,22
2025-06-10T14:26:37.655+0100,43.538040699999996,4.106011700000000,19.2,73.1,10.1,9.8,1.4,2,21.7
2025-06-10T14:26:37.756+0100,43.538043399999999,4.106023599999999,19.1,74.3,10.1,13.4,1.3,1.8,21.6
2025-06-10T14:26:37.854+0100,43.538046000000001,4.106035500000000,19,72.5,8.6,13.1,1.4,1.7,21.4
2025-06-10T14:26:37.956+0100,43.538048599999996,4.106047700000000,19.1,73.6,6.6,10.6,1.2,1.8,21.6
2025-06-10T14:26:38.074+0100,43.538051099999997,4.106059600000000,19.1,73.4,3.8,9.3,,1.8,
2025-06-10T14:26:38.159+0100,43.538053900000001,4.106071600000000,19.2,73.9,4.7,8.4,1.3,1.5,22.7
2025-06-10T14:26:38.260+0100,43.538056200000000,4.106083600000000,19.3,71.9,4.9,7.8,1.3,1.8,22.9
2025-06-10T14:26:38.356+0100,43.538058199999995,4.106095900000000,19.4,75.7,11.9,11.2,,1.8,23.3
2025-06-10T14:26:38.455+0100,43.538060199999997,4.106107600000000,19.5,77.4,9.9,11.1,1.4,1.9,24.3
2025-06-10T14:26:38.556+0100,43.538062099999998,4.106119400000000,19.5,76.8,8.2,10.2,1.2,2.3,26
2025-06-10T14:26:38.658+0100,43.538064100000000,4.106131200000000,19.5,77.2,4.5,8.8,,2.9,27.7
2025-06-10T14:26:38.756+0100,43.538066000000001,4.106142800000000,19.5,76.6,4.6,8,1.3,,29.3
2025-06-10T14:26:38.858+0100,43.538067800000000,4.106154600000000,19.5,77.6,7.4,8,1.4,3.2,30.1
2025-06-10T14:26:38.958+0100,43.538069399999998,4.106166300000000,19.4,78.4,11.6,9.4,1.3,2.8,31.3
2025-06-10T14:26:39.048+0100,43.538071199999997,4.106178000000000,19.2,79.1,14.5,9.1,1.4,1.7,31.5
2025-06-10T14:26:39.158+0100,43.538073099999998,4.106189700000000,19.1,77.8,10.4,8.6,1.4,0.1,30.8
2025-06-10T14:26:39.257+0100,43.538075100000000,4.106201100000000,19,77.3,11.4,10.6,1.5,,
2025-06-10T14:26:39.357+0100,43.538077099999995,4.106212300000000,18.9,76.9,11.1,9.5,1.4,0.3,31
2025-06-10T14:26:39.454+0100,43.538079199999999,4.106223200000000,18.8,76,11.4,10.1,1.4,0.2,30.5
2025-06-10T14:26:39.556+0100,43.538081599999998,4.106234400000000,18.8,74.9,12.9,12.8,,,31.4
2025-06-10T14:26:39.654+0100,43.538083700000001,4.106245299999999,18.7,73.9,16,13.9,,0.3,30.5
2025-06-10T14:26:39.757+0100,43.538086199999995,4.106256000000000,18.6,75.1,12.8,11.3,1.5,0.3,28.3
2025-06-10T14:26:39.857+0100,43.538088899999998,4.106266800000000,18.4,72.5,9.5,9,1.5,0.2,
2025-06-10T14:26:39.956+0100,43.538091600000001,4.106277200000000,18.3,70.6,7.4,6.2,1.5,,25
2025-06-10T14:26:40.051+0100,43.538094399999999,4.106287600000000,18.1,71,13.9,8.4,,0.2,23.9
2025-06-10T14:26:40.157+0100,43.538097499999999,4.106297700000000,18,69.4,12.5,14.8,1.3,0.2,23.5
2025-06-10T14:26:40.256+0100,43.538100799999995,4.106307900000000,17.9,66.8,5.3,13.3,,0.3,23.8
2025-06-10T14:26:40.357+0100,43.538104300000001,4.106318000000000,17.7,66.4,4.4,11.6,1.3,0.1,23.8
2025-06-10T14:26:40.454+0100,43.538107300000000,4.106328000000000,17.7,64.3,11,12.7,1.3,0.1,23.2
2025-06-10T14:26:40.556+0100,43.538110900000000,4.106338500000000,17.6,67.9,14.5,12.3,1.4,0.2,21.6
2025-06-10T14:26:40.654+0100,43.538114499999999,4.106348900000000,17.6,65,12.5,10.6,1.5,0,21.1
2025-06-10T14:26:40.756+0100,43.538118499999996,4.106358800000000,17.6,64.4,9,9.5,1.3,0.1,
2025-06-10T14:26:40.854+0100,43.538122600000001,4.106368900000000,17.6,61,6.4,8.6,,0.2,18.3
2025-06-10T14:26:40.956+0100,43.538126200000001,4.106378500000000,17.7,61,3,9.2,1.3,,17.6
2025-06-10T14:26:41.053+0100,43.538129499999997,4.106388100000000,17.6,62.5,3.2,11.4,1.3,0.1,18.3
2025-06-10T14:26:41.161+0100,43.538132900000001,4.106397800000000,17.5,64.6,5.5,9.7,1.4,0.4,
2025-06-10T14:26:41.257+0100,43.538136199999997,4.106407200000000,17.5,64.2,3.7,10.6,1.3,0.2,17.5
2025-06-10T14:26:41.356+0100,43.538139199999996,4.106416900000000,17.4,64.1,1.8,9.4,1.4,,19.2
2025-06-10T14:26:41.455+0100,43.538141699999997,4.106426900000000,17.3,67.1,2.5,9.1,,0.3,19.7
2025-06-10T14:26:41.555+0100,43.538144299999999,4.106436400000000,17,71.4,0.4,7.8,1.5,0,
2025-06-10T14:26:41.654+0100,43.538146699999999,4.106445799999999,17.1,69.1,1.2,8.7,1.3,0.2,23.9
2025-06-10T14:26:41.757+0100,43.538148700000001,4.106455400000000,16.8,70.6,5.2,10,1.2,0.4,24.7
2025-06-10T14:26:41.855+0100,43.538150500000000,4.106464900000000,16.6,74,5.4,9.4,1.3,0.3,24
2025-06-10T14:26:41.956+0100,43.538152300000000,4.106474200000000,16.5,75.6,5.9,7.8,,,
2025-06-10T14:26:42.055+0100,43.538153899999998,4.106483300000000,16.3,75.3,9,8.4,1.3,0.2,24.3
2025-06-10T14:26:42.158+0100,43.538155499999995,4.106492300000000,16,76.9,4.8,6.7,1.5,0.3,25
2025-06-10T14:26:42.258+0100,43.538156999999998,4.106501300000000,15.8,76,10,10,1.4,0.2,
2025-06-10T14:26:42.356+0100,43.538158400000000,4.106510099999999,15.6,77.4,9.8,13,1.5,0.3,26.7
2025-06-10T14:26:42.455+0100,43.538159899999997,4.106519100000000,15.3,77.5,6.1,11.6,1.5,0.3,28
2025-06-10T14:26:42.557+0100,43.538160900000001,4.106527700000000,15.1,77.2,7.7,11.5,2,0.5,27.7
2025-06-10T14:26:42.655+0100,43.538162399999997,4.106536400000000,14.9,80.6,9.8,10.4,4,1.3,31.6
2025-06-10T14:26:42.755+0100,43.538163800000000,4.106545200000000,14.7,77.2,16.6,9.3,5,1.6,37.7
2025-06-10T14:26:42.854+0100,43.538165199999995,4.106553700000000,14.5,77.5,25.5,12.5,4.2,1.1,44.7
2025-06-10T14:26:42.956+0100,43.538166799999999,4.106562400000000,14.4,77.4,21.8,13.7,4.2,1.8,47.8
2025-06-10T14:26:43.059+0100,43.538168499999998,4.106571100000000,14.3,75.8,25.6,14.5,,1.9,54.9
2025-06-10T14:26:43.157+0100,43.538170099999995,4.106579700000000,14.2,75.3,22.3,11.4,5.5,2.1,60.9
2025-06-10T14:26:43.255+0100,43.538171999999996,4.106588700000000,14.1,75.7,18.5,8.4,5.4,2.2,63.8
2025-06-10T14:26:43.356+0100,43.538173600000000,4.106598000000000,14.1,73.8,18.9,9.1,,,64.8
2025-06-10T14:26:43.454+0100,43.538175099999997,4.106606699999999,14.2,76.2,17.6,10,5.8,2.3,67
2025-06-10T14:26:43.555+0100,43.538176799999995,4.106615500000000,14.2,76.9,17,10.9,5.5,2.1,65.2
2025-06-10T14:26:43.654+0100,43.538178199999997,4.106624399999999,14.1,75.1,12.9,11,5.6,2.3,
2025-06-10T14:26:43.757+0100,43.538179399999997,4.106633000000000,14.2,77.6,10.6,10,,2,62.3
2025-06-10T14:26:43.855+0100,43.538179999999997,4.106641800000000,14.2,79.4,8.3,8.7,,1.5,59
2025-06-10T14:26:43.956+0100,43.538180300000000,4.106650600000000,14.1,84.8,9.2,9.7,,1.2,55.2
2025-06-10T14:26:44.059+0100,43.538180599999997,4.106659100000000,14.1,87.7,15.4,10.7,4,1,51.6
2025-06-10T14:26:44.161+0100,43.538180900000000,4.106667799999999,14.1,86.8,18.2,12,3.5,1.2,
2025-06-10T14:26:44.255+0100,43.538181299999998,4.106676700000000,14,87.7,8.6,13.1,3.5,1.3,49.9
2025-06-10T14:26:44.357+0100,43.538181600000001,4.106685600000000,14,86.1,5.3,12.5,3.2,2.2,46.7
2025-06-10T14:26:44.454+0100,43.538181699999996,4.106694500000000,14,87.5,6.3,9.9,2.9,2.7,44.5
2025-06-10T14:26:44.556+0100,43.538181899999998,4.106703200000000,14,88.8,12.2,11.4,3.1,3.4,42.9
2025-06-10T14:26:44.655+0100,43.538182800000001,4.106712100000000,13.9,88.3,11.7,19.1,,3,41.6
2025-06-10T14:26:44.756+0100,43.538183199999999,4.106720800000000,14,82.8,6.4,17.1,2.4,3.1,40.5
2025-06-10T14:26:44.854+0100,43.538183400000001,4.106729200000000,13.9,86.1,8.9,15.9,,,38.5
2025-06-10T14:26:44.956+0100,43.538184500000000,4.106738099999999,13.9,87.9,9.7,19.4,1.4,2.6,37.3
2025-06-10T14:26:45.062+0100,43.538185700000000,4.106747100000000,13.9,80.6,1.9,17.6,1.5,2.7,35.2
2025-06-10T14:26:45.157+0100,43.538186599999996,4.106756300000000,13.9,80.2,-2.2,17,,2.5,33.7
2025-06-10T14:26:45.256+0100,43.538187899999997,4.106765600000000,14,81.9,-2,13.6,1.6,2.7,
2025-06-10T14:26:45.359+0100,43.538188699999999,4.106774900000000,14.1,79.8,-0.9,12.5,1.4,2.4,30.5
2025-06-10T14:26:45.454+0100,43.538189599999995,4.106784100000000,14.2,83,1.9,17.1,1.4,2.3,27.4
2025-06-10T14:26:45.556+0100,43.538190199999995,4.106793100000000,14.2,82.5,7.8,16.5,1.3,2.1,25.2
2025-06-10T14:26:45.654+0100,43.538190499999999,4.106802200000000,14.3,84.9,4.2,20.2,1.4,2,22.9
2025-06-10T14:26:45.757+0100,43.538190600000000,4.106811400000000,14.4,86.8,1.1,15.3,1.4,2,22.4
2025-06-10T14:26:45.857+0100,43.538190799999995,4.106821000000000,14.4,89.4,-1.2,11.8,1.3,2.2,24.4
2025-06-10T14:26:45.956+0100,43.538190899999996,4.106830500000000,14.5,88.3,-2,11.2,,2,24.9
2025-06-10T14:26:46.077+0100,43.538190600000000,4.106839400000000,14.5,89.6,6.2,14.3,1.5,2,
2025-06-10T14:26:46.158+0100,43.538190399999998,4.106848700000000,14.6,92.4,6.3,12.9,,,25.7
2025-06-10T14:26:46.256+0100,43.538190199999995,4.106858200000000,14.6,92.3,5.7,12.8,1.6,2.2,26.8
2025-06-10T14:26:46.356+0100,43.538190000000000,4.106867600000000,14.6,91.4,3.4,13.5,1.8,2.2,27
2025-06-10T14:26:46.454+0100,43.538189599999995,4.106877100000000,14.6,91.8,1.2,12.7,2,,27.1
2025-06-10T14:26:46.557+0100,43.538189400000000,4.106886700000000,14.7,92.8,6,12.8,2.1,1.9,26.5
2025-06-10T14:26:46.658+0100,43.538189299999999,4.106896500000000,14.7,92.1,4.2,10.4,1.8,1.9,26.6
2025-06-10T14:26:46.759+0100,43.538189299999999,4.106905800000000,14.8,90.6,8.6,16.9,1.9,2,
2025-06-10T14:26:46.854+0100,43.538189199999998,4.106915000000000,14.8,90.6,8.9,18.7,1.9,2.3,27
2025-06-10T14:26:46.958+0100,43.538189500000001,4.106924800000000,14.9,90.9,4.6,14.3,2.1,2.4,28.5
2025-06-10T14:26:47.074+0100,43.538189699999997,4.106934200000000,14.9,87.5,1.4,12.6,2.3,2.1,
2025-06-10T14:26:47.159+0100,43.538189799999998,4.106943700000000,14.8,88.9,7.9,15.9,2.7,1.6,27.8
2025-06-10T14:26:47.257+0100,43.538189699999997,4.106952800000000,14.9,88.8,9.9,15.6,2.3,1.6,27.7
2025-06-10T14:26:47.357+0100,43.538190399999998,4.106962600000000,14.9,90.7,6.4,13.8,2.5,1.5,27.9
2025-06-10T14:26:47.456+0100,43.538190600000000,4.106972000000000,14.9,84.7,3.8,12.6,2.3,1.2,27.4
2025-06-10T14:26:47.556+0100,43.538190999999998,4.106981500000000,14.9,88.2,7.8,17.3,,1,27.2
2025-06-10T14:26:47.655+0100,43.538191399999995,4.106991000000000,14.9,87.1,2.3,14.5,1.8,0.9,27.9
2025-06-10T14:26:47.757+0100,43.538191499999996,4.107000400000000,14.9,86.1,-0.3,12.7,2.1,,28.7
2025-06-10T14:26:47.856+0100,43.538191399999995,4.107009800000000,14.8,89.7,7.1,13.5,,1,30.2
2025-06-10T14:26:47.956+0100,43.538191200000000,4.107019200000000,14.8,91.2,8.3,12.4,,,
2025-06-10T14:26:48.048+0100,43.538190899999996,4.107028600000000,14.9,91.6,8.6,12.1,2.3,1.1,32.8
2025-06-10T14:26:48.157+0100,43.538190899999996,4.107037900000000,14.8,92.2,10,13.5,2,0.7,32.8
2025-06-10T14:26:48.260+0100,43.538191200000000,4.107047500000000,14.8,90.5,1.4,11.8,2,0.3,31.4
2025-06-10T14:26:48.357+0100,43.538191300000001,4.107056800000000,14.8,87.9,4.4,10.7,2,0.4,30.9
2025-06-10T14:26:48.455+0100,43.538190799999995,4.107065100000000,14.8,89.1,11.6,15.7,2,0.6,31.2
2025-06-10T14:26:48.557+0100,43.538190799999995,4.107074000000000,14.7,95.1,9.1,14.3,1.8,0.4,
2025-06-10T14:26:48.655+0100,43.538190700000001,4.107082699999999,14.7,90.2,9.9,13.3,,0.4,30.6
2025-06-10T14:26:48.757+0100,43.538190499999999,4.107091400000000,14.7,91,15.8,14.6,1.5,,31.4
2025-06-10T14:26:48.857+0100,43.538190299999997,4.107100000000000,14.6,91.2,8.1,14.6,1.9,,32.6
2025-06-10T14:26:48.960+0100,43.538190499999999,4.107108600000000,14.4,92.3,6.1,14.4,1.8,0.6,33.3
2025-06-10T14:26:49.051+0100,43.538190499999999,4.107117000000000,14.1,88.5,5.1,14.1,,0.6,33.5
2025-06-10T14:26:49.159+0100,43.538190600000000,4.107125600000000,13.9,89.9,8.8,12.5,2.2,0.6,33.3
2025-06-10T14:26:49.257+0100,43.538190700000001,4.107134500000000,13.8,89.6,9.4,13.2,2,0.6,33.4
2025-06-10T14:26:49.356+0100,43.538190999999998,4.107143400000000,13.7,88.6,13.9,16.6,1.9,,33.9
2025-06-10T14:26:49.454+0100,43.538191300000001,4.107152300000000,13.7,87.8,9.6,14.4,1.8,0.9,33.9
2025-06-10T14:26:49.556+0100,43.538191699999999,4.107161200000000,13.7,87.2,3.7,11.3,2.1,0.9,32.7
2025-06-10T14:26:49.654+0100,43.538191699999999,4.107169900000000,13.8,87.1,3.9,11.8,2.3,1.1,31.9
2025-06-10T14:26:49.757+0100,43.538191699999999,4.107178400000000,13.7,89.8,5.5,13.9,2.8,0.9,31.7
2025-06-10T14:26:49.855+0100,43.538191699999999,4.107187400000000,13.7,90.5,6,12.6,,,
2025-06-10T14:26:49.956+0100,43.538191499999996,4.107196200000000,13.7,90,7.6,13.2,2.9,1,32.9
2025-06-10T14:26:50.054+0100,43.538191499999996,4.107204900000000,13.8,92.1,5.9,14.3,2.5,1,33.5
2025-06-10T14:26:50.159+0100,43.538191300000001,4.107213499999999,13.8,89.6,5.6,12.7,2.5,1,33.2
2025-06-10T14:26:50.256+0100,43.538190899999996,4.107222100000000,13.8,91.7,3.7,10.4,2.6,0.9,33.7
2025-06-10T14:26:50.356+0100,43.538190899999996,4.107230599999999,13.8,93.6,3.9,12.2,2.7,1.1,33.8
2025-06-10T14:26:50.454+0100,43.538190700000001,4.107239100000000,13.7,90.1,6.7,15.5,2.8,1.5,35
2025-06-10T14:26:50.556+0100,43.538190600000000,4.107247699999999,13.7,92,0.1,14.3,2.9,1.5,36
2025-06-10T14:26:50.656+0100,43.538190199999995,4.107256400000000,13.6,91.5,3.2,14.3,,1.4,36.7
2025-06-10T14:26:50.757+0100,43.538190399999998,4.107265200000000,13.6,93.5,7.6,14.8,3,2,37.8
2025-06-10T14:26:50.855+0100,43.538190299999997,4.107273900000000,13.6,88.9,7.4,13.9,3,2.1,38.2
2025-06-10T14:26:50.957+0100,43.538190499999999,4.107282700000000,13.6,90.7,0.4,13.5,,1.8,37.9
2025-06-10T14:26:51.056+0100,43.538190600000000,4.107291300000000,13.6,88.3,-0.1,12.4,2.9,1.8,36.1
2025-06-10T14:26:51.158+0100,43.538190100000001,4.107299300000000,13.6,89.6,5,14.2,2.7,2.1,34.7
2025-06-10T14:26:51.256+0100,43.538190299999997,4.107307899999999,13.6,94.3,4.4,14.9,,2,33.2
2025-06-10T14:26:51.357+0100,43.538190600000000,4.107316600000000,13.6,88.5,0.3,15.2,2.4,,31.6
2025-06-10T14:26:51.454+0100,43.538190799999995,4.107325200000000,13.6,87.6,1.4,13.9,2.2,1.9,30.3
2025-06-10T14:26:51.556+0100,43.538190899999996,4.107333700000000,13.6,88,0.4,13.9,2.3,1.8,29.1
2025-06-10T14:26:51.654+0100,43.538191200000000,4.107342300000000,13.6,89.4,0,15.1,2.2,1.4,
2025-06-10T14:26:51.756+0100,43.538191599999998,4.107350800000000,13.6,86.9,-0.3,15.4,2,1.4,28.6
2025-06-10T14:26:51.855+0100,43.538191800000000,4.107359499999999,13.6,86.9,4,15.7,1.8,1.7,27.8
2025-06-10T14:26:51.956+0100,43.538191900000001,4.107367500000000,13.6,88.6,2,15.9,1.9,1.9,27.1
2025-06-10T14:26:52.057+0100,43.538192199999997,4.107375999999999,13.5,88.8,-1.4,14.4,1.8,1.8,26.3
2025-06-10T14:26:52.157+0100,43.538192299999999,4.107384300000000,13.5,87.6,-3.3,13.1,1.5,1.7,25.2
2025-06-10T14:26:52.258+0100,43.538192099999996,4.107392300000000,13.4,88.5,-2.2,13.7,1.9,1.4,24.4
2025-06-10T14:26:52.356+0100,43.538191800000000,4.107400400000000,13.4,92.2,2.2,14.6,1.7,1.3,23.2
2025-06-10T14:26:52.454+0100,43.538191300000001,4.107408200000000,13.4,92.9,6.3,15.5,1.6,1.3,22
2025-06-10T14:26:52.556+0100,43.538191099999999,4.107416199999999,13.2,95.1,7.7,17.7,1.6,1.2,21.2
2025-06-10T14:26:52.655+0100,43.538190600000000,4.107423799999999,13.1,92.9,7.4,15.1,1.8,1.4,21.9
2025-06-10T14:26:52.756+0100,43.538190600000000,4.107431800000000,12.9,94.6,3.1,15.8,,,22.9
2025-06-10T14:26:52.854+0100,43.538190199999995,4.107439400000000,12.8,90.6,-0.1,14.9,2.9,1.3,24.7
2025-06-10T14:26:52.956+0100,43.538189400000000,4.107446800000000,12.7,94.2,2.5,15,,1.7,26.5
2025-06-10T14:26:53.060+0100,43.538189199999998,4.107454500000000,12.6,98.4,3.3,16.1,2.7,1.4,27.6
2025-06-10T14:26:53.160+0100,43.538188699999999,4.107462300000000,12.5,92.1,4.3,13.6,,1.5,28.4
2025-06-10T14:26:53.256+0100,43.538188200000000,4.107470100000000,12.4,95.8,5.2,17.1,,1.7,
2025-06-10T14:26:53.356+0100,43.538187399999998,4.107477500000000,12.3,95,3.4,15,2.5,2.1,29.9
2025-06-10T14:26:53.455+0100,43.538186799999998,4.107485600000000,12.3,98.4,1.1,14.3,2.4,2.6,31.2
2025-06-10T14:26:53.556+0100,43.538185800000001,4.107493200000000,12.2,95.6,3.4,13.5,2.6,2.9,32.4
2025-06-10T14:26:53.656+0100,43.538184899999997,4.107501000000000,12.2,100.7,7.5,13,2.7,,32.6
2025-06-10T14:26:53.758+0100,43.538183799999999,4.107508699999999,12.2,99.4,5.1,13.8,3.2,2.6,34.4
2025-06-10T14:26:53.856+0100,43.538182499999998,4.107516100000000,12.2,101.2,3.3,11.7,,2.1,36.9
2025-06-10T14:26:53.957+0100,43.538181099999996,4.107523300000000,12.2,102.8,9.7,12.9,,,39.4
2025-06-10T14:26:54.063+0100,43.538179700000001,4.107530600000000,12.2,105.6,16.5,14.2,2.4,1.9,40.1
2025-06-10T14:26:54.162+0100,43.538178699999996,4.107537800000000,12.2,104.3,10.3,13.2,1.5,1.4,41.1
2025-06-10T14:26:54.259+0100,43.538177699999999,4.107544799999999,12.2,101,6.7,16.2,1.4,,40.5
2025-06-10T14:26:54.356+0100,43.538176700000001,4.107551900000000,12,101.1,4,12.4,1.7,1.9,
2025-06-10T14:26:54.454+0100,43.538175899999999,4.107558900000000,11.9,101.6,6,17.9,1.7,2.9,41.2
2025-06-10T14:26:54.557+0100,43.538175199999998,4.107565999999999,11.9,98.7,8.9,16.6,1.5,1.8,41.6
2025-06-10T14:26:54.656+0100,43.538174499999997,4.107573400000000,11.7,97.6,3.7,17.2,,1.8,40.5
2025-06-10T14:26:54.756+0100,43.538173999999998,4.107580400000000,11.6,97.1,-0.7,15.8,1.3,1.8,39.5
2025-06-10T14:26:54.845+0100,43.538173700000002,4.107587800000000,11.5,96.3,3.6,16,1.5,1.6,38.8
2025-06-10T14:26:54.956+0100,43.538173399999998,4.107595100000000,11.5,93.1,8,17.5,1.5,1.3,36.5
2025-06-10T14:26:55.066+0100,43.538173299999997,4.107602300000000,11.4,92.9,4,16.8,1.6,1.2,
2025-06-10T14:26:55.160+0100,43.538172599999996,4.107609200000000,11.4,91.8,4.1,17.9,1.6,0.8,35
2025-06-10T14:26:55.257+0100,43.538172199999998,4.107616300000000,11.3,97.3,3.6,16.1,1.9,,32.9
