CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
8726182;8725216;2025-06-10 13:46:55.60;43.5371208190918;4.108911514282227;0.625;3.0625;-17.125;-0.0872664600610733;-0.07853981852531433;0.20180369913578033;-0.2199999988079071;0.09000000357627869;0.30000001192092896;3274;7945;10553;-323;5300;13057
8726298;8726216;2025-06-10 13:46:55.80;43.5371208190918;4.108913421630859;358.6875;4.3125;-16.875;0.04908738657832146;-0.17344209551811218;0.5006913542747498;-0.25;-0.5099999904632568;0.07999999821186066;3289;7487;10585;-108;5490;10315
8726403;8726216;2025-06-10 13:46:55.80;43.5371208190918;4.108913421630859;355.5625;6.4375;-17.3125;0.15598879754543304;-0.2607085406780243;0.6141377091407776;-0.6100000143051147;-1.4600000381469727;0.03999999910593033;3377;6843;10511;9;5345;9543
8726496;8726216;2025-06-10 13:46:56.00;43.5371208190918;4.108913421630859;352.6875;8.5;-17.1875;0.16798794269561768;-0.25852689146995544;0.4712388813495636;-0.33000001311302185;-1.090000033378601;-0.05999999865889549;3491;6403;10509;192;5380;8949
8726600;8726216;2025-06-10 13:46:56.00;43.5371208190918;4.108913421630859;350.8125;10.0;-17.6875;0.08399397134780884;-0.07090400159358978;0.25961771607398987;0.10000000149011612;-0.3700000047683716;-0.4099999964237213;3540;6036;10477;261;5442;8609
8726704;8726216;2025-06-10 13:46:56.20;43.53712463378906;4.108913421630859;350.0;9.9375;-17.4375;-0.06763150542974472;0.20616701245307922;-0.019634954631328583;0.28999999165534973;-0.07000000029802322;-0.3100000023841858;3521;6737;10495;523;5451;7730
8726809;8726216;2025-06-10 13:46:56.20;43.53712463378906;4.108913421630859;350.9375;8.1875;-16.5625;-0.296705961227417;0.37742745876312256;-0.3545199930667877;0.27000001072883606;0.17000000178813934;-0.17000000178813934;3472;7267;10252;679;5441;7437
8726901;8726216;2025-06-10 13:46:56.40;43.53712463378906;4.108914852142334;353.4375;5.875;-15.25;-0.4777838885784149;0.37742745876312256;-0.5475970506668091;0.4000000059604645;0.7900000214576721;0.009999999776482582;3344;7839;10282;747;5397;7284
8726994;8726216;2025-06-10 13:46:56.40;43.53712463378906;4.108914852142334;356.375;3.5625;-12.8125;-0.5268712639808655;0.24761858582496643;-0.5072363018989563;0.28999999165534973;0.6000000238418579;0.14000000059604645;3344;7421;10305;650;5457;8799
8727110;8726216;2025-06-10 13:46:56.60;43.53712463378906;4.108914852142334;358.5;2.375;-10.4375;-0.4199698567390442;0.08072147518396378;-0.2759801745414734;0.23000000417232513;-0.019999999552965164;0.14000000059604645;3368;7185;10235;549;5473;9653
8727203;8726216;2025-06-10 13:46:56.60;43.53712463378906;4.108914852142334;359.125;2.3125;-8.875;-0.17671458423137665;-0.07963064312934875;0.04036073759198189;0.03999999910593033;-0.4699999988079071;-0.09000000357627869;3337;7448;10322;520;5535;9355
8727296;8727216;2025-06-10 13:46:56.80;43.53712844848633;4.108914852142334;358.1875;3.3125;-8.3125;0.05345070734620094;-0.22689279913902283;0.2552543878555298;-0.14000000059604645;-0.7400000095367432;-0.23999999463558197;3338;7441;10518;507;5578;9246
8727400;8727216;2025-06-10 13:46:56.80;43.53712844848633;4.108914852142334;356.625;4.875;-8.1875;0.14617131650447845;-0.3370667099952698;0.31961342692375183;-0.28999999165534973;-0.41999998688697815;-0.1599999964237213;3201;7630;10694;529;5564;9211
8727493;8727216;2025-06-10 13:46:57.00;43.53712844848633;4.108914852142334;354.9375;6.6875;-8.5625;0.1647154539823532;-0.3337942063808441;0.32615840435028076;-0.3799999952316284;-0.14000000059604645;0.029999999329447746;3235;7492;10813;524;5548;9315
8727597;8727216;2025-06-10 13:46:57.00;43.53712844848633;4.108914852142334;353.4375;8.0625;-9.0625;0.12217304855585098;-0.21380282938480377;0.23452861607074738;-0.3700000047683716;-0.009999999776482582;0.27000001072883606;3298;7334;10814;554;5502;9219
8727702;8727216;2025-06-10 13:46:57.20;43.53712844848633;4.108914852142334;352.6875;8.5;-9.375;0.03272492438554764;-0.03272492438554764;0.05235987901687622;-0.36000001430511475;0.25999999046325684;0.3199999928474426;3325;7566;10784;526;5503;9481
8727806;8727216;2025-06-10 13:46:57.40;43.53712844848633;4.108914852142334;353.0625;7.75;-9.5625;-0.08072147518396378;0.12544554471969604;-0.13089969754219055;-0.27000001072883606;0.5299999713897705;0.1899999976158142;3277;7768;10721;419;5583;10050
8727899;8727216;2025-06-10 13:46:57.40;43.53712844848633;4.108914852142334;354.0625;6.3125;-9.3125;-0.17344209551811218;0.20834867656230927;-0.19744037091732025;-0.23999999463558197;0.23000000417232513;0.15000000596046448;3249;7742;10599;361;5613;10246
8727991;8727216;2025-06-10 13:46:57.40;43.53712844848633;4.108914852142334;355.0625;4.9375;-8.4375;-0.1690787672996521;0.20180369913578033;-0.15271630883216858;-0.3199999928474426;-0.4000000059604645;0.15000000596046448;3266;7485;10501;320;5619;10238
8728096;8727216;2025-06-10 13:46:57.60;43.53712844848633;4.108914852142334;355.375;4.0;-7.875;-0.0359974168241024;0.12980885803699493;0.018544122576713562;-0.10999999940395355;-0.7699999809265137;-0.05999999865889549;3316;7467;10398;291;5673;10187
8728189;8727216;2025-06-10 13:46:57.60;43.53712844848633;4.108914852142334;354.625;3.625;-7.1875;0.1330813616514206;0.038179077208042145;0.20834867656230927;0.07000000029802322;-0.7300000190734863;-0.3799999952316284;3326;7400;10531;309;5706;9770
8728305;8728216;2025-06-10 13:46:57.80;43.53712844848633;4.108914852142334;353.0625;4.0;-7.625;0.23452861607074738;-0.030543262138962746;0.29016098380088806;0.25;-0.3100000023841858;-0.20999999344348907;3269;7544;10510;302;5825;9755
8728397;8728216;2025-06-10 13:46:57.80;43.53712844848633;4.108914852142334;351.3125;4.4375;-8.875;0.2607085406780243;-0.03163409233093262;0.3217950761318207;0.6600000262260437;0.3100000023841858;0.23999999463558197;3255;7750;10529;194;5971;9863
8728490;8728216;2025-06-10 13:46:58.00;43.53712844848633;4.108914852142334;349.625;4.9375;-10.0;0.16035212576389313;0.046905722469091415;0.2356194406747818;0.8799999952316284;0.8500000238418579;0.4699999988079071;3266;8078;10643;120;6095;10111
8728594;8728216;2025-06-10 13:46:58.00;43.53712844848633;4.108914852142334;348.75;5.4375;-11.125;-0.03381575271487236;0.10362892597913742;0.06872233748435974;0.8100000023841858;1.0099999904632568;0.3100000023841858;3225;8898;10677;111;6122;10077
8728710;8728216;2025-06-10 13:46:58.20;43.53712844848633;4.108914852142334;348.6875;5.9375;-11.9375;-0.19307704269886017;0.10362892597913742;-0.04908738657832146;0.5699999928474426;0.8199999928474426;-0.09000000357627869;3169;9202;10521;90;6062;10155
8728792;8728216;2025-06-10 13:46:58.20;43.53712844848633;4.108914852142334;349.1875;6.125;-11.5625;-0.318522572517395;0.055632367730140686;-0.12653636932373047;0.4099999964237213;0.3100000023841858;-0.25;3234;8663;10349;94;5963;10033
8728896;8728216;2025-06-10 13:46:58.40;43.53712844848633;4.108914852142334;350.3125;5.875;-9.625;-0.39269909262657166;-0.021816615015268326;-0.2105303406715393;0.4699999988079071;-0.12999999523162842;-0.25999999046325684;3354;7885;10206;88;5908;10101
8729000;8728216;2025-06-10 13:46:58.60;43.53712844848633;4.108914852142334;351.6875;6.0;-7.625;-0.36215582489967346;-0.06981316953897476;-0.21162116527557373;0.4099999964237213;-0.800000011920929;0.019999999552965164;3477;7058;10085;106;5831;10271
8729093;8728216;2025-06-10 13:46:58.60;43.53712844848633;4.108914852142334;352.5625;6.375;-6.0;-0.1898045539855957;-0.09162978827953339;-0.07635815441608429;-0.10999999940395355;-1.1299999952316284;-0.009999999776482582;3415;7316;10261;134;5779;10334
8729209;8728216;2025-06-10 13:46:58.80;43.53712844848633;4.108916759490967;352.625;6.5;-3.5625;-0.014180799946188927;-0.15707963705062866;-0.009817477315664291;-0.5600000023841858;-0.9900000095367432;-0.25999999046325684;3280;7720;10621;213;5719;10468
8729302;8729216;2025-06-10 13:46:58.80;43.53712844848633;4.108916759490967;352.625;6.5;-2.4375;0.10362892597913742;-0.22798363864421844;-0.009817477315664291;-0.7200000286102295;-0.5600000023841858;-0.38999998569488525;3185;7799;10920;282;5706;10574
8729406;8729216;2025-06-10 13:46:58.80;43.53712844848633;4.108916759490967;352.5;6.625;-2.75;0.20398534834384918;-0.23452861607074738;0.06981316953897476;-0.6600000262260437;-0.1599999964237213;-0.14000000059604645;2975;8002;11069;354;5707;10551
8729499;8729216;2025-06-10 13:46:59.00;43.53712844848633;4.108916759490967;351.8125;7.0625;-3.9375;0.28470683097839355;-0.1483529806137085;0.13417218625545502;-0.4300000071525574;-0.029999999329447746;0.36000001430511475;2889;8272;11182;454;5645;10255
8729592;8729216;2025-06-10 13:46:59.00;43.53712844848633;4.108916759490967;351.0625;7.375;-5.5625;0.296705961227417;0.010908307507634163;0.08508480340242386;-0.46000000834465027;0.5199999809265137;0.7400000095367432;2878;8320;11156;519;5625;10146
8729696;8729216;2025-06-10 13:46:59.20;43.53712844848633;4.108916759490967;350.8125;6.875;-6.8125;0.1690787672996521;0.16144295036792755;-0.019634954631328583;-0.4000000059604645;1.1699999570846558;0.8199999928474426;2998;8167;11062;557;5638;9802
8729800;8729216;2025-06-10 13:46:59.20;43.53712844848633;4.108916759490967;351.125;5.375;-8.3125;-0.07308565825223923;0.2508910894393921;-0.08617562800645828;0.07999999821186066;0.9900000095367432;0.8799999952316284;3150;8037;10793;549;5647;9491
8729893;8729216;2025-06-10 13:46:59.40;43.53712844848633;4.108916759490967;351.5625;3.75;-8.0625;-0.2159844934940338;0.2825251817703247;-0.09053895622491837;0.33000001311302185;0.5400000214576721;0.23999999463558197;3228;7956;10536;518;5631;9251
8729997;8729216;2025-06-10 13:46:59.40;43.53712844848633;4.108916759490967;351.9375;2.625;-6.9375;-0.23998276889324188;0.20943951606750488;-0.06763150542974472;0.5199999809265137;0.23000000417232513;-0.15000000596046448;3263;7704;10430;426;5698;9549
8730102;8729216;2025-06-10 13:46:59.60;43.53712844848633;4.108916759490967;352.0;2.6875;-6.0;-0.19307704269886017;0.13417218625545502;0.018544122576713562;0.800000011920929;0.0;-0.18000000715255737;3377;7148;10371;363;5715;9655
8730195;8729216;2025-06-10 13:46:59.60;43.53712844848633;4.108916759490967;351.625;3.1875;-5.125;-0.09599310904741287;0.055632367730140686;0.0970839411020279;0.5600000023841858;-0.10000000149011612;-0.1899999976158142;3338;7492;10464;284;5783;9945
8730299;8730216;2025-06-10 13:46:59.80;43.53712844848633;4.108916759490967;350.75;3.75;-4.9375;0.01745329238474369;-0.05017821490764618;0.1898045539855957;0.4300000071525574;0.20000000298023224;-0.10999999940395355;3261;7967;10565;215;5855;10474
8730403;8730216;2025-06-10 13:46:59.80;43.53712844848633;4.108916759490967;349.625;4.875;-5.5;0.05999569222331047;-0.13417218625545502;0.20834867656230927;0.4099999964237213;0.4300000071525574;-0.009999999776482582;3122;8589;10767;150;5921;10857
8730508;8730216;2025-06-10 13:47:00.00;43.53712844848633;4.108916759490967;348.6875;6.3125;-6.125;0.030543262138962746;-0.17016960680484772;0.14617131650447845;0.3700000047683716;0.3700000047683716;0.019999999552965164;3082;8926;10909;94;5918;11059
8730589;8730216;2025-06-10 13:47:00.00;43.53712844848633;4.108916759490967;348.25;7.4375;-6.25;-0.03490658476948738;-0.15271630883216858;0.03163409233093262;0.1599999964237213;0.10000000149011612;0.07999999821186066;3041;8927;10774;107;5850;10950
8730693;8730216;2025-06-10 13:47:00.20;43.537132263183594;4.108916759490967;348.5;8.1875;-5.9375;-0.1025380939245224;-0.10581058263778687;-0.0970839411020279;-0.10000000149011612;-0.15000000596046448;0.07999999821186066;3054;8516;10629;160;5745;10630
8730821;8730216;2025-06-10 13:47:00.40;43.537132263183594;4.108916759490967;349.5;8.3125;-5.125;-0.13744467496871948;-0.05345070734620094;-0.21816615760326385;-0.3400000035762787;-0.4099999964237213;0.07000000029802322;3143;7773;10485;257;5641;10224
8730902;8730216;2025-06-10 13:47:00.40;43.537132263183594;4.108916759490967;350.9375;7.75;-3.9375;-0.10144726186990738;0.003272492438554764;-0.2716168761253357;-0.41999998688697815;-0.5799999833106995;0.029999999329447746;3315;6998;10328;353;5581;9798
8730995;8730216;2025-06-10 13:47:00.40;43.537132263183594;4.108916759490967;352.3125;6.8125;-3.125;0.010908307507634163;0.05672319978475571;-0.20616701245307922;-0.5199999809265137;-0.49000000953674316;-0.14000000059604645;3374;6738;10332;468;5536;9315
8731087;8730216;2025-06-10 13:47:00.60;43.537132263183594;4.108916759490967;353.0625;5.625;-3.0;0.123263880610466;0.07963064312934875;-0.11126473546028137;-0.5299999713897705;-0.3499999940395355;-0.4099999964237213;3353;6864;10535;558;5521;8870
8731203;8730216;2025-06-10 13:47:00.60;43.537132263183594;4.108916759490967;353.5;4.6875;-3.6875;0.20616701245307922;0.047996554523706436;-0.047996554523706436;-0.5299999713897705;-0.07000000029802322;-0.47999998927116394;3266;7175;10717;588;5609;9076
8731285;8731216;2025-06-10 13:47:00.80;43.537132263183594;4.108918190002441;353.375;4.5625;-5.0;0.25852689146995544;-0.01636246219277382;0.07417649030685425;-0.4399999976158142;0.6000000238418579;-0.27000001072883606;3186;7427;10891;566;5717;9374
8731412;8731216;2025-06-10 13:47:01.00;43.537132263183594;4.108918190002441;352.375;4.9375;-6.375;0.2661627233028412;-0.09272061288356781;0.2607085406780243;-0.25;1.2000000476837158;-0.10999999940395355;3093;8008;11054;442;5850;9931
8731505;8731216;2025-06-10 13:47:01.00;43.537132263183594;4.108918190002441;350.5625;5.75;-8.5;0.20289452373981476;-0.12435470521450043;0.3697916269302368;0.05999999865889549;0.8199999928474426;0.029999999329447746;3099;8283;11073;325;5860;10129
8731609;8731216;2025-06-10 13:47:01.20;43.537132263183594;4.108918190002441;348.6875;6.8125;-9.6875;0.08508480340242386;-0.10035642981529236;0.296705961227417;0.20000000298023224;0.38999998569488525;0.03999999910593033;3198;8337;10926;230;5791;10108
8731702;8731216;2025-06-10 13:47:01.20;43.537132263183594;4.108918190002441;347.5625;7.375;-9.6875;-0.046905722469091415;-0.015271631069481373;0.11126473546028137;0.3100000023841858;-0.09000000357627869;0.20000000298023224;3302;8104;10661;188;5748;9998
8731795;8731216;2025-06-10 13:47:01.20;43.537132263183594;4.108918190002441;347.625;7.4375;-9.0;-0.15598879754543304;0.1025380939245224;-0.10690141469240189;0.47999998927116394;-0.20000000298023224;0.25;3380;7736;10367;111;5779;10300
8731911;8731216;2025-06-10 13:47:01.40;43.537132263183594;4.108918190002441;348.625;6.875;-7.6875;-0.20289452373981476;0.2159844934940338;-0.24870941042900085;0.6100000143051147;-0.36000001430511475;0.41999998688697815;3444;7541;10231;29;5866;10670
8732003;8731216;2025-06-10 13:47:01.60;43.53713607788086;4.108918190002441;350.0;6.0;-6.3125;-0.15817046165466309;0.2923426330089569;-0.26834437251091003;0.6499999761581421;-0.4099999964237213;0.38999998569488525;3383;7880;10338;80;5868;10398
8732096;8731216;2025-06-10 13:47:01.60;43.53713607788086;4.108918190002441;351.4375;4.875;-5.375;-0.08290313929319382;0.296705961227417;-0.28907015919685364;0.5199999809265137;-0.1599999964237213;0.25;3237;8503;10634;172;5888;10189
8732201;8731216;2025-06-10 13:47:01.60;43.53713607788086;4.108918190002441;353.0;3.625;-5.125;-0.03490658476948738;0.22907446324825287;-0.3141592741012573;0.38999998569488525;0.09000000357627869;0.20999999344348907;3107;8845;10926;295;5874;10085
8732305;8732216;2025-06-10 13:47:01.80;43.53713607788086;4.108918190002441;354.6875;2.8125;-5.25;-0.02617993950843811;0.11671889573335648;-0.29997846484184265;0.27000001072883606;0.38999998569488525;0.14000000059604645;3007;8904;11100;350;5878;10246
8732386;8732216;2025-06-10 13:47:01.80;43.53713607788086;4.108918190002441;356.125;2.625;-5.625;-0.039269909262657166;-0.038179077208042145;-0.19853119552135468;-0.10000000149011612;0.6700000166893005;0.029999999329447746;2848;8719;11093;361;5884;10525
8732502;8732216;2025-06-10 13:47:02.00;43.53713607788086;4.108918190002441;356.75;2.9375;-6.25;-0.062177352607250214;-0.22362031042575836;-0.013089969754219055;-0.49000000953674316;0.5600000023841858;-0.09000000357627869;2848;8287;10953;390;5779;10597
8732618;8732216;2025-06-10 13:47:02.20;43.537139892578125;4.108918190002441;356.4375;3.6875;-6.5625;-0.08072147518396378;-0.3850632607936859;0.16689710319042206;-0.800000011920929;0.23999999463558197;-0.11999999731779099;2995;7521;10860;430;5648;10327
8732699;8732216;2025-06-10 13:47:02.20;43.537139892578125;4.108918190002441;355.375;4.9375;-6.1875;-0.06763150542974472;-0.4963279962539673;0.29561513662338257;-1.0199999809265137;-0.14000000059604645;-0.05000000074505806;3182;6665;10698;450;5540;9999
8732792;8732216;2025-06-10 13:47:02.20;43.537139892578125;4.108918190002441;353.6875;6.9375;-5.5;-0.03163409233093262;-0.493055522441864;0.3643374741077423;-1.0700000524520874;-0.6000000238418579;0.10000000149011612;3399;5755;10411;458;5441;9772
8732908;8732216;2025-06-10 13:47:02.40;43.537139892578125;4.108918190002441;351.6875;8.25;-4.5625;0.02617993950843811;-0.3065234422683716;0.378518283367157;-0.6100000143051147;-0.7900000214576721;0.18000000715255737;3571;5315;10320;417;5397;9577
8733001;8732216;2025-06-10 13:47:02.40;43.537139892578125;4.108918190002441;349.9375;9.1875;-4.5;0.07090400159358978;0.009817477315664291;0.23998276889324188;-0.15000000596046448;-0.8700000047683716;0.05000000074505806;3549;6216;10406;436;5471;9334
8733094;8732216;2025-06-10 13:47:02.60;43.537139892578125;4.108918190002441;349.1875;8.25;-4.25;0.028361599892377853;0.29016098380088806;0.01636246219277382;0.3700000047683716;-0.2800000011920929;-0.15000000596046448;3386;7531;10242;388;5610;9732
8733210;8732216;2025-06-10 13:47:02.80;43.537139892578125;4.108918190002441;349.5;6.1875;-4.125;-0.0665406808257103;0.43305981159210205;-0.1287180334329605;0.7400000095367432;0.3700000047683716;-0.12999999523162842;3012;8643;10365;219;5818;10733
8733302;8733216;2025-06-10 13:47:02.80;43.537139892578125;4.108918190002441;350.1875;4.75;-4.1875;-0.11453723162412643;0.42215150594711304;-0.1287180334329605;0.550000011920929;0.25;0.0;2805;8896;10769;174;5914;10719
8733395;8733216;2025-06-10 13:47:02.80;43.537139892578125;4.108918190002441;350.6875;3.375;-3.8125;-0.10581058263778687;0.2879793345928192;-0.06981316953897476;0.47999998927116394;0.1899999976158142;-0.029999999329447746;2759;9108;10890;121;5992;10975
8733499;8733216;2025-06-10 13:47:03.00;43.537139892578125;4.108918190002441;350.875;3.0625;-3.625;-0.06326818466186523;0.07090400159358978;-0.0010908307740464807;0.49000000953674316;0.25;-0.25999999046325684;2864;8990;10854;34;6058;11321
