timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_L,Line_R,Line_C
2025-06-06T15:42:52.857+0100,43.525581599999995,4.091561599999999,26.1,318.5,-51.5,12.2,6.7,,81.4
2025-06-06T15:42:52.957+0100,43.525591599999998,4.091550000000000,26.1,321.2,-43.3,12.7,5.9,5,76.2
2025-06-06T15:42:53.064+0100,43.525599999999997,4.091540000000000,26.1,319.6,-36.4,8.4,6.4,4.7,79.1
2025-06-06T15:42:53.163+0100,43.525610000000000,4.091528300000000,26.2,320.1,-40.1,6.5,6.3,5.6,80.1
2025-06-06T15:42:53.263+0100,43.525619999999996,4.091516599999999,26.4,317.8,-46.1,12.7,5.9,5.5,80.1
2025-06-06T15:42:53.358+0100,43.525628300000001,4.091505000000000,26.4,318.1,-38.7,9.7,5.6,5.8,
2025-06-06T15:42:53.458+0100,43.525636599999999,4.091493300000000,26.5,317.7,-44.2,8.2,6.5,6.8,
2025-06-06T15:42:53.557+0100,43.525646599999995,4.091481600000000,26.7,316.6,-43.5,11.5,,7.2,91.4
2025-06-06T15:42:53.658+0100,43.525655000000000,4.091468300000000,26.8,315.1,-36,6.5,,6.3,91.1
2025-06-06T15:42:53.758+0100,43.525664999999996,4.091456600000000,26.9,315.6,-43.9,5.7,6.6,5.9,96.9
2025-06-06T15:42:53.858+0100,43.525673300000001,4.091445000000000,27,315,-52.1,7.2,6.6,4.5,96
2025-06-06T15:42:53.956+0100,43.525681599999999,4.091433299999999,27,315.2,-48.3,6.6,6.8,4.1,93.5
2025-06-06T15:42:54.051+0100,43.525691599999995,4.091421599999999,27,317.2,-56.9,7.8,6.3,3.7,89.6
2025-06-06T15:42:54.160+0100,43.525700000000001,4.091410000000000,26.9,316.5,-51.4,9.3,5.6,,86.2
2025-06-06T15:42:54.259+0100,43.525709999999997,4.091400000000000,26.9,318.5,-49.8,10.6,5.2,,
2025-06-06T15:42:54.359+0100,43.525718300000001,4.091388300000000,26.8,318.5,-48.4,7.8,4.3,,
2025-06-06T15:42:54.446+0100,43.525728299999997,4.091376600000000,26.9,319.1,-48.3,8.8,6.1,2.8,74.1
2025-06-06T15:42:54.557+0100,43.525736599999995,4.091365000000000,26.8,318.5,-47.6,10.9,6.1,3.4,75.6
2025-06-06T15:42:54.656+0100,43.525746599999998,4.091355000000000,26.8,318.3,-42.5,8.5,6.7,3.8,80.3
2025-06-06T15:42:54.757+0100,43.525756600000001,4.091343300000000,26.8,318.7,-43.8,5.1,,3.6,83.5
2025-06-06T15:42:54.858+0100,43.525765000000000,4.091331600000000,26.8,317.8,-35.5,3.9,,3.1,89.1
2025-06-06T15:42:54.958+0100,43.525774999999996,4.091320000000000,26.7,319,-42,3.6,4.5,1.5,85.3
2025-06-06T15:42:55.059+0100,43.525783300000001,4.091308300000000,26.7,316.5,-41.8,1.9,3.2,1.1,82.6
2025-06-06T15:42:55.159+0100,43.525791599999998,4.091296600000000,26.7,317.5,-48.5,3.4,,2.8,83.5
2025-06-06T15:42:55.259+0100,43.525801600000001,4.091286600000000,26.7,316.3,-56.6,9.3,6.2,6.7,
2025-06-06T15:42:55.358+0100,43.525811599999997,4.091276600000000,26.7,318.9,-50.5,13.4,,,
2025-06-06T15:42:55.457+0100,43.525821600000000,4.091265000000000,26.7,322.9,-45.7,9.1,7.3,5.9,
2025-06-06T15:42:55.558+0100,43.525829999999999,4.091253300000000,26.7,320.6,-47.2,7.3,7.2,6.1,
2025-06-06T15:42:55.657+0100,43.525839999999995,4.091243299999999,26.7,320.4,-49.8,8.4,6.4,5.2,91.2
2025-06-06T15:42:55.757+0100,43.525849999999998,4.091231600000000,26.8,319.7,-47.1,9.6,,4.2,92
2025-06-06T15:42:55.858+0100,43.525858299999996,4.091221600000000,26.8,319.7,-44.5,9.8,6.7,4.5,93
2025-06-06T15:42:55.957+0100,43.525868299999999,4.091210000000000,26.8,320.4,-45.5,8,7,4.6,92.7
2025-06-06T15:42:56.075+0100,43.525878299999995,4.091198299999999,26.8,318.3,-42.6,5.8,,,88.5
2025-06-06T15:42:56.153+0100,43.525886600000000,4.091186599999999,26.9,318.9,-37.8,5.6,6.6,5.3,89.3
2025-06-06T15:42:56.260+0100,43.525896599999996,4.091176600000000,26.9,319.4,-38.4,7.9,6.6,5.5,92.4
2025-06-06T15:42:56.363+0100,43.525904999999995,4.091165000000000,26.9,318,-37,6.1,5.4,3.9,91.2
2025-06-06T15:42:56.458+0100,43.525914999999998,4.091153300000000,26.9,318,-42.7,6.3,4.1,3.3,89.2
2025-06-06T15:42:56.558+0100,43.525923299999995,4.091141599999999,26.8,317.7,-49.9,8.5,3.6,3.7,85.2
2025-06-06T15:42:56.658+0100,43.525933299999998,4.091131600000000,26.7,318.7,-55.2,10,,3.3,
2025-06-06T15:42:56.758+0100,43.525943300000002,4.091121600000000,26.7,320.7,-47.9,10.4,,3.2,73.2
2025-06-06T15:42:56.858+0100,43.525953299999998,4.091111600000000,26.7,322.3,-41,10.9,2.9,3.6,72.3
2025-06-06T15:42:56.957+0100,43.525961599999995,4.091100000000000,26.6,322,-33.6,9.5,4.4,4,72.8
2025-06-06T15:42:57.053+0100,43.525971599999998,4.091089999999999,26.6,319.7,-35.6,6.2,4.6,2.8,70.7
2025-06-06T15:42:57.165+0100,43.525981600000001,4.091078300000000,26.6,320.6,-33.9,2.4,5,2.5,
2025-06-06T15:42:57.260+0100,43.525990000000000,4.091066600000000,26.6,319.9,-39.8,4.2,4.9,,70.6
2025-06-06T15:42:57.358+0100,43.525999999999996,4.091056600000000,26.5,319.3,-49.3,7.1,,,68.4
2025-06-06T15:42:57.457+0100,43.526009999999999,4.091046599999999,26.6,320.4,-53.1,8.4,3.4,,
2025-06-06T15:42:57.548+0100,43.526019999999995,4.091036600000000,26.5,322.7,-47.4,10.1,5.7,3,
2025-06-06T15:42:57.657+0100,43.526029999999999,4.091026600000000,26.5,325.4,-41.1,6.9,,4.2,66.8
2025-06-06T15:42:57.757+0100,43.526039999999995,4.091016600000000,26.6,324.4,-40.8,9.1,7.6,6.3,73.4
2025-06-06T15:42:57.857+0100,43.526049999999998,4.091005000000000,26.6,322.5,-36.2,5.3,7.2,5.8,75.2
2025-06-06T15:42:57.957+0100,43.526060000000001,4.090994999999999,26.6,321.6,-46.8,8.5,8.3,5.8,80.7
2025-06-06T15:42:58.060+0100,43.526068299999999,4.090983300000000,26.7,320.1,-40.1,8,7.9,6.2,80.6
2025-06-06T15:42:58.160+0100,43.526078299999995,4.090973300000000,26.8,321.1,-44.2,5.9,8.3,7.7,88.7
2025-06-06T15:42:58.259+0100,43.526086599999999,4.090961600000000,26.8,319.1,-44.7,7.2,9.2,8.5,95.6
2025-06-06T15:42:58.357+0100,43.526096599999995,4.090949999999999,26.8,318.5,-46.7,5.2,8.1,8.4,100.6
2025-06-06T15:42:58.457+0100,43.526105000000001,4.090940000000000,26.7,318.6,-48.4,5.3,8.1,8.4,103.6
2025-06-06T15:42:58.558+0100,43.526114999999997,4.090928300000000,26.7,318.2,-49,3.4,7.6,6.7,102.9
2025-06-06T15:42:58.659+0100,43.526125000000000,4.090916600000000,26.8,319.2,-54.5,7.5,8,,98.9
2025-06-06T15:42:58.757+0100,43.526134999999996,4.090906599999999,26.9,320.2,-57.4,6.7,7.2,3.7,89.6
2025-06-06T15:42:58.857+0100,43.526145000000000,4.090896600000000,26.8,321.6,-54.9,10.4,5.8,3.7,84.8
2025-06-06T15:42:58.957+0100,43.526153299999997,4.090886600000000,26.7,323.2,-64.1,14.4,6.1,4.5,75.3
2025-06-06T15:42:59.075+0100,43.526164999999999,4.090876600000000,26.7,322.7,-52.8,11.1,5.6,3.7,70.7
2025-06-06T15:42:59.165+0100,43.526174999999995,4.090866600000000,26.7,324.8,-46.3,8.1,7.1,4.5,74.6
2025-06-06T15:42:59.251+0100,43.526184999999998,4.090856600000000,26.7,325.4,-50.6,12.4,7.5,5.3,76.5
2025-06-06T15:42:59.357+0100,43.526195000000001,4.090845000000000,26.7,322.6,-46.7,11.1,6.4,,78.3
2025-06-06T15:42:59.459+0100,43.526204999999997,4.090835000000000,26.7,322.6,-41.8,6.9,,6.1,81.9
2025-06-06T15:42:59.559+0100,43.526213299999995,4.090823299999999,26.8,321.6,-49.1,9.4,6.9,6.3,
2025-06-06T15:42:59.660+0100,43.526223299999998,4.090813300000000,26.8,318.7,-48.2,9.4,6.7,6.1,
2025-06-06T15:42:59.761+0100,43.526231599999996,4.090801600000000,26.7,319.9,-49.2,4.9,5.9,4.5,
2025-06-06T15:42:59.860+0100,43.526241599999999,4.090791600000000,26.7,318.9,-53.2,9.1,5.3,3.4,90.2
2025-06-06T15:42:59.957+0100,43.526249999999997,4.090781600000000,26.7,320.6,-55.9,10.1,,5.4,91
2025-06-06T15:43:00.056+0100,43.526260000000001,4.090770000000000,26.7,320,-51.6,7.4,,5.6,89.3
2025-06-06T15:43:00.162+0100,43.526268299999998,4.090760000000000,26.6,320.4,-49.9,7.2,,5,88.9
2025-06-06T15:43:00.258+0100,43.526278300000001,4.090750000000000,26.4,319.9,-43.4,10,5.7,4.5,90.2
2025-06-06T15:43:00.359+0100,43.526288299999997,4.090739999999999,26.3,322.7,-38,6.1,4.5,4.1,88.1
2025-06-06T15:43:00.459+0100,43.526296599999995,4.090728299999999,26.2,320.2,-40.2,4.4,3.3,1.5,82.9
2025-06-06T15:43:00.557+0100,43.526305000000001,4.090716599999999,26.1,318.6,-40.3,5.5,2.1,1.2,
2025-06-06T15:43:00.658+0100,43.526314999999997,4.090706600000000,26.1,317.9,-42.9,4.6,2.5,2.6,80.2
2025-06-06T15:43:00.757+0100,43.526323300000001,4.090695000000000,26,319.3,-36.4,4.3,3.2,2.9,84.9
2025-06-06T15:43:00.857+0100,43.526331599999999,4.090685000000000,25.9,318,-44.4,7.6,2.8,2,78.7
2025-06-06T15:43:00.958+0100,43.526339999999998,4.090675000000000,25.9,317,-51.9,9.3,2.8,2.5,73.5
2025-06-06T15:43:01.070+0100,43.526350000000001,4.090663300000000,25.7,318.4,-48.9,7.2,4.5,,69.4
2025-06-06T15:43:01.163+0100,43.526359999999997,4.090653300000000,25.8,320.3,-46.4,12.6,,,72.9
2025-06-06T15:43:01.262+0100,43.526368300000001,4.090643300000000,26,319.4,-43,10,5.3,,
2025-06-06T15:43:01.358+0100,43.526378299999998,4.090631600000000,25.9,321.3,-37.9,9.2,5.4,4.7,
2025-06-06T15:43:01.460+0100,43.526386599999995,4.090621600000000,25.9,320.5,-38.1,10,,5.1,73.6
2025-06-06T15:43:01.560+0100,43.526395000000001,4.090610000000000,25.7,317.1,-33.7,6.8,4.6,4.1,71.1
2025-06-06T15:43:01.656+0100,43.526403299999998,4.090598300000000,25.8,317.2,-41.3,9.4,5.3,4.6,70.6
2025-06-06T15:43:01.758+0100,43.526411599999996,4.090586600000000,25.7,315,-40.8,8.3,,5.3,71.3
2025-06-06T15:43:01.858+0100,43.526421599999999,4.090574999999999,25.7,316.7,-44.2,6.6,6.2,5.3,73.9
2025-06-06T15:43:01.958+0100,43.526429999999998,4.090565000000000,25.7,315.4,-43.1,5.1,,5.2,77
2025-06-06T15:43:02.050+0100,43.526438299999995,4.090553300000000,25.8,316,-41,4,6,,80.2
2025-06-06T15:43:02.164+0100,43.526446600000000,4.090541600000000,25.8,315.1,-38.3,4.4,5.7,5.2,84.7
2025-06-06T15:43:02.260+0100,43.526454999999999,4.090530000000000,25.7,314.3,-46.8,5.4,,4.9,86.8
2025-06-06T15:43:02.358+0100,43.526461599999998,4.090518299999999,25.7,313.1,-46.6,4.1,,3.8,83.3
2025-06-06T15:43:02.457+0100,43.526469999999996,4.090506599999999,25.6,313.5,-53,7.1,6.2,5.5,
2025-06-06T15:43:02.563+0100,43.526478300000001,4.090495000000000,25.6,314.2,-48.6,9.3,,7.5,
2025-06-06T15:43:02.659+0100,43.526486599999998,4.090483300000000,25.6,317.1,-42.9,6.7,7.6,7.2,92.4
2025-06-06T15:43:02.758+0100,43.526494999999997,4.090473300000000,25.5,315.9,-38.2,3.3,7.6,5.2,94.2
2025-06-06T15:43:02.858+0100,43.526503299999995,4.090461600000000,25.5,314.6,-44.5,5.6,5.3,3.3,94.9
2025-06-06T15:43:02.957+0100,43.526511599999999,4.090450000000000,25.4,314.6,-52.7,10.8,3.2,2.1,89.1
2025-06-06T15:43:03.058+0100,43.526519999999998,4.090440000000000,25.4,315.4,-52.1,9.7,3.3,3.1,84.3
2025-06-06T15:43:03.159+0100,43.526530000000001,4.090428300000000,25.3,317.8,-50.8,6.5,3.6,,81.5
2025-06-06T15:43:03.262+0100,43.526538299999999,4.090418300000000,25.3,318.7,-46.5,8.5,5.5,,83.6
2025-06-06T15:43:03.358+0100,43.526546599999996,4.090406600000000,25.2,317.5,-47,11.6,6.1,,83.6
2025-06-06T15:43:03.457+0100,43.526554999999995,4.090396600000000,25.2,317.9,-39.1,9.7,6.1,4.8,83.6
2025-06-06T15:43:03.557+0100,43.526563299999999,4.090384999999999,25.2,318.1,-31.8,6.4,6.3,4.3,86.3
2025-06-06T15:43:03.660+0100,43.526571599999997,4.090375000000000,25.1,315.6,-36.8,6.2,5.5,3.7,81.2
2025-06-06T15:43:03.757+0100,43.526579999999996,4.090363300000000,25.1,314.2,-38.3,5.3,5,2.6,
2025-06-06T15:43:03.847+0100,43.526588300000000,4.090353299999999,25,316.4,-39,6.7,4.1,2.1,74.2
2025-06-06T15:43:03.958+0100,43.526596599999998,4.090341599999999,25,318.2,-37.3,9.6,3.6,2.5,66.8
2025-06-06T15:43:04.075+0100,43.526606600000001,4.090331600000000,25.1,319.2,-47.9,13.5,,,60
2025-06-06T15:43:04.149+0100,43.526616599999997,4.090321600000000,25.2,320.9,-51.6,17.2,4.2,2.9,57
2025-06-06T15:43:04.259+0100,43.526624999999996,4.090311600000000,25.2,322.4,-44.8,13.4,3.6,2.7,54.4
2025-06-06T15:43:04.357+0100,43.526634999999999,4.090303300000000,25.2,324.2,-39.9,10.7,4.4,2.9,51.6
2025-06-06T15:43:04.457+0100,43.526644999999995,4.090293300000000,25.3,324.7,-34,12.7,,3.9,53.4
2025-06-06T15:43:04.558+0100,43.526654999999998,4.090283299999999,25.4,324.1,-29.8,9.7,4.1,3.4,54.8
2025-06-06T15:43:04.658+0100,43.526663299999996,4.090271599999999,25.5,322.2,-31.8,7.4,,3.7,59.5
2025-06-06T15:43:04.757+0100,43.526673299999999,4.090261600000000,25.6,318.3,-30.9,5.7,6.6,3.4,64.8
2025-06-06T15:43:04.858+0100,43.526681599999996,4.090250000000000,25.7,318.7,-35.7,3.8,6.7,3.2,68.3
2025-06-06T15:43:04.957+0100,43.526689999999995,4.090240000000000,25.7,317.7,-44.1,5.7,6.1,3.4,
2025-06-06T15:43:05.053+0100,43.526698300000000,4.090228300000000,25.7,318,-54.5,8.9,3.6,,77.1
2025-06-06T15:43:05.163+0100,43.526708299999996,4.090218300000000,25.7,318.1,-52.3,8.4,3.8,3.3,79.5
2025-06-06T15:43:05.263+0100,43.526716600000000,4.090208300000000,25.7,319.8,-49.7,5.6,,3.4,82.7
2025-06-06T15:43:05.357+0100,43.526724999999999,4.090196600000000,25.7,319.1,-55.6,6.8,4.2,4,86.8
2025-06-06T15:43:05.458+0100,43.526733299999997,4.090186600000000,25.5,319,-57.4,5.6,5.9,4.8,84.8
2025-06-06T15:43:05.547+0100,43.526743300000000,4.090176599999999,25.4,320.2,-53.9,9.1,5.4,5.2,84.4
2025-06-06T15:43:05.657+0100,43.526751599999997,4.090166600000000,25.3,322.2,-51.5,8,,5.7,87
2025-06-06T15:43:05.758+0100,43.526761600000000,4.090156600000000,25.2,320.1,-60.1,15.2,8,6.4,
2025-06-06T15:43:05.859+0100,43.526769999999999,4.090148300000000,25.2,322.1,-59.8,18.1,8.3,7.4,87.6
2025-06-06T15:43:05.957+0100,43.526779999999995,4.090138300000000,25.2,322.3,-51.8,13.6,,,90.4
2025-06-06T15:43:06.059+0100,43.526789999999998,4.090126600000000,25.2,322.9,-45.2,10.9,8.2,8.2,93.5
2025-06-06T15:43:06.159+0100,43.526798299999996,4.090116600000000,25.2,321.4,-40.7,7.2,,8,100.5
2025-06-06T15:43:06.259+0100,43.526806600000000,4.090104999999999,25.3,318.5,-40.9,7.3,7.7,6.3,105.1
2025-06-06T15:43:06.364+0100,43.526816599999997,4.090095000000000,25.3,317.8,-49,7.8,7.7,5.2,103.3
2025-06-06T15:43:06.456+0100,43.526824999999995,4.090083300000000,25.4,317.8,-50.1,6.6,,,96.6
2025-06-06T15:43:06.556+0100,43.526834999999998,4.090073300000000,25.5,318.7,-58.8,10.4,5.7,4.1,91.9
2025-06-06T15:43:06.657+0100,43.526843299999996,4.090063300000000,25.7,319.7,-51.9,9.4,,4.1,87
2025-06-06T15:43:06.757+0100,43.526853299999999,4.090051600000000,25.7,321.7,-52.4,12.7,,4.2,81.5
2025-06-06T15:43:06.857+0100,43.526861599999997,4.090041600000000,25.7,319.6,-46.2,10.5,,,
2025-06-06T15:43:06.947+0100,43.526871600000000,4.090031600000000,25.8,320.9,-40.1,6,3.1,3.4,
2025-06-06T15:43:07.083+0100,43.526881599999996,4.090021600000000,25.9,321.7,-47.2,8.7,,,77.2
2025-06-06T15:43:07.159+0100,43.526889999999995,4.090009999999999,25.9,320.2,-45.2,7.3,3.3,3.7,76.7
2025-06-06T15:43:07.250+0100,43.526898299999999,4.090000000000000,25.8,319.8,-46.9,10.8,3.7,4.7,76.2
2025-06-06T15:43:07.358+0100,43.526908299999995,4.089990000000000,25.7,320.4,-52.4,16,3.6,5,72.8
2025-06-06T15:43:07.458+0100,43.526918299999998,4.089980000000000,25.7,320.7,-43.4,13.2,3.8,5.2,70.8
2025-06-06T15:43:07.560+0100,43.526926599999996,4.089968300000000,25.7,321.7,-39.9,8.7,2.6,5.6,73.1
2025-06-06T15:43:07.656+0100,43.526936599999999,4.089958300000000,25.8,321.3,-35.4,7.5,2.4,5.9,73.6
2025-06-06T15:43:07.756+0100,43.526944999999998,4.089946600000000,25.8,320,-33.4,5.9,,5.5,73.9
2025-06-06T15:43:07.858+0100,43.526955000000001,4.089936600000000,25.9,319.4,-30.6,4.4,,6.3,74.9
2025-06-06T15:43:07.958+0100,43.526963299999998,4.089925000000000,26,318.9,-36.8,6.3,0.9,6.7,72.8
2025-06-06T15:43:08.054+0100,43.526971599999996,4.089913300000000,25.9,315.8,-42.1,8.5,1.1,,
2025-06-06T15:43:08.167+0100,43.526979999999995,4.089901600000000,25.8,315.1,-43,6.4,0.8,4.2,
2025-06-06T15:43:08.262+0100,43.526989999999998,4.089891600000000,25.9,317.9,-32.9,5.1,0.9,4.5,64.2
2025-06-06T15:43:08.359+0100,43.526998299999995,4.089880000000000,26,318.6,-28.3,3.7,0.6,4.1,63.7
2025-06-06T15:43:08.459+0100,43.527006600000000,4.089869999999999,26,318.5,-28.4,3.1,0.5,3.4,60.9
2025-06-06T15:43:08.558+0100,43.527016599999996,4.089858300000000,26,317.2,-25.7,7,,2.4,59.8
2025-06-06T15:43:08.647+0100,43.527024999999995,4.089848300000000,25.9,317.7,-20.5,5.7,0.6,0.9,55.8
2025-06-06T15:43:08.758+0100,43.527033299999999,4.089836600000000,25.8,317.1,-26,5.5,0.6,0.4,50.9
2025-06-06T15:43:08.857+0100,43.527041599999997,4.089826599999999,25.7,317.2,-29.5,5.1,0.7,,45.5
2025-06-06T15:43:08.958+0100,43.527049999999996,4.089816600000000,25.5,318.4,-26.6,6.4,0.9,1.1,41
2025-06-06T15:43:09.063+0100,43.527058300000000,4.089806600000000,25.3,320.1,-29.5,11,,1.2,38.7
2025-06-06T15:43:09.160+0100,43.527066599999998,4.089798300000000,25.2,320.9,-25.7,7.8,0.6,1.2,36.5
2025-06-06T15:43:09.260+0100,43.527076600000001,4.089788299999999,25,320.2,-23,5.8,0.8,1.2,35
2025-06-06T15:43:09.359+0100,43.527085000000000,4.089778300000000,24.7,320.9,-17.4,6.4,1,1.1,34.1
2025-06-06T15:43:09.458+0100,43.527093299999997,4.089770000000000,24.5,323.4,-12.3,4.8,0.7,1.5,32.4
2025-06-06T15:43:09.557+0100,43.527101599999995,4.089760000000000,24.3,323.1,-12.9,4.4,0.6,1.7,28.7
2025-06-06T15:43:09.659+0100,43.527110000000000,4.089751600000000,24.2,320.7,-21.3,7.2,0.4,1.2,25.1
2025-06-06T15:43:09.764+0100,43.527118299999998,4.089743299999999,23,319.7,-20.1,5.6,0.2,1.9,26.6
2025-06-06T15:43:09.858+0100,43.527126599999995,4.089735000000000,23.7,322.5,-13.4,5.4,0.4,1.8,
2025-06-06T15:43:09.957+0100,43.527133299999996,4.089725000000000,23.6,322.5,-7.6,4.5,0.5,1.7,
2025-06-06T15:43:10.050+0100,43.527141600000000,4.089716600000000,23.4,321.7,-13,3.2,0.9,1.2,
2025-06-06T15:43:10.160+0100,43.527149999999999,4.089708300000000,23,321.2,-16.4,4.3,,1.2,36.8
2025-06-06T15:43:10.260+0100,43.527158299999996,4.089700000000000,22.6,320.8,-16.4,4.6,0.9,,37.5
2025-06-06T15:43:10.348+0100,43.527164999999997,4.089690000000000,22.4,321.4,-19.9,4.6,0.7,,38.2
2025-06-06T15:43:10.457+0100,43.527173300000001,4.089681600000000,22.3,320.5,-22.7,3.1,,,38.1
2025-06-06T15:43:10.558+0100,43.527181599999999,4.089673299999999,22.1,321,-25.1,3.5,0.8,1.7,38.8
2025-06-06T15:43:10.657+0100,43.527188299999999,4.089666600000000,22,323.5,-29.5,8.1,0.5,1.6,38.9
2025-06-06T15:43:10.759+0100,43.527196599999996,4.089658300000000,21.9,323.7,-29.9,8.4,,1.6,40.6
2025-06-06T15:43:10.857+0100,43.527204999999995,4.089650000000000,21.8,323.5,-28.4,6.3,0.5,1.3,42.6
2025-06-06T15:43:10.957+0100,43.527213300000000,4.089643300000000,21.6,324.6,-27.7,6.8,,1.7,44.5
2025-06-06T15:43:11.061+0100,43.527220000000000,4.089634999999999,21.5,325.7,-25.2,8.2,,1.7,44.2
2025-06-06T15:43:11.162+0100,43.527228299999997,4.089628300000000,21.3,326.2,-33.9,10.5,0.2,1.1,44.8
2025-06-06T15:43:11.263+0100,43.527236599999995,4.089620000000000,21.2,325,-31.9,8.6,0.5,0.8,47.4
2025-06-06T15:43:11.358+0100,43.527245000000001,4.089613300000000,21,325.3,-27.7,7.5,0.9,,
2025-06-06T15:43:11.458+0100,43.527253299999998,4.089605000000000,20.9,325.4,-30.8,4.8,1.3,,54.3
2025-06-06T15:43:11.558+0100,43.527259999999998,4.089596600000000,21,324.1,-28.6,2.4,2,0.7,57.7
2025-06-06T15:43:11.659+0100,43.527268299999996,4.089588300000000,21,323.6,-28.4,6.1,2,0.8,59.5
2025-06-06T15:43:11.757+0100,43.527274999999996,4.089578299999999,21,318.6,-29,8.5,1.9,0.5,62.7
2025-06-06T15:43:11.858+0100,43.527281599999995,4.089568300000000,20.9,315.7,-27.4,8.6,2.7,0.5,64.1
2025-06-06T15:43:11.959+0100,43.527286599999996,4.089558300000000,20.9,312.8,-24.2,9.5,2.2,0.1,
2025-06-06T15:43:12.067+0100,43.527291599999998,4.089548300000000,20.9,308.4,-19.6,11,,1.3,60.9
2025-06-06T15:43:12.165+0100,43.527296600000000,4.089535000000000,20.9,302.2,-16.5,9.5,,0.7,55.4
2025-06-06T15:43:12.261+0100,43.527298299999998,4.089525000000000,20.9,295.2,-14.6,7.4,2.9,0.6,54.6
2025-06-06T15:43:12.363+0100,43.527301600000001,4.089511600000000,20.9,289.1,-10.8,5.5,2.9,,60.9
2025-06-06T15:43:12.458+0100,43.527301600000001,4.089501600000000,19.3,281.3,-9.4,6.8,2.6,,59
2025-06-06T15:43:12.561+0100,43.527301600000001,4.089490000000000,19,276.5,-8.7,4.9,2.5,0.7,58.5
2025-06-06T15:43:12.657+0100,43.527301600000001,4.089478300000000,18.1,271.6,-9.6,4.8,2.3,0.4,56.7
2025-06-06T15:43:12.757+0100,43.527303300000000,4.089468300000000,17.6,273,-13.2,6.4,2.4,0.4,53.9
2025-06-06T15:43:12.857+0100,43.527303300000000,4.089458300000000,17.5,275,-19.7,8.4,1.7,0.7,53.1
2025-06-06T15:43:12.958+0100,43.527304999999998,4.089448300000000,16.5,275.5,-24.1,8.2,1.2,1.2,49.5
2025-06-06T15:43:13.054+0100,43.527306599999996,4.089436600000000,16.4,278.5,-26.2,8.9,,0.8,46.4
2025-06-06T15:43:13.159+0100,43.527308300000001,4.089426599999999,16.3,280.2,-21.2,7.7,1.1,0,
2025-06-06T15:43:13.260+0100,43.527310000000000,4.089416600000000,17.2,283,-15.2,8.5,0.9,0,45.5
2025-06-06T15:43:13.357+0100,43.527311599999997,4.089406600000000,17.1,283.2,-20,15.9,0.8,0,45.3
2025-06-06T15:43:13.458+0100,43.527313299999996,4.089396600000000,16.8,282.8,-30.7,21.5,0.4,0.1,46.6
2025-06-06T15:43:13.558+0100,43.527315000000002,4.089386600000000,16.7,281.8,-26.3,18.6,0.6,0.4,48.3
2025-06-06T15:43:13.657+0100,43.527316599999999,4.089375000000000,16.6,283.7,-21.4,15,0.9,,48.7
2025-06-06T15:43:13.757+0100,43.527318299999997,4.089365000000000,16.5,283.1,-16.5,13.7,0.5,,
2025-06-06T15:43:13.858+0100,43.527319999999996,4.089354999999999,16.5,280.5,-15.5,13.4,0.6,,
2025-06-06T15:43:13.957+0100,43.527319999999996,4.089345000000000,16.5,279.1,-20.7,14.6,0.8,0.7,49.1
2025-06-06T15:43:14.060+0100,43.527321600000001,4.089333300000000,16.5,276.5,-27.2,13.8,0.6,0.9,48.3
2025-06-06T15:43:14.162+0100,43.527321600000001,4.089321600000000,16.6,275.8,-21.8,14,,0.6,48.2
2025-06-06T15:43:14.260+0100,43.527321600000001,4.089311599999999,16.7,271.6,-19.2,15.4,0.4,0.2,49.6
2025-06-06T15:43:14.358+0100,43.527321600000001,4.089300000000000,16.7,269.9,-21.3,13.7,,0.2,50.4
2025-06-06T15:43:14.457+0100,43.527321600000001,4.089288300000000,16.8,268.5,-25.6,12.3,0.6,0.6,52.2
2025-06-06T15:43:14.558+0100,43.527319999999996,4.089278300000000,16.9,269.1,-27.9,9.4,0.5,0.3,51.9
2025-06-06T15:43:14.657+0100,43.527319999999996,4.089266600000000,17,267.1,-30.3,9.7,,0.3,50.9
2025-06-06T15:43:14.758+0100,43.527319999999996,4.089255000000000,17.2,267.4,-21.1,14.5,0.3,0.3,48.9
2025-06-06T15:43:14.857+0100,43.527319999999996,4.089245000000000,17.3,267.7,-19.3,12.6,0.5,0.1,49.7
2025-06-06T15:43:14.956+0100,43.527318299999997,4.089233300000000,17.3,266.1,-24.4,12.3,0.6,0.3,49
2025-06-06T15:43:15.075+0100,43.527318299999997,4.089221600000000,17.4,265.1,-32.7,11.2,,0.1,48.5
2025-06-06T15:43:15.161+0100,43.527316599999999,4.089211600000000,17.5,265.7,-26.8,9.1,0.4,0,47.6
2025-06-06T15:43:15.260+0100,43.527316599999999,4.089200000000000,17.5,266.1,-24.5,12.5,0.2,0,46.6
2025-06-06T15:43:15.358+0100,43.527316599999999,4.089188300000000,17.4,266.2,-23.7,13.2,,,43.3
2025-06-06T15:43:15.457+0100,43.527315000000002,4.089178299999999,17.5,265.1,-21.9,13,,,42.3
2025-06-06T15:43:15.557+0100,43.527315000000002,4.089166600000000,17.5,266.2,-32,13.8,0.2,0.1,40.8
2025-06-06T15:43:15.658+0100,43.527315000000002,4.089155000000000,17.5,265.8,-22.4,14.5,,0.2,39.6
2025-06-06T15:43:15.758+0100,43.527315000000002,4.089143300000000,17.5,268.4,-19.8,14.5,0.2,0.6,
2025-06-06T15:43:15.858+0100,43.527315000000002,4.089131600000000,17.6,267.6,-24.7,15.1,0.2,0.3,
