timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3130,load_3966,load_3968
2025-06-09T12:47:13.955+0100,43.509538499999998,4.098373800000000,21.800,106.3,41.4,18.2,104.40,,5.60
2025-06-09T12:47:14.052+0100,43.509535100000001,4.098387100000000,21.800,106.2,46.1,14.0,107.60,8.70,7.20
2025-06-09T12:47:14.155+0100,43.509531500000001,4.098400499999999,22.000,109.2,47.4,12.7,102.40,6.40,7.20
2025-06-09T12:47:14.264+0100,43.509527899999995,4.098414500000000,21.300,110.1,51.6,14.6,93.60,4.80,5.90
2025-06-09T12:47:14.356+0100,43.509524299999995,4.098428500000000,22.400,109.7,50.4,17.0,88.70,5.00,4.70
2025-06-09T12:47:14.460+0100,43.509520699999996,4.098442599999999,21.900,108.9,49.6,18.1,88.50,7.40,3.30
2025-06-09T12:47:14.554+0100,43.509517199999998,4.098457100000000,22.200,109.2,40.9,14.9,88.90,7.70,3.90
2025-06-09T12:47:14.658+0100,43.509513299999995,4.098470900000000,22.400,108.4,43.0,12.7,86.80,6.70,4.10
2025-06-09T12:47:14.754+0100,43.509508699999998,4.098484700000000,22.600,111.4,50.7,13.5,83.00,5.40,2.70
2025-06-09T12:47:14.860+0100,43.509505099999998,4.098499100000000,23.000,114.3,46.1,11.9,77.70,6.00,2.10
2025-06-09T12:47:14.954+0100,43.509501100000001,4.098513300000000,23.200,109.1,48.6,15.3,75.40,6.90,1.50
2025-06-09T12:47:15.056+0100,43.509497099999997,4.098527900000000,23.300,110.7,56.7,19.9,,7.50,1.90
2025-06-09T12:47:15.155+0100,43.509493499999998,4.098543200000000,23.500,110.7,49.3,18.9,,,
2025-06-09T12:47:15.263+0100,43.509489500000001,4.098558199999999,23.600,107.5,45.1,13.9,76.40,7.80,2.60
2025-06-09T12:47:15.354+0100,43.509484999999998,4.098572900000000,23.700,110.2,39.1,14.5,82.80,9.40,3.40
2025-06-09T12:47:15.459+0100,43.509480400000001,4.098587600000000,23.900,112.8,42.9,18.2,88.60,,3.60
2025-06-09T12:47:15.546+0100,43.509475999999999,4.098602600000000,24.100,113.3,41.6,12.7,90.00,8.20,4.20
2025-06-09T12:47:15.659+0100,43.509470999999998,4.098617700000000,24.400,111.9,52.8,14.2,92.10,,3.40
2025-06-09T12:47:15.754+0100,43.509466199999999,4.098632600000000,24.600,114.5,56.2,12.4,89.70,7.30,3.40
2025-06-09T12:47:15.859+0100,43.509461799999997,4.098648400000000,24.900,113.6,47.8,12.1,87.60,7.30,5.90
2025-06-09T12:47:15.958+0100,43.509457200000000,4.098664100000000,25.100,110.7,53.0,11.4,90.40,7.40,5.00
2025-06-09T12:47:16.061+0100,43.509452499999995,4.098679199999999,25.300,111.9,47.8,9.8,,8.20,
2025-06-09T12:47:16.155+0100,43.509447500000000,4.098694200000000,25.400,113.1,52.9,11.9,,,5.20
2025-06-09T12:47:16.262+0100,43.509442600000000,4.098709599999999,25.600,114.6,48.0,12.9,100.80,,5.40
2025-06-09T12:47:16.355+0100,43.509437599999998,4.098724900000000,25.900,113.6,58.2,13.9,102.20,8.90,6.20
2025-06-09T12:47:16.459+0100,43.509433000000001,4.098741200000000,26.000,112.9,47.5,10.9,110.60,8.50,5.80
2025-06-09T12:47:16.555+0100,43.509427899999999,4.098756700000000,26.100,110.3,52.5,7.9,114.20,7.70,8.50
2025-06-09T12:47:16.659+0100,43.509422499999999,4.098772400000000,26.200,113.4,51.0,10.8,112.70,6.70,8.20
2025-06-09T12:47:16.755+0100,43.509417399999997,4.098787900000000,26.400,114.8,58.8,10.5,111.20,6.60,7.00
2025-06-09T12:47:16.859+0100,43.509412499999996,4.098803800000000,26.500,113.5,54.8,9.7,110.60,6.50,7.20
2025-06-09T12:47:16.955+0100,43.509407299999999,4.098820200000000,26.600,112.4,57.3,7.6,105.50,6.10,6.40
2025-06-09T12:47:17.063+0100,43.509402699999995,4.098836700000000,26.600,113.1,55.5,3.4,101.70,,3.60
2025-06-09T12:47:17.156+0100,43.509397999999997,4.098852700000000,26.700,110.7,55.8,8.1,99.80,,3.60
2025-06-09T12:47:17.267+0100,43.509393400000000,4.098868700000000,26.900,111.2,60.7,13.8,94.50,7.40,2.80
2025-06-09T12:47:17.356+0100,43.509388899999998,4.098885100000000,26.900,111.2,52.0,13.5,93.00,8.30,2.90
2025-06-09T12:47:17.460+0100,43.509384499999996,4.098902300000000,27.000,110.0,51.9,10.9,89.20,7.70,3.40
2025-06-09T12:47:17.555+0100,43.509380100000001,4.098918900000000,27.100,109.4,52.6,11.4,86.70,7.20,3.40
2025-06-09T12:47:17.660+0100,43.509375399999996,4.098935600000000,27.200,109.3,54.1,9.3,,5.90,2.90
2025-06-09T12:47:17.755+0100,43.509370900000000,4.098952100000000,27.400,109.7,45.8,9.9,,,
2025-06-09T12:47:17.848+0100,43.509366199999995,4.098968400000000,27.500,110.5,54.8,12.1,,5.60,4.90
2025-06-09T12:47:17.955+0100,43.509361800000001,4.098985200000000,27.500,111.0,45.0,11.4,,,
2025-06-09T12:47:18.076+0100,43.509357600000001,4.099001900000000,27.600,109.7,46.2,7.6,87.60,,4.80
2025-06-09T12:47:18.156+0100,43.509353200000000,4.099018300000000,27.600,109.1,44.9,8.6,88.70,5.00,4.10
2025-06-09T12:47:18.263+0100,43.509348500000002,4.099034300000000,27.500,109.7,51.7,7.4,84.10,5.50,2.60
2025-06-09T12:47:18.355+0100,43.509344299999995,4.099051500000000,27.500,111.9,56.8,12.4,81.10,7.20,
2025-06-09T12:47:18.460+0100,43.509340599999994,4.099068900000000,27.600,108.7,52.6,10.4,77.40,7.60,2.80
2025-06-09T12:47:18.555+0100,43.509336699999999,4.099086100000000,27.800,106.2,46.5,7.5,78.70,7.20,
2025-06-09T12:47:18.659+0100,43.509332699999995,4.099102400000000,27.800,106.9,49.0,9.6,81.40,7.00,5.20
2025-06-09T12:47:18.754+0100,43.509328499999995,4.099120200000000,27.700,108.5,44.9,10.8,87.20,7.50,
2025-06-09T12:47:18.863+0100,43.509324100000001,4.099137600000000,27.800,107.7,44.7,6.6,,7.60,4.40
2025-06-09T12:47:18.945+0100,43.509319999999995,4.099155400000000,27.900,109.0,50.8,9.9,91.90,7.10,5.60
2025-06-09T12:47:19.076+0100,43.509316200000001,4.099172700000000,28.100,107.6,50.2,8.4,100.40,6.60,5.40
2025-06-09T12:47:19.155+0100,43.509312099999995,4.099190800000000,28.200,106.8,50.7,6.6,107.80,8.20,5.80
2025-06-09T12:47:19.256+0100,43.509308099999998,4.099208000000000,28.400,107.0,48.8,6.5,111.30,8.80,6.10
2025-06-09T12:47:19.355+0100,43.509304100000001,4.099225300000000,28.500,107.8,57.2,6.8,107.80,8.70,5.00
2025-06-09T12:47:19.462+0100,43.509300199999998,4.099243100000000,28.600,107.3,57.8,7.1,102.20,7.70,4.50
2025-06-09T12:47:19.555+0100,43.509296499999998,4.099259600000000,28.700,105.6,66.1,9.4,93.80,6.10,2.90
2025-06-09T12:47:19.660+0100,43.509293199999995,4.099276900000000,28.500,107.0,61.2,12.1,,5.80,2.50
2025-06-09T12:47:19.755+0100,43.509290000000000,4.099294500000000,28.600,104.4,57.9,8.3,,6.40,4.30
2025-06-09T12:47:19.866+0100,43.509286899999999,4.099312400000000,28.600,103.8,51.3,7.1,95.70,6.90,
2025-06-09T12:47:19.955+0100,43.509283199999999,4.099330000000000,28.600,103.3,58.7,7.6,102.40,,6.10
2025-06-09T12:47:20.054+0100,43.509279799999995,4.099347700000000,28.600,105.8,50.8,4.7,103.60,6.70,5.90
2025-06-09T12:47:20.157+0100,43.509276399999997,4.099365000000000,28.600,104.8,55.1,5.2,103.70,,
2025-06-09T12:47:20.265+0100,43.509273000000000,4.099382200000000,28.500,104.8,48.9,9.0,98.70,,5.50
2025-06-09T12:47:20.353+0100,43.509269599999996,4.099399400000000,28.400,104.0,53.9,8.7,95.00,5.30,4.70
2025-06-09T12:47:20.461+0100,43.509266499999995,4.099417200000000,28.400,104.5,53.7,8.9,92.10,5.70,4.50
2025-06-09T12:47:20.555+0100,43.509263300000001,4.099434400000000,28.400,103.1,47.4,5.0,87.80,5.20,4.30
2025-06-09T12:47:20.659+0100,43.509260399999995,4.099452700000000,28.200,103.9,53.0,5.8,,5.30,3.60
2025-06-09T12:47:20.755+0100,43.509257699999999,4.099470600000000,28.400,101.8,56.1,10.3,81.90,6.30,2.80
2025-06-09T12:47:20.859+0100,43.509255099999997,4.099488800000000,28.500,101.4,53.2,6.2,,5.80,
2025-06-09T12:47:20.955+0100,43.509252499999995,4.099506700000000,28.600,101.2,50.7,8.9,82.40,6.00,
2025-06-09T12:47:21.055+0100,43.509249599999997,4.099524100000000,28.600,101.2,52.9,11.7,82.00,,3.50
2025-06-09T12:47:21.156+0100,43.509246800000000,4.099541900000000,28.400,102.3,44.8,9.3,86.10,6.40,3.20
2025-06-09T12:47:21.262+0100,43.509243999999995,4.099559999999999,28.400,102.0,44.4,4.6,88.60,5.30,4.50
2025-06-09T12:47:21.355+0100,43.509241099999997,4.099577200000000,28.600,101.9,42.5,3.6,,4.80,3.10
2025-06-09T12:47:21.459+0100,43.509237999999996,4.099595000000000,28.500,103.0,48.2,3.1,,,3.10
2025-06-09T12:47:21.543+0100,43.509235099999998,4.099612400000000,28.600,103.5,53.3,5.4,85.60,5.80,2.80
2025-06-09T12:47:21.661+0100,43.509232399999995,4.099629600000000,28.600,102.9,55.7,7.0,84.00,6.30,2.60
2025-06-09T12:47:21.754+0100,43.509230299999999,4.099647700000000,28.500,102.1,55.6,9.7,81.60,7.40,2.00
2025-06-09T12:47:21.859+0100,43.509228299999997,4.099665799999999,28.500,99.1,51.2,11.2,84.40,,2.80
2025-06-09T12:47:21.955+0100,43.509225999999998,4.099684200000000,28.600,97.9,44.1,7.7,91.90,,3.50
2025-06-09T12:47:22.059+0100,43.509222999999999,4.099701500000000,28.600,99.7,44.6,5.5,100.20,8.40,4.40
2025-06-09T12:47:22.156+0100,43.509219999999999,4.099718500000000,28.400,103.5,51.5,7.7,105.00,7.10,4.10
2025-06-09T12:47:22.265+0100,43.509217100000001,4.099736300000000,28.400,103.3,48.3,2.9,,6.90,
2025-06-09T12:47:22.355+0100,43.509214899999996,4.099753700000000,28.400,102.1,54.2,2.9,,5.40,3.20
2025-06-09T12:47:22.459+0100,43.509212399999996,4.099770500000000,28.200,100.0,63.4,9.6,92.10,5.30,3.00
2025-06-09T12:47:22.554+0100,43.509209999999996,4.099787500000000,28.200,101.4,61.6,4.7,83.20,4.10,1.80
2025-06-09T12:47:22.649+0100,43.509208199999996,4.099805000000000,28.000,100.8,54.6,6.6,77.50,4.30,1.30
2025-06-09T12:47:22.756+0100,43.509206299999995,4.099822600000000,27.900,98.2,51.3,12.3,76.30,6.70,3.30
2025-06-09T12:47:22.859+0100,43.509204499999996,4.099840100000000,28.000,98.2,44.2,11.8,76.10,7.30,
2025-06-09T12:47:22.955+0100,43.509202699999996,4.099857800000000,27.900,98.3,45.6,8.4,84.10,8.30,5.70
2025-06-09T12:47:23.063+0100,43.509200700000001,4.099875700000000,27.800,97.7,42.8,10.4,86.20,7.50,5.50
2025-06-09T12:47:23.155+0100,43.509198399999995,4.099893600000000,27.800,98.5,44.8,8.0,93.10,8.30,
2025-06-09T12:47:23.264+0100,43.509195999999996,4.099911000000000,27.900,100.1,36.1,7.5,104.60,9.00,5.90
2025-06-09T12:47:23.356+0100,43.509193099999997,4.099928100000000,27.900,100.8,43.7,6.9,,6.70,
2025-06-09T12:47:23.461+0100,43.509190099999998,4.099945300000000,27.800,103.1,41.7,3.8,,6.60,7.30
2025-06-09T12:47:23.555+0100,43.509187300000001,4.099962100000000,27.800,103.2,46.0,4.6,125.00,6.40,5.70
2025-06-09T12:47:23.662+0100,43.509184300000001,4.099978699999999,27.800,103.0,53.1,6.3,119.20,8.30,2.60
2025-06-09T12:47:23.755+0100,43.509181699999999,4.099995700000000,27.700,103.6,58.8,5.0,111.80,8.30,1.40
2025-06-09T12:47:23.863+0100,43.509179099999997,4.100012400000000,27.800,102.1,56.1,6.6,102.50,10.90,0.30
2025-06-09T12:47:23.956+0100,43.509177000000001,4.100029100000000,27.700,101.6,53.9,8.4,,,
2025-06-09T12:47:24.065+0100,43.509174999999999,4.100046200000000,27.500,99.9,57.9,8.7,79.90,10.90,1.20
2025-06-09T12:47:24.156+0100,43.509173099999998,4.100063800000000,27.400,98.9,49.9,9.2,,,1.40
2025-06-09T12:47:24.265+0100,43.509170900000001,4.100081500000000,27.400,98.1,53.1,8.3,69.20,,1.30
2025-06-09T12:47:24.355+0100,43.509169199999995,4.100098400000000,27.300,99.7,46.1,6.6,75.90,9.30,1.10
2025-06-09T12:47:24.462+0100,43.509166799999996,4.100116200000000,27.200,97.6,49.1,6.5,82.30,9.70,1.10
2025-06-09T12:47:24.556+0100,43.509164299999995,4.100132900000000,27.300,100.6,47.6,8.3,82.90,10.00,1.20
2025-06-09T12:47:24.662+0100,43.509161700000000,4.100149900000000,27.200,101.5,50.1,5.1,88.50,10.50,0.90
2025-06-09T12:47:24.755+0100,43.509159300000000,4.100166900000000,27.200,101.4,58.5,7.0,94.40,9.80,0.70
2025-06-09T12:47:24.860+0100,43.509156800000000,4.100183599999999,27.200,101.1,53.3,6.1,,9.60,0.30
2025-06-09T12:47:24.945+0100,43.509154699999996,4.100200500000000,27.200,101.5,55.6,2.5,109.70,8.70,1.50
2025-06-09T12:47:25.076+0100,43.509152399999998,4.100216400000000,27.200,99.8,50.6,3.8,,,
2025-06-09T12:47:25.155+0100,43.509149799999996,4.100233100000000,26.900,101.0,58.2,6.7,109.80,3.00,2.30
2025-06-09T12:47:25.263+0100,43.509147599999999,4.100249799999999,27.200,101.8,57.6,4.8,,1.70,4.40
2025-06-09T12:47:25.354+0100,43.509145400000001,4.100266599999999,27.000,100.4,47.5,4.8,106.80,0.80,5.90
2025-06-09T12:47:25.461+0100,43.509142900000001,4.100282800000000,26.900,99.9,37.1,4.6,,0.20,
2025-06-09T12:47:25.554+0100,43.509140400000000,4.100299200000000,26.900,102.2,21.3,3.8,97.40,0.40,6.60
2025-06-09T12:47:25.660+0100,43.509137699999997,4.100315100000000,26.800,101.6,1.3,2.5,84.70,0.20,3.80
2025-06-09T12:47:25.755+0100,43.509134199999998,4.100330200000000,26.700,103.5,-15.5,0.4,73.40,,1.50
2025-06-09T12:47:25.862+0100,43.509130299999995,4.100344300000000,26.500,107.5,-14.1,1.5,62.30,,0.50
2025-06-09T12:47:25.956+0100,43.509126899999998,4.100357900000000,24.900,110.7,-4.1,1.0,57.80,,0.20
2025-06-09T12:47:26.052+0100,43.509124299999996,4.100371500000000,23.700,109.1,5.3,0.8,56.70,0.30,1.60
2025-06-09T12:47:26.155+0100,43.509122300000001,4.100385400000000,22.700,104.7,11.8,2.8,,0.10,3.60
2025-06-09T12:47:26.264+0100,43.509120899999999,4.100398900000000,22.300,101.5,20.2,4.2,,0.00,4.10
2025-06-09T12:47:26.344+0100,43.509119800000001,4.100413000000000,22.100,98.6,23.6,6.8,,0.00,3.30
2025-06-09T12:47:26.464+0100,43.509119299999995,4.100426900000000,22.100,96.1,16.1,10.3,62.20,0.00,
2025-06-09T12:47:26.555+0100,43.509118899999997,4.100441600000000,22.100,92.5,10.6,14.2,61.00,0.00,
2025-06-09T12:47:26.659+0100,43.509118799999996,4.100456700000000,22.100,92.2,4.7,15.6,63.20,0.00,1.90
2025-06-09T12:47:26.757+0100,43.509118199999996,4.100472300000000,22.800,90.7,4.7,12.8,62.30,0.00,1.80
2025-06-09T12:47:26.859+0100,43.509119200000001,4.100487999999999,24.600,92.1,3.7,7.6,57.40,0.10,1.20
2025-06-09T12:47:26.955+0100,43.509120699999997,4.100503000000000,24.600,85.3,-2.6,3.9,,0.00,
2025-06-09T12:47:27.054+0100,43.509121999999998,4.100517000000000,23.700,82.5,-13.3,7.6,46.20,0.00,0.40
2025-06-09T12:47:27.155+0100,43.509123500000001,4.100531000000000,22.200,82.4,-10.3,10.6,42.30,0.00,0.30
2025-06-09T12:47:27.262+0100,43.509125599999997,4.100545299999999,22.600,82.0,-14.5,8.6,38.50,0.10,0.60
2025-06-09T12:47:27.356+0100,43.509127899999996,4.100559600000000,22.700,78.8,-18.0,11.0,35.90,0.10,
2025-06-09T12:47:27.464+0100,43.509130499999998,4.100573499999999,22.900,77.3,-12.2,14.4,34.50,0.10,0.00
2025-06-09T12:47:27.554+0100,43.509134299999999,4.100587099999999,22.900,75.1,-12.3,12.5,31.00,0.20,0.40
2025-06-09T12:47:27.664+0100,43.509138600000000,4.100600500000000,22.900,68.9,-6.0,11.1,29.90,0.00,0.50
2025-06-09T12:47:27.754+0100,43.509143600000002,4.100612900000000,23.000,65.7,-2.6,10.1,,0.00,0.90
2025-06-09T12:47:27.860+0100,43.509149099999995,4.100624100000000,22.800,61.5,-10.2,15.0,28.20,0.00,0.80
2025-06-09T12:47:27.954+0100,43.509154899999999,4.100635100000000,22.600,54.7,-5.3,15.6,28.70,0.10,0.10
2025-06-09T12:47:28.060+0100,43.509161299999995,4.100645399999999,22.500,53.9,-6.6,13.5,30.80,,0.00
2025-06-09T12:47:28.155+0100,43.509167999999995,4.100655199999999,22.300,49.4,-4.0,10.6,34.10,,0.40
2025-06-09T12:47:28.265+0100,43.509174899999998,4.100663800000000,22.200,46.1,-8.6,10.9,34.60,0.20,
2025-06-09T12:47:28.355+0100,43.509181999999996,4.100672200000000,22.000,40.6,-10.7,7.4,41.60,0.00,
2025-06-09T12:47:28.460+0100,43.509188599999995,4.100680200000000,21.600,39.5,-19.3,10.9,46.30,0.70,0.40
2025-06-09T12:47:28.554+0100,43.509195299999995,4.100688000000000,20.300,39.6,-25.4,11.8,55.60,0.10,2.20
2025-06-09T12:47:28.650+0100,43.509202299999998,4.100696100000000,19.100,39.5,-31.1,6.4,67.10,0.00,3.90
2025-06-09T12:47:28.758+0100,43.509208899999997,4.100704500000000,19.100,39.4,-37.5,3.8,70.50,0.10,
2025-06-09T12:47:28.860+0100,43.509215499999996,4.100712700000000,19.700,42.1,-36.3,0.2,74.80,0.70,3.20
2025-06-09T12:47:28.955+0100,43.509222099999995,4.100720600000000,20.100,41.9,-40.0,-1.4,,0.20,1.70
2025-06-09T12:47:29.062+0100,43.509228600000000,4.100728500000000,19.800,41.2,-36.7,2.7,,,2.20
2025-06-09T12:47:29.160+0100,43.509235300000000,4.100736299999999,19.400,41.9,-45.8,5.0,87.20,,
2025-06-09T12:47:29.265+0100,43.509241699999997,4.100744500000000,19.200,41.0,-41.3,8.1,95.80,1.40,6.90
2025-06-09T12:47:29.355+0100,43.509248299999996,4.100752400000000,19.100,43.6,-50.0,9.9,101.70,2.70,
2025-06-09T12:47:29.463+0100,43.509255099999997,4.100760500000000,18.900,41.7,-44.7,5.3,105.00,3.10,
2025-06-09T12:47:29.562+0100,43.509262000000000,4.100767900000000,18.900,41.7,-52.7,8.9,104.00,3.30,8.30
2025-06-09T12:47:29.660+0100,43.509268700000000,4.100775500000000,18.800,38.9,-49.6,10.2,,3.80,9.30
2025-06-09T12:47:29.756+0100,43.509275400000000,4.100783300000000,18.700,40.6,-41.4,8.8,110.50,4.10,9.70
2025-06-09T12:47:29.859+0100,43.509282499999998,4.100790200000000,18.600,40.7,-44.1,11.4,105.20,3.40,8.20
2025-06-09T12:47:29.955+0100,43.509289500000001,4.100797700000000,18.600,35.7,-47.0,10.6,,,
2025-06-09T12:47:30.065+0100,43.509296299999995,4.100805600000000,18.700,38.2,-39.1,9.4,86.20,1.30,8.80
2025-06-09T12:47:30.155+0100,43.509303099999997,4.100812800000000,18.700,40.6,-34.5,13.8,,1.20,6.00
2025-06-09T12:47:30.261+0100,43.509310100000000,4.100820200000000,18.700,37.9,-38.0,14.3,74.10,0.70,3.60
2025-06-09T12:47:30.354+0100,43.509317599999996,4.100828200000000,18.700,37.4,-40.4,13.7,62.30,,
2025-06-09T12:47:30.460+0100,43.509324999999997,4.100836399999999,18.900,38.0,-34.8,13.4,57.20,,1.30
2025-06-09T12:47:30.554+0100,43.509331899999999,4.100844599999999,18.800,39.7,-30.7,15.3,58.00,0.80,2.10
2025-06-09T12:47:30.660+0100,43.509339199999999,4.100852000000000,18.900,40.9,-24.7,12.2,56.00,1.70,3.30
2025-06-09T12:47:30.754+0100,43.509346399999998,4.100857599999999,18.900,36.7,-30.1,12.9,55.30,1.40,2.50
2025-06-09T12:47:30.858+0100,43.509353800000000,4.100863900000000,18.900,29.4,-35.1,14.3,53.40,1.20,1.40
2025-06-09T12:47:30.943+0100,43.509361499999997,4.100871199999999,19.000,32.0,-34.7,11.5,51.10,0.50,1.80
2025-06-09T12:47:31.076+0100,43.509368599999995,4.100877900000000,19.100,34.8,-27.4,8.5,,,2.80
2025-06-09T12:47:31.155+0100,43.509376199999998,4.100884199999999,19.100,34.7,-23.7,11.0,51.80,,
2025-06-09T12:47:31.263+0100,43.509383999999997,4.100890100000000,19.200,31.4,-28.9,13.7,53.50,0.70,3.60
2025-06-09T12:47:31.354+0100,43.509391899999997,4.100896300000000,19.300,28.7,-27.2,11.5,54.20,1.20,
2025-06-09T12:47:31.461+0100,43.509399599999995,4.100902300000000,19.400,29.7,-25.9,8.7,56.20,,3.70
2025-06-09T12:47:31.554+0100,43.509406999999996,4.100907600000000,19.300,29.4,-30.8,11.7,56.00,0.80,3.40
2025-06-09T12:47:31.658+0100,43.509415099999998,4.100913300000000,19.100,27.7,-32.7,13.4,56.80,0.70,3.10
2025-06-09T12:47:31.755+0100,43.509422999999998,4.100919000000000,19.100,26.8,-25.6,10.1,57.40,1.10,3.40
2025-06-09T12:47:31.863+0100,43.509430899999998,4.100924600000000,19.100,27.7,-31.2,10.2,53.60,,4.20
2025-06-09T12:47:31.954+0100,43.509439000000000,4.100930000000000,19.100,27.1,-30.4,12.0,54.50,,3.00
2025-06-09T12:47:32.054+0100,43.509446799999999,4.100935400000000,19.200,26.0,-31.3,12.6,,0.50,2.60
2025-06-09T12:47:32.156+0100,43.509455099999997,4.100941400000000,19.100,26.4,-27.8,11.1,,0.40,2.30
2025-06-09T12:47:32.265+0100,43.509462899999995,4.100947200000000,19.200,27.8,-23.2,9.6,47.10,0.40,1.60
2025-06-09T12:47:32.345+0100,43.509470700000001,4.100952800000000,19.200,28.2,-21.5,10.1,48.30,0.80,
2025-06-09T12:47:32.459+0100,43.509478799999997,4.100958299999999,19.100,27.6,-28.8,12.4,45.50,1.10,
2025-06-09T12:47:32.555+0100,43.509486599999995,4.100963999999999,19.100,26.0,-24.7,9.3,43.50,0.90,0.10
2025-06-09T12:47:32.659+0100,43.509494799999999,4.100970000000000,19.100,27.9,-19.8,13.8,43.10,1.00,
2025-06-09T12:47:32.754+0100,43.509502999999995,4.100975399999999,19.200,27.8,-23.4,17.6,42.20,1.10,0.30
2025-06-09T12:47:32.859+0100,43.509511199999999,4.100981200000000,19.200,25.5,-25.3,11.8,38.10,1.00,0.40
2025-06-09T12:47:32.956+0100,43.509519200000000,4.100986900000000,19.300,26.7,-21.0,10.8,,0.80,1.20
2025-06-09T12:47:33.055+0100,43.509527399999996,4.100992600000000,19.400,27.1,-22.2,16.4,33.70,0.30,1.20
2025-06-09T12:47:33.156+0100,43.509535399999997,4.100998500000000,19.400,27.0,-22.5,10.7,33.40,0.70,0.10
2025-06-09T12:47:33.261+0100,43.509543299999997,4.101004400000000,19.500,28.3,-28.4,14.6,38.30,1.90,1.60
2025-06-09T12:47:33.356+0100,43.509551500000001,4.101010200000000,19.400,28.0,-26.9,18.8,41.40,2.00,1.50
2025-06-09T12:47:33.459+0100,43.509559499999995,4.101016400000000,19.500,27.5,-27.4,15.4,44.40,,
2025-06-09T12:47:33.554+0100,43.509567399999995,4.101022299999999,19.600,28.8,-25.2,13.1,49.00,2.40,
2025-06-09T12:47:33.659+0100,43.509575699999999,4.101027999999999,19.500,28.6,-24.0,14.7,,2.90,1.80
2025-06-09T12:47:33.755+0100,43.509583999999997,4.101033300000000,19.700,26.5,-31.2,14.7,54.90,2.10,1.80
2025-06-09T12:47:33.859+0100,43.509592499999997,4.101038400000000,19.600,24.8,-31.8,12.6,,1.70,0.90
2025-06-09T12:47:33.954+0100,43.509600899999995,4.101043199999999,19.700,23.1,-31.7,13.2,62.50,1.30,0.70
2025-06-09T12:47:34.058+0100,43.509609499999996,4.101048200000000,19.700,22.6,-37.5,13.4,65.80,1.20,0.60
2025-06-09T12:47:34.155+0100,43.509617999999996,4.101052600000000,19.700,22.8,-37.8,10.2,66.10,1.20,0.40
2025-06-09T12:47:34.263+0100,43.509626399999995,4.101057000000000,19.700,20.2,-31.7,9.6,66.70,1.70,0.50
2025-06-09T12:47:34.355+0100,43.509634999999996,4.101061200000000,19.700,20.6,-39.9,10.7,69.50,,0.90
2025-06-09T12:47:34.458+0100,43.509643300000000,4.101064900000000,19.700,19.4,-42.7,9.9,67.90,,0.30
2025-06-09T12:47:34.557+0100,43.509651699999999,4.101068900000000,19.600,18.1,-40.1,12.5,68.20,,0.30
2025-06-09T12:47:34.649+0100,43.509660199999999,4.101072700000000,19.600,19.0,-42.8,12.7,67.00,,0.30
2025-06-09T12:47:34.754+0100,43.509668699999999,4.101076900000000,19.600,17.6,-39.2,12.2,68.50,1.00,0.50
2025-06-09T12:47:34.859+0100,43.509677499999995,4.101080500000000,19.500,19.5,-34.4,11.4,,1.60,0.80
2025-06-09T12:47:34.954+0100,43.509686500000001,4.101083700000000,19.500,16.2,-36.3,10.0,67.20,1.50,0.90
2025-06-09T12:47:35.063+0100,43.509695199999996,4.101086400000000,19.600,14.4,-34.5,11.1,,1.20,0.40
2025-06-09T12:47:35.156+0100,43.509703999999999,4.101088600000000,19.500,12.6,-37.1,13.3,65.90,0.80,0.00
2025-06-09T12:47:35.268+0100,43.509713599999998,4.101091300000000,19.400,10.1,-33.6,11.8,63.40,0.40,0.30
