TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
09-06-2025T11:48:00Z,43.50516,4.095765,20.3,259.0,12.8,64.2,24.4,12.8,211.6,194.8,3.8,348.0,30.6,1.021
09-06-2025T11:48:01Z,43.505093,4.095705,18.8,258.6,12.4,63.7,25.2,12.4,212.4,194.8,4.3,358.3,30.6,1.021
09-06-2025T11:48:02Z,43.505024,4.09565,17.7,258.2,12.1,63.0,25.6,12.1,212.2,195.4,4.7,356.7,30.8,1.021
09-06-2025T11:48:03Z,43.504963,4.095595,16.7,257.6,11.8,60.5,25.5,11.8,211.6,197.1,5.1,3.1,30.6,1.021
09-06-2025T11:48:04Z,43.5049,4.09554,16.0,257.3,11.4,59.7,25.1,11.4,212.8,197.5,5.2,15.1,30.6,1.021
09-06-2025T11:48:05Z,43.504845,4.0954885,15.4,257.1,11.0,60.3,25.1,11.1,213.7,196.8,5.4,355.4,30.8,1.021
09-06-2025T11:48:06Z,43.504787,4.0954385,14.7,257.1,10.9,61.2,25.5,10.9,212.9,195.8,5.9,328.2,30.8,1.021
09-06-2025T11:48:07Z,43.50473,4.095385,15.1,256.8,10.9,61.3,25.1,10.9,212.1,195.3,6.0,333.5,30.6,1.021
09-06-2025T11:48:08Z,43.50466,4.095327,16.5,257.0,11.3,61.4,24.1,11.2,212.0,195.6,5.5,321.1,30.6,1.021
09-06-2025T11:48:09Z,43.504585,4.0952616,18.0,257.4,11.8,60.3,23.1,11.8,211.6,197.1,5.5,319.5,30.6,1.021
09-06-2025T11:48:10Z,43.50451,4.09519,19.5,257.5,12.0,59.1,22.0,12.0,213.3,198.4,5.2,342.9,30.4,1.021
09-06-2025T11:48:11Z,43.504425,4.0951133,20.7,257.5,11.9,58.6,21.0,11.9,214.3,198.8,4.7,10.3,30.6,1.021
09-06-2025T11:48:12Z,43.50434,4.0950317,21.6,257.5,11.9,58.6,20.3,11.9,215.1,198.8,4.6,358.6,30.6,1.021
09-06-2025T11:48:13Z,43.504257,4.0949483,22.3,257.5,12.2,60.2,19.9,12.2,215.0,197.3,4.5,344.4,30.6,1.021
09-06-2025T11:48:14Z,43.504166,4.094865,22.9,257.6,12.3,60.6,20.1,12.3,214.5,196.9,4.0,359.6,30.4,1.021
09-06-2025T11:48:15Z,43.504074,4.094782,23.4,257.6,12.4,60.3,20.0,12.4,213.0,197.2,3.6,348.1,30.6,1.021
09-06-2025T11:48:16Z,43.503986,4.0947,23.5,257.8,12.5,60.4,20.1,12.5,213.1,197.4,3.7,335.4,30.4,1.021
09-06-2025T11:48:17Z,43.503895,4.0946136,23.6,258.1,12.7,61.0,20.2,12.7,215.3,197.0,4.2,343.4,30.6,1.021
09-06-2025T11:48:18Z,43.50381,4.094537,22.5,257.9,12.5,60.3,20.9,12.5,215.0,197.6,4.1,8.3,30.6,1.021
09-06-2025T11:48:19Z,43.503742,4.0944734,19.6,257.8,12.1,59.1,22.6,12.1,213.9,198.7,4.1,356.0,30.6,1.021
09-06-2025T11:48:20Z,43.503693,4.094425,15.7,257.9,11.9,59.1,25.7,11.9,214.8,198.7,5.0,317.6,30.6,1.021
09-06-2025T11:48:21Z,43.503654,4.0943866,12.3,257.6,11.5,58.4,29.1,11.5,216.9,199.2,5.7,329.0,30.6,1.021
09-06-2025T11:48:22Z,43.503624,4.09436,9.5,256.9,10.8,57.0,32.3,10.8,215.8,199.8,5.2,340.5,30.6,1.021
09-06-2025T11:48:23Z,43.503605,4.0943418,6.8,256.0,10.1,56.4,36.1,10.1,214.0,199.5,4.8,346.0,30.4,1.021
09-06-2025T11:48:24Z,43.50359,4.0943284,5.0,255.2,9.5,57.5,39.2,9.5,212.3,197.7,4.1,349.4,30.6,1.021
09-06-2025T11:48:25Z,43.50358,4.094315,4.2,254.3,9.0,57.2,40.5,9.0,213.3,197.0,2.4,359.7,30.8,1.021
09-06-2025T11:48:26Z,43.503563,4.094303,3.8,253.5,8.5,56.5,40.8,8.5,213.8,196.9,0.9,7.8,30.6,1.021
09-06-2025T11:48:27Z,43.50355,4.094295,3.3,252.8,8.2,57.2,41.8,8.2,209.9,195.5,1.4,6.1,30.6,1.021
09-06-2025T11:48:28Z,43.50354,4.094285,2.9,251.9,7.9,55.8,42.4,7.9,214.7,196.1,1.7,7.6,30.6,1.021
09-06-2025T11:48:29Z,43.50353,4.0942783,2.8,251.1,7.6,56.0,42.2,7.6,210.4,195.1,1.3,11.6,30.4,1.021
09-06-2025T11:48:30Z,43.50352,4.09427,2.5,250.4,7.4,56.2,43.3,7.4,211.9,194.1,1.2,5.5,30.6,1.021
09-06-2025T11:48:31Z,43.503513,4.0942636,2.3,249.7,7.5,56.1,43.7,7.5,218.1,193.6,1.7,1.4,30.6,1.021
09-06-2025T11:48:32Z,43.503506,4.0942583,2.1,249.0,7.5,56.0,44.4,7.5,209.4,192.9,1.4,5.8,30.6,1.021
09-06-2025T11:48:33Z,43.503498,4.0942535,1.9,248.5,7.6,57.4,46.2,7.6,210.7,191.0,1.3,1.1,30.6,1.021
09-06-2025T11:48:34Z,43.50349,4.09425,1.6,247.9,7.6,58.8,48.1,7.6,202.6,189.1,1.8,1.0,30.6,1.021
09-06-2025T11:48:35Z,43.503487,4.094247,1.6,247.2,7.5,58.9,49.1,7.5,208.1,188.3,1.4,2.0,30.6,1.021
09-06-2025T11:48:36Z,43.50348,4.094245,1.4,246.4,7.5,60.9,51.1,7.5,199.7,185.5,1.2,2.7,30.6,1.021
09-06-2025T11:48:37Z,43.503475,4.0942416,1.3,245.9,7.4,61.3,52.4,7.4,195.9,184.5,1.7,358.1,30.6,1.021
09-06-2025T11:48:38Z,43.503468,4.0942383,1.3,245.3,7.3,62.3,53.4,7.3,200.3,182.9,1.4,1.5,30.4,1.021
09-06-2025T11:48:39Z,43.503464,4.09424,1.2,244.5,7.0,63.2,54.7,7.0,186.6,181.3,1.5,0.9,30.6,1.021
09-06-2025T11:48:40Z,43.50346,4.094237,1.1,244.1,6.9,63.5,55.7,6.9,196.5,180.6,1.6,356.6,30.6,1.021
09-06-2025T11:48:41Z,43.503456,4.094237,1.0,243.3,6.7,64.2,56.7,6.7,195.0,179.1,1.7,359.5,30.6,1.021
09-06-2025T11:48:42Z,43.503452,4.094237,1.0,242.5,6.7,64.1,56.8,6.7,190.1,178.4,1.3,0.2,30.6,1.021
09-06-2025T11:48:43Z,43.50345,4.094235,0.9,241.6,6.6,65.6,57.8,6.6,197.1,176.0,1.2,5.1,30.6,1.021
09-06-2025T11:48:44Z,43.503445,4.094235,0.9,240.9,6.7,66.3,58.6,6.7,184.8,174.5,1.3,2.6,30.6,1.021
09-06-2025T11:48:45Z,43.50344,4.0942335,0.8,240.2,6.9,66.8,60.0,6.9,190.9,173.4,1.5,0.1,30.4,1.021
09-06-2025T11:48:46Z,43.503437,4.0942335,0.8,239.3,7.1,66.2,60.8,7.1,187.2,173.0,1.2,2.0,30.4,1.021
09-06-2025T11:48:47Z,43.503433,4.0942335,0.8,238.6,7.2,67.9,61.6,7.2,179.2,170.7,1.5,358.1,30.4,1.021
09-06-2025T11:48:48Z,43.503433,4.0942335,0.7,238.1,7.1,67.0,62.3,7.1,183.7,171.1,1.4,358.9,30.8,1.021
09-06-2025T11:48:49Z,43.50343,4.0942335,0.7,237.8,7.0,68.3,62.3,7.0,176.8,169.5,0.9,2.6,30.6,1.021
09-06-2025T11:48:50Z,43.503426,4.094235,0.7,237.7,7.1,69.0,63.2,7.1,170.0,168.2,1.4,359.0,30.4,1.021
09-06-2025T11:48:51Z,43.50342,4.0942335,0.8,237.5,7.0,70.9,64.0,7.0,174.3,166.8,1.2,359.3,30.6,1.021
09-06-2025T11:48:52Z,43.50342,4.094237,0.7,237.6,7.0,71.9,65.4,7.0,160.8,165.2,1.0,357.3,30.6,1.021
09-06-2025T11:48:53Z,43.503418,4.094235,0.8,237.5,7.1,73.8,66.5,7.0,177.9,163.7,1.2,357.6,30.6,1.021
09-06-2025T11:48:54Z,43.503414,4.094237,0.6,237.7,7.0,76.0,69.0,7.0,154.2,161.3,1.2,359.2,30.6,1.021
09-06-2025T11:48:55Z,43.50341,4.0942383,0.6,238.0,7.0,77.8,71.0,7.1,162.6,160.1,1.3,356.5,30.6,1.021
09-06-2025T11:48:56Z,43.50341,4.0942383,0.6,238.0,6.9,79.4,73.0,6.9,170.9,158.3,1.0,358.9,30.6,1.021
09-06-2025T11:48:57Z,43.503407,4.0942383,0.6,238.1,7.0,81.8,74.8,7.0,167.1,155.9,1.0,359.9,30.6,1.021
09-06-2025T11:48:58Z,43.503407,4.09424,0.6,238.0,6.9,83.3,76.8,6.9,164.8,154.7,1.1,358.0,30.4,1.021
09-06-2025T11:48:59Z,43.503403,4.0942416,0.7,238.0,6.8,84.7,77.3,6.8,157.0,153.0,1.2,356.5,30.2,1.021
09-06-2025T11:49:00Z,43.5034,4.09424,0.7,237.9,6.8,86.3,78.3,6.8,181.6,151.4,1.4,2.5,30.4,1.021
09-06-2025T11:49:01Z,43.5034,4.0942435,0.7,237.5,6.8,87.6,80.7,6.8,161.3,149.9,1.3,6.8,30.6,1.021
09-06-2025T11:49:02Z,43.503395,4.0942435,0.5,237.2,6.8,88.8,82.8,6.8,165.1,148.1,1.3,4.8,30.6,1.021
09-06-2025T11:49:03Z,43.503395,4.094245,0.5,237.2,6.8,90.3,84.3,6.8,145.4,146.6,1.4,2.1,30.6,1.021
09-06-2025T11:49:04Z,43.50339,4.094245,0.5,237.2,6.9,92.1,85.9,6.9,166.3,144.9,1.3,359.9,30.4,1.021
09-06-2025T11:49:05Z,43.50339,4.094247,0.5,236.9,6.8,93.5,87.4,6.8,160.0,143.3,1.2,4.0,30.2,1.021
09-06-2025T11:49:06Z,43.503387,4.0942483,0.6,236.8,6.8,95.1,88.6,6.8,159.0,141.4,1.1,3.3,30.6,1.021
09-06-2025T11:49:07Z,43.503387,4.094247,0.7,237.1,6.8,96.6,89.2,6.8,167.5,140.1,1.1,2.6,30.4,1.021
09-06-2025T11:49:08Z,43.503384,4.0942516,0.8,237.0,6.8,98.5,89.5,6.8,133.0,138.4,0.9,356.7,30.4,1.021
09-06-2025T11:49:09Z,43.503384,4.0942516,0.8,237.0,7.0,100.3,91.7,7.0,161.5,136.6,0.8,353.0,30.6,1.021
09-06-2025T11:49:10Z,43.50338,4.0942535,0.5,236.8,7.1,101.9,95.7,7.1,146.6,134.5,1.2,355.6,30.6,1.021
09-06-2025T11:49:11Z,43.50338,4.094255,0.6,236.7,7.1,103.2,97.0,7.1,140.6,133.5,1.0,355.4,30.6,1.021
09-06-2025T11:49:12Z,43.50338,4.094255,0.6,236.5,7.2,104.7,98.6,7.2,163.6,131.5,1.0,3.4,30.6,1.021
09-06-2025T11:49:13Z,43.503376,4.0942583,0.6,236.2,7.2,105.6,99.8,7.2,148.6,130.3,1.2,4.6,30.6,1.021
09-06-2025T11:49:14Z,43.503376,4.0942583,0.6,236.0,7.3,108.6,101.4,7.3,156.3,127.2,1.2,2.6,30.4,1.021
09-06-2025T11:49:15Z,43.503372,4.09426,0.7,235.9,7.1,109.1,102.4,7.1,153.5,126.6,1.3,6.3,30.6,1.021
09-06-2025T11:49:16Z,43.503372,4.0942636,0.8,236.0,7.2,111.8,103.7,7.2,141.4,124.2,1.4,2.4,30.4,1.021
09-06-2025T11:49:17Z,43.503372,4.094265,0.6,236.0,7.1,111.7,105.6,7.1,163.1,124.0,1.8,2.2,30.6,1.021
09-06-2025T11:49:18Z,43.50337,4.094267,0.6,235.9,7.1,113.5,107.5,7.1,144.9,122.2,1.6,4.8,30.6,1.021
09-06-2025T11:49:19Z,43.50337,4.0942683,0.6,235.8,6.9,114.0,108.4,6.9,146.8,121.7,2.1,6.0,30.4,1.021
09-06-2025T11:49:20Z,43.50337,4.09427,0.6,235.7,6.9,115.7,109.8,6.9,137.9,119.8,1.8,2.8,30.4,1.021
09-06-2025T11:49:21Z,43.50337,4.0942717,0.5,235.5,6.6,115.2,110.8,6.6,143.6,120.3,1.7,3.3,30.6,1.021
09-06-2025T11:49:22Z,43.503365,4.0942736,0.4,235.3,6.5,117.1,112.5,6.5,141.5,118.0,1.7,4.2,30.2,1.021
09-06-2025T11:49:23Z,43.503365,4.094275,0.5,235.2,6.2,116.3,112.0,6.2,138.3,118.9,1.8,3.7,30.4,1.021
09-06-2025T11:49:24Z,43.503365,4.094277,0.7,235.2,6.4,117.8,111.3,6.4,134.7,117.2,1.4,0.0,30.6,1.021
09-06-2025T11:49:25Z,43.50336,4.094277,0.7,235.3,6.4,118.6,111.9,6.4,154.6,116.4,1.9,2.9,30.4,1.021
09-06-2025T11:49:26Z,43.50336,4.09428,0.6,235.5,6.5,119.3,113.4,6.5,124.3,116.4,1.8,1.5,30.4,1.021
09-06-2025T11:49:27Z,43.503357,4.09428,0.6,235.5,6.7,119.5,114.0,6.7,154.5,115.7,1.8,2.0,30.2,1.021
09-06-2025T11:49:28Z,43.503357,4.094283,0.6,235.7,6.7,120.8,114.9,6.7,135.4,114.7,1.7,3.8,30.4,1.021
09-06-2025T11:49:29Z,43.503357,4.094285,0.5,235.7,6.7,122.1,116.7,6.7,121.6,113.5,1.6,357.4,30.6,1.021
09-06-2025T11:49:30Z,43.503353,4.0942864,0.5,235.8,6.7,121.8,117.8,6.7,141.6,113.9,1.5,0.9,30.6,1.021
09-06-2025T11:49:31Z,43.503353,4.0942883,0.5,235.8,6.7,123.4,118.8,6.7,115.0,112.3,1.1,1.6,30.2,1.021
09-06-2025T11:49:32Z,43.503353,4.09429,0.5,235.8,6.8,123.7,119.5,6.8,135.0,111.8,1.2,0.6,30.4,1.021
09-06-2025T11:49:33Z,43.503353,4.0942917,0.5,235.9,6.7,124.9,120.5,6.7,123.7,110.8,1.3,0.7,30.4,1.021
09-06-2025T11:49:34Z,43.503353,4.094293,0.4,235.7,6.8,125.0,121.4,6.8,124.5,110.7,1.3,352.6,30.0,1.021
09-06-2025T11:49:35Z,43.50335,4.094295,0.6,235.6,6.8,127.2,121.5,6.8,124.8,108.4,1.0,353.9,30.2,1.021
09-06-2025T11:49:36Z,43.50335,4.0942965,0.4,235.7,6.6,127.3,123.3,6.6,133.3,108.3,1.1,359.6,30.2,1.021
09-06-2025T11:49:37Z,43.50335,4.0942984,0.6,235.5,6.5,127.0,122.8,6.5,147.2,108.6,0.9,4.3,30.2,1.021
09-06-2025T11:49:38Z,43.50335,4.0943017,0.6,235.5,6.3,127.8,123.0,6.4,133.9,107.5,0.5,2.7,30.2,1.021
09-06-2025T11:49:39Z,43.503345,4.094305,0.8,235.4,6.2,129.3,122.4,6.2,138.9,105.9,0.7,358.7,30.4,1.021
09-06-2025T11:49:40Z,43.50334,4.094315,1.4,235.1,6.1,135.3,119.4,6.1,129.2,98.4,0.6,358.1,30.4,1.021
09-06-2025T11:49:41Z,43.503326,4.0943418,3.6,234.4,6.7,149.4,104.8,6.7,127.0,83.5,1.3,355.4,30.2,1.021
09-06-2025T11:49:42Z,43.503315,4.094385,5.8,233.2,7.3,163.0,88.0,7.3,115.8,68.8,2.2,357.0,30.2,1.021
09-06-2025T11:49:43Z,43.503315,4.09444,7.5,231.5,7.5,176.9,60.4,7.5,100.7,53.2,3.5,356.2,30.2,1.021
09-06-2025T11:49:44Z,43.503326,4.094498,8.6,229.4,7.7,190.7,10.9,7.7,84.9,37.3,4.3,354.6,30.2,1.021
09-06-2025T11:49:45Z,43.503353,4.0945516,9.4,226.7,7.5,203.8,339.1,7.5,68.8,21.5,4.3,353.6,30.6,1.021
09-06-2025T11:49:46Z,43.503387,4.0945983,10.2,223.9,7.1,213.9,327.2,7.1,53.8,9.2,3.8,354.9,30.2,1.021
09-06-2025T11:49:47Z,43.503433,4.094635,11.0,221.5,6.5,218.0,326.9,6.5,39.6,3.6,4.1,358.6,30.2,1.021
09-06-2025T11:49:48Z,43.503494,4.0946684,12.6,219.6,6.0,216.3,332.8,6.0,28.9,3.5,4.9,3.2,30.2,1.021
09-06-2025T11:49:49Z,43.503563,4.094705,14.6,217.7,5.4,214.7,339.5,5.4,24.1,3.1,5.6,6.4,30.6,1.021
09-06-2025T11:49:50Z,43.50364,4.0947433,16.3,215.7,4.8,212.1,344.9,4.8,21.7,3.9,5.8,360.0,30.4,1.021
09-06-2025T11:49:51Z,43.50372,4.0947866,17.9,214.6,4.7,210.7,348.4,4.7,21.6,4.3,5.6,6.2,30.2,1.021
09-06-2025T11:49:52Z,43.503803,4.0948334,18.9,213.0,4.5,207.5,350.7,4.5,21.9,5.8,5.4,26.5,30.4,1.021
09-06-2025T11:49:53Z,43.50389,4.0948834,19.7,211.3,4.3,204.6,352.4,4.3,22.8,7.1,5.5,31.5,30.4,1.021
09-06-2025T11:49:54Z,43.50398,4.094937,20.3,209.5,4.3,201.9,353.7,4.3,23.5,7.9,5.4,29.5,30.2,1.021
09-06-2025T11:49:55Z,43.504066,4.0949917,20.9,208.8,4.1,200.0,354.6,4.1,24.0,8.6,5.4,27.9,30.2,1.021
09-06-2025T11:49:56Z,43.504158,4.095053,21.3,207.5,4.1,198.0,355.3,4.1,25.3,9.8,5.3,14.9,30.4,1.021
09-06-2025T11:49:57Z,43.50425,4.095115,21.7,206.2,4.3,194.8,355.9,4.3,26.2,11.3,5.1,8.0,30.2,1.021
09-06-2025T11:49:58Z,43.50434,4.0951815,21.9,205.0,4.4,192.8,356.4,4.4,27.2,12.1,4.8,356.3,30.2,1.021
09-06-2025T11:49:59Z,43.50443,4.0952516,22.1,203.6,4.4,191.0,356.9,4.4,28.7,12.6,4.7,10.0,30.4,1.021
09-06-2025T11:50:00Z,43.50452,4.0953236,22.4,202.2,4.6,189.8,357.2,4.6,29.8,12.3,4.4,17.4,30.2,1.021
09-06-2025T11:50:01Z,43.504612,4.0953965,22.6,201.0,4.8,190.2,357.3,4.8,30.3,10.7,3.9,4.9,30.2,1.021
09-06-2025T11:50:02Z,43.504704,4.0954633,22.4,199.7,4.8,189.7,357.3,4.8,29.1,9.9,3.9,11.8,30.4,1.021
09-06-2025T11:50:03Z,43.504795,4.09553,22.6,198.4,4.9,189.0,357.3,4.9,28.8,9.3,4.4,9.2,30.2,1.021
09-06-2025T11:50:04Z,43.504887,4.095597,22.7,197.1,5.0,188.3,357.5,5.0,27.9,8.8,3.9,4.0,30.2,1.021
09-06-2025T11:50:05Z,43.504982,4.09566,22.7,195.6,4.8,187.2,357.7,4.8,27.2,8.3,3.8,357.7,30.2,1.021
09-06-2025T11:50:06Z,43.505077,4.095725,22.9,194.6,4.9,186.2,358.0,4.9,26.9,8.4,4.2,349.8,30.2,1.021
09-06-2025T11:50:07Z,43.50518,4.095795,22.8,193.6,4.9,185.2,358.3,4.9,26.1,8.2,4.6,348.5,30.2,1.021
09-06-2025T11:50:08Z,43.505276,4.09586,22.7,192.8,5.0,183.8,358.6,5.0,26.1,9.1,4.7,348.4,30.2,1.021
09-06-2025T11:50:09Z,43.50537,4.095927,22.8,191.6,5.0,183.3,358.9,5.0,26.3,8.0,4.0,344.1,30.2,1.021
09-06-2025T11:50:10Z,43.505466,4.0959883,22.8,191.1,5.0,183.2,359.0,5.0,25.5,7.5,4.1,347.3,30.2,1.021
09-06-2025T11:50:11Z,43.50556,4.09605,22.8,190.9,5.0,184.0,359.0,5.0,24.9,6.8,4.6,355.8,30.2,1.021
09-06-2025T11:50:12Z,43.505657,4.0961084,22.8,190.5,5.0,184.1,358.9,5.0,24.8,6.4,4.5,351.0,30.2,1.021
09-06-2025T11:50:13Z,43.505756,4.0961685,22.8,189.6,4.8,183.0,359.0,4.8,24.6,6.6,4.6,345.0,30.2,1.021
09-06-2025T11:50:14Z,43.50585,4.09623,22.9,189.2,4.8,182.8,359.1,4.8,24.4,6.5,4.5,349.4,30.2,1.021
09-06-2025T11:50:15Z,43.505947,4.096288,22.9,188.7,4.7,182.0,359.3,4.7,24.1,6.8,4.8,1.1,30.2,1.021
09-06-2025T11:50:16Z,43.506046,4.09635,23.3,187.8,4.6,180.6,359.6,4.6,23.8,6.9,4.6,356.6,30.2,1.021
09-06-2025T11:50:17Z,43.50614,4.09641,23.0,187.0,4.5,180.9,359.7,4.5,24.2,6.0,4.4,355.2,30.0,1.021
09-06-2025T11:50:18Z,43.50624,4.0964684,23.1,186.8,4.6,180.7,359.8,4.6,23.6,6.0,4.7,1.8,30.2,1.021
09-06-2025T11:50:19Z,43.50634,4.096525,23.0,186.3,4.5,181.1,359.8,4.5,23.5,5.1,4.9,1.1,30.2,1.021
09-06-2025T11:50:20Z,43.506435,4.09658,22.5,186.0,4.5,180.2,359.8,4.5,23.3,5.7,4.9,3.8,30.2,1.021
09-06-2025T11:50:21Z,43.50652,4.0966315,21.1,185.4,4.4,180.0,359.9,4.4,23.3,5.2,4.5,3.6,30.2,1.021
09-06-2025T11:50:22Z,43.5066,4.0966783,19.7,185.5,4.4,181.5,359.8,4.4,23.8,3.8,4.3,12.6,30.0,1.021
09-06-2025T11:50:23Z,43.506676,4.0967183,18.3,186.2,4.2,183.8,359.3,4.2,22.6,2.2,4.5,28.7,30.2,1.021
09-06-2025T11:50:24Z,43.50675,4.096753,17.4,187.9,4.3,184.3,358.8,4.3,20.2,3.2,5.1,17.1,30.2,1.021
09-06-2025T11:50:25Z,43.50682,4.0967865,16.9,189.2,4.3,186.4,358.3,4.3,19.1,2.6,6.2,1.1,30.4,1.021
09-06-2025T11:50:26Z,43.506897,4.096823,17.2,190.2,4.3,185.8,358.2,4.3,19.2,4.1,6.3,1.1,30.2,1.021
09-06-2025T11:50:27Z,43.506973,4.096862,17.5,191.3,4.3,187.6,357.9,4.3,19.4,3.6,6.2,359.7,30.2,1.021
09-06-2025T11:50:28Z,43.50705,4.0968986,17.6,192.7,4.3,185.7,357.9,4.2,19.1,7.0,6.7,347.1,30.2,1.021
09-06-2025T11:50:29Z,43.507126,4.096945,17.8,193.6,4.3,183.9,358.3,4.3,22.3,9.7,7.2,336.5,30.2,1.021
09-06-2025T11:50:30Z,43.507202,4.096998,18.2,193.8,4.3,182.3,358.8,4.3,24.8,11.5,7.1,351.9,30.2,1.021
09-06-2025T11:50:31Z,43.50728,4.0970535,18.3,194.3,4.2,181.9,359.2,4.2,26.3,12.2,6.8,0.3,30.2,1.021
09-06-2025T11:50:32Z,43.507355,4.097113,18.8,193.9,4.2,182.2,359.3,4.2,28.3,11.9,6.2,352.5,30.2,1.021
09-06-2025T11:50:33Z,43.50743,4.097175,19.1,193.5,4.4,181.3,359.5,4.4,29.5,11.9,5.7,356.4,30.0,1.021
09-06-2025T11:50:34Z,43.507507,4.0972333,18.9,193.3,4.5,181.7,359.5,4.5,28.7,11.5,5.6,358.7,30.2,1.021
09-06-2025T11:50:35Z,43.507584,4.0972934,19.0,193.1,4.7,181.4,359.5,4.7,29.3,11.0,5.8,344.3,30.0,1.021
09-06-2025T11:50:36Z,43.50766,4.097355,19.3,192.6,4.8,181.5,359.4,4.8,29.6,10.8,5.5,330.3,30.4,1.021
09-06-2025T11:50:37Z,43.50774,4.0974135,19.3,192.3,4.6,182.9,359.3,4.7,28.7,9.2,4.9,334.7,30.0,1.021
09-06-2025T11:50:38Z,43.507824,4.09747,19.6,192.4,4.5,183.8,359.1,4.5,27.1,8.5,4.7,321.7,30.0,1.021
09-06-2025T11:50:39Z,43.507904,4.097525,19.6,192.3,4.5,183.5,359.0,4.5,25.8,8.8,4.7,318.2,30.2,1.021
09-06-2025T11:50:40Z,43.507984,4.09758,19.4,192.2,4.5,183.3,359.0,4.5,26.4,9.0,5.3,349.4,30.2,1.021
09-06-2025T11:50:41Z,43.508064,4.097635,19.3,192.0,4.4,183.3,359.0,4.4,26.7,8.6,5.9,355.9,30.2,1.021
09-06-2025T11:50:42Z,43.508144,4.0976915,19.3,192.1,4.5,183.6,359.0,4.5,27.2,8.5,5.7,351.3,30.2,1.021
09-06-2025T11:50:43Z,43.50823,4.0977483,19.7,192.1,4.7,183.8,358.9,4.7,27.0,8.0,4.9,342.8,30.0,1.021
09-06-2025T11:50:44Z,43.50831,4.0978017,19.6,191.5,4.7,183.9,358.8,4.7,25.6,7.5,4.8,337.6,30.0,1.021
09-06-2025T11:50:45Z,43.50839,4.097853,19.6,191.5,4.8,183.6,358.7,4.8,25.8,7.9,5.1,358.1,30.0,1.021
09-06-2025T11:50:46Z,43.50847,4.0979066,19.4,191.5,4.7,184.0,358.7,4.7,25.8,7.5,5.0,16.1,30.2,1.021
09-06-2025T11:50:47Z,43.508553,4.09796,19.6,191.6,4.8,183.4,358.8,4.8,25.6,8.1,5.3,10.5,30.0,1.021
09-06-2025T11:50:48Z,43.508633,4.0980134,19.4,191.6,4.7,182.1,359.0,4.7,25.4,9.6,5.7,1.6,30.0,1.021
09-06-2025T11:50:49Z,43.508717,4.098068,19.6,191.8,4.7,181.6,359.3,4.7,26.5,10.0,5.5,352.8,30.2,1.021
09-06-2025T11:50:50Z,43.508797,4.0981283,19.6,191.7,4.7,182.3,359.3,4.7,27.1,9.5,5.5,350.2,30.0,1.021
09-06-2025T11:50:51Z,43.508877,4.098185,19.7,191.7,4.7,183.2,359.3,4.7,26.5,8.2,5.7,2.1,30.2,1.021
09-06-2025T11:50:52Z,43.50896,4.098242,19.8,191.8,4.8,185.5,358.8,4.8,26.7,5.6,5.7,9.5,30.2,1.021
09-06-2025T11:50:53Z,43.50904,4.09829,19.6,191.3,4.7,187.8,358.2,4.7,24.5,3.2,5.7,7.6,30.0,1.021
09-06-2025T11:50:54Z,43.50913,4.0983334,19.7,191.0,4.5,188.8,357.7,4.5,22.0,2.2,5.2,0.0,29.9,1.021
09-06-2025T11:50:55Z,43.509216,4.0983768,19.8,190.9,4.4,189.2,357.5,4.4,20.8,1.5,4.3,355.6,30.0,1.021
09-06-2025T11:50:56Z,43.5093,4.098417,19.9,191.1,4.4,190.0,357.4,4.4,19.3,0.7,4.3,355.7,30.2,1.021
09-06-2025T11:50:57Z,43.509388,4.0984535,19.6,191.3,4.4,189.9,357.2,4.4,18.4,1.2,5.2,359.2,30.2,1.021
09-06-2025T11:50:58Z,43.50947,4.0984917,19.5,191.7,4.3,191.2,357.1,4.3,18.2,0.4,5.7,0.0,30.0,1.021
09-06-2025T11:50:59Z,43.509556,4.0985265,19.0,192.2,4.1,191.5,356.9,4.2,17.1,0.8,5.8,0.0,30.2,1.021
09-06-2025T11:51:00Z,43.509636,4.098562,18.5,193.1,4.1,191.7,356.8,4.1,17.5,1.3,6.0,359.5,30.0,1.021
09-06-2025T11:51:01Z,43.50971,4.098595,17.5,194.4,4.1,193.0,356.4,4.1,17.6,1.3,6.3,1.7,30.0,1.021
09-06-2025T11:51:02Z,43.509777,4.0986233,16.3,195.7,4.1,194.4,355.7,4.1,17.6,1.3,6.8,3.2,30.0,1.021
09-06-2025T11:51:03Z,43.509842,4.098652,15.1,196.9,4.3,196.8,354.5,4.3,17.6,0.1,6.7,359.8,30.2,1.021
09-06-2025T11:51:04Z,43.509903,4.098678,14.1,198.3,4.3,199.0,352.8,4.3,17.3,359.3,6.5,352.2,29.9,1.021
09-06-2025T11:51:05Z,43.509956,4.098698,12.8,199.9,4.5,200.7,350.6,4.5,16.5,359.2,6.8,347.2,30.0,1.021
09-06-2025T11:51:06Z,43.509995,4.098715,10.6,202.0,4.7,203.6,344.2,4.7,16.1,358.3,7.2,350.0,30.2,1.021
09-06-2025T11:51:07Z,43.510025,4.0987267,8.1,203.9,4.9,209.3,327.0,4.9,16.5,354.5,7.0,350.5,30.2,1.021
09-06-2025T11:51:08Z,43.510044,4.098737,5.9,205.7,5.1,218.7,297.8,5.1,17.0,347.0,5.9,350.6,30.0,1.021
