CPU Timestamp (ms),LoadCell_1,LoadCell_2,LoadCell_3,LoadCell_4,LoadCell_5,LoadCell_6
569042,5509,20955,13442,-7072,9834,25218
569134,6747,18152,12088,-7514,9450,15053
569226,8051,14310,11553,-6631,9306,10331
569353,7871,15028,12362,-5484,9814,5597
569445,8508,14868,13411,-6241,9784,5012
569525,8651,13398,12262,-6505,9423,5457
569640,8698,13029,10373,-7123,8358,7685
569732,7537,15044,10309,-7105,8866,10013
569848,6979,16223,10335,-7026,9090,10784
569940,6775,16261,11120,-7155,9211,12052
570032,7024,16396,11937,-7088,9520,12441
570147,5942,17007,10963,-7380,8889,14191
570239,6832,15985,10315,-7912,8274,16870
570343,6583,15671,12047,-7341,9019,15192
570446,6330,16976,11789,-7771,8615,17672
570538,5708,17193,9816,-7223,9237,14510
570642,6923,16013,10480,-6233,10350,10108
570734,8151,15187,12302,-6481,9895,10680
570849,7055,17310,10943,-7543,8509,15967
570941,6473,17689,10478,-7960,8382,19905
571045,6232,17946,9473,-8109,8331,20040
571137,6181,17157,8271,-7945,7946,17792
571241,5833,17783,8453,-8010,8177,19515
571344,5806,17364,8161,-8099,7810,18998
571436,5616,16982,7795,-8172,7653,20010
571551,5674,16735,7500,-7780,7674,16672
571632,5464,16592,6802,-8062,7186,17751
571724,5548,16809,8225,-7496,8408,15907
571851,5982,15834,9053,-7117,8727,12878
571931,6576,15974,10551,-7001,9326,11515
572023,5912,16569,10058,-7050,9110,11823
572138,5772,16857,9713,-7350,8693,13835
572242,4922,17522,10368,-7336,9512,17353
572346,5522,16561,11135,-7394,9445,16487
572438,5057,17549,10777,-7582,9376,19453
572541,3672,18292,9411,-7610,8969,19368
572633,4965,17142,9696,-7473,8838,14301
572737,6864,13744,10286,-5951,10584,2541
572829,8856,8910,10746,-5929,9424,-946
572956,7775,10826,10469,-5601,9767,1103
573036,7638,11614,11564,-5534,10475,860
573117,8086,10068,11520,-5291,10340,-286
573232,7256,12376,12410,-5764,9887,5542
573336,7176,13208,12871,-6834,8927,10687
573451,6981,13724,12038,-7323,8271,14966
573531,5848,15104,11611,-7697,7738,18563
573635,6244,15134,12387,-7406,8606,16455
573739,7018,13172,12515,-6563,9410,8930
573842,7322,13311,11292,-6734,9026,9196
573934,6830,13865,11009,-5553,10909,1785
574026,8386,12184,10845,-5241,10477,-341
574141,8256,11721,11662,-5540,9827,76
574234,8059,11935,11354,-5783,9363,1101
574349,8098,11887,11909,-5981,9483,3129
574429,8152,11948,11861,-5860,9544,3469
574544,7837,12977,11796,-5740,9663,1884
574648,8102,12118,11866,-5764,9788,2671
574729,8040,13368,11950,-5480,10067,2120
574844,7346,14677,11473,-5990,9935,6944
574947,6821,15286,10125,-6632,8887,11312
575028,6701,15250,9579,-6163,9299,7529
575131,7656,13348,8902,-5436,9594,1041
575224,8329,12102,8714,-5521,9114,24
575350,8912,9262,8834,-2855,9588,-3950
575442,8896,7585,10234,-1742,9624,-4446
575534,9256,7008,10212,-906,9930,-6375
575627,8818,7942,9662,-1037,9463,-4762
575742,8325,9284,10586,-664,9724,-6517
575834,8185,8943,9858,-1356,8923,-4729
575937,8352,8130,10380,-2536,8369,-736
576041,8355,8830,10726,-3251,8214,2487
576133,7816,10780,11728,-4441,7924,9075
576248,7087,12347,11582,-5068,7037,14749
576340,6184,15895,11820,-5963,6614,22376
576444,5230,18022,9047,-7351,5392,25697
576536,5600,15847,4638,-8008,4562,20966
576628,7063,13048,2185,-7181,4402,10524
576755,7318,10320,3374,-6287,4499,5565
576847,7437,10666,3292,-5933,4671,2132
576939,7579,10508,3487,-5875,5040,664
577043,7544,9668,4358,-5825,5832,-707
577135,8362,7500,5685,-4517,6747,-3132
577238,8562,8312,8926,-3692,7439,-735
577342,7752,10139,11260,-2829,8124,-3265
577446,7110,12570,8653,-4666,6812,6799
577538,7823,13230,13045,-3720,10571,4467
577630,7576,14296,12492,-3558,10704,9117
577745,7666,14850,10659,-4290,9108,8949
577837,8019,11888,10851,-3359,9350,510
577929,8867,9228,10244,-2322,9581,-3706
578033,8279,7895,8736,-270,8873,-8743
578136,9112,7497,6358,2823,9454,-12770
578251,9114,7524,5446,4918,8879,-14608
578378,9077,7263,7009,2668,7976,-5746
578447,8366,11440,7703,1222,7783,2094
578539,7074,15261,7724,-3289,6833,13404
578631,6111,18091,8572,-6553,5141,21633
578735,6062,17702,7390,-7122,4956,20384
578850,7062,16825,6926,-6745,5756,17179
578942,7875,15362,7558,-5811,6896,12078
579034,8734,14192,9402,-4590,8135,6285
579138,8494,15748,11656,-3997,8794,5534
579230,8275,16895,12127,-4714,8331,8445
579345,8256,17237,12108,-5899,7871,15551
579437,8050,17868,11266,-5815,8639,16860
579529,8035,17799,9364,-5780,8247,13990
579644,7204,17602,7410,-5984,7514,14563
579725,7843,16127,6807,-5170,7782,9331
579852,8884,15038,8648,-5764,6879,8682
579944,8742,14994,8625,-5538,7271,6156
580036,8818,14998,8733,-5456,7587,8192
580128,7895,17170,8527,-4815,8638,7023
580231,6902,18186,8275,-5147,8218,10708
580347,7826,17541,10459,-6136,7793,13236
580439,7908,17657,9668,-6228,7709,13701
580531,7642,18449,10597,-6064,8404,15097
580634,6741,19125,11297,-5400,9309,14445
580749,6780,19970,10810,-5887,8572,15880
580842,6682,20323,11183,-6830,8279,21934
580922,6764,20427,9154,-7331,7552,23855
581049,6292,19853,8037,-6828,7613,17788
581129,7448,17754,8387,-6215,7682,13390
581233,7693,17563,7679,-6859,6774,15068
581337,7137,17903,5346,-6915,6322,13112
581440,6949,17662,5603,-6658,6097,11986
581544,6806,17221,7093,-5792,6772,7497
581624,6474,18746,7541,-5625,8063,9931
581728,6786,19616,10249,-5593,8366,14393
581843,5476,20133,11296,-6058,8333,18556
581947,6401,20053,11679,-5149,10398,14463
582027,7295,18951,12673,-6449,8880,17264
582131,8207,17365,13014,-5928,9409,7262
582234,8811,14460,12063,-4674,9627,2266
582338,8338,15772,10994,-4689,9468,3457
582442,7911,16847,11602,-4639,10494,7041
582522,7639,18521,14537,-4626,11398,12401
582649,6850,19503,12697,-6229,9078,17909
582729,7218,18479,11397,-6107,8782,15544
582833,7966,16909,11224,-4974,10082,8880
582937,8109,14610,10104,-3695,10938,3074
583040,8989,12930,13581,-3873,10996,3434
583132,9201,12957,14844,-4014,10525,3229
583224,9613,11476,14790,-4267,10050,1308
583340,8878,11452,12353,-4903,8628,2700
583443,8994,12959,12071,-3739,10437,2896
583535,7638,17250,12553,-3926,11034,12108
583627,8662,18594,17186,-3661,12271,15926
583742,7580,19272,16348,-5778,10460,25526
583846,6931,19091,14380,-6218,8925,25974
583927,6823,18301,12007,-7000,7673,24627
584030,7549,16518,10528,-6586,7396,16495
584145,8845,13606,10133,-5593,8705,4722
584226,9191,10221,9217,-4852,8904,1023
584341,9474,10686,11325,-3927,10274,-158
584433,8940,13172,12922,-3679,10700,1237
584560,8734,14035,13786,-3217,11593,383
584629,9300,13384,14730,-3510,11369,2481
584721,8931,14481,15165,-4221,10985,6282
584848,9225,13268,15232,-4329,11151,5204
584940,9400,12945,14872,-4357,10907,5505
585032,8438,15672,14068,-4463,11149,9518
585135,8180,16852,13451,-5187,10366,11206
585239,8091,16102,12930,-5097,10410,7427
585331,8548,14578,13539,-4672,10922,4963
585435,8135,15102,12684,-5087,10544,8877
585538,7956,15585,12830,-5343,9873,9029
585642,7119,15858,10921,-5433,9037,8005
585734,8187,14948,14064,-4103,11341,2527
585838,8922,13358,13253,-4265,10756,2579
585953,9403,12986,15501,-3678,12021,-395
586033,9102,12709,14334,-3363,11641,463
586126,9172,12712,14227,-3975,11098,3113
586241,8766,12598,14069,-4641,9734,5540
586344,8913,11707,12740,-4580,9425,1897
586425,8878,11923,12850,-4321,9481,615
586540,8243,14128,13829,-4934,9659,6094
586632,7843,14193,12994,-5717,8618,10576
586736,7201,15002,11805,-6047,7630,13230
586839,6668,15054,7341,-6417,6661,11941
586943,6730,12586,6775,-5400,7671,2812
587047,7956,10406,8468,-4880,8155,528
587127,8073,10174,9815,-4566,8463,387
587242,7951,11376,10751,-4438,8557,110
587346,7497,13262,9338,-5047,8403,5133
587449,7592,14363,10754,-4989,9079,6786
587519,7745,14845,13082,-5189,9117,9772
587634,7470,15487,12866,-5658,8610,12668
587749,6935,16797,11696,-6666,7400,20497
587841,6941,17879,12833,-5812,9227,16839
587933,6940,16211,13657,-4822,10405,10718
588037,6931,14815,12612,-5494,9136,9060
588152,6987,14030,11670,-5453,8798,7510
588244,6930,14133,10775,-5544,8129,8400
588336,7047,13591,9988,-5661,7715,6321
588451,7200,12982,9619,-5065,8075,4710
588531,7613,14305,11466,-4457,9431,2670
588624,7459,14361,11093,-3798,10231,889
588739,7468,13102,9906,-3772,9507,-725
588854,8051,11291,9841,-3037,9381,-4937
588934,8770,8428,8925,-2716,8787,-5799
589038,9064,7923,8850,-2451,8823,-4876
589130,8792,8562,9832,-2610,8825,-3713
589245,8030,10304,9073,-3947,7686,956
589349,7321,11997,8895,-4827,7609,4280
589429,6973,11891,8107,-5138,6787,5377
589544,6967,12169,6508,-5479,6118,5672
589636,7049,12830,4868,-5553,6197,6909
589751,6792,13033,4154,-5994,5413,11853
589844,6495,13323,3735,-6153,4836,12768
589924,6459,13717,2777,-6395,4383,13757
590039,6641,12305,3028,-6068,4820,10007
590131,6976,11317,3662,-5601,5183,7861
590246,6399,13844,2809,-5705,5191,10379
590327,5647,14021,1845,-5117,5256,6979
590454,4766,15159,2139,-5859,4776,11642
590534,4720,15514,1393,-6297,3550,14989
590626,3956,18075,740,-6716,3587,17991
590741,4275,19609,561,-6844,3789,20242
590845,4792,19785,3048,-6623,4300,17949
590949,5150,19066,5833,-6325,4849,13725
591029,5618,18254,5205,-6098,4604,11178
591133,6035,18291,4826,-5805,5178,7055
591259,5993,15816,5153,-4678,7120,-3647
591328,7556,9129,449,-2212,5881,-6392
591432,6237,7248,2597,774,3937,-10199
591536,6149,7172,2799,4013,4108,-13583
591651,6109,7130,2782,5972,4282,-14145
591743,6105,7092,2735,4068,4123,-11713
591835,6134,7084,2771,4107,3925,-12115
591938,6108,7039,2703,6204,3514,-13509
592030,6105,6985,2654,3737,3182,-11439
592134,6107,6970,2704,2578,4026,-8634
592238,6090,6943,2659,5128,2259,-12660
592353,6103,6918,2661,5042,2213,-13386
592433,6073,6940,2663,11142,443,-12818
592525,6066,6921,2645,11744,-247,-13219
592641,6004,6764,2453,8506,881,-13649
592733,6089,6832,2657,7768,2964,-14543
592848,6107,6891,2717,4522,5486,-13525
592940,6043,6851,2664,4674,5742,-14013
593043,6055,6919,2786,7124,5299,-14779
593135,6095,6955,2833,7501,5184,-14961
593239,6163,6985,2915,8329,6524,-15096
593343,6205,6997,2947,8694,6838,-15115
593446,6183,7009,2948,9554,6432,-15362
593538,6174,6953,2874,9078,5734,-15064
593630,6172,6912,2813,7696,5932,-14258
593757,6164,6853,2734,4273,5581,-12792
593826,6127,6814,2668,3744,6320,-12790
593941,6108,6933,2861,16988,3323,-13967
594045,6049,6840,2774,18597,2127,-14248
594137,6041,6858,2854,22149,2599,-14178
594240,6034,6944,2980,24649,4428,-14649
594344,6093,7066,3154,24316,6726,-14981
594436,6150,7171,3288,24801,7401,-15195
594528,6217,7175,3278,21285,8304,-14587
594620,6228,7146,3193,18413,8138,-13928
594747,6222,7047,3027,15588,6836,-13361
594850,6194,6947,2891,14303,6747,-12478
594931,6198,6927,2858,8397,7918,-11549
595023,6200,6972,2864,4907,7860,-10859
595138,6169,6916,2837,5274,8754,-12336
595242,6113,6856,2797,11355,7903,-12447
595334,6137,6883,2880,10979,9857,-12509
595438,6187,6848,2845,9139,9595,-12380
595541,6137,6840,2804,11781,8228,-13093
595645,6127,6887,2879,14138,8104,-14061
595737,6131,6893,2919,14796,8080,-14876
595829,6171,6905,2996,15185,9013,-15218
595944,6193,6971,3077,15512,10155,-14860
596025,6214,6994,3093,15634,9862,-14741
596128,6237,7009,3096,14452,10558,-13886
596243,6231,7009,3030,13485,8210,-13302
596347,6171,6953,2863,13565,5005,-13229
596439,6127,6894,2794,13446,3722,-13361
596531,6106,6909,2818,14317,3578,-13750
596623,6095,6927,2893,16588,4157,-14130
596750,6091,6968,3009,18760,5843,-14412
596842,6141,7031,3094,17254,8732,-13771
596934,6193,7078,3181,16511,9714,-13356
597026,6212,7127,3226,15523,10354,-13646
597153,6245,7130,3190,13146,10057,-13473
597233,6203,7082,3077,13722,7373,-13516
597337,6191,6983,2971,13567,6497,-12852
597429,6169,6910,2890,13687,6290,-12425
597556,6157,6914,2865,12347,6435,-11636
597648,6139,6888,2829,13302,5459,-11899
597728,6095,6842,2803,14450,4939,-12292
597843,6063,6831,2814,16896,4972,-12064
597936,6083,6846,2906,16342,7721,-11506
598028,6140,7062,3227,17809,11382,-11493
598143,6258,7198,3403,16554,13056,-12130
598246,6285,7121,3246,13086,11357,-12403
598339,6249,6983,3006,11019,8793,-12345
598431,6201,6888,2868,10670,7924,-12270
598534,6164,6878,2833,10085,7748,-12541
598661,6111,6872,2781,11304,5806,-13581
598741,6111,6865,2806,13294,4838,-14200
598834,6112,6858,2782,13266,4782,-13828
598949,6094,6802,2781,14618,5855,-13794
599041,6094,6851,2910,15933,7636,-13935
599133,6104,6902,2959,15967,8267,-13952
599248,6128,6908,2964,15909,7729,-14242
599340,6109,6918,2947,15574,7278,-14267
599444,6114,6938,3002,16469,7819,-14329
599536,6175,6955,3050,16527,9066,-13868
599639,6239,7005,3172,15215,12701,-13467
599732,6289,7079,3212,13067,12590,-12913
599835,6244,7050,3085,13306,10251,-12787
599939,6232,6958,2956,10193,9122,-12140
600042,6183,6869,2801,8790,6967,-11608
600146,6162,6797,2712,7425,6233,-11449
600238,6137,6787,2716,11024,5861,-12390
600342,6110,6800,2769,12936,6198,-13076
600434,6093,6811,2785,14734,5183,-13786
600514,6083,6844,2862,17169,5185,-14352
600653,6108,6894,2959,17405,6597,-14765
600745,6101,6869,2936,18761,5560,-14275
600837,6077,6889,2979,19464,6056,-14163
600929,6089,6944,3028,21038,5604,-14125
601032,6093,6983,3050,23397,4228,-13916
601159,6057,6957,2950,22309,2613,-13668
601228,6051,6995,2986,23566,2660,-14028
601332,6117,7060,3103,20466,5404,-13893
601447,6158,7034,3053,17525,6309,-13382
601551,6148,6999,2996,14619,6847,-13038
601631,6154,6898,2864,12788,6099,-12507
601735,6133,6851,2802,11964,6408,-12101
601850,6140,6823,2801,11592,7234,-12044
601919,6132,6828,2829,12558,7743,-12071
602034,6125,6805,2827,13771,7585,-12542
602138,6124,6850,2905,14686,8423,-13013
602264,6134,6900,2955,14933,8296,-12934
602333,6110,6907,2970,17085,7825,-13276
602426,6129,6961,3082,19900,8251,-13788
602541,6166,7083,3214,20735,8785,-14490
602644,6203,7089,3168,18688,7234,-14321
602736,6173,6974,2983,15636,5625,-13607
602840,6170,6850,2831,12161,5944,-12493
602932,6169,6822,2756,8654,6699,-11500
603036,6159,6787,2710,8345,6916,-11456
603139,6126,6789,2722,10194,6778,-11917
603243,6092,6863,2859,14220,7195,-12697
603335,6080,6855,2871,14174,8082,-12691
603450,6127,6882,2988,15534,9004,-13037
603531,6129,6876,2986,15580,8885,-13296
603646,6102,6871,2922,15359,7169,-13554
603738,6087,6874,2885,15514,6139,-13740
603830,6079,6896,2890,17147,5158,-13933
603945,6072,6914,2944,17305,6076,-14212
604037,6131,6994,3075,18619,7628,-14121
604141,6167,6961,3036,15774,7834,-13510
604244,6179,6926,2971,13822,7904,-12985
604337,6169,6919,2921,12455,7433,-12686
604429,6159,6876,2841,11128,6551,-12250
604532,6145,6846,2819,11476,6603,-12155
604647,6127,6804,2810,13335,7341,-12477
604740,6104,6802,2869,14660,8041,-12774
604843,6097,6843,2914,14733,8410,-12707
604935,6097,6844,2899,14732,7825,-12975
605039,6110,6848,2909,14303,7654,-13309
605142,6144,6877,2932,14313,7417,-13687
605223,6160,6877,2972,14811,7593,-13797
605350,6149,6885,2953,16014,7044,-13583
605442,6114,6895,2934,15820,6889,-13627
605522,6117,6896,2943,16786,6388,-13795
605637,6125,6907,2964,15216,7144,-13583
605741,6145,6890,2913,13847,6677,-13237
605833,6151,6872,2885,13243,7133,-12970
605925,6148,6878,2907,13948,7330,-13123
606040,6122,6875,2909,14581,6832,-13360
606156,6099,6873,2930,14895,6666,-13503
606236,6098,6874,2891,14182,6483,-13175
606328,6109,6887,2917,15094,6663,-13246
606432,6149,6888,2985,15234,7879,-13264
606547,6162,6861,2919,13443,7810,-12895
606639,6157,6853,2898,13070,7255,-13114
606743,6138,6852,2848,12392,6266,-12908
606835,6111,6838,2805,12632,5617,-12800
606927,6103,6824,2839,14291,5738,-13075
607053,6097,6832,2872,15565,5952,-13109
607134,6073,6843,2866,17358,5300,-13160
607226,6059,6877,2938,18614,6174,-13671
607341,6117,6922,3061,18850,7841,-13967
607433,6145,6917,3053,18233,8343,-13632
607548,6150,6902,3027,16462,8394,-13520
607629,6150,6871,2945,14487,7836,-13240
607744,6146,6869,2928,14319,7769,-13208
607836,6143,6852,2893,13808,7506,-13020
607940,6153,6845,2933,14587,7689,-13098
608032,6147,6851,2933,14877,7622,-12954
608158,6120,6863,2904,15385,6787,-13206
608239,6120,6848,2929,15206,7614,-13409
608320,6151,6859,2951,14484,7998,-13104
608435,6140,6836,2860,13656,7023,-12867
608538,6167,6828,2885,13103,7981,-12698
608653,6169,6805,2846,12374,7522,-12499
608734,6165,6788,2818,12431,7095,-12621
608826,6159,6784,2841,12154,7333,-12665
608941,6146,6807,2862,13736,6866,-13204
609033,6105,6804,2857,15963,5782,-13217
609137,6067,6824,2886,17857,5791,-13570
609241,6117,6952,3090,20066,7519,-13944
609344,6122,6955,3087,20863,7093,-13608
609425,6184,6963,3093,15741,8440,-13032
609540,6190,6916,2940,12924,6754,-12489
609632,6178,6852,2827,11117,5938,-12348
609724,6179,6844,2841,11428,6154,-12385
609839,6138,6816,2818,13140,5872,-12621
609931,6103,6826,2851,15009,6121,-12782
610046,6067,6819,2837,14976,6066,-12929
610138,6096,6869,2913,14500,7524,-12896
610230,6106,6880,2942,14885,7504,-13180
610346,6147,6950,3126,18631,8204,-13763
610426,6123,6959,3116,20037,8187,-13545
610541,6113,6960,3110,20681,7817,-13618
610645,6147,6909,3038,18736,7079,-13396
610737,6151,6817,2899,15239,7096,-12845
610829,6170,6850,2913,13631,7687,-12722
610933,6143,6880,2893,13313,6606,-12893
611048,6162,6875,2920,14532,6341,-13131
611128,6149,6809,2837,13665,6063,-12626
611232,6149,6784,2843,13832,6839,-12504
611335,6145,6783,2813,11966,8080,-11973
611451,6159,6803,2894,12840,8541,-12033
611531,6164,6798,2870,12403,8397,-12401
611635,6150,6829,2933,14455,8185,-13039
611750,6147,6849,3013,16305,8996,-13027
611830,6147,6861,3016,15770,9239,-12775
611923,6158,6871,2995,15144,8703,-12772
612049,6148,6863,2918,14594,6365,-13172
612141,6129,6849,2891,15195,6104,-13383
612233,6131,6918,3008,17186,6806,-13663
612326,6135,6931,3002,17120,5925,-13609
612452,6180,6886,2922,13962,5810,-12975
612544,6183,6850,2888,12187,6866,-12191
612636,6178,6785,2795,10074,7099,-11853
612729,6159,6771,2795,11779,6331,-12464
612844,6125,6794,2853,14361,6377,-13200
612936,6077,6828,2892,17147,6259,-13228
613028,6036,6829,2903,17935,6122,-13353
613143,6058,6851,2975,16879,7750,-13625
613247,6106,6835,2997,16402,8144,-13435
613327,6153,6871,3012,15654,8103,-13207
613442,6173,6880,2991,15416,7541,-13253
613534,6194,6842,2952,14559,7381,-13103
613650,6165,6828,2898,13616,6912,-12987
613730,6137,6833,2839,12713,6297,-12995
613834,6144,6862,2923,14290,6424,-13451
613949,6120,6897,2994,17190,7144,-13649
614030,6148,6904,3063,16954,8699,-13315
614133,6159,6896,3053,15323,9427,-12840
614237,6174,6866,2993,13949,8930,-12550
614329,6159,6841,2903,12941,7588,-12675
614433,6158,6836,2902,13054,7287,-13100
614548,6155,6830,2915,13701,7142,-13452
614640,6146,6824,2901,13762,7332,-13270
614732,6134,6823,2923,14177,7625,-13272
614835,6144,6834,2957,14641,8190,-13421
614939,6132,6843,2943,15519,7174,-13515
615043,6140,6879,3006,15367,8095,-13552
615135,6161,6891,3005,15147,8029,-13246
615238,6182,6873,3012,14966,8302,-13130
615342,6171,6841,2930,13698,7669,-12927
615434,6176,6814,2878,12782,7083,-12986
615526,6173,6806,2874,12603,7223,-13004
615641,6152,6795,2844,12650,7031,-12761
615733,6134,6842,2933,14568,6907,-13169
615826,6107,6860,2960,17593,6488,-13527
615941,6107,6829,2955,17852,7011,-13269
616044,6125,6833,2970,15639,7858,-13120
616136,6147,6819,2930,14965,7133,-13335
616240,6157,6830,2949,16013,6906,-13669
616321,6165,6842,2995,16473,7545,-13649
616447,6168,6894,3047,16647,8297,-13427
616539,6152,6852,2958,14943,7164,-13141
616631,6141,6816,2876,14043,6440,-13047
616735,6165,6820,2884,14036,6856,-13164
616827,6186,6844,2952,14652,7168,-13083
616954,6182,6847,2927,14048,7260,-12830
617034,6166,6809,2879,13247,6726,-12818
617138,6156,6816,2881,14314,6318,-13330
